"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"179",-0.0341196478518313,0,0,0,0,0,0,0,0,0,-0.241766098052484,0.034059970490952,0,0,0,0,0,0.15740882443188,-0.113888753404135,0,0.0185053361930257,0,0,0,0,-0.0496435706790249,0.0431202355162577,0.0253544511001332,-0.109878715313363,0,-0.0455427518892513,-0.0238731173834485,0,0,0,0,-0.168893175346487,0,0,0,0,0,0,-0.0785942669761669,0,0,-0.129052958455081,0,0,0,0,0,0,0,0,0,0,0,0,-0.0709001505574772,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319499682555285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113044072220459,-0.0707517845377286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381383109144114,0,0,0,0,0,0.142207899255585,-0.0104128563888469,0.0296496179419852,-0.120005475413794,0,0,0,0,0,0,-0.0795303350211385,0,0,0,0,-0.0636572149505628,0,0,0,0,-0.181293615828726,0,-0.126254031273073,0,0,0,0,0,0,-0.033263835459398,0,0,0,0,-0.0574713545036718,-0.0677184103861414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245775438147789,0,0,0,0,0,0,0,0,-0.0209022063658143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319839596488332,0,0,0,0,0,0,0,0,0,-0.00584851058415739,0,0,0,0,0
"180",0,-0.0743413287881374,0,0,0.133487600208593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119382203001627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023345143657703,0.039888490285748,0,0,0,0,0,0.0298992304641761,0,0.0566896032129755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709751765901082,0,0,0.0422892557514821,0,-0.169457722926312,0.0225256281106382,0,-0.0682484791106793,0,0,0,0,0,-0.011802407981401,0,0,0.0418177450996255,0,0,0,0.196962800180499,0,0,0,0,-0.034705725584525,0,0,0,0,0,0,0,0.359795120128435,0.262111267225076,0,0,0,0,0,-0.108603491327891,-0.12366862878885,0,0,0,0,0,0,0,0,0,-0.00190341020741785,-0.108005747786463,0,0,-0.0783755900046429,0,0,0,0,0.0917037718824396,0,0,0,0.0182089227103557,0,0,0.0472237978437086,0,0,-0.328546362387277,0,0,0,0,0,0,-0.196176585012269,0,-0.218630177038985,0,0,0,0,0,0,0,0,0.106777300074625,0,0,0,0,0,0,0,0,0,0,0,0,0.0158927610053949,0,0,-0.118473349563549,0,0,0,0.0163484072241211,0,0,0,0,0,0,-0.187242004710643,0,0,0,0,0.0850996681449367,-0.18011496603919,0,0,0,0,-0.0969273628974254,0,0,0,-0.0283030508441295,0.0520634704920921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0436674997736078,0,0,0.11511394965888,0,0,0,0,0,0,0,0,0.018831572098817,0
"181",0,0,0,0,0,0,0.096373870215622,0,0,0.137579745615617,-0.0262425324086896,0,0,0,0.00966268465981574,0,0,0,0,0,-0.0475782689470578,0,0,0,0,0,-0.243720479974095,0,0,0,0,0,0,0,-0.116494638706766,-0.123439052073556,0,0,0,0,0.133346837097437,0,0,0.0905450678403108,0.0279503253916322,0,0,0,0,0.0206958629338359,0,0,0,0.0314718723790482,0,0.0405979114419936,0,-0.0808221980300164,0,0,0,0,0,0,0,0,0,-0.247258493662932,0,0,0,0,0,0,-0.0218395135399504,0,0,0.179112803813843,0,0,0,0.113214583706919,0,-0.166521656134749,-0.0353418172974926,0,0,0,0,0,0.00763504181094277,0,-0.0373797539779877,0,-0.0801025910620983,0,0,0,0,0,0,0,0.018175259319355,0,0,0,0,0,0,0.171629950444766,0,0,0,0,0,-0.0630139436176072,0,0,0,0,0,0,0,0,0,0,0,0.0832075096174044,0,-0.103880947215954,0,0,0,0,0,-0.1595482312614,-0.0264420225930783,0.129466994208151,0,0,0,0,0,0,0,0,0.168635680417687,0,0,-0.142777876079086,0,0,-0.0105725602127183,0,0.0967006656563636,0,0,0,0,0,0,-0.121846413067173,0,0.0528025345894759,0.110985387969776,0,0,0,0,0.0646477713052454,0,0,0.0979908663842924,0,0,0,0.039664346928205,0,-0.0245775438147789,0,0,0,0,0.140678587356439,0,0,0,0,0,0,0,0,0.00205436969488232,-0.0166558092119737,0,-0.0690611790249925,0,0,0,-0.0569833243874827,0,0,0,0,0,-0.00646924395069277,0,0,0,0,-0.0878979590908809,-0.110212352919728,-0.127395484727196,0,0,0,0,0,0,0.0598595254337525,0,0
"182",-0.0613015703638237,0,0,0.0915743772267009,0,0,0,0,0,0,0.0339312551502322,0,0,0,0,-0.0550187286668073,0.0685761511348226,0,0,0,0,0,-0.0714444405283271,0,0,-0.0937281876419417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111926662538295,0,0,0,0.0769985812026148,0,0,0,0,0,0,0,0,0,0,0,-0.0516758571615682,0,0,0,0,0,0,0.0407896187765506,0,-0.057248473012976,-0.0412160416220433,0,-0.0166250719452141,0,-0.124159662073074,0,0,-0.0318696076662335,0,0,0,0,0,0,0.0192850999316921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786147560098692,-0.0497564416850901,0.0585626142704582,0,0,0,0.0332972909173559,0,0,0,0,0,0,0,0,0,0.00137426512966904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0903723490460883,0,0,0.111884202854327,0,0,-0.143080049421259,0,0,0,0,0,0,0,-0.027961191554094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203539040951433,0,0,0,0,0,0.0961357469351816,0,-0.158836443454558,0,0,0,0,0.123832898470859,0,0.0850996681449367,0,0,0,0.022397334531749,0,-0.843139294017642,0,-0.29476718095126,0,-0.130770168798007,0,0,0,0,-0.0981516792430475,0,0.0280457795268832,0,0,0,0,0,0,0,0,0,0.111498617105384,0,0,0,0,-0.008761171507511,0,0,0,0,0,0,0,0,-0.145893790376518,0.120661964698108
"183",0,0,0.00536033537906974,0,0,0,0.0516533553287086,0,0,-0.138614857432944,0,0,0,0,0,0,0,0,0,0,-0.246280513440409,0,0,0,0,-0.0686737121796623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.452252145173206,0,0.000355963981757459,0,0,-0.0433679026418997,0,0,0,-0.0391524759855448,0,0,0,-0.171937431702394,0,0,-0.0305647896487628,-0.044855462778419,0,0,0,0,0.131474818260823,0,0,0,-0.0645555726466971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192924454745404,0,0.0367401646495104,0,0,0,0,0,0,0,0,0,-0.0753985604504646,-0.1778309192457,0,0,0,0.0525864044691628,0,0,0,-0.182084864349131,0,-0.141508957306404,0.0142097468781244,0,0,0,0,0,0,0,0,0,0,0,0,0.0838492127650548,0,0,0,0,0.0822645063065083,-0.0877063507107863,0,0,-0.0324541604841832,0,0.0212498701638696,-0.10806360703069,0,-0.0391228729095635,0,0,0,0,0,0,0,0,0,-0.0567959478257593,0,0,0,0,0.00575752474085868,0,-0.0504643032716929,0,0,0,0,0,0,0,0,0,-0.178348297311616,-0.145490739083072,0,0,0,-0.0501504994902993,-0.28867982882593,0,0,0,0,0,0,-0.0904044630661578,0,0,-0.18011496603919,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682314141425109,0,0,0,0,0,-0.0511057365984089,-0.129262806402793,0,0,-0.135692948079176,0,0,0,0,0.080655631554341,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0,-0.0256276387129854,0,0,-0.042861397318652,0,-0.26045967618578,0,0,0,0,0,0,0,0,0,0,0,0.0477745421848473,0,0.055571812780154,0,-0.355836947889413,0,0,0,0,0,0,0,0,-0.450153913398279,0,0,0,0,0,0,0,0,0,-0.00825188677844348,0,0,0,0,0,0,-0.211179685201342,-0.207896486223307,-0.0992168746552239,0,0,0,0,0,0,0,0,0,0,0,0.0666747762378402,0,-0.0495463494330004,0,0,0,0,0,0,0,0,-0.0156681646833021,0,0,0,0,0,0,0,-0.130696779469279,0,0,0,0,0,-0.0916098888175767,0,0,0.26771100387841,0,0,0,0,0,-0.333049231424468,0,0,0,0,0,0.0297615654758569,0,0,-0.0267268639476446,0,0.00481222875920522,0,0,0.0636080868888741,0,0,0,0,0,0,0,0,0,0.0419058543259469,0,0,0,0,0,0.0857876559733477,0,0.0740662915345366,-0.391806593288279,-0.0271889035056573,0,0,0,0,0,0,0,0,0.0409259653335044,0,0,0,0,0,0,0,0,-0.121989080385025,0.0547035238004823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332439444032111,0.0759558816363495,0,0,0,0,0,0,0,-0.196746884946739,0.0148718818466183,0,0,0.140678587356439,0.022397334531749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.162727030859657,0,0.111270911704671,0,0,0,0,0.1112091535274,-0.0589049381110449,0,-0.162551025494447,0,0,0,0,0,0,0,0,0,0,0,-0.06752872147438,0,0
"185",0,-0.062431166910632,0,0,0,0.00875436651350828,0,0,0,0,0,0,0,-0.0599617210947368,0,0,0,0,0,0,0,0,0,0,0,0,0.0355744968731992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218426026219695,0,-0.0829594863389062,-0.00285142226858363,-0.0454132535019267,0,0,0,0,0.000151270625379799,0,0,0.0387928552711903,0,0,0,0,0,0,0.123119356872314,0,0,0,0.167369784068002,0,0,0,0,-0.0752566215943659,0,-0.168424658063542,0,0,0,0,0,0,0,0,0.0588808223284779,0,0,0,0,0,0,0,0,0,0,-0.518396399949503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103410539233357,0,0,0,0,0.11106625645707,0,0,0,0,0.0864065764527325,0,0,0,0,0,-0.0556824067614606,0.0302093743002872,0,0,0,0,0,0.0618550471682708,0,0,0,-0.0865285509696257,0,0,0,0,0,0,-0.0386498975470899,-0.04072020760825,0,0,0.0608155233147169,0,-0.0266734243250974,0,0,0,0,0,0,0,0,7.28803722879895e-05,0,0,0,0,0,0,0,0.149326880787475,-0.0545706060593887,0,0,0,0,0,0,-0.0268333499236595,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095924399549428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107552215211093,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",0,0,0,0,0,0,0,-0.117271814604586,0,0,-0.0240934395276506,0,0,-0.0299781696458956,0.0725676607325055,0,0.0374095244968307,0,0,0.0309580964705688,0,0,0,0,0,0.104831048648788,0,0,0,-0.107300483887946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0983876951005638,0,0,0,0,-0.154159438071698,0,0.118775361208036,-0.199533577988007,-0.056760980541285,-0.0860199750519484,0,0,0,0,0,0,0,0.0166328767685067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233639555588108,-0.072198156264514,0.0315978926876515,0,0.0408843739347279,0,0,0,0,0,0,0,0,0,0,0.084853474077126,-0.120209413087776,0,0,0,0,-0.0618095999489997,0.094427606834094,0,0,0,-0.0516292462337107,0.0815502889139984,0.0885932063946477,0,0,0,0,-0.0556140648401722,0,0,-0.128446616443712,0,0,0,0,0.101672251214054,0,0,0,0,0,0,0,-0.120154412630413,0,0,0,0,0,0,-0.0307303473595594,0,0,0,0,0,-0.0266581366810732,-0.104047661803545,0,0,0,0,-0.0464742902613783,0,0,0,0,0,-0.0731476191932339,0,0,0,0,0,-0.255020542717869,0,0,0,0,0,0,0,0,0,0,0.00932895495405284,0,-0.100118032697522,0,0,0,0,0,0,-0.843139294017642,0,0,0,0,-0.0286266809785025,0,0,0,0,0,-0.0613137862286218,0.120383610865755,0,0,0,-0.0595952403921692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515337817481492,0,-0.0293172857427989,-0.471292203141214,0,0,0,0
"187",0,0.0375773150641579,0,0,0,0,0,-0.16618889823884,0,0,0.113092902027895,0,0,0.0245630559876529,-0.0782725792422295,-0.160823068135312,0,0,0.0590927843820039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248099310363397,0,0,0,0,-0.112251209993109,-0.0228016922007252,0,0,0,0,0,0,0,0,0,0,0,0,-0.0523705090105595,0,0,0,-0.110541613522515,0,0,-0.25161329798649,0,0,0.0195651467723178,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103150130030744,0,0,0,0,0,-0.180972904518435,0,0,0.0927104595321273,0.216957482778401,0,-0.210198273929465,0,-0.0853102741828133,0,-0.0234724137637098,0,0,0,0,-0.0600702036691806,-0.115507539538212,-0.0649356177518562,0,0.0123306483615485,0,0,0,0,0,0,0,0,-0.107841617479497,0,0,0,0,0,0.0678699549328916,0,0,0,0,0,-0.142176851546216,0,0,-0.155183300268918,0,0,-0.022792394881995,0,0,0,0,0,0,0,0.109076672412533,-0.00709289384930935,0,0,0,0,0,0,0.147538314256451,0,0,0.121370992936798,0,0,0,-0.113625205835717,0,0,0,0,0,0,0,0,0,0,0,0,-0.115441707066757,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286266809785025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158533422690739,0,0.0467149712118067,0,0,0.0696380106933065
"188",-0.113595267142308,0,0,-0.382113079099818,0,0.0667612604430582,0,0,0,-0.0105741968875449,0,0,0,0,-0.163435964004578,0.0434175216070444,-0.0521915187630572,0.0126648265937253,0,0,0,0.138508241524016,0,0,0,0.0769758672668048,0,-0.125635171609886,0,0,0,0,0,0,0,0,0,0,0,0.190657487771797,-0.102241158891083,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356947231948326,0,0,0,0,0,0,0.117717358735215,0,0,0,0,-0.0912803335291512,0,0,0,0,0,0,-0.12833702660365,-0.117623351628321,0,0.0987735915864025,0,0,-0.109726569846478,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148212968731629,0,0,0,0,-0.162779849891498,0,0,0,0,0,0,0,0,0,0,0,-0.120867786142041,0,0,0,0,0.0574331193135524,0,0,0,0,0,-0.0823274568931514,0,0,0,0,0,0,0,0,0,0,0,0,-0.103306189531968,-0.0177013264282675,0,0,0,-0.0810129206592649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0587969629854938,0,0,0,0,0,0,0,0,0,0,0,-0.251962829885326,-0.0495558405113032,0,0,0,0,-0.250227405419473,0,0,0,-0.220473447941747,0,0,-0.0969273628974254,0,-0.29476718095126,0,0,0,0,0,0,0,-0.171152055974374,0,0,0.0494616926715107,0,0,0,0,0,0.00983467010229224,0,0,0,0,0,0.0687359637574654,0,0,0,0,0,0,0,0,0,-0.0368502938171436,0,0,0,0,0,0,-0.0297613394293843
"189",0,0,-0.132094511237633,0,0,0,-0.0890061593140736,0,0.0707235749505708,0,0,0,0,0,0,0,0,0.0988863750252546,0,-0.0436573764558752,0,0,0,0,0,0,0,0,0,0,0,-0.0426969312484406,-0.113800726038409,0.0410984895503126,0,0,0,0,0.0433832263179798,0,-0.028146212174469,-0.0561644162196438,0,0,-0.15908402740423,0,-0.458414384289566,0,0,0,0,0.0515046529192718,-0.0440786758412004,0.0202951558248654,0,0,0,0.034137196916605,0,0,0.106645949495951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264010668222221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11590473729287,0,0,0,0,0.0135429477447568,0.129731484118113,-0.338448208365147,0,0,-0.105930407214462,0,0,-0.130151321674124,0,0,0,0,0,0,0,0,0,0,0.0516515632816519,0,0,0,0,0.130144577262201,0,0,0,0,0,0,0,0.0314351180102674,0,0,0,0,0,0,0.0783892384934805,0,0,0,-0.311329588436737,0,0,0,0,0,0,0,0,0,0,0,0,-0.0433855716728395,-0.0148639974620925,-0.0216090985008861,0.0956835187005803,0,0,-0.314215140181874,0,0,0,0,0,-0.173546044760978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0548455474739425,0,0,0,0,-0.296147402593118,-0.0651817037772122,0,0,0,0,0,0,0,0,0,-0.0571823253471002,-0.0501437675038114,0,0,0.0779512496846288,0,0.121560726657064,0,0,0,0,0,-0.0527218074270823,0,-0.11802869341157,0,0
"190",-0.348277016828795,-0.0643448850801,-0.0976169729387586,0,0,-0.154942445917125,0,0,0,0,0,-0.052643851189276,0,0,0,0,0,-0.163981076834898,0,0,0,0,0,0,0,0,0,0.00356357620901174,0,0,0,0,0.0331225269730894,-0.0650656454060563,0,0,0,0,0,0,0,0.0156875451165955,0,0.0112885194315935,0,0,0,0,0,0,0,0,0,0,-0.139055989624682,0,0,0,0,-0.201001314089563,0,0,0,-0.0556781745028784,0,0,0,0,0,0,0.178379545702745,-0.128816326332439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.182425130586494,-0.180986613662418,0,-0.0915500400397221,0,0,-0.084733213696467,-0.151518112974906,-0.0939302432170724,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0736196245146603,0,0,0,0,0,-0.00867775997431496,0,0,0,0,-0.122347926797744,0,0,0,0,0,0,-0.00730017022725678,0,0,0,0,0.0555886553807086,0,0,0,0,0,0,-0.0321022863627163,0,0,0,0,0,0,0.146677543001288,0,0,0,0,0.148999882982134,0,0.020867005971336,0,0,0,0,0,0,0.030071177341192,0,0,-0.0487665633775338,-0.0436031192249417,0.0266491035452445,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209022063658143,0,0,-0.130770168798007,0,0,-0.095924399549428,0,0,-0.171152055974374,0.0548455474739425,0,0,0,0,-0.0730860287899595,0,0,-0.120965218928017,0,0,0,0,0,0,0,-0.224664352272486,0,0,0.0437178060803068,-0.0554300488725216,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",0,-0.01437959338574,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133876669905282,0,0,0,-0.000342950105288065,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294908498285687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763734309870446,0,-0.119871628299446,0.0570576221811582,0,0,0,-0.1057981561964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376927539823598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419583618172483,0,0,0,0,0,0,-0.0015689936591823,0,0,0,0,0,0,0,0,-0.263417384686375,0,0,-0.643833893029512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0491212516121565,0,0,0,0,0,0,0,0.0391488216166869,0,0,-0.156988697046938,0,0,0,-0.121360470268973,0.149947828390713,0,0,0,0,-0.145944743846654,0.0671649292268101,0,0,0,0,0,0,0,-0.0458506263209127,0,0,-0.0273801012646316,0,0,0,-0.0404495318107259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672534608305285,0,0,0,0,0,0.162268221288994,0,0,0,0.0216003533852599,0,0,0.093063550423498,0,0,0,0,0,0,-0.431876814659908,0,-0.192877945376702,0,0,0,0,0
"192",0,0,-0.0600049492311598,0,0,0,-0.0804929408603401,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105837614325129,0,0,0,-0.0998972509857403,0,-0.116414251796333,0,0,0.0641666697579149,0,0,0.224769736034732,0,0.071209437020943,0,0.143202168464219,0,-0.0137698265169208,0,0,0,0,0,-0.0140490557568937,0.0658454230640373,0,-0.038570793421767,0,0,-0.0559559933949987,0,0,0,0,0.0554984630008552,0,0,-0.273540690568415,0,-0.00243970593068193,0.018418475275372,0,-0.047544887644877,0,0,0,0,0,-0.168161564500749,-0.189819553718829,0,0.0371287205007264,0,0.0377246736117939,0,0.0303792333635091,0,0,0,0.0391204708321753,0.170959949209542,0,0,-0.0099034399650439,0,0,0,0,0,0,-0.186208937954791,0,-0.0827078766693544,0,0,0,-0.25018743363503,0,0,0,-0.0710274307094401,0.0221588381244883,-0.128498856679971,-0.00990141682203413,0,0,-0.4876569287762,0,0,0,0,0,0,-0.0805938533849211,0,0,0,-0.126816510357959,0,0,0,0.101215329234784,0,0,0,0,0,0,0.0881142388596871,0,0,0,0,0,0,0,0,0,-0.171646919137691,0,0,0,0,0,0,0,0,-0.495133626021063,0,-0.15095616255684,0,-0.0871151730623217,0,-0.255461707702896,0,0,-0.0466465828641496,0,0,0,0,0,0,0.237896691934269,0,0,0,0,0,0,0,0,0.0265693947511545,0,0,0,0,0,0,-0.0283030508441295,0,0,0,0,0,0,0,0,0,0,0,0,-0.131934895693946,0,0,-0.0242976502579524,0,0,0,0,0,0,0,0,0,0,0,-0.0434577928090237,0,0,0,0,0,0.11657642027647,0,0,0,0,0,0,0,0
"193",0,0,0,-0.102620288460056,-0.0168492049551095,-0.113040075710353,0,0,0,0,0,0,0,0,0,0,0,0,-0.0742224895443919,0,0,0,-0.154384246146868,0,0,-0.0329687338916048,0,0,0.0298457612432589,0,0,0,0,0,0,0,0,0,-0.0162477096406153,0,0,0,0,-0.000759962505930854,0,0,0,0.181485692899293,0,-0.00381798432230516,0,0,0,-0.0836629235538011,0,-0.0158738017467288,0,0.0499587413861569,0,0.0717304877442206,0,0,0,0,0,0,0,0,0,0.0666685549643382,0,0,0,0,0,0,0,0,0,-0.0735038807385035,0,0,0,0.0479472207104489,0,0,0,-0.151327681523971,-0.0250859956083717,0.00740946921164973,-0.116332872409645,0,0,-0.0167719979589921,0,0,-0.0372871428463843,0,0,-0.0458808166761173,0,0,0,0,0,0,0,0,0,0,0.0118454724802057,0,0,0,0,0.0153889362006516,-0.00852405897244321,0,0,0,0,0,0,0,0,0.0423047024180502,0,0,-0.0130542312412665,0,0.0392803711340476,0,0,0,-0.0679773277927652,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270861433908174,0,0,0,0,0,0.0393534372149439,0,-0.0310665101424514,0,0,0,0,0,-0.19247383233157,0,0,0,-0.0744556450934726,-0.031096039806003,0,0,0,-0.155710296482488,0,0,0,0,0.0732830232146308,0,0,0.0520634704920921,0.00205436969488232,0,0,0,0,-0.0613137862286218,0,0.0494616926715107,0,0,0,-0.131934895693946,0,0,0,-0.0485004315860269,0,0,0,0,0,0,0.0231402571940695,-0.176207378216716,0,0,0,0,0,-0.0609057169252213,0,0,-0.000522458131674446,0,0,0,0,0,0,0,0,0
"194",-0.108659081342329,0,0,0,0,0,0,0,0,-0.190586827300918,-0.0937433707122706,0.0737290303001984,-0.0455391500316116,0,0,0,0,0,0,0,0,-0.0105898286098378,0,0,-0.0922006422125566,0,0,0,0,0,0.126351201319567,-0.145035149305296,0,0,0,0,0,0,0,0,0.0240513928557607,0,0,0,0,0.0461794000657092,0.0201265587148799,0,0,0,0,0,-0.229867545207501,0,-0.192921475652966,0,0.0755644690503941,0,0,0,0,-0.444774271317377,0,0,0,0,0,0,0,0.152973625359598,0,0.0170152459255539,0,0,0,0,0,0,0,-0.0475909621261028,0,0,0,-0.044652234057242,0,0,0,0,0,0,0,0,0,0,-0.102177418310175,0,0,0,0,-0.303041217261937,-0.0750919100219854,0,0,-0.0945021581070053,-0.128792565921766,0.0541704030678257,0,0,0,0,-0.0731896370316569,0,0,0,0,0,0,0,0,0.0463018911412958,-0.0222946472731236,0,0,0,-0.0671233218072617,0,-0.200272777545432,0,0,0,-0.159522208275224,0,0,-0.065739782983001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000230369290580859,0,0,0,-0.0906983098040746,0,0,0,-0.0300210169424328,0,0,0,-0.0740140948729309,0,0,0,-0.0456663170472895,0,0.0625326932069505,0,0,0,0,0,0,-0.094750732015644,0,-0.247635648875794,0,0,-0.0166558092119737,0,0.0682314141425109,0,0,0.120383610865755,0,0,0,-0.0730860287899595,0,0,0,0,0,-0.0186054921765308,0,-0.0128360113921959,0,-0.0247296513664376,0,0,0,0,0,0,0,0,0,0,-0.124224466802915,0,0,0,0,0,0,0,0,0,0,0
"195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.146135802938161,-0.0373388058369627,0,0,0,0,0,-0.167950839079925,-0.0609681567020953,0,-0.0266221681301871,0,0,0,0,0,-0.126806201905677,-0.290762830303989,0,0,0,0,0,0,0,-0.402940467164015,0,0,0,0,0,0.125087818810627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0697393732250908,-0.172956774268894,0,0,0,0,0,0,-0.186417838619806,0,-0.0948657639347871,0,0,0,0,-0.115419127437258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32776712030884,0,-0.10811976432781,0,0,0,0,0,0,0,0,0,-0.0770903502104633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.171524511978126,0,0,0,0,0,0,0,0,-0.0745200595980131,0,-0.142679331742148,0,0,0,0,0,0,0,-0.282870202835012,0,0,0,-0.178956145486781,0,0,0,0,-0.032200613648326,0,0,0.0471570877636024,0,0,-0.0288611172071712,0,0,0,0,0,0,0,-0.0981516792430475,0,0,0,0,0,0,-0.296147402593118,0,-0.0672534608305285,0,0,0,0,-0.307470462295984,0,0,-0.115588481521181,0.029785791656106,0,0,0,0,0,0,-0.0714428536287547,0,0,0,0,0,0,-0.0787065702253368,-0.3228266390954,0,0.0696545761731048,0,0,0,-0.148030679193099,0.124831055112285
