"","A549CV4_T21_2","A549CV4_T28_2"
"14224",-13.0489290410127,-13.8370418248548
"14225",-17.3490527655817,-23.45175166897
"14226",-17.8229839539142,-15.9679358917058
"14227",-14.5171755243901,-16.3432272121919
"14228",-15.8030843964765,-20.1298235740827
"14229",-15.5010558590268,-15.9439570287713
"14230",-15.4079464546353,-14.889509244749
"14231",-17.6005915325777,-16.8370418248548
"14232",-16.5010558590268,-16.1119016660854
"14233",-14.2017460668015,-14.1388687136857
"14234",-16.1855540332989,-15.1849651282751
"14235",-14.9214465927998,-14.6283844289238
"14236",-13.1411599139404,-12.1582800201319
"14237",-16.5334773367192,-19.1298235740827
"14238",-16.1225442357731,-18.6443967469124
"14239",-16.948514835998,-18.1298235740827
"14240",-18.4693469992995,-21.45175166897
"14241",-17.086018359748,-16.1756272636958
"14242",-14.4154801273207,-14.098604843472
"14243",-16.2514419689553,-16.3432272121919
"14244",-15.1920090554362,-16.7375061513039
"14245",-19.1855540332989,-20.2818266675277
"14246",-13.2701014241869,-12.5254556741889
"14247",-18.3490527655817,-22.45175166897
"14248",-14.2346857406297,-13.4293838559416
"14249",-14.7075067364942,-15.4019031195195
"14250",-15.0042242685843,-17.8370418248548
"14251",-14.6891282071794,-14.3991836181659
"14252",-14.9761006676699,-14.3458431603989
"14253",-16.3490527655817,-17.1479709207929
"14254",-18.6005915325777,-18.45175166897
"14255",-16.1102659059946,-16.6835673441931
"14256",-22.9929089553565,-21.8667891682489
"14257",-13.7981521009342,-14.2181319922103
"14258",-14.5010558590268,-14.1709808988394
"14259",-12.5603670549682,-12.2582263084688
"14260",-15.9054461141061,-15.26192711009
"14261",-15.3064084281733,-15.9679358917058
"14262",-15.959485953819,-17.0423607328323
"14263",-14.2649885007933,-14.0767122376231
"14264",-22.9929089553565,-23.45175166897
"14265",-15.5334773367192,-16.3432272121919
"14266",-12.4693469992995,-11.7157726293566
"14267",-14.6309651816212,-18.2818266675277
"14268",-13.1711349733859,-13.4730412098637
"14269",-14.4117083734315,-16.0088081731213
"14270",-13.9160933583056,-13.7340752459036
"14271",-22.9929089553565,-23.45175166897
"14272",-14.0770295765207,-13.8876021789843
"14273",-13.372689129849,-13.7547841427358
"14274",-18.9929089553565,-19.2038241555265
"14275",-14.8080336124482,-15.8078954791953
"14276",-14.4383201036788,-15.4293838559416
"14277",-15.0800196191265,-16.0594342461913
"14278",-14.7028901084239,-14.5630084200718
"14279",-22.9929089553565,-22.45175166897
"14280",-13.8229839539142,-13.6315727065549
"14281",-17.5666442006544,-16.9439570287713
"14282",-15.1600189411917,-14.3776102062175
"14283",-16.0271246706944,-21.45175166897
"14284",-13.2942042885861,-13.3393121621885
"14285",-14.2786634376904,-14.1943638262774
"14286",-15.5090931780922,-14.4128326796777
"14287",-11.8527182521646,-11.4630669821979
"14288",-14.4117083734315,-14.8370418248548
"14289",-12.9526192343308,-12.8639741526418
"14290",-17.4693469992995,-23.45175166897
"14291",-15.2855498232756,-14.7652511417868
"14292",-15.7737404348943,-16.2325831485079
"14293",-14.0213654014057,-14.912592857862
"14294",-15.4079464546353,-14.2994668266635
"14295",-15.3418572641775,-15.1943638262774
"14296",-15.5499654595077,-17.7793263269985
"14297",-13.3929961131693,-13.2337939711059
"14298",-15.4383201036788,-17.2422983033411
"14299",-14.4654319492961,-15.3749360719192
"14300",-22.9929089553565,-23.45175166897
"14301",-19.086018359748,-18.5937706738425
"14302",-15.3490527655817,-15.6968641668066
"14303",-14.9816816999332,-15.1943638262774
"14304",-14.959485953819,-14.9010048835868
"14305",-15.0920421473757,-14.1733022107496
"14306",-14.4192617678632,-14.2668763260618
"14307",-22.9929089553565,-18.2422983033411
"14308",-22.9929089553565,-23.45175166897
"14309",-18.086018359748,-17.8971628172924
"14310",-13.5963041741746,-14.21573747707
"14311",-13.5010558590268,-13.3802893064134
"14312",-14.6441808011254,-15.2918803321917
"14313",-14.5792810263323,-14.7828666847038
"14314",-13.3346974726047,-13.3524038585668
"14315",-15.0271246706944,-15.7035588193806
"14316",-14.0980911920485,-14.3250471961269
"14317",-15.320483613385,-14.2743321309808
"14318",-22.9929089553565,-23.45175166897
"14319",-15.2994219978571,-14.936051830686
"14320",-16.4851143151578,-15.26192711009
"14321",-14.6800260000721,-14.6935284542433
"14322",-13.7834555897275,-13.1896568235999
"14323",-15.4154801273207,-13.7272378158501
"14324",-13.8457040304142,-12.7971156404421
"14325",-22.9929089553565,-23.45175166897
"14326",-15.0156290318566,-15.7035588193806
"14327",-14.6309651816212,-13.8686689014671
"14328",-15.7640902648606,-15.5210143314072
"14329",-15.205006395965,-16.0254869142679
"14330",-16.8636259384115,-17.3856624785123
"14331",-11.0213654014057,-10.404627756856
"14332",-13.108738436248,-13.4128326796777
"14333",-18.3490527655817,-23.45175166897
"14334",-22.9929089553565,-22.45175166897
"14335",-22.9929089553565,-22.45175166897
"14336",-16.1349279602289,-17.5210143314072
"14337",-14.071068018282,-14.4293838559416
"14338",-13.2803819549167,-13.0691276423951
"14339",-15.8636259384115,-16.9598985726404
"14340",-14.0271246706944,-13.6769646093689
"14341",-14.9761006676699,-13.8481253239838
"14342",-14.5750564404706,-14.1873090687434
"14343",-14.5253034052735,-14.637970477753
"14344",-16.6353569507384,-17.5210143314072
"14345",-14.8380908463044,-14.8933309557014
"14346",-15.948514835998,-15.8006999777911
"14347",-15.959485953819,-17.0088081731213
"14348",-14.3454505289016,-15.4630669821979
"14349",-13.0518613490159,-13.3134798687978
"14350",-15.4930630682733,-16.2422983033411
"14351",-16.4851143151578,-19.45175166897
"14352",-13.9761006676699,-13.7953268056923
"14353",-17.1349279602289,-17.7513119508289
"14354",-15.1349279602289,-15.4744717454701
"14355",-17.1349279602289,-16.5691086196082
"14356",-14.5010558590268,-15.7306524802629
"14357",-15.6530589524718,-15.7935401862182
"14358",-13.2718097666493,-12.6843948148444
"14359",-17.7834555897275,-23.45175166897
"14360",-14.0830158715864,-13.2121531397209
"14361",-16.2115492418318,-16.5210143314072
"14362",-15.0680964517507,-15.1617328220374
"14363",-16.4693469992995,-16.8518388267829
"14364",-14.2615899243314,-14.4573982321112
"14365",-13.4673881462614,-13.0391818221648
"14366",-22.9929089553565,-23.45175166897
"14367",-15.1411599139404,-14.7443925368892
"14368",-15.4930630682733,-17.1119016660854
"14369",-16.238021453193,-17.5937706738425
"14370",-13.9430604059059,-14.5299107318956
"14371",-13.0800196191265,-13.7775594008244
"14372",-16.6530589524718,-15.6968641668066
"14373",-15.4004519180884,-14.720432637945
"14374",-15.0099153806622,-13.8315318434626
"14375",-19.086018359748,-18.6968641668066
"14376",-13.167950214828,-12.9223211148239
"14377",-14.6982882064648,-14.4349433812835
"14378",-14.8636259384115,-14.1253221818477
"14379",-18.1349279602289,-17.0767122376231
"14380",-15.9160933583056,-15.9598985726404
"14381",-14.5010558590268,-13.7652511417868
"14382",-16.4693469992995,-17.9598985726404
"14383",-15.1163920087915,-14.8933309557014
"14384",-14.4344882420878,-14.9242746629096
"14385",-14.0099153806622,-13.4377311986551
"14386",-13.2363526328324,-12.6252031816791
"14387",-15.4230533470255,-15.491749736902
"14388",-16.8030843964765,-17.4975553585832
"14389",-14.208274109799,-12.9964244486655
"14390",-13.5334773367192,-14.1456899795417
"14391",-14.9054461141061,-15.2569948145478
"14392",-15.238021453193,-15.912592857862
"14393",-15.5253034052735,-16.3642888277197
"14394",-13.6619920772419,-14.1525436505828
"14395",-13.9160933583056,-14.4888556636328
"14396",-14.205006395965,-13.9106550536205
"14397",-14.1041657064582,-14.2994668266635
"14398",-15.948514835998,-23.45175166897
"14399",-15.8636259384115,-16.0854294547242
"14400",-19.5334773367192,-21.1298235740827
"14401",-15.0503944500172,-15.9203702084537
"14402",-14.4344882420878,-13.9598985726404
"14403",-14.3562843348128,-13.7357896787149
"14404",-22.9929089553565,-23.45175166897
"14405",-15.873967882633,-23.45175166897
"14406",-14.0651309932741,-14.600002627554
"14407",-15.9816816999332,-17.3642888277197
"14408",-13.3635523352769,-13.9902722216839
"14409",-14.7497349718835,-15.8818960606391
"14410",-17.4079464546353,-23.45175166897
"14411",-14.254816695736,-14.3749360719192
"14412",-15.7545042160314,-15.2520793241337
"14413",-14.0127693777173,-14.9760182380036
"14414",-15.6619920772419,-16.9760182380036
"14415",-13.0156290318566,-13.2969335599179
"14416",-12.4654319492961,-12.7452556509089
"14417",-15.238021453193,-15.0594342461913
"14418",-14.7545042160314,-14.980076454578
"14419",-14.6891282071794,-14.9048572090824
"14420",-13.7568947634564,-14.3096446116675
"14421",-22.9929089553565,-23.45175166897
"14422",-14.9107599140026,-15.7035588193806
"14423",-16.8030843964765,-23.45175166897
"14424",-15.0980911920485,-16.2038241555265
"14425",-15.4851143151578,-16.0171234413333
"14426",-15.6891282071794,-17.5448610733615
"14427",-16.1984930890064,-15.6703919554454
"14428",-15.6441808011254,-16.3642888277197
"14429",-14.8179832728558,-14.5033844373854
"14430",-19.9929089553565,-18.094199664352
"14431",-15.3346974726047,-16.5092371636308
"14432",-15.6982882064648,-17.7238312144068
"14433",-22.9929089553565,-23.45175166897
"14434",-15.7449814419129,-18.4975553585832
"14435",-17.4383201036788,-18.2818266675277
"14436",-14.7785898345557,-14.8042932425151
"14437",-13.9650029587866,-14.4744717454701
"14438",-14.4154801273207,-14.9048572090824
"14439",-15.4615274948402,-16.1388687136857
"14440",-14.4268549171854,-14.7582647114707
"14441",-16.0156290318566,-15.9760182380036
"14442",-14.8896211469445,-17.5210143314072
"14443",-13.8791667893073,-13.3432272121919
"14444",-15.4615274948402,-15.26192711009
"14445",-14.7932366105201,-15.2229329784742
"14446",-17.2115492418318,-15.4461271197762
"14447",-16.4383201036788,-16.3328105962465
"14448",-14.3418572641775,-15.0594342461913
"14449",-12.8067947158148,-14.0920021086477
"14450",-15.7737404348943,-15.1896568235999
"14451",-14.4154801273207,-15.1617328220374
"14452",-14.9054461141061,-16.6062616180257
"14453",-15.6178695240095,-15.5033844373854
"14454",-16.3346974726047,-17.7513119508289
"14455",-13.8817732851218,-14.8630370333878
"14456",-13.956735342803,-15.0381237399459
"14457",-18.1855540332989,-23.45175166897
"14458",-18.7449814419129,-17.0594342461913
"14459",-14.9650029587866,-15.984146118887
"14460",-14.4615274948402,-13.7953268056923
"14461",-16.0387126449696,-16.9760182380036
"14462",-12.1719322627352,-11.1970182797234
"14463",-14.8636259384115,-15.9598985726404
"14464",-14.7075067364942,-15.6062616180257
"14465",-14.8179832728558,-15.4019031195195
"14466",-14.1072125820171,-14.0920021086477
"14467",-15.5171755243901,-14.3589945280502
"14468",-15.1225442357731,-14.5388623327401
"14469",-14.6092046628824,-14.6968641668066
"14470",-14.9929089553565,-16.5092371636308
"14471",-14.6709808604691,-15.6508517690497
"14472",-14.0740457180819,-12.983127626052
"14473",-14.3599137582135,-14.1119016660854
"14474",-13.0056449432839,-12.1692423627292
"14475",-13.9957294744189,-14.686880078234
"14476",-15.4004519180884,-16.0088081731213
"14477",-14.1695417153102,-13.9087198487148
"14478",-22.9929089553565,-22.45175166897
"14479",-13.1102659059946,-13.2289567661019
"14480",-22.9929089553565,-23.45175166897
"14481",-22.9929089553565,-23.45175166897
"14482",-15.1984930890064,-15.8818960606391
"14483",-16.8431618358518,-16.0171234413333
"14484",-21.4079464546353,-23.45175166897
"14485",-14.8687876435273,-14.5630084200718
"14486",-15.0621716177936,-14.8555619128256
"14487",-15.6005915325777,-18.6443967469124
"14488",-18.086018359748,-16.4183286674326
"14489",-14.4192617678632,-15.936051830686
"14490",-16.4230533470255,-19.2818266675277
"14491",-14.9650029587866,-16.4744717454701
"14492",-17.3490527655817,-17.8370418248548
"14493",-13.959485953819,-15.0296869027972
"14494",-14.3454505289016,-14.3883565876815
"14495",-13.9985555184976,-13.7687570852884
"14496",-15.8533576029577,-14.9203702084537
"14497",-14.4970539284693,-15.5328884316954
"14498",-16.6891282071794,-16.4183286674326
"14499",-13.9214465927998,-14.0767122376231
"14500",-17.9054461141061,-22.45175166897
"14501",-22.9929089553565,-23.45175166897
"14502",-14.948514835998,-14.8971628172924
"14503",-17.2115492418318,-16.5092371636308
"14504",-15.9929089553565,-15.2374325481693
"14505",-14.1952474295027,-16.3642888277197
"14506",-14.7028901084239,-14.2350058107747
"14507",-14.6845699252171,-21.8667891682489
"14508",-17.3781991112413,-18.3224686520251
"14509",-17.0621716177936,-18.0594342461913
"14510",-15.8030843964765,-19.3642888277197
"14511",-16.5666442006544,-18.2818266675277
"14512",-14.5835180192188,-13.8743228409343
"14513",-15.2924692372154,-15.6769646093689
"14514",-22.9929089553565,-20.1298235740827
"14515",-16.8843844985783,-17.1849651282751
"14516",-15.4154801273207,-14.9760182380036
"14517",-14.6178695240095,-15.485967384308
"14518",-14.8948768723959,-15.2818266675277
"14519",-15.1163920087915,-15.6188616548053
"14520",-13.206639327708,-13.4630669821979
"14521",-13.1427221177107,-12.7409452352707
"14522",-15.1474189044121,-14.984146118887
"14523",-21.9929089553565,-23.45175166897
"14524",-15.0271246706944,-14.4433230468995
"14525",-15.5835180192188,-23.45175166897
"14526",-16.0740457180819,-16.4975553585832
"14527",-15.1600189411917,-15.2818266675277
"14528",-14.5708441891837,-14.7582647114707
"14529",-13.5561974132193,-14.132079548023
"14530",-11.6891282071794,-11.5771544765684
"14531",-17.3490527655817,-17.0423607328323
"14532",-15.2649885007933,-15.1388687136857
"14533",-16.5334773367192,-16.5448610733615
"14534",-16.1727299929413,-16.4744717454701
"14535",-15.8533576029577,-15.9598985726404
"14536",-14.071068018282,-14.9760182380036
"14537",-16.3781991112413,-18.2038241555265
"14538",-16.0042242685843,-16.2918803321917
"14539",-15.3855786416069,-15.7722715694646
"14540",-22.9929089553565,-23.45175166897
"14541",-15.4693469992995,-16.4744717454701
"14542",-14.5375817350519,-14.686880078234
"14543",-16.1984930890064,-19.3642888277197
"14544",-15.9054461141061,-16.7513119508289
"14545",-16.2115492418318,-17.45175166897
"14546",-14.0416242403895,-14.5783075564547
"14547",-14.9650029587866,-16.1119016660854
"14548",-14.6178695240095,-15.6638491095786
"14549",-14.5212337409644,-14.3020045494654
"14550",-16.2514419689553,-19.2818266675277
"14551",-14.6005915325777,-15.4128326796777
"14552",-13.5314295080703,-14.720432637945
"14553",-14.3818841580491,-14.7443925368892
"14554",-12.3717728420818,-11.5902769938443
"14555",-14.6092046628824,-14.9519057818868
"14556",-14.2115492418318,-15.6188616548053
"14557",-15.320483613385,-16.5937706738425
"14558",-15.2855498232756,-15.6835673441931
"14559",-16.1225442357731,-16.7793263269985
"14560",-14.3490527655817,-14.7136594093496
"14561",-14.7932366105201,-16.5092371636308
"14562",-22.9929089553565,-23.45175166897
"14563",-18.0387126449696,-18.7513119508289
"14564",-15.8533576029577,-16.1571309200784
"14565",-13.9622418191095,-14.5968832857098
"14566",-15.3708571359001,-15.3802893064134
"14567",-16.6178695240095,-16.485967384308
"14568",-14.8791667893073,-15.8296998495137
"14569",-16.4693469992995,-23.45175166897
"14570",-15.0099153806622,-16.7793263269985
"14571",-14.4192617678632,-14.2422983033411
"14572",-15.2924692372154,-14.8370418248548
"14573",-14.5835180192188,-15.9760182380036
"14574",-15.1791277641394,-15.2181319922103
"14575",-18.6709808604691,-18.094199664352
"14576",-12.4732727025133,-12.1326440931451
"14577",-14.4383201036788,-16.3964692334689
"14578",-13.4498771351012,-12.549376554484
"14579",-14.0770295765207,-14.7306524802629
"14580",-16.320483613385,-17.3432272121919
"14581",-19.8229839539142,-22.45175166897
"14582",-15.4615274948402,-14.9010048835868
"14583",-14.1102659059946,-14.0466102058337
"14584",-22.9929089553565,-22.45175166897
"14585",-12.6834326015154,-13.6395743634556
"14586",-15.4537501442484,-15.6835673441931
"14587",-14.5375817350519,-17.3856624785123
"14588",-15.5171755243901,-15.4293838559416
"14589",-17.0387126449696,-23.45175166897
"14590",-13.1695417153102,-13.0572889743597
"14591",-13.959485953819,-13.637970477753
"14592",-16.8636259384115,-23.45175166897
"14593",-15.2115492418318,-15.8296998495137
"14594",-15.086018359748,-13.6654820413216
"14595",-15.7640902648606,-16.0594342461913
"14596",-15.873967882633,-23.45175166897
"14597",-16.1349279602289,-16.0767122376231
"14598",-13.5151506889126,-14.0296869027972
"14599",-13.1163920087915,-12.9669287747079
"14600",-22.9929089553565,-21.45175166897
"14601",-14.0445417237718,-14.4183286674326
"14602",-16.6005915325777,-17.2422983033411
"14603",-14.2480751178569,-14.984146118887
"14604",-12.5141393358807,-13.0887120387135
"14605",-14.5708441891837,-14.5691086196082
"14606",-17.6353569507384,-18.8078954791953
"14607",-22.9929089553565,-17.4975553585832
"14608",-16.5835180192188,-19.2038241555265
"14609",-14.9430604059059,-14.8481253239838
"14610",-13.2214194858559,-12.720432637945
"14611",-13.0387126449696,-12.7864157517849
"14612",-14.4004519180884,-15.1849651282751
"14613",-22.9929089553565,-23.45175166897
"14614",-13.4498771351012,-13.8705510870451
"14615",-14.0800196191265,-13.7881935647528
"14616",-14.9816816999332,-18.9923200503327
"14617",-13.3346974726047,-13.7340752459036
"14618",-14.2890053819118,-14.8333661667114
"14619",-15.9816816999332,-17.1479709207929
"14620",-15.5010558590268,-15.3910557372825
"14621",-17.1102659059946,-23.45175166897
"14622",-14.2855498232756,-14.5004669540031
"14623",-12.8817732851218,-12.8923745784434
"14624",-15.1474189044121,-16.5448610733615
"14625",-17.9929089553565,-17.8971628172924
"14626",-15.7075067364942,-16.2038241555265
"14627",-15.4154801273207,-15.1709808988394
"14628",-17.0387126449696,-17.8370418248548
"14629",-18.0387126449696,-18.45175166897
"14630",-14.2615899243314,-15.6835673441931
"14631",-15.231357722912,-15.1663494501078
"14632",-15.5750564404706,-15.2768259864694
"14633",-13.8229839539142,-14.0108825013592
"14634",-17.4383201036788,-17.7513119508289
"14635",-19.2924692372154,-16.4073575496116
"14636",-15.6530589524718,-15.5508848609893
"14637",-16.9929089553565,-15.7443925368892
"14638",-14.2214194858559,-15.5937706738425
"14639",-13.2033753103861,-13.1096770009709
"14640",-22.9929089553565,-23.45175166897
"14641",-14.8896211469445,-15.0508722326879
"14642",-14.3708571359001,-14.8630370333878
"14643",-14.8948768723959,-14.3829733909846
"14644",-14.1411599139404,-13.6753186365253
"14645",-13.8843844985783,-14.8555619128256
"14646",-13.6800260000721,-13.7375061513039
"14647",-16.2247246305795,-15.7443925368892
"14648",-14.2683951022365,-15.0551468877882
"14649",-18.5334773367192,-23.45175166897
"14650",-19.086018359748,-23.45175166897
"14651",-17.086018359748,-20.8667891682489
"14652",-15.8330376185781,-16.9923200503327
"14653",-13.8636259384115,-14.0381237399459
"14654",-16.7075067364942,-15.984146118887
"14655",-16.6530589524718,-18.2818266675277
"14656",-14.0680964517507,-15.485967384308
"14657",-16.1600189411917,-22.45175166897
"14658",-14.0445417237718,-13.7238312144068
"14659",-17.086018359748,-16.912592857862
"14660",-15.4537501442484,-15.7306524802629
"14661",-14.4615274948402,-14.7757946360283
"14662",-15.3781991112413,-16.3749360719192
"14663",-17.1855540332989,-23.45175166897
"14664",-17.7834555897275,-22.45175166897
"14665",-16.2786634376904,-17.6968641668066
"14666",-13.876564994119,-13.4266121066915
"14667",-13.7689072811584,-12.5660552956306
"14668",-22.9929089553565,-23.45175166897
"14669",-17.5010558590268,-18.8667891682489
"14670",-15.4772091170724,-14.7306524802629
"14671",-14.4930630682733,-14.6283844289238
"14672",-17.1349279602289,-16.7935401862182
"14673",-14.086018359748,-14.686880078234
"14674",-11.2569299157431,-9.81139374413967
"14675",-15.3635523352769,-16.485967384308
"14676",-16.0740457180819,-15.7582647114707
"14677",-15.1984930890064,-18.0594342461913
"14678",-15.1537051672595,-14.8856976307989
"14679",-14.1474189044121,-13.4545721880324
"14680",-22.9929089553565,-23.45175166897
"14681",-16.3064084281733,-15.7793263269985
"14682",-13.918767492604,-14.348463860558
"14683",-14.095063499351,-14.4602298228943
"14684",-14.5624564036909,-17.1479709207929
"14685",-16.1727299929413,-16.5210143314072
"14686",-14.9929089553565,-14.5358722901343
"14687",-15.4615274948402,-16.3020045494654
"14688",-14.7261224146616,-16.3224686520251
"14689",-16.2115492418318,-16.5092371636308
"14690",-14.8896211469445,-14.1943638262774
"14691",-13.6397621298584,-13.6443967469124
"14692",-15.8948768723959,-14.6769646093689
"14693",-14.8030843964765,-13.8705510870451
"14694",-17.5666442006544,-18.6968641668066
"14695",-15.320483613385,-15.8444213552204
"14696",-15.313428855851,-15.7443925368892
"14697",-14.7883378111073,-14.6508517690497
"14698",-15.5334773367192,-14.8078954791953
"14699",-15.8030843964765,-16.8518388267829
"14700",-16.970541142328,-18.7513119508289
"14701",-14.244716105767,-13.3709341413617
"14702",-16.7261224146616,-17.5691086196082
"14703",-16.8030843964765,-15.6835673441931
"14704",-17.5010558590268,-20.6443967469124
"14705",-15.6005915325777,-16.5328884316954
"14706",-12.0285680875641,-11.9755117626462
"14707",-17.320483613385,-17.0594342461913
"14708",-15.0329070232884,-18.0594342461913
"14709",-12.8700809605488,-13.5136423427508
"14710",-15.3064084281733,-15.1896568235999
"14711",-22.9929089553565,-23.45175166897
"14712",-18.238021453193,-17.8971628172924
"14713",-13.5561974132193,-13.9048572090824
"14714",-22.9929089553565,-22.45175166897
"14715",-17.5010558590268,-19.2818266675277
"14716",-17.1855540332989,-16.0594342461913
"14717",-14.7592892785968,-15.1208347908554
"14718",-14.8280020286808,-15.8518388267829
"14719",-14.0920421473757,-14.0551468877882
"14720",-17.1349279602289,-18.3224686520251
"14721",-18.7449814419129,-19.1298235740827
"14722",-13.6642340280285,-14.4630669821979
"14723",-14.4306665311354,-16.0171234413333
"14724",-16.4851143151578,-16.9598985726404
"14725",-14.2786634376904,-13.3924072081456
"14726",-17.0156290318566,-17.5937706738425
"14727",-13.167950214828,-13.7272378158501
"14728",-15.6005915325777,-15.1343390552052
"14729",-14.1194648428411,-13.484525410134
"14730",-14.6005915325777,-14.5092371636308
"14731",-14.2994219978571,-14.5660552956306
"14732",-12.9985555184976,-12.8971628172924
"14733",-14.9872844061626,-16.2718425789551
"14734",-15.6891282071794,-15.7375061513039
"14735",-13.5293845820853,-12.7635013598369
"14736",-16.6891282071794,-17.0594342461913
"14737",-16.4537501442484,-23.45175166897
"14738",-16.8431618358518,-18.9923200503327
"14739",-13.8355620199936,-14.0338991540841
"14740",-15.3781991112413,-16.7793263269985
"14741",-14.948514835998,-15.8971628172924
"14742",-14.6353569507384,-16.6573358026199
"14743",-14.6982882064648,-16.4183286674326
"14744",-14.8843844985783,-14.2818266675277
"14745",-16.5666442006544,-16.1943638262774
"14746",-22.9929089553565,-21.45175166897
"14747",-12.7773759556108,-12.7306524802629
"14748",-15.4306665311354,-16.7513119508289
"14749",-15.205006395965,-16.1119016660854
"14750",-22.9929089553565,-23.45175166897
"14751",-14.5666442006544,-13.3058195231495
"14752",-18.6005915325777,-18.6443967469124
"14753",-14.3418572641775,-15.3589945280502
"14754",-16.5499654595077,-16.8223950488904
"14755",-16.8843844985783,-16.5937706738425
"14756",-17.9054461141061,-23.45175166897
"14757",-14.8843844985783,-14.8481253239838
"14758",-15.320483613385,-15.4019031195195
"14759",-12.4240028008544,-12.5898893289109
"14760",-14.5666442006544,-14.980076454578
"14761",-12.4880899677236,-12.7998030582466
"14762",-13.479181359404,-13.660588780415
"14763",-15.4772091170724,-17.5210143314072
"14764",-13.4041943197742,-13.87243573139
"14765",-14.1663604680656,-14.9598985726404
"14766",-16.6891282071794,-18.0594342461913
"14767",-22.9929089553565,-23.45175166897
"14768",-14.9929089553565,-17.7238312144068
"14769",-16.7834555897275,-22.45175166897
"14770",-13.254816695736,-13.720432637945
"14771",-17.8229839539142,-23.45175166897
"14772",-13.6709808604691,-13.9699522373043
"14773",-19.1855540332989,-17.5210143314072
"14774",-14.0980911920485,-14.4946496274078
"14775",-15.1225442357731,-15.5448610733615
"14776",-13.948514835998,-13.7136594093496
"14777",-21.9929089553565,-19.1298235740827
"14778",-12.8092735738833,-13.3991836181659
"14779",-15.7737404348943,-14.9598985726404
"14780",-14.6709808604691,-15.8296998495137
"14781",-17.1855540332989,-23.45175166897
"14782",-15.0213654014057,-17.4744717454701
"14783",-17.4383201036788,-18.6443967469124
"14784",-15.5835180192188,-16.8818960606391
"14785",-14.9539899660642,-15.1074557610542
"14786",-15.8330376185781,-23.45175166897
"14787",-16.3346974726047,-21.45175166897
"14788",-14.4117083734315,-15.6252031816791
"14789",-14.4970539284693,-15.0508722326879
"14790",-17.1102659059946,-19.3642888277197
"14791",-17.1102659059946,-18.45175166897
"14792",-18.7449814419129,-18.5448610733615
"14793",-17.0621716177936,-15.4073575496116
"14794",-14.8533576029577,-16.4630669821979
"14795",-13.2531283455832,-12.7161956450585
"14796",-15.5010558590268,-17.1849651282751
"14797",-14.9816816999332,-15.0551468877882
"14798",-16.970541142328,-16.3642888277197
"14799",-22.9929089553565,-16.8518388267829
"14800",-15.3929961131693,-14.5063078325921
"14801",-22.9929089553565,-23.45175166897
"14802",-16.086018359748,-16.3328105962465
"14803",-20.4079464546353,-23.45175166897
"14804",-15.0099153806622,-17.1849651282751
"14805",-17.320483613385,-23.45175166897
"14806",-14.5624564036909,-16.0423607328323
"14807",-14.5131286913274,-14.0046684427604
"14808",-17.320483613385,-16.1208347908554
"14809",-17.2115492418318,-17.1663494501078
"14810",-14.7834555897275,-14.2643995957695
"14811",-16.4537501442484,-15.8818960606391
"14812",-15.1411599139404,-17.0088081731213
"14813",-13.5293845820853,-12.7908643986675
"14814",-15.244716105767,-15.3070934261382
"14815",-19.4079464546353,-16.7375061513039
"14816",-22.9929089553565,-23.45175166897
"14817",-15.1041657064582,-16.213346929645
"14818",-14.7592892785968,-15.1298235740827
"14819",-16.7640902648606,-16.1756272636958
"14820",-22.9929089553565,-23.45175166897
"14821",-15.1349279602289,-15.6188616548053
"14822",-13.3382729268285,-13.4377311986551
"14823",-19.4079464546353,-16.8818960606391
"14824",-16.6891282071794,-17.8971628172924
"14825",-12.5416978435241,-12.1908321353071
"14826",-13.705196575807,-13.03600990068
"14827",-15.970541142328,-16.6703919554454
"14828",-16.0980911920485,-17.3642888277197
"14829",-14.4383201036788,-14.8223950488904
"14830",-13.7689072811584,-14.0702087177855
"14831",-12.5427287081917,-12.2091729795187
"14832",-13.6619920772419,-14.1967230991513
"14833",-13.6486130474407,-14.2643995957695
"14834",-16.6005915325777,-16.4744717454701
"14835",-18.3490527655817,-19.5448610733615
"14836",-18.8229839539142,-23.45175166897
"14837",-13.4004519180884,-14.0832452074623
"14838",-13.7883378111073,-14.4545721880324
"14839",-17.1600189411917,-17.5210143314072
"14840",-15.1791277641394,-14.2181319922103
"14841",-13.6845699252171,-13.8115067327477
"14842",-19.6709808604691,-23.45175166897
"14843",-15.6005915325777,-17.5937706738425
"14844",-15.4930630682733,-15.9439570287713
"14845",-13.5151506889126,-13.2893603402131
"14846",-13.7592892785968,-13.936051830686
"14847",-15.873967882633,-16.0767122376231
"14848",-15.0680964517507,-17.094199664352
"14849",-14.4154801273207,-15.0129598163918
"14850",-13.8948768723959,-13.7989066959681
"14851",-15.2649885007933,-16.3964692334689
"14852",-16.238021453193,-16.7513119508289
"14853",-14.0651309932741,-14.1119016660854
"14854",-15.1663604680656,-16.6443967469124
"14855",-14.205006395965,-14.7340752459036
"14856",-14.2994219978571,-14.4888556636328
"14857",-14.4041943197742,-14.6315727065549
"14858",-13.7497349718835,-13.8078954791953
"14859",-15.5090931780922,-17.3642888277197
"14860",-15.5334773367192,-15.8151270484264
"14861",-14.0070670183531,-16.2918803321917
"14862",-22.9929089553565,-17.2422983033411
"14863",-15.0213654014057,-15.491749736902
"14864",-15.2247246305795,-14.5210143314072
"14865",-15.7261224146616,-16.928189712913
"14866",-13.7568947634564,-15.1709808988394
