X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0018443894	-0.0098957377	 0.0006939639	-2.371379e-03	-2.280235e-05	 2.004550e-05	 0.0008771290	 0.0008834055	 0.037847313	 4.373837e-04	 2.846457e-02	 6.368210e-04	-0.0433938703	-3.165777e-04	-4.397617e-04	 5.618449e-04	-3.125189e-03	-4.964251e-02	-1.538781e-04	 2.173418e-05	-0.0445048352	 1.550961e-04	-3.387140e-02	-3.043039e-02	 0.0484431076	-3.832824e-04	 0.0008828764	-1.930988e-04	-6.852395e-04	 4.917946e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0032160590	 0.0046488022	 2.842626e-02	-6.499926e-02	-6.650141e-02	 0.0024763979	 0.0022395492	-0.016861236	 2.041269e-03	-2.096283e-02	-8.159098e-03	-0.0270710495	 1.373541e-03	 1.168732e-03	-6.669590e-02	 1.391679e-02	 1.528759e-02	-1.451673e-02	 1.630227e-03	-0.0110703892	-8.902708e-03	-5.072417e-02	 4.667849e-02	 0.0301274631	-1.603092e-02	-0.0078528110	-4.005172e-02	 1.644862e-03	-2.923569e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0022344460	 1.711912e-03	 1.412576e-03	 2.238651e-02	-0.0312362568	-0.0845067674	-0.029131373	 1.973258e-03	-4.690136e-03	-1.397187e-03	 0.0013639894	 1.305530e-03	 1.100720e-03	-2.585047e-02	 3.718430e-02	-3.698312e-02	 1.386604e-03	 1.562216e-03	 0.0022537117	-1.621403e-02	 1.943031e-03	 2.156930e-03	-0.0005522206	-9.819553e-03	-0.1469624710	 2.171803e-03	 1.576851e-03	 2.032277e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	-1.092193e-01	 5.373438e-02	 6.469257e-04	 0.0214977458	-0.0001366373	-0.036376041	-1.085238e-02	 6.370025e-04	-6.961665e-03	 0.0019420932	 2.244413e-02	 1.871186e-04	 1.124451e-03	 5.766065e-04	 5.604135e-04	 1.789283e-02	-3.749515e-02	 0.0018128746	 8.813886e-04	 6.103192e-04	 1.243328e-03	 0.0212764714	 2.435979e-04	-0.0590966012	 1.258201e-03	-1.494371e-02	 1.118675e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	-5.159155e-03	 7.957683e-05	-0.0571643742	-0.0072780403	 0.001545815	-3.318495e-02	 1.240141e-04	 1.525711e-04	 0.0013747442	-1.943508e-02	 1.067500e-03	 9.606729e-04	-6.374676e-05	-6.935378e-06	-1.704890e-04	 8.781004e-03	 0.0012455257	 3.140397e-04	 4.297030e-05	 6.759789e-04	 0.0302252225	-6.318966e-02	 0.0481063378	 6.908520e-04	-3.772076e-02	 5.513260e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 6.198131e-05	-0.0646903018	 0.0010017703	-0.016618487	-3.110124e-02	-1.047136e-01	 1.349756e-04	 0.0103655941	-4.062236e-03	-1.097768e-01	-4.259420e-03	 7.486785e-02	-9.073466e-03	-1.119423e-04	-8.961786e-02	 0.0014455146	-3.027068e-02	 4.105888e-02	-6.744021e-02	 0.0327041587	-3.413466e-04	 0.0009248122	 6.732565e-04	-8.001304e-03	 9.936723e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0031486496	-0.0094129749	-0.036815887	-8.955557e-03	 1.744461e-05	 4.600162e-05	 0.0169081574	-1.824315e-03	-4.072116e-02	 8.541035e-04	-6.362715e-02	 1.200305e-02	-2.009163e-04	-6.036515e-02	-0.0154210571	 1.086595e-02	-6.359918e-05	-6.053009e-02	-0.0403539602	-3.752077e-02	-0.0050396630	-4.415929e-02	 1.709298e-02	-5.371517e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	-0.0015602011	 0.002287104	 1.233597e-03	 5.092360e-02	 6.388597e-02	-0.0155557098	-4.701383e-03	 1.483416e-02	-5.690001e-03	 4.437641e-04	-2.027871e-02	 6.469429e-04	-2.947316e-02	-0.0614774141	 1.107841e-03	-1.605792e-02	 2.088151e-03	-0.0018934430	 8.920663e-03	-0.0042495522	-7.679493e-02	-4.355327e-02	 3.077500e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.002332743	-2.513549e-02	-2.046980e-02	 1.346981e-03	-0.0056366325	-5.355859e-02	 1.889213e-02	 1.747602e-03	 2.221222e-02	 7.799932e-04	-5.840414e-03	 8.681941e-04	-0.0161874860	-5.387786e-02	 1.625415e-02	 1.462907e-03	 0.0155298505	 2.106197e-03	 0.0017293363	-2.416936e-02	 3.144249e-02	-2.400381e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 1.913971e-03	-1.398624e-01	 4.664440e-03	 0.0027344126	 1.184247e-03	 9.794380e-04	-1.045107e-02	 1.295922e-03	 1.352733e-03	-5.340900e-03	-3.617419e-02	-0.1297862333	 1.562780e-03	-1.046121e-01	 2.035647e-03	-0.0110338780	 3.058247e-03	 0.0023020760	 4.084674e-02	 1.455569e-03	-3.028929e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 4.301751e-04	-1.037326e-02	 0.0016809053	 8.699579e-03	 9.849001e-03	-7.797487e-03	-2.683457e-02	 2.791425e-04	-1.200407e-02	 3.232664e-04	 0.0013602220	-6.507250e-02	-7.163233e-02	 9.821399e-04	 0.0293259950	 2.042215e-03	 0.0015403769	 9.970130e-04	 4.020614e-04	 8.574870e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 9.043887e-05	 0.0011025369	-2.375534e-04	-4.423626e-04	-3.091796e-02	 1.570396e-02	-3.114913e-04	-6.998207e-02	 2.645210e-02	 0.0012449014	 1.675079e-02	 7.352010e-04	 6.138467e-04	-0.0026968650	-2.125900e-02	 0.0009913890	-4.274330e-02	 3.376816e-05	-3.100339e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0013411690	-2.089964e-04	-5.393134e-03	 1.413601e-03	-9.732197e-05	 7.371454e-02	-1.114033e-02	-1.014134e-02	-0.0130994334	 1.432504e-02	 9.395090e-06	 1.313286e-03	 0.0166399679	-3.573263e-04	-0.0164200553	-9.094463e-04	 3.236405e-04	 1.089124e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	-5.843382e-03	 1.436653e-02	 2.149271e-03	 1.180660e-02	-8.192414e-03	 1.094251e-03	-1.089907e-02	 0.0268096305	 1.502638e-03	 1.064613e-02	 2.108143e-03	-0.0014461348	-3.954585e-02	-0.0056322426	-5.604566e-03	-9.629881e-02	 1.739924e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	-7.417978e-04	 5.991055e-04	 7.829194e-03	-3.685029e-04	-5.606200e-02	-1.235356e-02	 0.0008839582	-4.752774e-05	 5.046815e-03	-3.016776e-02	-0.0029963002	-9.748469e-03	 0.0005808403	 3.292845e-04	-4.839957e-04	 1.897585e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 3.942963e-04	 1.699848e-02	-4.429484e-02	-4.965482e-02	-4.851111e-04	 0.0006791490	 2.005046e-02	-2.829027e-02	 1.989132e-05	-0.0490218933	 5.080637e-03	-0.0830954378	 7.874866e-02	 1.791753e-02	-1.505070e-05
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 3.546638e-03	 2.420023e-03	 6.801798e-04	 8.557921e-04	-0.0480230942	 1.431274e-03	 8.174969e-04	 2.814846e-02	-0.0018602061	 3.423983e-02	 0.0017169344	-8.910409e-03	-2.429664e-03	 1.325853e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 3.349367e-02	-3.309615e-02	-1.686276e-04	-0.0245171426	 3.180344e-03	-1.286988e-02	 4.260858e-04	-0.0043222356	-5.736441e-04	-0.0697705601	 4.409589e-04	-1.539927e-04	 1.090478e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	-2.874285e-04	-1.118162e-04	 0.0010524440	-3.604060e-02	 1.221332e-02	 4.828972e-04	 0.0153403377	-1.091690e-01	 0.0007493260	 4.977703e-04	-6.816728e-04	 8.144311e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	-1.992276e-04	-0.1306560353	 3.354662e-05	 1.947959e-03	 8.006019e-04	-0.0003477507	-6.042442e-04	 0.0702630707	-7.778595e-03	-1.190055e-02	-6.342798e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	-0.0287497822	 2.091589e-04	 3.302551e-04	 1.241980e-03	 0.0068605435	 3.127566e-02	 0.0008375269	-1.784063e-01	-8.573251e-02	 4.464451e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	-7.276132e-03	-4.639898e-02	 1.914605e-03	-0.0015753534	 7.356283e-04	-0.0118009314	-1.592186e-01	 3.581369e-02	 2.419547e-02
