X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0.32757273	0.32757273	0.16011575	0.32757273	0.32757273	0.327572728	0.00000000	0.327572728	0.000000000	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.11168748	0.32757273	0.00000000	0.32757273	0.01958019	0.000000000	0.00000000	0.32757273	0.12609683	0.32757273	0.00000000	0.00000000	0.01958019	0.000000000	0.32757273	0.32757273	0.00000000	0.20556919	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.19946658	0.32757273	0.07525851	0.32757273	0.00000000	0.23010994	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.13795467	0.00000000	0.170479877	0.32757273	0.32757273	0.32757273	0.00000000	0.216499523	0.32757273	0.00000000	0.00000000	0.000000000	0.00000000	0.00000000	0.00000000	0.00000000	0.112729231	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.00000000	0.32757273	0.01958019	0.00000000	0.00000000	0.02982078	0.32757273	0.281953007	0.01958019	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.18242124	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.01958019	0.32757273	0.28343683	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.16051823	0.32757273	0.283278826	0.000000000	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.327572728	0.32757273	0.327572728	0.00000000	0.01972554	0.00000000	0.32757273	0.32757273	0.327572728	0.327572728	0.32757273	0.000000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.17303704	0.00000000	0.00000000	0.15596036	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.000000000	0.24477596	0.00000000	0.32757273	0.12129829	0.01958019	0.00000000	0.00000000	0.327572728	0.32757273	0.01958019	0.00000000	0.00000000	0.000000000	0.32046486	0.32757273	0.14138531	0.00000000	0.32757273	0.00000000	0.03212336	0.00000000	0.21572936	0.15413928	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.000000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.000000000	0.00000000	0.32757273	0.32757273	0.01958019	0.019580188	0.32757273	0.01958019	0.02968135	0.000000000	0.327572728	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273
0.00000000	0.00000000	0.32536104	0.00000000	0.32757273	0.005414112	0.32757273	0.327572728	0.000000000	0.24780669	0.01958019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03620766	0.12709552	0.00000000	0.00000000	0.00000000	0.327572728	0.06696547	0.00000000	0.32757273	0.02715419	0.06138146	0.32757273	0.32757273	0.327572728	0.00000000	0.21437536	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.22184616	0.16509790	0.14968614	0.00000000	0.327572728	0.01958019	0.00000000	0.01959367	0.32757273	0.32757273	0.16827019	0.32757273	0.327572728	0.00000000	0.24583153	0.23619887	0.04246299	0.327572728	0.32757273	0.15690612	0.00000000	0.327572728	0.02187306	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.01958019	0.08649192	0.00000000	0.32757273	0.18006954	0.019580188	0.01958019	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.259196602	0.32757273	0.21139106	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.164446836	0.00000000	0.32757273	0.00000000	0.32757273	0.327572728	0.327572728	0.32757273	0.22157614	0.00000000	0.000000000	0.06295126	0.000000000	0.32757273	0.327572728	0.32757273	0.32757273	0.14464918	0.00000000	0.07781104	0.327572728	0.327572728	0.32757273	0.327572728	0.32757273	0.01099728	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.11650458	0.00000000	0.01958019	0.32757273	0.00000000	0.32757273	0.32757273	0.31312825	0.000000000	0.101995703	0.32757273	0.32757273	0.28279521	0.01970840	0.32757273	0.00000000	0.32757273	0.000000000	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.07423899	0.17894721	0.00000000	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.03236041	0.32757273	0.32757273	0.16833563	0.13353598	0.32757273	0.10811065	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.00000000	0.000000000	0.15499463	0.01958019	0.00000000	0.019580188	0.000000000	0.32757273	0.32757273	0.15662393	0.00000000	0.32757273	0.19691834	0.00000000	0.000000000	0.32757273	0.00000000	0.15288393	0.32757273	0.00000000
0.32757273	0.32757273	0.16043867	0.32757273	0.12380778	0.327572728	0.00000000	0.327572728	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.32757273	0.03231010	0.00000000	0.20177327	0.00000000	0.16136175	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.32534479	0.00000000	0.09399861	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.176957223	0.32757273	0.00000000	0.10492407	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.176913239	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.15584929	0.12280588	0.32757273	0.32757273	0.294902525	0.32757273	0.32757273	0.18111071	0.25610073	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.04393273	0.00000000	0.327572728	0.32757273	0.11420529	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.058569489	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.24532361	0.000000000	0.32757273	0.32757273	0.22534081	0.03126226	0.327572728	0.327572728	0.25823130	0.00000000	0.00000000	0.021707822	0.00000000	0.000000000	0.32757273	0.327572728	0.05129547	0.00000000	0.32757273	0.32757273	0.15018651	0.213461722	0.000000000	0.32757273	0.327572728	0.32757273	0.01958019	0.00000000	0.00000000	0.14586519	0.32757273	0.11702953	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.187587867	0.000000000	0.32757273	0.00000000	0.32757273	0.01958019	0.00000000	0.32757273	0.00000000	0.000000000	0.20929759	0.32757273	0.08577457	0.32046486	0.000000000	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.31485157	0.21464288	0.01958019	0.04471709	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.19372580	0.00000000	0.000000000	0.00000000	0.00000000	0.10034534	0.00000000	0.02279046	0.000000000	0.32757273	0.32757273	0.02089519	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.122067118	0.019580188	0.32757273	0.32757273	0.32757273	0.00000000	0.02991274	0.32757273	0.32757273	0.000000000	0.32757273	0.31416945	0.32757273	0.12672482	0.00000000
0.32757273	0.01958781	0.13731272	0.32757273	0.14118563	0.020414426	0.00000000	0.327572728	0.327572728	0.32757273	0.32757273	0.06286000	0.32757273	0.01958019	0.00000000	0.18159085	0.32757273	0.32757273	0.24818632	0.32757273	0.32757273	0.000000000	0.13019969	0.32757273	0.32757273	0.04290396	0.00000000	0.00000000	0.32757273	0.108758339	0.00000000	0.21047722	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.18273395	0.32757273	0.17871708	0.32757273	0.00000000	0.04344295	0.00000000	0.18085966	0.32699481	0.00000000	0.13701397	0.21339693	0.32757273	0.28516213	0.000000000	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.11267082	0.00000000	0.095893339	0.00000000	0.04356237	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.16472934	0.00000000	0.32757273	0.32757273	0.061913937	0.01958019	0.13807699	0.32757273	0.32757273	0.32757273	0.32757273	0.24398806	0.327572728	0.01958019	0.04141254	0.32757273	0.32757273	0.00000000	0.00000000	0.225555596	0.32757273	0.32757273	0.32757273	0.28810410	0.32757273	0.17547918	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.32325509	0.32757273	0.00000000	0.02708265	0.038341891	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.135968242	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.000000000	0.32757273	0.019580188	0.25905871	0.00000000	0.01958019	0.00000000	0.32757273	0.327572728	0.327572728	0.00000000	0.327572728	0.00000000	0.01958019	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.30307519	0.10407125	0.32757273	0.31653690	0.32757273	0.00000000	0.327572728	0.327572728	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.00000000	0.00000000	0.00000000	0.00000000	0.02297216	0.32757273	0.04493982	0.03332572	0.15294987	0.21254580	0.31177811	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.12344991	0.03755519	0.01958019	0.17048646	0.00000000	0.01959867	0.00000000	0.01958019	0.324498839	0.29770800	0.32757273	0.27495866	0.32757273	0.10455235	0.000000000	0.32757273	0.32757273	0.00000000	0.32757273	0.000000000	0.32757273	0.01958019	0.32757273	0.076802551	0.000000000	0.32757273	0.32757273	0.32757273	0.01958019	0.14894036	0.32757273	0.32757273	0.019580188	0.00000000	0.32757273	0.26375998	0.32757273	0.02931506
0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.327572728	0.000000000	0.32757273	0.32757273	0.02188311	0.29154051	0.32757273	0.32757273	0.13317561	0.00000000	0.15004802	0.00000000	0.00000000	0.10180939	0.327572728	0.32757273	0.32757273	0.00000000	0.08699983	0.32757273	0.32757273	0.32757273	0.327572728	0.09890392	0.32757273	0.00000000	0.32757273	0.00000000	0.06301755	0.32757273	0.07375431	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.31392015	0.00000000	0.32757273	0.32757273	0.32757273	0.17054804	0.14801035	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.14042583	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.25853764	0.32757273	0.32757273	0.327572728	0.19139040	0.32757273	0.08643378	0.00000000	0.327572728	0.13761920	0.06005131	0.00000000	0.32757273	0.019580188	0.32757273	0.32757273	0.25188546	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.13341337	0.00000000	0.07728108	0.153136272	0.32757273	0.01958019	0.00000000	0.21846495	0.00000000	0.00000000	0.32757273	0.10421226	0.21807782	0.000000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.01958019	0.14402590	0.00000000	0.32757273	0.327572728	0.327572728	0.01958019	0.00000000	0.05416634	0.019580188	0.32757273	0.000000000	0.01958019	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.327572728	0.000000000	0.32757273	0.327572728	0.32757273	0.21711207	0.29493009	0.00000000	0.30935031	0.00000000	0.00000000	0.00000000	0.00000000	0.01958019	0.00000000	0.05302605	0.32757273	0.32757273	0.00000000	0.327572728	0.327572728	0.16339947	0.11831446	0.02079312	0.01958019	0.24891485	0.00000000	0.32757273	0.261654863	0.32757273	0.08948786	0.00000000	0.14138531	0.000000000	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.25502873	0.32757273	0.32757273	0.16211592	0.25962321	0.00000000	0.20995549	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.18104155	0.32757273	0.32757273	0.26692386	0.32757273	0.01958019	0.29473838	0.00000000	0.327572728	0.00000000	0.16514986	0.32757273	0.32757273	0.32757273	0.000000000	0.00000000	0.24490677	0.00000000	0.00000000	0.161060041	0.32757273	0.32757273	0.32757273	0.026109971	0.283480255	0.30602361	0.32757273	0.00000000	0.01958019	0.15868515	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273
0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.294226154	0.32757273	0.046228960	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.000000000	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.17488962	0.00000000	0.00000000	0.00000000	0.13244498	0.01958019	0.32757273	0.28557867	0.00000000	0.09458132	0.13303163	0.32757273	0.01959336	0.26568914	0.32757273	0.01958019	0.32757273	0.08342386	0.327572728	0.32757273	0.21034709	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.17327185	0.02480000	0.04984441	0.054101374	0.17839266	0.01958019	0.28098979	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.030293787	0.32757273	0.32757273	0.32757273	0.13351444	0.327572728	0.32757273	0.16708376	0.32757273	0.01958019	0.32757273	0.09396125	0.05071902	0.327572728	0.20735753	0.32757273	0.10879158	0.00000000	0.00000000	0.11026381	0.327572728	0.32757273	0.32757273	0.12568333	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.20532439	0.32757273	0.22599571	0.00000000	0.14224060	0.00000000	0.000000000	0.32757273	0.00000000	0.00000000	0.00000000	0.061916273	0.000000000	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.327572728	0.32757273	0.327572728	0.18405568	0.32757273	0.02190647	0.32757273	0.25393339	0.327572728	0.000000000	0.22926878	0.327572728	0.05047088	0.12996702	0.18998123	0.00000000	0.13716022	0.05845860	0.32757273	0.00000000	0.32757273	0.32757273	0.14107539	0.21889159	0.32757273	0.11906097	0.00000000	0.327572728	0.053736247	0.32757273	0.19635982	0.09865795	0.13269392	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.27166900	0.17566943	0.32757273	0.13098302	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.09341221	0.08646697	0.00000000	0.17777546	0.32757273	0.32757273	0.32757273	0.327572728	0.26418991	0.13381502	0.00000000	0.00000000	0.06951638	0.000000000	0.23487669	0.00000000	0.32757273	0.00000000	0.000000000	0.13690014	0.06576439	0.13306133	0.238630535	0.000000000	0.00000000	0.32757273	0.16003195	0.00000000	0.32757273	0.01958019	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000
0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.06991484	0.327572728	0.000000000	0.15303156	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.03004137	0.16832520	0.32757273	0.13103619	0.32757273	0.01958019	0.019580188	0.32757273	0.32757273	0.00000000	0.00000000	0.30026277	0.32757273	0.18556526	0.327572728	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.29169399	0.32757273	0.04565321	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.01958019	0.327572728	0.00000000	0.16272970	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.019594648	0.26745417	0.00000000	0.10111598	0.00000000	0.327572728	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.02818465	0.32757273	0.32757273	0.327572728	0.17221150	0.32757273	0.16443362	0.00000000	0.100393547	0.32757273	0.00000000	0.29339194	0.00000000	0.32757273	0.32757273	0.32757273	0.019580188	0.32757273	0.32757273	0.01958019	0.00000000	0.32757273	0.00000000	0.327572728	0.01958019	0.32757273	0.00000000	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.32757273	0.09736353	0.32757273	0.00000000	0.327572728	0.20985043	0.00000000	0.00000000	0.00000000	0.000000000	0.104914536	0.00000000	0.01958019	0.32757273	0.000000000	0.32757273	0.000000000	0.32757273	0.327572728	0.32757273	0.32757273	0.02407131	0.14885853	0.00000000	0.327572728	0.000000000	0.32757273	0.178359975	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.00000000	0.00000000	0.09497214	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.209854497	0.01958019	0.25652398	0.14789707	0.32757273	0.13648075	0.32757273	0.12365305	0.262302978	0.00000000	0.32757273	0.00000000	0.32757273	0.000000000	0.32757273	0.02297216	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.02070250	0.14064128	0.30039518	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.13055328	0.00000000	0.32757273	0.32757273	0.14863713	0.00000000	0.00000000	0.019580188	0.32757273	0.11383122	0.00000000	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.171410370	0.00000000	0.17022468	0.32757273	0.171735414	0.327572728	0.32757273	0.01958019	0.32757273	0.15085666	0.32757273	0.09323471	0.31264227	0.019580188	0.21290736	0.00000000	0.32757273	0.08299157	0.14724835
0.32757273	0.26525633	0.32757273	0.25710277	0.16544360	0.162450810	0.32757273	0.000000000	0.327572728	0.13765798	0.18685325	0.32757273	0.00000000	0.00000000	0.24326972	0.32757273	0.32757273	0.31232035	0.32757273	0.32757273	0.13119170	0.000000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.22287235	0.32757273	0.327572728	0.27988840	0.32757273	0.25345681	0.18353097	0.00000000	0.00000000	0.00000000	0.28531575	0.32757273	0.00000000	0.32757273	0.23345586	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.18326053	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.02009261	0.32757273	0.00000000	0.327572728	0.32757273	0.01958019	0.00000000	0.327572728	0.00000000	0.32757273	0.16631014	0.00000000	0.327572728	0.04324953	0.00000000	0.32757273	0.32757273	0.073869656	0.24886863	0.31248462	0.32757273	0.24686576	0.22628062	0.32757273	0.32757273	0.327572728	0.32757273	0.18693240	0.00000000	0.00000000	0.01958019	0.32757273	0.327572728	0.04181292	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.14231957	0.32757273	0.31891743	0.327572728	0.01958019	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.32757273	0.327572728	0.32757273	0.00000000	0.32757273	0.14549515	0.000000000	0.000000000	0.32757273	0.01958019	0.00000000	0.327572728	0.00000000	0.000000000	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.327572728	0.32757273	0.000000000	0.32598308	0.25269292	0.00000000	0.29834388	0.32757273	0.01958019	0.02731514	0.00000000	0.02150664	0.32757273	0.30581027	0.00000000	0.32757273	0.32757273	0.32757273	0.322446176	0.327572728	0.32757273	0.16159815	0.32757273	0.32757273	0.32757273	0.01958019	0.30045832	0.000000000	0.25329963	0.08467292	0.29332177	0.00000000	0.074238991	0.32757273	0.32757273	0.01958019	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.10825325	0.00000000	0.13214620	0.32757273	0.18946345	0.32757273	0.32757273	0.00000000	0.32757273	0.12961774	0.00000000	0.32757273	0.00000000	0.32757273	0.04136814	0.327572728	0.32757273	0.14562424	0.32757273	0.11834378	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.18358268	0.32757273	0.327572728	0.159082179	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.06121956	0.179542604	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273
0.27806464	0.29810694	0.19206677	0.32757273	0.32757273	0.327572728	0.01958019	0.253671683	0.327572728	0.01974309	0.32757273	0.32757273	0.23577808	0.07346817	0.32757273	0.01958019	0.01958019	0.32757273	0.25596789	0.32757273	0.00000000	0.264911567	0.32757273	0.13314119	0.04276887	0.32757273	0.32757273	0.31122922	0.01986595	0.326734083	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.23661539	0.00000000	0.00000000	0.00000000	0.10752279	0.00000000	0.32757273	0.32757273	0.13210112	0.32757273	0.00000000	0.32757273	0.19862008	0.000000000	0.00000000	0.06441405	0.08052823	0.32757273	0.32757273	0.32757273	0.00000000	0.000000000	0.32757273	0.01958019	0.32757273	0.32757273	0.327572728	0.32757273	0.17860361	0.01958019	0.019580188	0.32757273	0.00000000	0.32757273	0.32757273	0.145069572	0.23448994	0.15524094	0.17916649	0.06445077	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.15586341	0.32757273	0.32757273	0.327572728	0.32757273	0.31342625	0.19096645	0.00000000	0.32757273	0.32757273	0.087425907	0.32757273	0.00000000	0.01958019	0.32757273	0.11745468	0.32757273	0.01958019	0.32757273	0.01958019	0.209370155	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.00000000	0.07398867	0.327572728	0.327572728	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.327572728	0.32757273	0.175588525	0.32757273	0.01958019	0.03147079	0.00000000	0.00000000	0.327572728	0.000000000	0.19543480	0.221495751	0.32757273	0.32757273	0.14136404	0.01958019	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.26142289	0.32757273	0.32757273	0.05587908	0.019580188	0.000000000	0.01958019	0.13744694	0.06385948	0.32757273	0.19945664	0.19061623	0.06171137	0.108214305	0.32757273	0.32757273	0.05458103	0.03212336	0.178947208	0.32757273	0.04493982	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.04583844	0.32757273	0.32757273	0.31761865	0.00000000	0.32757273	0.15678127	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.29564180	0.32757273	0.327572728	0.32757273	0.32757273	0.07196909	0.32757273	0.15445358	0.000000000	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.26604939	0.32757273	0.085218398	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.16097436	0.32757273	0.145818429	0.00000000	0.00000000	0.01958019	0.22751581	0.00000000
0.06133481	0.03018003	0.03496673	0.13460588	0.32757273	0.327572728	0.32757273	0.272714191	0.327572728	0.00000000	0.11511284	0.18877672	0.32757273	0.02094155	0.32757273	0.03290070	0.07891400	0.31272162	0.11207016	0.32757273	0.03023016	0.247507950	0.08858092	0.32757273	0.32757273	0.01966240	0.00000000	0.32757273	0.32757273	0.019580188	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.14985168	0.32757273	0.32757273	0.01958019	0.03171877	0.32757273	0.32757273	0.32757273	0.00000000	0.22523818	0.12986767	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.26861157	0.12737087	0.32757273	0.32757273	0.32757273	0.00000000	0.034130368	0.00000000	0.18337218	0.19045509	0.01958019	0.185623129	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.32757273	0.32757273	0.17691514	0.019666294	0.32757273	0.32757273	0.12850881	0.32757273	0.327572728	0.32757273	0.23747433	0.18293019	0.32757273	0.32757273	0.32757273	0.32757273	0.050446367	0.21858632	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.019580188	0.00000000	0.32757273	0.06660473	0.05531676	0.32757273	0.32757273	0.32757273	0.01958019	0.15947141	0.197215861	0.32757273	0.01958019	0.00000000	0.31557482	0.32757273	0.11541564	0.32757273	0.327572728	0.00000000	0.32757273	0.29527499	0.32757273	0.224975450	0.327572728	0.15470204	0.32757273	0.32757273	0.327572728	0.32757273	0.327572728	0.28701444	0.327572728	0.28007198	0.25438969	0.16324378	0.32757273	0.00000000	0.327572728	0.327572728	0.11692131	0.327572728	0.18498454	0.32757273	0.32757273	0.32757273	0.26287971	0.31566475	0.00000000	0.00000000	0.32757273	0.15888904	0.32757273	0.22843907	0.32757273	0.01958019	0.00000000	0.000000000	0.327572728	0.00000000	0.32757273	0.22263584	0.01958019	0.14735157	0.32757273	0.06272490	0.327572728	0.00000000	0.32757273	0.07851111	0.00000000	0.000000000	0.32757273	0.03332572	0.25502873	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.05766228	0.32757273	0.18365418	0.26113284	0.13359380	0.18707944	0.32757273	0.11305130	0.32757273	0.01958019	0.01958019	0.29551438	0.32757273	0.32757273	0.32757273	0.17523270	0.29199043	0.32757273	0.327572728	0.32757273	0.06353000	0.32757273	0.26944590	0.06659871	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.11467962	0.327572728	0.327572728	0.01958019	0.23037459	0.02750302	0.00000000	0.32757273	0.01958019	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273
