gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
KDM5C_SMARCB1	KDM5C	 0.0258254194520478	SMARCB1	-0.0547843612238334	-2.8958941771786e-02	 2.3547947651795e-04	8.7348039867426e-04	0	2.3547947651795e-04	0.95694259012016	1	 0.00912448844902303
KIT_PIK3R1	KIT	 0.0244359687997978	PIK3R1	-0.0145055752338815	 9.9303935659163e-03	 2.4809725027230e-04	4.4950991457644e-04	0	2.4809725027230e-04	0.96130753835891	1	 0.00961340889583405
CDKN2A_SMARCA4	CDKN2A	 0.0157230176687162	SMARCA4	-0.0056436303856588	 1.0079387283057e-02	 2.5218593808826e-04	9.7492355628693e-04	0	2.5218593808826e-04	0.96166666666667	1	 0.00977183962321650
ADA_AKT1	ADA	-0.0088807450210641	AKT1	-0.0100410115229441	-1.8921756544008e-02	 2.5542256199945e-04	7.2522363296379e-04	0	2.5542256199945e-04	0.96169220519654	1	 0.00989725410913348
BTK_JAK2	BTK	 0.0024676063973529	JAK2	-0.0132831989658942	-1.0815592568541e-02	 2.5632258078750e-04	9.1647392465234e-04	0	2.5632258078750e-04	0.96138482023968	1	 0.00993212853282800
HSP90AA1_KIT	HSP90AA1	-0.0170996734214012	KIT	 0.0244359687997978	 7.3362953783966e-03	 2.5828931835588e-04	6.7983986331616e-05	1	2.5828931835588e-04	0.96141051230872	1	 0.01000833676333015
APC_PTEN	APC	 0.0074941580464533	PTEN	 0.0115855243488437	 1.9079682395297e-02	 2.5899397852366e-04	5.0305447403283e-04	0	2.5899397852366e-04	0.96077127659574	1	 0.01003564132361035
MSH6_RPS6KB1	MSH6	-0.0158836807602142	RPS6KB1	-0.0151470693010335	-3.1030750061248e-02	 2.6238605635732e-04	1.0644430032715e-04	1	2.6238605635732e-04	0.96079734219269	1	 0.01016707942373305
ADA_KDM6A	ADA	-0.0088807450210641	KDM6A	 0.0178511821296245	 8.9704371085604e-03	 2.6240492249343e-04	2.2831650287999e-04	1	2.6240492249343e-04	0.96015936254980	1	 0.01016781045916582
CDH1_ROR1	CDH1	 0.0115447957611053	ROR1	-0.0043404715996575	 7.2043241614478e-03	 2.6352781473161e-04	2.1850233041728e-03	0	2.6352781473161e-04	0.96018579960186	1	 0.01021132090605597
GATA3_SRC	GATA3	-0.0139252717294930	SRC	-0.0096544111147808	-2.3579682844274e-02	 2.7300008717849e-04	2.5669539282778e-04	1	2.7300008717849e-04	0.96187002652520	1	 0.01057835773578599
MAP3K1_RPS6KB1	MAP3K1	-0.0164041709200132	RPS6KB1	-0.0151470693010335	-3.1551240221047e-02	 2.7874909698212e-04	1.0161276690604e-03	0	2.7874909698212e-04	0.96255798542081	1	 0.01080112353398719
BRCA1_MTOR	BRCA1	-0.0178079842092807	MTOR	-0.0145169077463180	-3.2324891955599e-02	 2.8253536845681e-04	4.5938280154612e-04	0	2.8253536845681e-04	0.96225165562914	1	 0.01094783606641908
PRKDC_SETD2	PRKDC	-0.0212369987967025	SETD2	-0.0081496298096456	-2.9386628606348e-02	 2.8340770978997e-04	8.4131430066168e-04	0	2.8340770978997e-04	0.96161482461946	1	 0.01098163802884775
HDAC2_TSC1	HDAC2	-0.0137635484898236	TSC1	 0.0180158432416469	 4.2522947518232e-03	 2.8465427468961e-04	1.6272361340334e-02	0	2.8465427468961e-04	0.96130952380952	1	 0.01102994061213834
PTEN_ROR1	PTEN	 0.0115855243488437	ROR1	-0.0043404715996575	 7.2450527491862e-03	 2.8876476519184e-04	7.0394055764424e-04	0	2.8876476519184e-04	0.96199603436880	1	 0.01118921616201654
ARID1A_PTEN	ARID1A	-0.0088686866107744	PTEN	 0.0115855243488437	 2.7168377380693e-03	 2.9066605014647e-04	2.9246959869264e-04	1	2.9066605014647e-04	0.96169088507266	1	 0.01126288819859198
MSH6_PDGFRA	MSH6	-0.0158836807602142	PDGFRA	-0.0055013907615564	-2.1385071521771e-02	 2.9274794969773e-04	6.0724238988660e-04	0	2.9274794969773e-04	0.96171617161716	1	 0.01134355878903332
ALK_MTOR	ALK	-0.0056529074560776	MTOR	-0.0145169077463180	-2.0169815202396e-02	 3.0193751225940e-04	6.4244909397394e-04	0	3.0193751225940e-04	0.96503957783641	1	 0.01169964102042519
BRCA1_HDAC6	BRCA1	-0.0178079842092807	HDAC6	-0.0185396116531959	-3.6347595862477e-02	 3.0215520731218e-04	1.3953088096918e-04	1	3.0215520731218e-04	0.96440342781806	1	 0.01170807638822823
ADA_APC	ADA	-0.0088807450210641	APC	 0.0074941580464533	-1.3865869746107e-03	 3.0378285791764e-04	1.1150803918522e-04	1	3.0378285791764e-04	0.96376811594203	1	 0.01177114549033501
PARP1_PRKDC	PARP1	-0.0335843208946657	PRKDC	-0.0212369987967025	-5.4821319691368e-02	 3.1126479349938e-04	4.1552449415320e-04	1	3.1126479349938e-04	0.96543778801843	1	 0.01206105965101443
ARID1A_KMT2D	ARID1A	-0.0088686866107744	KMT2D	 0.0062573856460827	-2.6113009646917e-03	 3.1202182201110e-04	6.6279899799074e-04	0	3.1202182201110e-04	0.96513157894737	1	 0.01209039340872859
HDAC1_KMT2D	HDAC1	 0.0195134200894570	KMT2D	 0.0062573856460827	 2.5770805735540e-02	 3.1321312546696e-04	8.9351851397527e-04	0	3.1321312546696e-04	0.96482577251808	1	 0.01213655469115956
APC_ERBB2	APC	 0.0074941580464533	ERBB2	-0.0159244490149894	-8.4302909685361e-03	 3.1477726500302e-04	3.1646067002750e-04	1	3.1477726500302e-04	0.96517739816032	1	 0.01219716283137002
CDH1_PTEN	CDH1	 0.0115447957611053	PTEN	 0.0115855243488437	 2.3130320109949e-02	 3.2102067134834e-04	2.5416866926523e-04	1	3.2102067134834e-04	0.96618516086671	1	 0.01243908577906296
IGF1R_PDGFRA	IGF1R	-0.0109295178207681	PDGFRA	-0.0055013907615564	-1.6430908582325e-02	 3.2161151527691e-04	9.3081399143694e-04	0	3.2161151527691e-04	0.96587926509186	1	 0.01246198012502097
BRCA1_CHEK2	BRCA1	-0.0178079842092807	CHEK2	 0.0088996075036507	-8.9083767056300e-03	 3.3054155097341e-04	5.9966608934832e-04	0	3.3054155097341e-04	0.96721311475410	1	 0.01280800606650389
ADA_ROR1	ADA	-0.0088807450210641	ROR1	-0.0043404715996575	-1.3221216620722e-02	 3.3355364458582e-04	1.3185030708623e-03	0	3.3355364458582e-04	0.96690694626474	1	 0.01292472032874119
ADA_ATM	ADA	-0.0088807450210641	ATM	-0.0226005884606199	-3.1481333481684e-02	 3.3405932674719e-04	3.0980938341648e-04	1	3.3405932674719e-04	0.96660117878193	1	 0.01294431477964003
HDAC2_PARP1	HDAC2	-0.0137635484898236	PARP1	-0.0335843208946657	-4.7347869384489e-02	 3.3448571094090e-04	2.8782009284022e-04	1	3.3448571094090e-04	0.96596858638743	1	 0.01296083654921370
CHEK1_KMT2D	CHEK1	-0.0185747813032534	KMT2D	 0.0062573856460827	-1.2317395657171e-02	 3.3455759745428e-04	6.9379734779826e-04	0	3.3455759745428e-04	0.96533682145193	1	 0.01296362204742657
BCL2_HDAC2	BCL2	-0.0101728060128259	HDAC2	-0.0137635484898236	-2.3936354502650e-02	 3.4403916484329e-04	5.9615700433569e-04	0	3.4403916484329e-04	0.96699346405229	1	 0.01333101904269297
ATM_ERBB2	ATM	-0.0226005884606199	ERBB2	-0.0159244490149894	-3.8525037475609e-02	 3.4505373383258e-04	1.1815932579625e-04	1	3.4505373383258e-04	0.96668843892880	1	 0.01337033212067505
HDAC2_PDGFRA	HDAC2	-0.0137635484898236	PDGFRA	-0.0055013907615564	-1.9264939251380e-02	 3.4738763035754e-04	1.1808770299449e-03	0	3.4738763035754e-04	0.96671018276762	1	 0.01346076722864333
ATM_CDKN1B	ATM	-0.0226005884606199	CDKN1B	-0.0073242714618493	-2.9924859922469e-02	 3.5533488535939e-04	3.6202552862678e-04	1	3.5533488535939e-04	0.96738421395956	1	 0.01376871184249302
CHEK2_MTOR	CHEK2	 0.0088996075036507	MTOR	-0.0145169077463180	-5.6173002426672e-03	 3.5821841536895e-04	3.1573899908941e-04	1	3.5821841536895e-04	0.96740547588005	1	 0.01388044445143918
HDAC2_SRC	HDAC2	-0.0137635484898236	SRC	-0.0096544111147808	-2.3417959604604e-02	 3.5957806009407e-04	1.1925908134262e-04	1	3.5957806009407e-04	0.96710097719870	1	 0.01393312871408748
CASP8_MTOR	CASP8	 0.0072643275810083	MTOR	-0.0145169077463180	-7.2525801653096e-03	 3.6596645992170e-04	2.4201494926661e-05	1	3.6596645992170e-04	0.96907552083333	1	 0.01418066994908984
CDKN1B_GATA3	CDKN1B	-0.0073242714618493	GATA3	-0.0139252717294930	-2.1249543191342e-02	 3.6797215609622e-04	7.3806969051399e-04	0	3.6797215609622e-04	0.96877033181522	1	 0.01425838776911909
CDK4_KMT2D	CDK4	-0.0202367966080667	KMT2D	 0.0062573856460827	-1.3979410961984e-02	 3.7381963532025e-04	2.3461712383416e-04	1	3.7381963532025e-04	0.96911573472042	1	 0.01448496911465538
BRCA1_JAK2	BRCA1	-0.0178079842092807	JAK2	-0.0132831989658942	-3.1091183175175e-02	 3.7529821528211e-04	6.0503122623486e-04	0	3.7529821528211e-04	0.96913580246914	1	 0.01454226194536159
ATM_SRC	ATM	-0.0226005884606199	SRC	-0.0096544111147808	-3.2254999575401e-02	 3.8136294701308e-04	1.9515727496931e-05	1	3.8136294701308e-04	0.96915584415584	1	 0.01477726151069052
ERBB2_MTOR	ERBB2	-0.0159244490149894	MTOR	-0.0145169077463180	-3.0441356761307e-02	 3.8228426390080e-04	2.6904326663244e-02	0	3.8228426390080e-04	0.96852693056457	1	 0.01481296120488160
CDK6_DHFR	CDK6	-0.0217744985896933	DHFR	-0.0132662945160826	-3.5040793105776e-02	 3.8710459278005e-04	1.7455915545194e-04	1	3.8710459278005e-04	0.96887159533074	1	 0.01499974196314350
CDKN2A_PIK3R1	CDKN2A	 0.0157230176687162	PIK3R1	-0.0145055752338815	 1.2174424348348e-03	 3.9015767062471e-04	3.4622930940739e-04	1	3.9015767062471e-04	0.96889176928062	1	 0.01511804430498460
BRAF_PTEN	BRAF	 0.0057421731917093	PTEN	 0.0115855243488437	 1.7327697540553e-02	 3.9248654736205e-04	8.5289584926115e-04	0	3.9248654736205e-04	0.96891191709845	1	 0.01520828490345735
ARID2_CDKN2A	ARID2	 0.0054800275639909	CDKN2A	 0.0157230176687162	 2.1203045232707e-02	 3.9659766358505e-04	7.7706356711094e-04	0	3.9659766358505e-04	0.96828478964401	1	 0.01536758469910864
ADA_CDK4	ADA	-0.0088807450210641	CDK4	-0.0202367966080667	-2.9117541629131e-02	 3.9725274284960e-04	7.5027478868199e-04	0	3.9725274284960e-04	0.96765847347995	1	 0.01539296807124343
IGF1R_RRM2	IGF1R	-0.0109295178207681	RRM2	-0.0099006823237011	-2.0830200144469e-02	 3.9939901729786e-04	8.0326683576866e-04	0	3.9939901729786e-04	0.96703296703297	1	 0.01547613309564890
CDK9_PIK3R1	CDK9	-0.0086142027543098	PIK3R1	-0.0145055752338815	-2.3119777988191e-02	 4.0052526795039e-04	2.0794738950721e-03	0	4.0052526795039e-04	0.96640826873385	1	 0.01551977367622823
HDAC1_PTEN	HDAC1	 0.0195134200894570	PTEN	 0.0115855243488437	 3.1098944438301e-02	 4.0249166774403e-04	4.1846679762366e-04	1	4.0249166774403e-04	0.96578437701743	1	 0.01559596881844850
CDKN2A_TOP1	CDKN2A	 0.0157230176687162	TOP1	-0.0086345612729595	 7.0884563957567e-03	 4.0252289634746e-04	3.4648035480269e-04	1	4.0252289634746e-04	0.96516129032258	1	 0.01559717888157348
JAK2_MTOR	JAK2	-0.0132831989658942	MTOR	-0.0145169077463180	-2.7800106712212e-02	 4.0297507967766e-04	3.2110413597595e-04	1	4.0297507967766e-04	0.96453900709220	1	 0.01561470033029688
PRKDC_ROR1	PRKDC	-0.0212369987967025	ROR1	-0.0043404715996575	-2.5577470396360e-02	 4.0597260353988e-04	9.1008319249463e-04	0	4.0597260353988e-04	0.96456185567010	1	 0.01573085003582936
ATM_PRKDC	ATM	-0.0226005884606199	PRKDC	-0.0212369987967025	-4.3837587257322e-02	 4.0852553649483e-04	4.7959203522793e-05	1	4.0852553649483e-04	0.96490663232453	1	 0.01582977248802368
FLT3_SMAD4	FLT3	 0.0101939837078847	SMAD4	-0.0196622269099927	-9.4682432021080e-03	 4.1054098131676e-04	1.3121987969065e-04	1	4.1054098131676e-04	0.96492921492922	1	 0.01590786805401224
ATM_DHFR	ATM	-0.0226005884606199	DHFR	-0.0132662945160826	-3.5866882976702e-02	 4.2007491506896e-04	8.7187698431161e-04	0	4.2007491506896e-04	0.96655948553055	1	 0.01627729416996130
MTOR_PARP1	MTOR	-0.0145169077463180	PARP1	-0.0335843208946657	-4.8101228640984e-02	 4.2457650042119e-04	4.8790321063532e-04	1	4.2457650042119e-04	0.96754498714653	1	 0.01645172407848682
HDAC2_RRM2	HDAC2	-0.0137635484898236	RRM2	-0.0099006823237011	-2.3664230813525e-02	 4.2517513237849e-04	1.0533298742766e-03	0	4.2517513237849e-04	0.96692357096981	1	 0.01647492019927126
FGFR2_VHL	FGFR2	-0.0051383111899121	VHL	-0.0055000512699065	-1.0638362459819e-02	 4.2541668855811e-04	8.1195779363285e-04	0	4.2541668855811e-04	0.96630295250321	1	 0.01648428015115923
CDK4_VHL	CDK4	-0.0202367966080667	VHL	-0.0055000512699065	-2.5736847877973e-02	 4.2630942172188e-04	3.2029015888578e-04	1	4.2630942172188e-04	0.96568313021167	1	 0.01651887226747156
BRCA1_SETD2	BRCA1	-0.0178079842092807	SETD2	-0.0081496298096456	-2.5957614018926e-02	 4.2906538635438e-04	9.3966628162115e-04	0	4.2906538635438e-04	0.96730769230769	1	 0.01662566190292913
KDM5C_TOP1	KDM5C	 0.0258254194520478	TOP1	-0.0086345612729595	 1.7190858179088e-02	 4.2932943269459e-04	4.4402833731914e-04	1	4.2932943269459e-04	0.96732863549007	1	 0.01663589331594599
AKT1_FLT3	AKT1	-0.0100410115229441	FLT3	 0.0101939837078847	 1.5297218494058e-04	 4.2987329621764e-04	1.6600163116178e-03	0	4.2987329621764e-04	0.96766965428937	1	 0.01665696723927605
FGFR3_PIK3R1	FGFR3	-0.0082904308395910	PIK3R1	-0.0145055752338815	-2.2796006073472e-02	 4.3178589895152e-04	2.6046273048964e-03	0	4.3178589895152e-04	0.96705054382598	1	 0.01673107782339553
CDK9_VHL	CDK9	-0.0086142027543098	VHL	-0.0055000512699065	-1.4114254024216e-02	 4.3586134145652e-04	8.6265914087870e-04	0	4.3586134145652e-04	0.96707161125320	1	 0.01688899531417385
AKT1_MTOR	AKT1	-0.0100410115229441	MTOR	-0.0145169077463180	-2.4557919269262e-02	 4.4115322787532e-04	1.0612647948493e-03	0	4.4115322787532e-04	0.96773162939297	1	 0.01709404824369403
CDH1_MLH1	CDH1	 0.0115447957611053	MLH1	-0.0193930265919466	-7.8482308308413e-03	 4.4317992850026e-04	2.6085525128521e-03	0	4.4317992850026e-04	0.96743295019157	1	 0.01717257995573674
ADA_HDAC1	ADA	-0.0088807450210641	HDAC1	 0.0195134200894570	 1.0632675068393e-02	 4.4728054713801e-04	1.9609571559440e-04	1	4.4728054713801e-04	0.96809189534142	1	 0.01733147298517315
KDM6A_MTOR	KDM6A	 0.0178511821296245	MTOR	-0.0145169077463180	 3.3342743833065e-03	 4.4813558836930e-04	1.0772465900555e-04	1	4.4813558836930e-04	0.96747448979592	1	 0.01736460459372637
BRD4_SETD2	BRD4	-0.0235342318836966	SETD2	-0.0081496298096456	-3.1683861693342e-02	 4.4866679312944e-04	1.4458977636667e-03	0	4.4866679312944e-04	0.96685787125558	1	 0.01738518800833914
BRAF_BTK	BRAF	 0.0057421731917093	BTK	 0.0024676063973529	 8.2097795890622e-03	 4.4957054297606e-04	1.9893882725846e-03	0	4.4957054297606e-04	0.96656050955414	1	 0.01742020700514626
BCL2_SRC	BCL2	-0.0101728060128259	SRC	-0.0096544111147808	-1.9827217127607e-02	 4.5891513948246e-04	6.4805242102516e-05	1	4.5891513948246e-04	0.96753660089115	1	 0.01778229657721515
ARID2_HSP90AA1	ARID2	 0.0054800275639909	HSP90AA1	-0.0170996734214012	-1.1619645857410e-02	 4.5926567172366e-04	2.2241175914256e-03	0	4.5926567172366e-04	0.96692111959288	1	 0.01779587919355667
APC_BRCA1	APC	 0.0074941580464533	BRCA1	-0.0178079842092807	-1.0313826162827e-02	 4.6183665939796e-04	5.9393967558590e-05	1	4.6183665939796e-04	0.96694214876033	1	 0.01789550123996027
CHEK1_IGF1R	CHEK1	-0.0185747813032534	IGF1R	-0.0109295178207681	-2.9504299124022e-02	 4.7191563058644e-04	5.7482958737341e-04	1	4.7191563058644e-04	0.96791613722999	1	 0.01828604676667545
CHEK2_PARP1	CHEK2	 0.0088996075036507	PARP1	-0.0335843208946657	-2.4684713391015e-02	 4.7258268293778e-04	6.2818649843752e-04	1	4.7258268293778e-04	0.96730158730159	1	 0.01831189407857163
CASP8_TOP1	CASP8	 0.0072643275810083	TOP1	-0.0086345612729595	-1.3702336919512e-03	 4.7280443598411e-04	2.3652818120141e-04	1	4.7280443598411e-04	0.96668781725888	1	 0.01832048668774371
HSP90AA1_RUNX1	HSP90AA1	-0.0170996734214012	RUNX1	 0.0256553738180321	 8.5557003966309e-03	 4.7640299561991e-04	1.1477882708447e-04	1	4.7640299561991e-04	0.96766011414077	1	 0.01845992565845768
BTK_HDAC1	BTK	 0.0024676063973529	HDAC1	 0.0195134200894570	 2.1981026486810e-02	 4.8635871412372e-04	4.5542434238525e-04	1	4.8635871412372e-04	0.96958174904943	1	 0.01884569532226482
AKT1_CHEK2	AKT1	-0.0100410115229441	CHEK2	 0.0088996075036507	-1.1414040192934e-03	 4.8915941039191e-04	9.2098150704714e-04	0	4.8915941039191e-04	0.97023432552248	1	 0.01895421824377884
KDM5C_MET	KDM5C	 0.0258254194520478	MET	-0.0088588889648056	 1.6966530487242e-02	 4.9239665631875e-04	1.2025188943402e-03	0	4.9239665631875e-04	0.97056962025316	1	 0.01907965683190059
CDK4_HDAC2	CDK4	-0.0202367966080667	HDAC2	-0.0137635484898236	-3.4000345097890e-02	 4.9302874664503e-04	1.8696039975743e-04	1	4.9302874664503e-04	0.97027197975965	1	 0.01910414941599406
CDKN1B_SRC	CDKN1B	-0.0073242714618493	SRC	-0.0096544111147808	-1.6978682576630e-02	 4.9699436458045e-04	6.0346855151462e-04	1	4.9699436458045e-04	0.97060682680152	1	 0.01925781136386330
CDK4_JAK2	CDK4	-0.0202367966080667	JAK2	-0.0132831989658942	-3.3519995573961e-02	 4.9716801578200e-04	5.2178092401016e-04	1	4.9716801578200e-04	0.96999368288061	1	 0.01926454009626116
ABL1_BRCA1	ABL1	 0.0087991303992196	BRCA1	-0.0178079842092807	-9.0088538100611e-03	 5.0077384898960e-04	2.7574793170421e-04	1	5.0077384898960e-04	0.97001262626263	1	 0.01940426090734164
RUNX1_TOP1	RUNX1	 0.0256553738180321	TOP1	-0.0086345612729595	 1.7020812545073e-02	 5.0116862181584e-04	1.0618308913689e-04	1	5.0116862181584e-04	0.96940063091483	1	 0.01941955778223801
KDM6A_SMAD4	KDM6A	 0.0178511821296245	SMAD4	-0.0196622269099927	-1.8110447803683e-03	 5.0128523714623e-04	6.5351214839303e-04	1	5.0128523714623e-04	0.96878940731400	1	 0.01942407645728705
BRD4_CDKN2A	BRD4	-0.0235342318836966	CDKN2A	 0.0157230176687162	-7.8112142149803e-03	 5.0187511106456e-04	1.5601338522147e-03	0	5.0187511106456e-04	0.96817895400126	1	 0.01944693321675426
ALK_CHEK1	ALK	-0.0056529074560776	CHEK1	-0.0185747813032534	-2.4227688759331e-02	 5.0377458695796e-04	8.0735745606357e-04	0	5.0377458695796e-04	0.96788413098237	1	 0.01952053515482878
RPS6KB1_WEE1	RPS6KB1	-0.0151470693010335	WEE1	-0.0086141113599611	-2.3761180660995e-02	 5.0393827483741e-04	7.3396124439081e-04	0	5.0393827483741e-04	0.96727501573317	1	 0.01952687782293477
CHEK2_SETD2	CHEK2	 0.0088996075036507	SETD2	-0.0081496298096456	 7.4997769400515e-04	 5.0474843326651e-04	7.9602247916443e-04	0	5.0474843326651e-04	0.96729559748428	1	 0.01955827028794923
ALK_PBRM1	ALK	-0.0056529074560776	PBRM1	 0.0213243895740712	 1.5671482117994e-02	 5.1460636115604e-04	1.3900319242918e-03	0	5.1460636115604e-04	0.96920175989943	1	 0.01994025070717468
DHFR_SMARCA4	DHFR	-0.0132662945160826	SMARCA4	-0.0056436303856588	-1.8909924901741e-02	 5.1474918429980e-04	1.7691595429497e-04	1	5.1474918429980e-04	0.96859296482412	1	 0.01994578489701056
FGFR2_PRKDC	FGFR2	-0.0051383111899121	PRKDC	-0.0212369987967025	-2.6375309986615e-02	 5.1661070690833e-04	7.9545306400689e-04	0	5.1661070690833e-04	0.96829880728186	1	 0.02001791620029954
ABL1_FLT3	ABL1	 0.0087991303992196	FLT3	 0.0101939837078847	 1.8993114107104e-02	 5.1717078172747e-04	6.0693067532314e-04	1	5.1717078172747e-04	0.96769134253450	1	 0.02003961828785894
HDAC1_PRKDC	HDAC1	 0.0195134200894570	PRKDC	-0.0212369987967025	-1.7235787072455e-03	 5.1969950609207e-04	2.1232416277327e-04	1	5.1969950609207e-04	0.96739811912226	1	 0.02013760269226132
ABL1_PRKDC	ABL1	 0.0087991303992196	PRKDC	-0.0212369987967025	-1.2437868397483e-02	 5.2231854569782e-04	2.1118044752737e-02	0	5.2231854569782e-04	0.96710526315789	1	 0.02023908668136957
FNTA_KIT	FNTA	-0.0199512016123927	KIT	 0.0244359687997978	 4.4847671874051e-03	 5.2998405272301e-04	6.7243890092260e-04	1	5.2998405272301e-04	0.96775203506575	1	 0.02053611396944383
BRCA2_HDAC6	BRCA2	-0.0070227444399055	HDAC6	-0.0185396116531959	-2.5562356093101e-02	 5.3065656216460e-04	3.3733661354029e-04	1	5.3065656216460e-04	0.96745932415519	1	 0.02056217273567869
PARP1_SMAD4	PARP1	-0.0335843208946657	SMAD4	-0.0196622269099927	-5.3246547804658e-02	 5.3618518054327e-04	1.0424188958072e-03	0	5.3618518054327e-04	0.96873045653533	1	 0.02077639868556268
DHFR_PTEN	DHFR	-0.0132662945160826	PTEN	 0.0115855243488437	-1.6807701672389e-03	 5.3676739569373e-04	8.5654990716914e-04	0	5.3676739569373e-04	0.96812500000000	1	 0.02079895867887376
RRM2_SRC	RRM2	-0.0099006823237011	SRC	-0.0096544111147808	-1.9555093438482e-02	 5.4005110701766e-04	3.9236762783843e-04	1	5.4005110701766e-04	0.96814490943161	1	 0.02092619773379344
CHEK1_FLT3	CHEK1	-0.0185747813032534	FLT3	 0.0101939837078847	-8.3807975953687e-03	 5.4149880551178e-04	3.8172016388294e-04	1	5.4149880551178e-04	0.96754057428215	1	 0.02098229395237956
ABL1_CDKN1B	ABL1	 0.0087991303992196	CDKN1B	-0.0073242714618493	 1.4748589373703e-03	 5.4668072574139e-04	3.5365970123491e-04	1	5.4668072574139e-04	0.96849656893325	1	 0.02118308585143607
IGF1R_PIK3R1	IGF1R	-0.0109295178207681	PIK3R1	-0.0145055752338815	-2.5435093054650e-02	 5.4862662996495e-04	7.0141865440559e-05	1	5.4862662996495e-04	0.96820448877805	1	 0.02125848682001851
CDK6_HDAC6	CDK6	-0.0217744985896933	HDAC6	-0.0185396116531959	-4.0314110242889e-02	 5.4896683129882e-04	7.2827924563516e-04	1	5.4896683129882e-04	0.96791277258567	1	 0.02127166912867279
JAK2_SETD2	JAK2	-0.0132831989658942	SETD2	-0.0081496298096456	-2.1432828775540e-02	 5.4950509757522e-04	8.0138761605098e-04	0	5.4950509757522e-04	0.96762141967621	1	 0.02129252616680693
KIT_TYMS	KIT	 0.0244359687997978	TYMS	-0.0054825338121925	 1.8953434987605e-02	 5.4953362441229e-04	3.6744807303159e-02	0	5.4953362441229e-04	0.96701929060361	1	 0.02129363154040118
AKT1_SMAD4	AKT1	-0.0100410115229441	SMAD4	-0.0196622269099927	-2.9703238432937e-02	 5.5276190799741e-04	5.0674910967745e-04	1	5.5276190799741e-04	0.96672885572139	1	 0.02141872285076989
CDKN1B_PBRM1	CDKN1B	-0.0073242714618493	PBRM1	 0.0213243895740712	 1.4000118112222e-02	 5.6322012834808e-04	1.1652880099292e-03	0	5.6322012834808e-04	0.96923555003108	1	 0.02182396373289728
ATM_CHEK2	ATM	-0.0226005884606199	CHEK2	 0.0088996075036507	-1.3700980956969e-02	 5.6779617513966e-04	1.1405150933313e-04	1	5.6779617513966e-04	0.97018633540373	1	 0.02200127891428539
CDK9_TSC1	CDK9	-0.0086142027543098	TSC1	 0.0180158432416469	 9.4016404873370e-03	 5.6822938546896e-04	1.2481988850650e-02	0	5.6822938546896e-04	0.96989447548107	1	 0.02201806518672068
SETD2_SMAD4	SETD2	-0.0081496298096456	SMAD4	-0.0196622269099927	-2.7811856719638e-02	 5.6835093087201e-04	1.2102548765341e-03	0	5.6835093087201e-04	0.96929280397022	1	 0.02202277489494028
ABL1_DHFR	ABL1	 0.0087991303992196	DHFR	-0.0132662945160826	-4.4671641168629e-03	 5.7125769708807e-04	1.1558085167826e-03	0	5.7125769708807e-04	0.96900185988841	1	 0.02213540787321379
CHEK1_HDAC6	CHEK1	-0.0185747813032534	HDAC6	-0.0185396116531959	-3.7114392956449e-02	 5.7239857602482e-04	1.0282056769144e-04	1	5.7239857602482e-04	0.96871127633209	1	 0.02217961527860670
BRCA1_PDGFRA	BRCA1	-0.0178079842092807	PDGFRA	-0.0055013907615564	-2.3309374970837e-02	 5.7301378621115e-04	2.4270374421994e-04	1	5.7301378621115e-04	0.96842105263158	1	 0.02220345378174027
CDK4_RRM2	CDK4	-0.0202367966080667	RRM2	-0.0099006823237011	-3.0137478931768e-02	 5.8165967548850e-04	3.2162337938974e-04	1	5.8165967548850e-04	0.96936881188119	1	 0.02253846946127717
DHFR_EGFR	DHFR	-0.0132662945160826	EGFR	-0.0110095026182323	-2.4275797134315e-02	 5.8261828327959e-04	7.3877814862313e-04	1	5.8261828327959e-04	0.96876932591218	1	 0.02257561412393016
CDK4_MTOR	CDK4	-0.0202367966080667	MTOR	-0.0145169077463180	-3.4753704354385e-02	 5.8298340872547e-04	4.1423362679645e-04	1	5.8298340872547e-04	0.96817058096415	1	 0.02258976220580398
RPS6KB1_SMARCB1	RPS6KB1	-0.0151470693010335	SMARCB1	-0.0547843612238334	-6.9931430524867e-02	 5.8550347027673e-04	1.3243479627644e-04	1	5.8550347027673e-04	0.96819024088944	1	 0.02268741093874369
AKT1_SETD2	AKT1	-0.0100410115229441	SETD2	-0.0081496298096456	-1.8190641332590e-02	 5.8768324577288e-04	5.8098131477431e-04	1	5.8768324577288e-04	0.96820987654321	1	 0.02277187408020408
BRAF_FGFR2	BRAF	 0.0057421731917093	FGFR2	-0.0051383111899121	 6.0386200179722e-04	 5.8810949212021e-04	3.5182729699032e-02	0	5.8810949212021e-04	0.96761258482418	1	 0.02278839050843024
ADA_SMARCA4	ADA	-0.0088807450210641	SMARCA4	-0.0056436303856588	-1.4524375406723e-02	 5.8909650158530e-04	1.3168854714568e-03	0	5.8909650158530e-04	0.96732429099877	1	 0.02282663569478972
CDKN1B_HDAC1	CDKN1B	-0.0073242714618493	HDAC1	 0.0195134200894570	 1.2189148627608e-02	 5.8955623632162e-04	6.1460369300521e-04	1	5.8955623632162e-04	0.96703635243376	1	 0.02284444974955674
CDKN2A_FNTA	CDKN2A	 0.0157230176687162	FNTA	-0.0199512016123927	-4.2281839436765e-03	 5.9283463481949e-04	8.1765639440946e-04	1	5.9283463481949e-04	0.96674876847291	1	 0.02297148294016610
