"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043017509978646,-0.0103732634199255,0.00168090525907895,0.00869957857490868,0.0098490008782752,-0.00779748746584542,-0.0268345664291785,0.000279142526644191,-0.0120040724818392,0.000323266361265304,0.00136022202760671,-0.0650724994166856,-0.0716323345607164,0.000982139928361346,0.0293259949843367,0.00204221486938371,0.00154037694530076,0.000997012985673633,0.000402061401674416,0.000857486966133603
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04388748821472e-05,0.00110253691536057,-0.000237553393316979,-0.00044236256454659,-0.0309179633854286,0.0157039586947748,-0.000311491337317125,-0.0699820657443008,0.0264520990496657,0.0012449013596006,0.0167507897508388,0.000735200982482721,0.000613846686810694,-0.00269686495973765,-0.0212589956517715,0.000991389008361155,-0.042743300030691,3.37681601237649e-05,-0.0310033914856349
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134116903417464,-0.00020899637667064,-0.0053931342805373,0.00141360145761546,-9.73219724887383e-05,0.0737145351857352,-0.0111403310230832,-0.0101413377754762,-0.0130994333914829,0.0143250352112005,9.39508977069562e-06,0.00131328570977505,0.016639967866938,-0.000357326263355988,-0.0164200552878911,-0.000909446340210639,0.000323640505221007,0.010891244834478
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584338180444871,0.0143665304332607,0.00214927086178424,0.011806600829622,-0.00819241398018922,0.00109425112207477,-0.0108990704569079,0.0268096304772088,0.00150263767379758,0.0106461286908105,0.00210814290192352,-0.00144613480044515,-0.0395458499391143,-0.00563224264605153,-0.00560456616626266,-0.0962988139241377,0.00173992388387545
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000741797816099378,0.000599105450938956,0.00782919449576248,-0.000368502855388615,-0.0560620043819868,-0.0123535617213163,0.000883958184018466,-4.75277370477026e-05,0.00504681524274331,-0.0301677649773211,-0.00299630021129043,-0.00974846869120397,0.00058084025569827,0.000329284492570194,-0.00048399570562254,0.000189758473030164
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000394296279709345,0.0169984752228403,-0.0442948420147824,-0.0496548230026107,-0.000485111143590999,0.000679149012788855,0.0200504634016247,-0.02829026529936,1.98913249219516e-05,-0.0490218933129747,0.0050806370569254,-0.0830954378279999,0.0787486569821471,0.017917527278416,-1.50506981994475e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00354663798975903,0.00242002255671103,0.000680179807038211,0.000855792123447335,-0.0480230941723815,0.00143127440704682,0.000817496917380292,0.0281484617034848,-0.00186020611548171,0.0342398340811381,0.00171693435150699,-0.00891040924467179,-0.0024296643205372,0.00132585256883889
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334936725759742,-0.0330961488791731,-0.000168627568179485,-0.0245171426240266,0.00318034439234344,-0.0128698837492427,0.000426085839439809,-0.00432223557392915,-0.000573644127373212,-0.0697705601040861,0.000440958896752096,-0.000153992687247121,0.0109047816571785
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00028742849928936,-0.000111816182880236,0.00105244397349962,-0.0360406043608237,0.012213323244905,0.000482897224739058,0.0153403376830524,-0.109168997975659,0.000749326045179421,0.000497770282051345,-0.000681672779376778,0.000814431061590339
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000199227616262132,-0.130656035279046,3.35466190515524e-05,0.00194795942262466,0.000800601854004746,-0.000347750652887814,-0.000604244175455859,0.070263070667533,-0.00777859533291801,-0.0119005499413481,-0.00634279815517819
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0287497821792636,0.000209158935460676,0.000330255055762203,0.0012419801140843,0.00686054352133345,0.0312756588160582,0.000837526928206649,-0.178406344208606,-0.0857325116974547,0.000446445145538543
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727613206653891,-0.0463989830316458,0.00191460504450675,-0.0015753533824022,0.000735628297333118,-0.0118009314490707,-0.159218623882128,0.0358136919597753,0.0241954677533563
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184158817140726,0.00118770397715434,-0.00250683930346837,-0.00019585762373305,0.101140292851615,-0.048362090745918,0.000223793816393041,0.000679219380852228
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102393017807502,-0.112656535820684,-0.000466927065113778,0.00160887872124899,0.00054767595901153,-0.00090847116777818,-0.0249248420320723
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00214490013116276,0.000166081548572559,-0.00383206824380741,0.00179959412499849,0.000611096271574351,-0.0282725957059503
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321190765529125,-0.0018784713107224,-0.00358107260838323,0.00591892179114683,0.0541973923572932
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432510369012922,-0.0152369294027399,0.0108147854159352,4.14285863448161e-05
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144711339313823,-0.00785468037137028,0.0013075873735982
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344351961869974,0.0105587885993931
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461080026470907
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
