"","x"
"11869",FALSE
"11870",FALSE
"11871",FALSE
"11872",FALSE
"11873",FALSE
"11874",FALSE
"11875",FALSE
"11876",FALSE
"11877",FALSE
"11878",FALSE
"11879",FALSE
"11880",FALSE
"11881",FALSE
"11882",FALSE
"11883",FALSE
"11884",FALSE
"11885",FALSE
"11886",FALSE
"11887",FALSE
"11888",FALSE
"11889",FALSE
"11890",FALSE
"11891",FALSE
"11892",FALSE
"11893",FALSE
"11894",FALSE
"11895",FALSE
"11896",FALSE
"11897",FALSE
"11898",FALSE
"11899",FALSE
"11900",FALSE
"11901",FALSE
"11902",FALSE
"11903",FALSE
"11904",FALSE
"11905",FALSE
"11906",FALSE
"11907",FALSE
"11908",FALSE
"11909",FALSE
"11910",FALSE
"11911",FALSE
"11912",FALSE
"11913",FALSE
"11914",FALSE
"11915",FALSE
"11916",FALSE
"11917",FALSE
"11918",FALSE
"11919",FALSE
"11920",FALSE
"11921",FALSE
"11922",FALSE
"11923",FALSE
"11924",FALSE
"11925",FALSE
"11926",FALSE
"11927",FALSE
"11928",FALSE
"11929",FALSE
"11930",FALSE
"11931",FALSE
"11932",FALSE
"11933",FALSE
"11934",FALSE
"11935",FALSE
"11936",FALSE
"11937",FALSE
"11938",FALSE
"11939",FALSE
"11940",FALSE
"11941",FALSE
"11942",FALSE
"11943",FALSE
"11944",FALSE
"11945",FALSE
"11946",FALSE
"11947",FALSE
"11948",FALSE
"11949",FALSE
"11950",FALSE
"11951",FALSE
"11952",FALSE
"11953",FALSE
"11954",FALSE
"11955",FALSE
"11956",FALSE
"11957",FALSE
"11958",FALSE
"11959",FALSE
"11960",FALSE
"11961",FALSE
"11962",FALSE
"11963",FALSE
"11964",FALSE
"11965",FALSE
"11966",FALSE
"11967",FALSE
"11968",FALSE
"11969",FALSE
"11970",FALSE
"11971",FALSE
"11972",FALSE
"11973",FALSE
"11974",FALSE
"11975",FALSE
"11976",FALSE
"11977",FALSE
"11978",FALSE
"11979",FALSE
"11980",FALSE
"11981",FALSE
"11982",FALSE
"11983",FALSE
"11984",FALSE
"11985",FALSE
"11986",FALSE
"11987",FALSE
"11988",FALSE
"11989",FALSE
"11990",FALSE
"11991",FALSE
"11992",FALSE
"11993",FALSE
"11994",FALSE
"11995",FALSE
"11996",FALSE
"11997",FALSE
"11998",FALSE
"11999",FALSE
"12000",FALSE
"12001",FALSE
"12002",FALSE
"12003",FALSE
"12004",FALSE
"12005",FALSE
"12006",FALSE
"12007",FALSE
"12008",FALSE
"12009",FALSE
"12010",FALSE
"12011",FALSE
"12012",FALSE
"12013",FALSE
"12014",FALSE
"12015",FALSE
"12016",FALSE
"12017",FALSE
"12018",FALSE
"12019",FALSE
"12020",FALSE
"12021",FALSE
"12022",FALSE
"12023",FALSE
"12024",FALSE
"12025",FALSE
"12026",FALSE
"12027",FALSE
"12028",FALSE
"12029",FALSE
"12030",FALSE
"12031",FALSE
"12032",FALSE
"12033",FALSE
"12034",FALSE
"12035",FALSE
"12036",FALSE
"12037",FALSE
"12038",FALSE
"12039",FALSE
"12040",FALSE
"12041",FALSE
"12042",FALSE
"12043",FALSE
"12044",FALSE
"12045",FALSE
"12046",FALSE
"12047",FALSE
"12048",FALSE
"12049",FALSE
"12050",FALSE
"12051",FALSE
"12052",FALSE
"12053",FALSE
"12054",FALSE
"12055",FALSE
"12056",FALSE
"12057",FALSE
"12058",FALSE
"12059",FALSE
"12060",FALSE
"12061",FALSE
"12062",FALSE
"12063",FALSE
"12064",FALSE
"12065",FALSE
"12066",FALSE
"12067",FALSE
"12068",FALSE
"12069",FALSE
"12070",FALSE
"12071",FALSE
"12072",FALSE
"12073",FALSE
"12074",FALSE
"12075",FALSE
"12076",FALSE
"12077",FALSE
"12078",FALSE
"12079",FALSE
"12080",FALSE
"12081",FALSE
"12082",FALSE
"12083",FALSE
"12084",FALSE
"12085",FALSE
"12086",FALSE
"12087",FALSE
"12088",FALSE
"12089",FALSE
"12090",FALSE
"12091",FALSE
"12092",FALSE
"12093",FALSE
"12094",FALSE
"12095",FALSE
"12096",FALSE
"12097",FALSE
"12098",FALSE
"12099",FALSE
"12100",FALSE
"12101",FALSE
"12102",FALSE
"12103",FALSE
"12104",FALSE
"12105",FALSE
"12106",FALSE
"12107",FALSE
"12108",FALSE
"12109",FALSE
"12110",FALSE
"12111",FALSE
"12112",FALSE
"12113",FALSE
"12114",FALSE
"12115",FALSE
"12116",FALSE
"12117",FALSE
"12118",FALSE
"12119",FALSE
"12120",FALSE
"12121",FALSE
"12122",FALSE
"12123",FALSE
"12124",FALSE
"12125",FALSE
"12126",FALSE
"12127",FALSE
"12128",FALSE
"12129",FALSE
"12130",FALSE
"12131",FALSE
"12132",FALSE
"12133",FALSE
"12134",FALSE
"12135",FALSE
"12136",FALSE
"12137",FALSE
"12138",FALSE
"12139",FALSE
"12140",FALSE
"12141",FALSE
"12142",FALSE
"12143",FALSE
"12144",FALSE
"12145",FALSE
"12146",FALSE
"12147",FALSE
"12148",FALSE
"12149",FALSE
"12150",FALSE
"12151",FALSE
"12152",FALSE
"12153",FALSE
"12154",FALSE
"12155",FALSE
"12156",FALSE
"12157",FALSE
"12158",FALSE
"12159",FALSE
"12160",FALSE
"12161",FALSE
"12162",FALSE
"12163",FALSE
"12164",FALSE
"12165",FALSE
"12166",FALSE
"12167",FALSE
"12168",FALSE
"12169",FALSE
"12170",FALSE
"12171",FALSE
"12172",FALSE
"12173",FALSE
"12174",FALSE
"12175",FALSE
"12176",FALSE
"12177",FALSE
"12178",FALSE
"12179",FALSE
"12180",FALSE
"12181",FALSE
"12182",FALSE
"12183",FALSE
"12184",FALSE
"12185",FALSE
"12186",FALSE
"12187",FALSE
"12188",FALSE
"12189",FALSE
"12190",FALSE
"12191",FALSE
"12192",FALSE
"12193",FALSE
"12194",FALSE
"12195",FALSE
"12196",FALSE
"12197",FALSE
"12198",FALSE
"12199",FALSE
"12200",FALSE
"12201",FALSE
"12202",FALSE
"12203",FALSE
"12204",FALSE
"12205",FALSE
"12206",FALSE
"12207",FALSE
"12208",FALSE
"12209",FALSE
"12210",FALSE
"12211",FALSE
"12212",FALSE
"12213",FALSE
"12214",FALSE
"12215",FALSE
"12216",FALSE
"12217",FALSE
"12218",FALSE
"12219",FALSE
"12220",FALSE
"12221",FALSE
"12222",FALSE
"12223",FALSE
"12224",FALSE
"12225",FALSE
"12226",FALSE
"12227",FALSE
"12228",FALSE
"12229",FALSE
"12230",FALSE
"12231",FALSE
"12232",FALSE
"12233",FALSE
"12234",FALSE
"12235",FALSE
"12236",FALSE
"12237",FALSE
"12238",FALSE
"12239",FALSE
"12240",FALSE
"12241",FALSE
"12242",FALSE
"12243",FALSE
"12244",FALSE
"12245",FALSE
"12246",FALSE
"12247",FALSE
"12248",FALSE
"12249",FALSE
"12250",FALSE
"12251",FALSE
"12252",FALSE
"12253",FALSE
"12254",FALSE
"12255",FALSE
"12256",FALSE
"12257",FALSE
"12258",FALSE
"12259",FALSE
"12260",FALSE
"12261",FALSE
"12262",FALSE
"12263",FALSE
"12264",FALSE
"12265",FALSE
"12266",FALSE
"12267",FALSE
"12268",FALSE
"12269",FALSE
"12270",FALSE
"12271",FALSE
"12272",FALSE
"12273",FALSE
"12274",FALSE
"12275",FALSE
"12276",FALSE
"12277",FALSE
"12278",FALSE
"12279",FALSE
"12280",FALSE
"12281",FALSE
"12282",FALSE
"12283",FALSE
"12284",FALSE
"12285",FALSE
"12286",FALSE
"12287",FALSE
"12288",FALSE
"12289",FALSE
"12290",FALSE
"12291",FALSE
"12292",FALSE
"12293",FALSE
"12294",FALSE
"12295",FALSE
"12296",FALSE
"12297",FALSE
"12298",FALSE
"12299",FALSE
"12300",FALSE
"12301",FALSE
"12302",FALSE
"12303",FALSE
"12304",FALSE
"12305",FALSE
"12306",FALSE
"12307",FALSE
"12308",FALSE
"12309",FALSE
"12310",FALSE
"12311",FALSE
"12312",FALSE
"12313",FALSE
"12314",FALSE
"12315",FALSE
"12316",FALSE
"12317",FALSE
"12318",FALSE
"12319",FALSE
"12320",FALSE
"12321",FALSE
"12322",FALSE
"12323",FALSE
"12324",FALSE
"12325",FALSE
"12326",FALSE
"12327",FALSE
"12328",FALSE
"12329",FALSE
"12330",FALSE
"12331",FALSE
"12332",FALSE
"12333",FALSE
"12334",FALSE
"12335",FALSE
"12336",FALSE
"12337",FALSE
"12338",FALSE
"12339",FALSE
"12340",FALSE
"12341",FALSE
"12342",FALSE
"12343",FALSE
"12344",FALSE
"12345",FALSE
"12346",FALSE
"12347",FALSE
"12348",FALSE
"12349",FALSE
"12350",FALSE
"12351",FALSE
"12352",FALSE
"12353",FALSE
"12354",FALSE
"12355",FALSE
"12356",FALSE
"12357",FALSE
"12358",FALSE
"12359",FALSE
"12360",FALSE
"12361",FALSE
"12362",FALSE
"12363",FALSE
"12364",FALSE
"12365",FALSE
"12366",FALSE
"12367",FALSE
"12368",FALSE
"12369",FALSE
"12370",FALSE
"12371",FALSE
"12372",FALSE
"12373",FALSE
"12374",FALSE
"12375",FALSE
"12376",FALSE
"12377",FALSE
"12378",FALSE
"12379",FALSE
"12380",FALSE
"12381",FALSE
"12382",FALSE
"12383",FALSE
"12384",FALSE
"12385",FALSE
"12386",FALSE
"12387",FALSE
"12388",FALSE
"12389",FALSE
"12390",FALSE
"12391",FALSE
"12392",FALSE
"12393",FALSE
"12394",FALSE
"12395",FALSE
"12396",FALSE
"12397",FALSE
"12398",FALSE
"12399",FALSE
"12400",FALSE
"12401",FALSE
"12402",FALSE
"12403",FALSE
"12404",FALSE
"12405",FALSE
"12406",FALSE
"12407",FALSE
"12408",FALSE
"12409",FALSE
"12410",FALSE
"12411",FALSE
"12412",FALSE
"12413",FALSE
"12414",FALSE
"12415",FALSE
"12416",FALSE
"12417",FALSE
"12418",FALSE
"12419",FALSE
"12420",FALSE
"12421",FALSE
"12422",FALSE
"12423",FALSE
"12424",FALSE
"12425",FALSE
"12426",FALSE
"12427",FALSE
"12428",FALSE
"12429",FALSE
"12430",FALSE
"12431",FALSE
"12432",FALSE
"12433",FALSE
"12434",FALSE
"12435",FALSE
"12436",FALSE
"12437",FALSE
"12438",FALSE
"12439",FALSE
"12440",FALSE
"12441",FALSE
"12442",FALSE
"12443",FALSE
"12444",FALSE
"12445",FALSE
"12446",FALSE
"12447",FALSE
"12448",FALSE
"12449",FALSE
"12450",FALSE
"12451",FALSE
"12452",FALSE
"12453",FALSE
"12454",FALSE
"12455",FALSE
"12456",FALSE
"12457",FALSE
"12458",FALSE
"12459",FALSE
"12460",FALSE
"12461",FALSE
"12462",FALSE
"12463",FALSE
"12464",FALSE
"12465",FALSE
"12466",FALSE
"12467",FALSE
"12468",FALSE
"12469",FALSE
"12470",FALSE
"12471",FALSE
"12472",FALSE
"12473",FALSE
"12474",FALSE
"12475",FALSE
"12476",FALSE
"12477",FALSE
"12478",FALSE
"12479",FALSE
"12480",FALSE
"12481",FALSE
"12482",FALSE
"12483",FALSE
"12484",FALSE
"12485",FALSE
"12486",FALSE
"12487",FALSE
"12488",FALSE
"12489",FALSE
"12490",FALSE
"12491",FALSE
"12492",FALSE
"12493",FALSE
"12494",FALSE
"12495",FALSE
"12496",FALSE
"12497",FALSE
"12498",FALSE
"12499",FALSE
"12500",FALSE
"12501",FALSE
"12502",FALSE
"12503",FALSE
"12504",FALSE
"12505",FALSE
"12506",FALSE
"12507",FALSE
"12508",FALSE
"12509",FALSE
"12510",FALSE
"12511",FALSE
"12512",FALSE
"12513",FALSE
"12514",FALSE
"12515",FALSE
"12516",FALSE
"12517",FALSE
"12518",FALSE
"12519",FALSE
"12520",FALSE
"12521",FALSE
"12522",FALSE
"12523",FALSE
"12524",FALSE
"12525",FALSE
"12526",FALSE
"12527",FALSE
"12528",FALSE
"12529",FALSE
"12530",FALSE
"12531",FALSE
"12532",FALSE
"12533",FALSE
"12534",FALSE
"12535",FALSE
"12536",FALSE
"12537",FALSE
"12538",FALSE
"12539",FALSE
"12540",FALSE
"12541",FALSE
"12542",FALSE
"12543",FALSE
"12544",FALSE
"12545",FALSE
"12546",FALSE
"12547",FALSE
"12548",FALSE
"12549",FALSE
"12550",FALSE
"12551",FALSE
"12552",FALSE
"12553",FALSE
"12554",FALSE
"12555",FALSE
"12556",FALSE
"12557",FALSE
"12558",FALSE
"12559",FALSE
"12560",FALSE
"12561",FALSE
"12562",FALSE
"12563",FALSE
"12564",FALSE
"12565",FALSE
"12566",FALSE
"12567",FALSE
"12568",FALSE
"12569",FALSE
"12570",FALSE
"12571",FALSE
"12572",FALSE
"12573",FALSE
"12574",FALSE
"12575",FALSE
"12576",FALSE
"12577",FALSE
"12578",FALSE
"12579",FALSE
"12580",FALSE
"12581",FALSE
"12582",FALSE
"12583",FALSE
"12584",FALSE
"12585",FALSE
"12586",FALSE
"12587",FALSE
"12588",FALSE
"12589",FALSE
"12590",FALSE
"12591",FALSE
"12592",FALSE
"12593",FALSE
"12594",FALSE
"12595",FALSE
"12596",FALSE
"12597",FALSE
"12598",FALSE
"12599",FALSE
"12600",FALSE
"12601",FALSE
"12602",FALSE
"12603",FALSE
"12604",FALSE
"12605",FALSE
"12606",FALSE
"12607",FALSE
"12608",FALSE
"12609",FALSE
"12610",FALSE
"12611",FALSE
"12612",FALSE
"12613",FALSE
"12614",FALSE
"12615",FALSE
"12616",FALSE
"12617",FALSE
"12618",FALSE
"12619",FALSE
"12620",FALSE
"12621",FALSE
"12622",FALSE
"12623",FALSE
"12624",FALSE
"12625",FALSE
"12626",FALSE
"12627",FALSE
"12628",FALSE
"12629",FALSE
"12630",FALSE
"12631",FALSE
"12632",FALSE
"12633",FALSE
"12634",FALSE
"12635",FALSE
"12636",FALSE
"12637",FALSE
"12638",FALSE
"12639",FALSE
"12640",FALSE
"12641",FALSE
"12642",FALSE
"12643",FALSE
"12644",FALSE
"12645",FALSE
"12646",FALSE
"12647",FALSE
"12648",FALSE
"12649",FALSE
"12650",FALSE
"12651",FALSE
"12652",FALSE
"12653",FALSE
"12654",FALSE
"12655",FALSE
"12656",FALSE
"12657",FALSE
"12658",FALSE
"12659",FALSE
"12660",FALSE
"12661",FALSE
"12662",FALSE
"12663",FALSE
"12664",FALSE
"12665",FALSE
"12666",FALSE
"12667",FALSE
"12668",FALSE
"12669",FALSE
"12670",FALSE
"12671",FALSE
"12672",FALSE
"12673",FALSE
"12674",FALSE
"12675",FALSE
"12676",FALSE
"12677",FALSE
"12678",FALSE
"12679",FALSE
"12680",FALSE
"12681",FALSE
"12682",FALSE
"12683",FALSE
"12684",FALSE
"12685",FALSE
"12686",FALSE
"12687",FALSE
"12688",FALSE
"12689",FALSE
"12690",FALSE
"12691",FALSE
"12692",FALSE
"12693",FALSE
"12694",FALSE
"12695",FALSE
"12696",FALSE
"12697",FALSE
"12698",FALSE
"12699",FALSE
"12700",FALSE
"12701",FALSE
"12702",FALSE
"12703",FALSE
"12704",FALSE
"12705",FALSE
"12706",FALSE
"12707",FALSE
"12708",FALSE
"12709",FALSE
"12710",FALSE
"12711",FALSE
"12712",FALSE
"12713",FALSE
"12714",FALSE
"12715",FALSE
"12716",FALSE
"12717",FALSE
"12718",FALSE
"12719",FALSE
"12720",FALSE
"12721",FALSE
"12722",FALSE
"12723",FALSE
"12724",FALSE
"12725",FALSE
"12726",FALSE
"12727",FALSE
"12728",FALSE
"12729",FALSE
"12730",FALSE
"12731",FALSE
"12732",FALSE
"12733",FALSE
"12734",FALSE
"12735",FALSE
"12736",FALSE
"12737",FALSE
"12738",FALSE
"12739",FALSE
"12740",FALSE
"12741",FALSE
"12742",FALSE
"12743",FALSE
"12744",FALSE
"12745",FALSE
"12746",FALSE
"12747",FALSE
"12748",FALSE
"12749",FALSE
"12750",FALSE
"12751",FALSE
"12752",FALSE
"12753",FALSE
"12754",FALSE
"12755",FALSE
"12756",FALSE
"12757",FALSE
"12758",FALSE
"12759",FALSE
"12760",FALSE
"12761",FALSE
"12762",FALSE
"12763",FALSE
"12764",FALSE
"12765",FALSE
"12766",FALSE
"12767",FALSE
"12768",FALSE
"12769",FALSE
"12770",FALSE
"12771",FALSE
"12772",FALSE
"12773",FALSE
"12774",FALSE
"12775",FALSE
"12776",FALSE
"12777",FALSE
"12778",FALSE
"12779",FALSE
"12780",FALSE
"12781",FALSE
"12782",FALSE
"12783",FALSE
"12784",FALSE
"12785",FALSE
"12786",FALSE
"12787",FALSE
"12788",FALSE
"12789",FALSE
"12790",FALSE
"12791",FALSE
"12792",FALSE
"12793",FALSE
"12794",FALSE
"12795",FALSE
"12796",FALSE
"12797",FALSE
"12798",FALSE
"12799",FALSE
"12800",FALSE
"12801",FALSE
"12802",FALSE
"12803",FALSE
"12804",FALSE
"12805",FALSE
"12806",FALSE
"12807",FALSE
"12808",FALSE
"12809",FALSE
"12810",FALSE
"12811",FALSE
"12812",FALSE
"12813",FALSE
"12814",FALSE
"12815",FALSE
"12816",FALSE
"12817",FALSE
"12818",FALSE
"12819",FALSE
"12820",FALSE
"12821",FALSE
"12822",FALSE
"12823",FALSE
"12824",FALSE
"12825",FALSE
"12826",FALSE
"12827",FALSE
"12828",FALSE
"12829",FALSE
"12830",FALSE
"12831",FALSE
"12832",FALSE
"12833",FALSE
"12834",FALSE
"12835",FALSE
"12836",FALSE
"12837",FALSE
"12838",FALSE
"12839",FALSE
"12840",FALSE
"12841",FALSE
"12842",FALSE
"12843",FALSE
"12844",FALSE
"12845",FALSE
"12846",FALSE
"12847",FALSE
"12848",FALSE
"12849",FALSE
"12850",FALSE
"12851",FALSE
"12852",FALSE
"12853",FALSE
"12854",FALSE
"12855",FALSE
"12856",FALSE
"12857",FALSE
"12858",FALSE
"12859",FALSE
"12860",FALSE
"12861",FALSE
"12862",FALSE
"12863",FALSE
"12864",FALSE
"12865",FALSE
"12866",FALSE
"12867",FALSE
"12868",FALSE
"12869",FALSE
"12870",FALSE
"12871",FALSE
"12872",FALSE
"12873",FALSE
"12874",FALSE
"12875",FALSE
"12876",FALSE
"12877",FALSE
"12878",FALSE
"12879",FALSE
"12880",FALSE
"12881",FALSE
"12882",FALSE
"12883",FALSE
"12884",FALSE
"12885",FALSE
"12886",FALSE
"12887",FALSE
"12888",FALSE
"12889",FALSE
"12890",FALSE
"12891",FALSE
"12892",FALSE
"12893",FALSE
"12894",FALSE
"12895",FALSE
"12896",FALSE
"12897",FALSE
"12898",FALSE
"12899",FALSE
"12900",FALSE
"12901",FALSE
"12902",FALSE
"12903",FALSE
"12904",FALSE
"12905",FALSE
"12906",FALSE
"12907",FALSE
"12908",FALSE
"12909",FALSE
"12910",FALSE
"12911",FALSE
"12912",FALSE
"12913",FALSE
"12914",FALSE
"12915",FALSE
"12916",FALSE
"12917",FALSE
"12918",FALSE
"12919",FALSE
"12920",FALSE
"12921",FALSE
"12922",FALSE
"12923",FALSE
"12924",FALSE
"12925",FALSE
"12926",FALSE
"12927",FALSE
"12928",FALSE
"12929",FALSE
"12930",FALSE
"12931",FALSE
"12932",FALSE
"12933",FALSE
"12934",FALSE
"12935",FALSE
"12936",FALSE
"12937",FALSE
"12938",FALSE
"12939",FALSE
"12940",FALSE
"12941",FALSE
"12942",FALSE
"12943",FALSE
"12944",FALSE
"12945",FALSE
"12946",FALSE
"12947",FALSE
"12948",FALSE
"12949",FALSE
"12950",FALSE
"12951",FALSE
"12952",FALSE
"12953",FALSE
"12954",FALSE
"12955",FALSE
"12956",FALSE
"12957",FALSE
"12958",FALSE
"12959",FALSE
"12960",FALSE
"12961",FALSE
"12962",FALSE
"12963",FALSE
"12964",FALSE
"12965",FALSE
"12966",FALSE
"12967",FALSE
"12968",FALSE
"12969",FALSE
"12970",FALSE
"12971",FALSE
"12972",FALSE
"12973",FALSE
"12974",FALSE
"12975",FALSE
"12976",FALSE
"12977",FALSE
"12978",FALSE
"12979",FALSE
"12980",FALSE
"12981",FALSE
"12982",FALSE
"12983",FALSE
"12984",FALSE
"12985",FALSE
"12986",FALSE
"12987",FALSE
"12988",FALSE
"12989",FALSE
"12990",FALSE
"12991",FALSE
"12992",FALSE
"12993",FALSE
"12994",FALSE
"12995",FALSE
"12996",FALSE
"12997",FALSE
"12998",FALSE
"12999",FALSE
"13000",FALSE
"13001",FALSE
"13002",FALSE
"13003",FALSE
"13004",FALSE
"13005",FALSE
"13006",FALSE
"13007",FALSE
"13008",FALSE
"13009",FALSE
"13010",FALSE
"13011",FALSE
"13012",FALSE
"13013",FALSE
"13014",FALSE
"13015",FALSE
"13016",FALSE
"13017",FALSE
"13018",FALSE
"13019",FALSE
"13020",FALSE
"13021",FALSE
"13022",FALSE
"13023",FALSE
"13024",FALSE
"13025",FALSE
"13026",FALSE
"13027",FALSE
"13028",FALSE
"13029",FALSE
"13030",FALSE
"13031",FALSE
"13032",FALSE
"13033",FALSE
"13034",FALSE
"13035",FALSE
"13036",FALSE
"13037",FALSE
"13038",FALSE
"13039",FALSE
"13040",FALSE
"13041",FALSE
"13042",FALSE
"13043",FALSE
"13044",FALSE
"13045",FALSE
"13046",FALSE
"13047",FALSE
"13048",FALSE
"13049",FALSE
"13050",FALSE
"13051",FALSE
"13052",FALSE
"13053",FALSE
"13054",FALSE
"13055",FALSE
"13056",FALSE
"13057",FALSE
"13058",FALSE
"13059",FALSE
"13060",FALSE
"13061",FALSE
"13062",FALSE
"13063",FALSE
"13064",FALSE
"13065",FALSE
"13066",FALSE
"13067",FALSE
"13068",FALSE
"13069",FALSE
"13070",FALSE
"13071",FALSE
"13072",FALSE
"13073",FALSE
"13074",FALSE
"13075",FALSE
"13076",FALSE
"13077",FALSE
"13078",FALSE
"13079",FALSE
"13080",FALSE
"13081",FALSE
"13082",FALSE
"13083",FALSE
"13084",FALSE
"13085",FALSE
"13086",FALSE
"13087",FALSE
"13088",FALSE
"13089",FALSE
"13090",FALSE
"13091",FALSE
"13092",FALSE
"13093",FALSE
"13094",FALSE
"13095",FALSE
"13096",FALSE
"13097",FALSE
"13098",FALSE
"13099",FALSE
"13100",FALSE
"13101",FALSE
"13102",FALSE
"13103",FALSE
"13104",FALSE
"13105",FALSE
"13106",FALSE
"13107",FALSE
"13108",FALSE
"13109",FALSE
"13110",FALSE
"13111",FALSE
"13112",FALSE
"13113",FALSE
"13114",FALSE
"13115",FALSE
"13116",FALSE
"13117",FALSE
"13118",FALSE
"13119",FALSE
"13120",FALSE
"13121",FALSE
"13122",FALSE
"13123",FALSE
"13124",FALSE
"13125",FALSE
"13126",FALSE
"13127",FALSE
"13128",FALSE
"13129",FALSE
"13130",FALSE
"13131",FALSE
"13132",FALSE
"13133",FALSE
"13134",FALSE
"13135",FALSE
"13136",FALSE
"13137",FALSE
"13138",FALSE
"13139",FALSE
"13140",FALSE
"13141",FALSE
"13142",FALSE
"13143",FALSE
"13144",FALSE
"13145",FALSE
"13146",FALSE
"13147",FALSE
"13148",FALSE
"13149",FALSE
"13150",FALSE
"13151",FALSE
"13152",FALSE
"13153",FALSE
"13154",FALSE
"13155",FALSE
"13156",FALSE
"13157",FALSE
"13158",FALSE
"13159",FALSE
"13160",FALSE
"13161",FALSE
"13162",FALSE
"13163",FALSE
"13164",FALSE
"13165",FALSE
"13166",FALSE
"13167",FALSE
"13168",FALSE
"13169",FALSE
"13170",FALSE
"13171",FALSE
"13172",FALSE
"13173",FALSE
"13174",FALSE
"13175",FALSE
"13176",FALSE
"13177",FALSE
"13178",FALSE
"13179",FALSE
"13180",FALSE
"13181",FALSE
"13182",FALSE
"13183",FALSE
"13184",FALSE
"13185",FALSE
"13186",FALSE
"13187",FALSE
"13188",FALSE
"13189",FALSE
"13190",FALSE
"13191",FALSE
"13192",FALSE
"13193",FALSE
"13194",FALSE
"13195",FALSE
"13196",FALSE
"13197",FALSE
"13198",FALSE
"13199",FALSE
"13200",FALSE
"13201",FALSE
"13202",FALSE
"13203",FALSE
"13204",FALSE
"13205",FALSE
"13206",FALSE
"13207",FALSE
"13208",FALSE
"13209",FALSE
"13210",FALSE
"13211",FALSE
"13212",FALSE
"13213",FALSE
"13214",FALSE
"13215",FALSE
"13216",FALSE
"13217",FALSE
"13218",FALSE
"13219",FALSE
"13220",FALSE
"13221",FALSE
"13222",FALSE
"13223",FALSE
"13224",FALSE
"13225",FALSE
"13226",FALSE
"13227",FALSE
"13228",FALSE
"13229",FALSE
"13230",FALSE
"13231",FALSE
"13232",FALSE
"13233",FALSE
"13234",FALSE
"13235",FALSE
"13236",FALSE
"13237",FALSE
"13238",FALSE
"13239",FALSE
"13240",FALSE
"13241",FALSE
"13242",FALSE
"13243",FALSE
"13244",FALSE
"13245",FALSE
"13246",FALSE
"13247",FALSE
"13248",FALSE
"13249",FALSE
"13250",FALSE
"13251",FALSE
"13252",FALSE
"13253",FALSE
"13254",FALSE
"13255",FALSE
"13256",FALSE
"13257",FALSE
"13258",FALSE
"13259",FALSE
"13260",FALSE
"13261",FALSE
"13262",FALSE
"13263",FALSE
"13264",FALSE
"13265",FALSE
"13266",FALSE
"13267",FALSE
"13268",FALSE
"13269",FALSE
"13270",FALSE
"13271",FALSE
"13272",FALSE
"13273",FALSE
"13274",FALSE
"13275",FALSE
"13276",FALSE
"13277",FALSE
"13278",FALSE
"13279",FALSE
"13280",FALSE
"13281",FALSE
"13282",FALSE
"13283",FALSE
"13284",FALSE
"13285",FALSE
"13286",FALSE
"13287",FALSE
"13288",FALSE
"13289",FALSE
"13290",FALSE
"13291",FALSE
"13292",FALSE
"13293",FALSE
"13294",FALSE
"13295",FALSE
"13296",FALSE
"13297",FALSE
"13298",FALSE
"13299",FALSE
"13300",FALSE
"13301",FALSE
"13302",FALSE
"13303",FALSE
"13304",FALSE
"13305",FALSE
"13306",FALSE
"13307",FALSE
"13308",FALSE
"13309",FALSE
"13310",FALSE
"13311",FALSE
"13312",FALSE
"13313",FALSE
"13314",FALSE
"13315",FALSE
"13316",FALSE
"13317",FALSE
"13318",FALSE
"13319",FALSE
"13320",FALSE
"13321",FALSE
"13322",FALSE
"13323",FALSE
"13324",FALSE
"13325",FALSE
"13326",FALSE
"13327",FALSE
"13328",FALSE
"13329",FALSE
"13330",FALSE
"13331",FALSE
"13332",FALSE
"13333",FALSE
"13334",FALSE
"13335",FALSE
"13336",FALSE
"13337",FALSE
"13338",FALSE
"13339",FALSE
"13340",FALSE
"13341",FALSE
"13342",FALSE
"13343",FALSE
"13344",FALSE
"13345",FALSE
"13346",FALSE
"13347",FALSE
"13348",FALSE
"13349",FALSE
"13350",FALSE
"13351",FALSE
"13352",FALSE
"13353",FALSE
"13354",FALSE
"13355",FALSE
"13356",FALSE
"13357",FALSE
"13358",FALSE
"13359",FALSE
"13360",FALSE
"13361",FALSE
"13362",FALSE
"13363",FALSE
"13364",FALSE
"13365",FALSE
"13366",FALSE
"13367",FALSE
"13368",FALSE
"13369",FALSE
"13370",FALSE
"13371",FALSE
"13372",FALSE
"13373",FALSE
"13374",FALSE
"13375",FALSE
"13376",FALSE
"13377",FALSE
"13378",FALSE
"13379",FALSE
"13380",FALSE
"13381",FALSE
"13382",FALSE
"13383",FALSE
"13384",FALSE
"13385",FALSE
"13386",FALSE
"13387",FALSE
"13388",FALSE
"13389",FALSE
"13390",FALSE
"13391",FALSE
"13392",FALSE
"13393",FALSE
"13394",FALSE
"13395",FALSE
"13396",FALSE
"13397",FALSE
"13398",FALSE
"13399",FALSE
"13400",FALSE
"13401",FALSE
"13402",FALSE
"13403",FALSE
"13404",FALSE
"13405",FALSE
"13406",FALSE
"13407",FALSE
"13408",FALSE
"13409",FALSE
"13410",FALSE
"13411",FALSE
"13412",FALSE
"13413",FALSE
"13414",FALSE
"13415",FALSE
"13416",FALSE
"13417",FALSE
"13418",FALSE
"13419",FALSE
"13420",FALSE
"13421",FALSE
"13422",FALSE
"13423",FALSE
