"","x"
"11506",FALSE
"11507",FALSE
"11508",FALSE
"11509",FALSE
"11510",FALSE
"11511",FALSE
"11512",FALSE
"11513",FALSE
"11514",FALSE
"11515",FALSE
"11516",FALSE
"11517",FALSE
"11518",FALSE
"11519",FALSE
"11520",TRUE
"11521",FALSE
"11522",FALSE
"11523",FALSE
"11524",TRUE
"11525",FALSE
"11526",FALSE
"11527",FALSE
"11528",FALSE
"11529",FALSE
"11530",FALSE
"11531",TRUE
"11532",TRUE
"11533",FALSE
"11534",FALSE
"11535",FALSE
"11536",TRUE
"11537",TRUE
"11538",TRUE
"11539",FALSE
"11540",FALSE
"11541",FALSE
"11542",FALSE
"11543",FALSE
"11544",FALSE
"11545",FALSE
"11546",TRUE
"11547",FALSE
"11548",FALSE
"11549",FALSE
"11550",FALSE
"11551",FALSE
"11552",FALSE
"11553",FALSE
"11554",FALSE
"11555",FALSE
"11556",TRUE
"11557",TRUE
"11558",TRUE
"11559",FALSE
"11560",FALSE
"11561",FALSE
"11562",FALSE
"11563",FALSE
"11564",FALSE
"11565",FALSE
"11566",FALSE
"11567",FALSE
"11568",FALSE
"11569",FALSE
"11570",FALSE
"11571",FALSE
"11572",FALSE
"11573",FALSE
"11574",FALSE
"11575",FALSE
"11576",FALSE
"11577",FALSE
"11578",FALSE
"11579",TRUE
"11580",TRUE
"11581",FALSE
"11582",FALSE
"11583",FALSE
"11584",TRUE
"11585",FALSE
"11586",FALSE
"11587",FALSE
"11588",TRUE
"11589",FALSE
"11590",FALSE
"11591",TRUE
"11592",TRUE
"11593",FALSE
"11594",FALSE
"11595",FALSE
"11596",FALSE
"11597",FALSE
"11598",FALSE
"11599",TRUE
"11600",FALSE
"11601",FALSE
"11602",FALSE
"11603",FALSE
"11604",FALSE
"11605",TRUE
"11606",FALSE
"11607",FALSE
"11608",FALSE
"11609",FALSE
"11610",FALSE
"11611",FALSE
"11612",FALSE
"11613",FALSE
"11614",FALSE
"11615",FALSE
"11616",FALSE
"11617",FALSE
"11618",FALSE
"11619",FALSE
"11620",FALSE
"11621",TRUE
"11622",FALSE
"11623",FALSE
"11624",FALSE
"11625",FALSE
"11626",FALSE
"11627",FALSE
"11628",FALSE
"11629",FALSE
"11630",FALSE
"11631",FALSE
"11632",FALSE
"11633",FALSE
"11634",FALSE
"11635",FALSE
"11636",FALSE
"11637",FALSE
"11638",FALSE
"11639",FALSE
"11640",FALSE
"11641",FALSE
"11642",FALSE
"11643",FALSE
"11644",FALSE
"11645",FALSE
"11646",FALSE
"11647",FALSE
"11648",FALSE
"11649",FALSE
"11650",FALSE
"11651",FALSE
"11652",FALSE
"11653",FALSE
"11654",TRUE
"11655",FALSE
"11656",FALSE
"11657",FALSE
"11658",FALSE
"11659",FALSE
"11660",FALSE
"11661",FALSE
"11662",FALSE
"11663",TRUE
"11664",FALSE
"11665",FALSE
"11666",FALSE
"11667",FALSE
"11668",FALSE
"11669",FALSE
"11670",FALSE
"11671",FALSE
"11672",FALSE
"11673",FALSE
"11674",FALSE
"11675",TRUE
"11676",FALSE
"11677",TRUE
"11678",FALSE
"11679",FALSE
"11680",FALSE
"11681",FALSE
"11682",TRUE
"11683",FALSE
"11684",TRUE
"11685",FALSE
"11686",FALSE
"11687",FALSE
"11688",FALSE
"11689",FALSE
"11690",FALSE
"11691",FALSE
"11692",FALSE
"11693",FALSE
"11694",FALSE
"11695",TRUE
"11696",TRUE
"11697",FALSE
"11698",FALSE
"11699",FALSE
"11700",TRUE
"11701",FALSE
"11702",FALSE
"11703",FALSE
"11704",FALSE
"11705",FALSE
"11706",FALSE
"11707",FALSE
"11708",FALSE
"11709",FALSE
"11710",FALSE
"11711",FALSE
"11712",TRUE
"11713",FALSE
"11714",FALSE
"11715",TRUE
"11716",FALSE
"11717",FALSE
"11718",FALSE
"11719",FALSE
"11720",FALSE
"11721",FALSE
"11722",FALSE
"11723",FALSE
"11724",FALSE
"11725",FALSE
"11726",FALSE
"11727",TRUE
"11728",FALSE
"11729",FALSE
"11730",FALSE
"11731",FALSE
"11732",FALSE
"11733",TRUE
"11734",FALSE
"11735",FALSE
"11736",FALSE
"11737",FALSE
"11738",FALSE
"11739",FALSE
"11740",TRUE
"11741",FALSE
"11742",FALSE
"11743",FALSE
"11744",FALSE
"11745",FALSE
"11746",FALSE
"11747",FALSE
"11748",FALSE
"11749",FALSE
"11750",FALSE
"11751",TRUE
"11752",FALSE
"11753",FALSE
"11754",FALSE
"11755",FALSE
"11756",TRUE
"11757",FALSE
"11758",FALSE
"11759",FALSE
"11760",FALSE
"11761",TRUE
"11762",FALSE
"11763",FALSE
"11764",TRUE
"11765",FALSE
"11766",FALSE
"11767",FALSE
"11768",FALSE
"11769",FALSE
"11770",FALSE
"11771",FALSE
"11772",FALSE
"11773",FALSE
"11774",FALSE
"11775",FALSE
"11776",FALSE
"11777",FALSE
"11778",FALSE
"11779",FALSE
"11780",FALSE
"11781",FALSE
"11782",FALSE
"11783",FALSE
"11784",FALSE
"11785",FALSE
"11786",FALSE
"11787",FALSE
"11788",FALSE
"11789",TRUE
"11790",FALSE
"11791",FALSE
"11792",FALSE
"11793",FALSE
"11794",FALSE
"11795",TRUE
"11796",FALSE
"11797",FALSE
"11798",FALSE
"11799",FALSE
"11800",FALSE
"11801",FALSE
"11802",FALSE
"11803",TRUE
"11804",FALSE
"11805",FALSE
"11806",FALSE
"11807",FALSE
"11808",FALSE
"11809",FALSE
"11810",FALSE
"11811",FALSE
"11812",TRUE
"11813",TRUE
"11814",FALSE
"11815",FALSE
"11816",FALSE
"11817",FALSE
"11818",TRUE
"11819",FALSE
"11820",FALSE
"11821",FALSE
"11822",FALSE
"11823",FALSE
"11824",TRUE
"11825",FALSE
"11826",FALSE
"11827",FALSE
"11828",FALSE
"11829",FALSE
"11830",FALSE
"11831",FALSE
"11832",FALSE
"11833",FALSE
"11834",FALSE
"11835",TRUE
"11836",FALSE
"11837",FALSE
"11838",FALSE
"11839",FALSE
"11840",FALSE
"11841",FALSE
"11842",FALSE
"11843",FALSE
"11844",FALSE
"11845",FALSE
"11846",TRUE
"11847",FALSE
"11848",FALSE
"11849",FALSE
"11850",FALSE
"11851",FALSE
"11852",FALSE
"11853",FALSE
"11854",FALSE
"11855",TRUE
"11856",FALSE
"11857",FALSE
"11858",FALSE
"11859",FALSE
"11860",FALSE
"11861",FALSE
"11862",TRUE
"11863",FALSE
"11864",FALSE
"11865",FALSE
"11866",FALSE
"11867",FALSE
"11868",FALSE
"11869",FALSE
"11870",FALSE
"11871",FALSE
"11872",FALSE
"11873",TRUE
"11874",TRUE
"11875",FALSE
"11876",FALSE
"11877",FALSE
"11878",FALSE
"11879",FALSE
"11880",FALSE
"11881",FALSE
"11882",FALSE
"11883",TRUE
"11884",TRUE
"11885",FALSE
"11886",FALSE
"11887",FALSE
"11888",FALSE
"11889",TRUE
"11890",TRUE
"11891",TRUE
"11892",FALSE
"11893",FALSE
"11894",FALSE
"11895",FALSE
"11896",FALSE
"11897",FALSE
"11898",FALSE
"11899",TRUE
"11900",TRUE
"11901",FALSE
"11902",FALSE
"11903",FALSE
"11904",TRUE
"11905",FALSE
"11906",FALSE
"11907",FALSE
"11908",FALSE
"11909",FALSE
"11910",FALSE
"11911",FALSE
"11912",FALSE
"11913",FALSE
"11914",FALSE
"11915",FALSE
"11916",FALSE
"11917",FALSE
"11918",FALSE
"11919",TRUE
"11920",FALSE
"11921",FALSE
"11922",TRUE
"11923",FALSE
"11924",FALSE
"11925",FALSE
"11926",TRUE
"11927",FALSE
"11928",FALSE
"11929",FALSE
"11930",FALSE
"11931",FALSE
"11932",FALSE
"11933",TRUE
"11934",FALSE
"11935",TRUE
"11936",TRUE
"11937",FALSE
"11938",FALSE
"11939",FALSE
"11940",FALSE
"11941",FALSE
"11942",TRUE
"11943",FALSE
"11944",FALSE
"11945",FALSE
"11946",FALSE
"11947",FALSE
"11948",FALSE
"11949",FALSE
"11950",FALSE
"11951",TRUE
"11952",FALSE
"11953",FALSE
"11954",TRUE
"11955",FALSE
"11956",FALSE
"11957",TRUE
"11958",TRUE
"11959",FALSE
"11960",FALSE
"11961",FALSE
"11962",FALSE
"11963",FALSE
"11964",FALSE
"11965",FALSE
"11966",FALSE
"11967",FALSE
"11968",TRUE
"11969",FALSE
"11970",FALSE
"11971",TRUE
"11972",FALSE
"11973",TRUE
"11974",FALSE
"11975",TRUE
"11976",FALSE
"11977",FALSE
"11978",FALSE
"11979",FALSE
"11980",FALSE
"11981",FALSE
"11982",TRUE
"11983",TRUE
"11984",FALSE
"11985",TRUE
"11986",FALSE
"11987",FALSE
"11988",FALSE
"11989",FALSE
"11990",FALSE
"11991",FALSE
"11992",FALSE
"11993",FALSE
"11994",FALSE
"11995",FALSE
"11996",FALSE
"11997",FALSE
"11998",TRUE
"11999",FALSE
"12000",FALSE
"12001",FALSE
"12002",FALSE
"12003",FALSE
"12004",FALSE
"12005",FALSE
"12006",FALSE
"12007",FALSE
"12008",FALSE
"12009",FALSE
"12010",FALSE
"12011",FALSE
"12012",FALSE
"12013",FALSE
"12014",FALSE
"12015",FALSE
"12016",FALSE
"12017",FALSE
"12018",TRUE
"12019",FALSE
"12020",FALSE
"12021",FALSE
"12022",FALSE
"12023",FALSE
"12024",FALSE
"12025",FALSE
"12026",FALSE
"12027",FALSE
"12028",FALSE
"12029",FALSE
"12030",FALSE
"12031",FALSE
"12032",FALSE
"12033",TRUE
"12034",TRUE
"12035",FALSE
"12036",FALSE
"12037",FALSE
"12038",FALSE
"12039",TRUE
"12040",FALSE
"12041",FALSE
"12042",FALSE
"12043",FALSE
"12044",FALSE
"12045",FALSE
"12046",FALSE
"12047",FALSE
"12048",FALSE
"12049",FALSE
"12050",FALSE
"12051",FALSE
"12052",FALSE
"12053",FALSE
"12054",FALSE
"12055",FALSE
"12056",FALSE
"12057",FALSE
"12058",TRUE
"12059",FALSE
"12060",FALSE
"12061",FALSE
"12062",TRUE
"12063",FALSE
"12064",FALSE
"12065",FALSE
"12066",FALSE
"12067",FALSE
"12068",FALSE
"12069",FALSE
"12070",FALSE
"12071",FALSE
"12072",FALSE
"12073",FALSE
"12074",FALSE
"12075",FALSE
"12076",TRUE
"12077",FALSE
"12078",FALSE
"12079",FALSE
"12080",FALSE
"12081",FALSE
"12082",FALSE
"12083",FALSE
"12084",FALSE
"12085",FALSE
"12086",FALSE
"12087",FALSE
"12088",FALSE
"12089",TRUE
"12090",FALSE
"12091",FALSE
"12092",FALSE
"12093",FALSE
"12094",FALSE
"12095",FALSE
"12096",FALSE
"12097",FALSE
"12098",FALSE
"12099",FALSE
"12100",FALSE
"12101",FALSE
"12102",FALSE
"12103",FALSE
"12104",FALSE
"12105",FALSE
"12106",TRUE
"12107",FALSE
"12108",FALSE
"12109",TRUE
"12110",FALSE
"12111",FALSE
"12112",FALSE
"12113",FALSE
"12114",FALSE
"12115",FALSE
"12116",FALSE
"12117",FALSE
"12118",FALSE
"12119",FALSE
"12120",TRUE
"12121",FALSE
"12122",TRUE
"12123",FALSE
"12124",FALSE
"12125",FALSE
"12126",TRUE
"12127",FALSE
"12128",FALSE
"12129",FALSE
"12130",FALSE
"12131",FALSE
"12132",FALSE
"12133",FALSE
"12134",FALSE
"12135",FALSE
"12136",FALSE
"12137",FALSE
"12138",FALSE
"12139",FALSE
"12140",TRUE
"12141",FALSE
"12142",FALSE
"12143",FALSE
"12144",FALSE
"12145",FALSE
"12146",TRUE
"12147",FALSE
"12148",FALSE
"12149",FALSE
"12150",FALSE
"12151",FALSE
"12152",FALSE
"12153",TRUE
"12154",FALSE
"12455",FALSE
"12456",FALSE
"12457",FALSE
"12458",FALSE
"12459",FALSE
"12460",FALSE
"12461",FALSE
"12462",FALSE
"12463",FALSE
"12464",FALSE
"12465",TRUE
"12466",FALSE
"12467",FALSE
"12468",FALSE
"12469",TRUE
"12470",TRUE
"12471",FALSE
"12472",FALSE
"12473",FALSE
"12474",FALSE
"12475",FALSE
"12476",FALSE
"12477",FALSE
"12478",TRUE
"12479",TRUE
"12480",TRUE
"12481",FALSE
"12482",FALSE
"12483",FALSE
"12484",TRUE
"12485",FALSE
"12486",FALSE
"12487",FALSE
"12488",TRUE
"12489",FALSE
"12490",FALSE
"12491",FALSE
"12492",FALSE
"12493",TRUE
"12494",FALSE
"12495",FALSE
"12496",FALSE
"12497",FALSE
"12498",TRUE
"12499",FALSE
"12500",FALSE
"12501",FALSE
"12502",FALSE
"12503",FALSE
"12504",FALSE
"12505",FALSE
"12506",FALSE
"12507",FALSE
"12508",FALSE
"12509",FALSE
"12510",TRUE
"12511",TRUE
"12512",FALSE
"12513",FALSE
"12514",FALSE
"12515",FALSE
"12516",FALSE
"12517",FALSE
"12518",FALSE
"12519",TRUE
"12520",FALSE
"12521",FALSE
"12522",FALSE
"12523",FALSE
"12524",FALSE
"12525",FALSE
"12526",FALSE
"12527",FALSE
"12528",FALSE
"12529",FALSE
"12530",FALSE
"12531",FALSE
"12532",FALSE
"12533",FALSE
"12534",FALSE
"12535",FALSE
"12536",FALSE
"12537",FALSE
"12538",TRUE
"12539",FALSE
"12540",FALSE
"12541",FALSE
"12542",FALSE
"12543",FALSE
"12544",FALSE
"12545",FALSE
"12546",FALSE
"12547",FALSE
"12548",FALSE
"12549",FALSE
"12550",TRUE
"12551",FALSE
"12552",FALSE
"12553",FALSE
"12554",FALSE
"12555",FALSE
"12556",FALSE
"12557",FALSE
"12558",FALSE
"12559",FALSE
"12560",FALSE
"12561",FALSE
"12562",FALSE
"12563",FALSE
"12564",FALSE
"12565",FALSE
"12566",FALSE
"12567",FALSE
"12568",FALSE
"12569",FALSE
"12570",FALSE
"12571",FALSE
"12572",FALSE
"12573",FALSE
"12574",FALSE
"12575",FALSE
"12576",FALSE
"12577",FALSE
"12578",FALSE
"12579",FALSE
"12580",TRUE
"12581",FALSE
"12582",FALSE
"12583",FALSE
"12584",FALSE
"12585",FALSE
"12586",FALSE
"12587",FALSE
"12588",FALSE
"12589",FALSE
"12590",TRUE
"12591",FALSE
"12592",FALSE
"12593",FALSE
"12594",FALSE
"12595",FALSE
"12596",FALSE
"12597",FALSE
"12598",FALSE
"12599",FALSE
"12600",FALSE
"12601",FALSE
"12602",FALSE
"12603",FALSE
"12604",FALSE
"12605",TRUE
"12606",FALSE
"12607",TRUE
"12608",FALSE
"12609",TRUE
"12610",FALSE
"12611",FALSE
"12612",FALSE
"12613",FALSE
"12614",FALSE
"12615",FALSE
"12616",FALSE
"12617",FALSE
"12618",FALSE
"12619",TRUE
"12620",FALSE
"12621",FALSE
"12622",TRUE
"12623",FALSE
"12624",FALSE
"12625",FALSE
"12626",FALSE
"12627",FALSE
"12628",FALSE
"12629",FALSE
"12630",FALSE
"12631",FALSE
"12632",TRUE
"12633",TRUE
"12634",FALSE
"12635",FALSE
"12636",FALSE
"12637",FALSE
"12638",FALSE
"12639",TRUE
"12640",FALSE
"12641",FALSE
"12642",FALSE
"12643",FALSE
"12644",FALSE
"12645",FALSE
"12646",FALSE
"12647",TRUE
"12648",FALSE
"12649",TRUE
"12650",FALSE
"12651",FALSE
"12652",FALSE
"12653",FALSE
"12654",FALSE
"12655",FALSE
"12656",FALSE
"12657",FALSE
"12658",FALSE
"12659",TRUE
"12660",TRUE
"12661",FALSE
"12662",FALSE
"12663",FALSE
"12664",FALSE
"12665",FALSE
"12666",FALSE
"12667",FALSE
"12668",FALSE
"12669",FALSE
"12670",FALSE
"12671",TRUE
"12672",TRUE
"12673",FALSE
"12674",FALSE
"12675",FALSE
"12676",FALSE
"12677",FALSE
"12678",TRUE
"12679",TRUE
"12680",FALSE
"12681",FALSE
"12682",FALSE
"12683",FALSE
"12684",FALSE
"12685",FALSE
"12686",FALSE
"12687",FALSE
"12688",FALSE
"12689",TRUE
"12690",FALSE
"12691",FALSE
"12692",FALSE
"12693",FALSE
"12694",FALSE
"12695",FALSE
"12696",FALSE
"12697",TRUE
"12698",FALSE
"12699",TRUE
"12700",FALSE
"12701",FALSE
"12702",FALSE
"12703",FALSE
"12704",FALSE
"12705",FALSE
"12706",FALSE
"12707",FALSE
"12708",FALSE
"12709",FALSE
"12710",FALSE
"12711",FALSE
"12712",FALSE
"12713",FALSE
"12714",TRUE
"12715",FALSE
"12716",FALSE
"12717",FALSE
"12718",FALSE
"12719",FALSE
"12720",FALSE
"12721",FALSE
"12722",FALSE
"12723",FALSE
"12724",FALSE
"12725",FALSE
"12726",FALSE
"12727",FALSE
"12728",FALSE
"12729",FALSE
"12730",FALSE
"12731",FALSE
"12732",FALSE
"12733",FALSE
"12734",FALSE
"12735",FALSE
"12736",FALSE
"12737",FALSE
"12738",FALSE
"12739",FALSE
"12740",FALSE
"12741",FALSE
"12742",FALSE
"12743",FALSE
"12744",FALSE
"12745",FALSE
"12746",FALSE
"12747",FALSE
"12748",FALSE
"12749",FALSE
"12750",FALSE
"12751",FALSE
"12752",FALSE
"12753",FALSE
"12754",FALSE
"12755",FALSE
"12756",TRUE
"12757",TRUE
"12758",FALSE
"12759",FALSE
"12760",FALSE
"12761",FALSE
"12762",FALSE
"12763",FALSE
"12764",FALSE
"12765",TRUE
"12766",FALSE
"12767",FALSE
"12768",FALSE
"12769",TRUE
"12770",FALSE
"12771",FALSE
"12772",FALSE
"12773",FALSE
"12774",FALSE
"12775",FALSE
"12776",FALSE
"12777",FALSE
"12778",FALSE
"12779",FALSE
"12780",FALSE
"12781",FALSE
"12782",TRUE
"12783",FALSE
"12784",FALSE
"12785",FALSE
"12786",FALSE
"12787",FALSE
"12788",FALSE
"12789",TRUE
"12790",FALSE
"12791",FALSE
"12792",FALSE
"12793",FALSE
"12794",FALSE
"12795",TRUE
"12796",FALSE
"12797",TRUE
"12798",FALSE
"12799",FALSE
"12800",FALSE
"12801",FALSE
"12802",FALSE
"12803",FALSE
"12804",TRUE
"12805",FALSE
"12806",FALSE
"12807",FALSE
"12808",FALSE
"12809",FALSE
"12810",FALSE
"12811",FALSE
"12812",TRUE
"12813",TRUE
"12814",TRUE
"12815",FALSE
"12816",TRUE
"12817",FALSE
"12818",FALSE
"12819",FALSE
"12820",TRUE
"12821",TRUE
"12822",FALSE
"12823",FALSE
"12824",FALSE
"12825",FALSE
"12826",TRUE
"12827",TRUE
"12828",TRUE
"12829",TRUE
"12830",FALSE
"12831",TRUE
"12832",FALSE
"12833",FALSE
"12834",FALSE
"12835",FALSE
"12836",FALSE
"12837",FALSE
"12838",FALSE
"12839",FALSE
"12840",FALSE
"12841",FALSE
"12842",TRUE
"12843",TRUE
"12844",FALSE
"12845",FALSE
"12846",FALSE
"12847",FALSE
"12848",FALSE
"12849",FALSE
"12850",FALSE
"12851",FALSE
"12852",FALSE
"12853",FALSE
"12854",TRUE
"12855",FALSE
"12856",TRUE
"12857",FALSE
"12858",FALSE
"12859",FALSE
"12860",TRUE
"12861",FALSE
"12862",FALSE
"12863",FALSE
"12864",FALSE
"12865",FALSE
"12866",TRUE
"12867",FALSE
"12868",FALSE
"12869",FALSE
"12870",FALSE
"12871",FALSE
"12872",FALSE
"12873",TRUE
"12874",FALSE
"12875",FALSE
"12876",FALSE
"12877",TRUE
"12878",FALSE
"12879",FALSE
"12880",FALSE
"12881",FALSE
"12882",FALSE
"12883",FALSE
"12884",FALSE
"12885",FALSE
"12886",FALSE
"12887",FALSE
"12888",FALSE
"12889",FALSE
"12890",FALSE
"12891",FALSE
"12892",FALSE
"12893",TRUE
"12894",FALSE
"12895",FALSE
"12896",FALSE
"12897",FALSE
"12898",FALSE
"12899",FALSE
"12900",TRUE
"12901",FALSE
"12902",FALSE
"12903",FALSE
"12904",FALSE
"12905",FALSE
"12906",TRUE
"12907",FALSE
"12908",FALSE
"12909",FALSE
"12910",FALSE
"12911",FALSE
"12912",FALSE
"12913",FALSE
"12914",FALSE
"12915",FALSE
"12916",TRUE
"12917",FALSE
"12918",FALSE
"12919",FALSE
"12920",TRUE
"12921",FALSE
"12922",TRUE
"12923",FALSE
"12924",FALSE
"12925",FALSE
"12926",TRUE
"12927",FALSE
"12928",FALSE
"12929",FALSE
"12930",FALSE
"12931",FALSE
"12932",FALSE
"12933",FALSE
"12934",TRUE
"12935",FALSE
"12936",FALSE
"12937",FALSE
"12938",FALSE
"12939",FALSE
"12940",FALSE
"12941",FALSE
"12942",FALSE
"12943",TRUE
"12944",FALSE
"12945",FALSE
"12946",FALSE
"12947",FALSE
"12948",TRUE
"12949",FALSE
"12950",FALSE
"12951",FALSE
"12952",FALSE
"12953",FALSE
"12954",FALSE
"12955",FALSE
"12956",FALSE
"12957",FALSE
"12958",FALSE
"12959",FALSE
"12960",FALSE
"12961",FALSE
"12962",FALSE
"12963",FALSE
"12964",FALSE
"12965",FALSE
"12966",TRUE
"12967",FALSE
"12968",FALSE
"12969",FALSE
"12970",FALSE
"12971",TRUE
"12972",FALSE
"12973",FALSE
"12974",FALSE
"12975",FALSE
"12976",FALSE
"12977",FALSE
"12978",TRUE
"12979",FALSE
"12980",TRUE
"12981",FALSE
"12982",FALSE
"12983",FALSE
"12984",FALSE
"12985",FALSE
"12986",FALSE
"12987",TRUE
"12988",FALSE
"12989",FALSE
"12990",FALSE
"12991",FALSE
"12992",FALSE
"12993",FALSE
"12994",FALSE
"12995",FALSE
"12996",FALSE
"12997",FALSE
"12998",FALSE
"12999",TRUE
"13000",FALSE
"13001",FALSE
"13002",FALSE
"13003",FALSE
"13004",FALSE
"13005",FALSE
"13006",FALSE
"13007",FALSE
"13008",FALSE
"13009",FALSE
"13010",FALSE
"13011",TRUE
"13012",FALSE
"13013",FALSE
"13014",FALSE
"13015",FALSE
"13016",FALSE
"13017",FALSE
"13018",FALSE
"13019",FALSE
"13020",FALSE
"13021",TRUE
"13022",FALSE
"13023",FALSE
"13024",FALSE
"13025",FALSE
"13026",TRUE
"13027",FALSE
"13028",FALSE
"13029",TRUE
"13030",FALSE
"13031",FALSE
"13032",FALSE
"13033",FALSE
"13034",FALSE
"13035",FALSE
"13036",FALSE
"13037",TRUE
"13038",FALSE
"13039",FALSE
"13040",FALSE
"13041",TRUE
"13042",FALSE
"13043",FALSE
"13044",FALSE
"13045",TRUE
"13046",FALSE
"13047",FALSE
"13048",FALSE
"13049",FALSE
"13050",FALSE
"13051",FALSE
"13052",FALSE
"13053",TRUE
"13054",TRUE
"13055",FALSE
"13056",FALSE
"13057",FALSE
"13058",FALSE
"13059",TRUE
"13060",FALSE
"13061",FALSE
"13062",FALSE
"13063",FALSE
"13064",FALSE
"13065",FALSE
"13066",FALSE
"13067",FALSE
"13068",TRUE
"13069",FALSE
"13070",FALSE
"13071",FALSE
"13072",FALSE
"13073",FALSE
"13074",FALSE
"13075",FALSE
"13076",FALSE
"13077",FALSE
"13078",FALSE
"13079",FALSE
"13080",FALSE
"13081",FALSE
"13082",FALSE
"13083",FALSE
"13084",FALSE
"13085",FALSE
"13086",FALSE
"13087",FALSE
"13088",FALSE
"13089",FALSE
"13090",FALSE
"13091",FALSE
"13092",FALSE
"13093",TRUE
"13094",FALSE
"13095",TRUE
"13096",FALSE
"13097",FALSE
"13098",FALSE
"13099",FALSE
"13100",FALSE
"13101",FALSE
"13102",FALSE
"13103",FALSE
"13104",FALSE
"13105",FALSE
"13106",FALSE
"13107",TRUE
"13108",FALSE
"13109",FALSE
"13110",TRUE
"13111",FALSE
"13112",FALSE
"13113",FALSE
"13114",FALSE
"13115",FALSE
"13116",FALSE
"13117",FALSE
"13118",FALSE
"13119",FALSE
"13120",FALSE
"13121",FALSE
"13122",FALSE
"13123",FALSE
"13124",FALSE
"13125",FALSE
"13126",FALSE
"13127",FALSE
"13128",FALSE
"13129",TRUE
"13130",TRUE
"13131",FALSE
"13132",FALSE
"13133",FALSE
"13134",FALSE
"13135",FALSE
"13136",FALSE
"13137",FALSE
"13138",TRUE
"13139",FALSE
"13140",FALSE
"13141",FALSE
"13142",FALSE
"13143",FALSE
"13144",FALSE
"13145",FALSE
"13146",FALSE
"13147",FALSE
"13148",FALSE
"13149",TRUE
"13150",FALSE
"13151",FALSE
"13152",FALSE
"13153",TRUE
"13154",FALSE
"13155",TRUE
"13156",FALSE
"13157",FALSE
"13158",TRUE
"13159",FALSE
"13160",FALSE
"13161",TRUE
"13162",FALSE
"13163",FALSE
"13164",FALSE
"13165",FALSE
"13166",TRUE
"13167",FALSE
"13168",FALSE
"13169",FALSE
"13170",FALSE
"13171",FALSE
"13172",FALSE
"13173",TRUE
"13174",TRUE
"13175",FALSE
"13176",FALSE
"13177",FALSE
"13178",FALSE
"13179",FALSE
"13180",FALSE
"13181",FALSE
"13182",FALSE
"13183",FALSE
"13184",FALSE
"13185",FALSE
"13186",FALSE
"13187",FALSE
"13188",FALSE
"13189",FALSE
"13190",FALSE
"13191",FALSE
"13192",FALSE
"13193",FALSE
"13194",FALSE
"13195",TRUE
"13196",FALSE
"13197",FALSE
"13198",FALSE
"13199",FALSE
"13200",FALSE
"13201",FALSE
"13202",FALSE
"13203",FALSE
"13204",FALSE
"13205",FALSE
"13206",FALSE
"13207",FALSE
"13208",FALSE
"13209",TRUE
"13210",TRUE
"13211",FALSE
"13212",FALSE
"13213",FALSE
"13214",FALSE
"13215",FALSE
"13216",TRUE
"13217",FALSE
"13218",FALSE
"13219",FALSE
"13220",FALSE
"13221",FALSE
"13222",FALSE
"13223",FALSE
"13224",TRUE
"13225",FALSE
"13226",TRUE
"13227",FALSE
"13228",FALSE
"13229",FALSE
"13230",FALSE
"13231",FALSE
"13232",FALSE
"13233",FALSE
"13234",TRUE
"13235",FALSE
"13236",FALSE
"13237",TRUE
"13238",FALSE
"13239",TRUE
"13240",FALSE
"13241",FALSE
"13242",TRUE
"13243",FALSE
"13244",FALSE
"13245",FALSE
"13246",TRUE
"13247",FALSE
"13248",FALSE
"13249",TRUE
"13250",FALSE
"13251",FALSE
"13252",FALSE
"13253",FALSE
"13254",FALSE
"13255",FALSE
"13256",FALSE
"13257",TRUE
"13258",FALSE
"13259",FALSE
"13260",FALSE
"13261",FALSE
"13262",FALSE
"13263",FALSE
"13264",TRUE
"13265",FALSE
"13266",FALSE
"13267",FALSE
"13268",FALSE
"13269",FALSE
"13270",FALSE
"13271",TRUE
"13272",FALSE
"13273",FALSE
"13274",FALSE
"13275",FALSE
"13276",TRUE
"13277",FALSE
"13278",FALSE
"13279",FALSE
"13280",FALSE
"13281",TRUE
"13282",FALSE
"13283",FALSE
"13284",FALSE
"13285",FALSE
"13286",FALSE
"13287",FALSE
"13288",FALSE
"13289",FALSE
"13290",FALSE
"13291",TRUE
"13292",FALSE
"13293",FALSE
"13294",FALSE
"13295",FALSE
"13296",FALSE
"13297",FALSE
"13298",TRUE
"13299",FALSE
"13300",FALSE
"13301",FALSE
"13302",TRUE
"13303",FALSE
"13304",FALSE
"13305",FALSE
"13306",FALSE
"13307",FALSE
"13308",FALSE
"13309",FALSE
"13310",FALSE
"13311",FALSE
"13312",FALSE
"13313",TRUE
"13314",FALSE
"13315",FALSE
"13316",TRUE
"13317",FALSE
"13318",FALSE
"13319",FALSE
"13320",FALSE
"13321",FALSE
"13322",FALSE
"13323",FALSE
"13324",FALSE
"13325",FALSE
"13326",FALSE
"13327",FALSE
"13328",FALSE
"13329",FALSE
"13330",FALSE
"13331",FALSE
"13332",TRUE
"13333",FALSE
"13334",FALSE
"13335",TRUE
"13336",FALSE
"13337",FALSE
"13338",TRUE
"13339",FALSE
"13340",TRUE
"13341",TRUE
"13342",TRUE
"13343",FALSE
"13344",FALSE
"13345",FALSE
"13346",FALSE
"13347",TRUE
"13348",FALSE
"13349",TRUE
"13350",FALSE
"13351",TRUE
"13352",FALSE
"13353",FALSE
"13354",TRUE
"13355",FALSE
"13356",FALSE
"13357",FALSE
"13358",TRUE
"13359",FALSE
"13360",FALSE
