X1	X2	X3	X4	X5	X6	X7	X8
-15.485169	-14.968129	-5.516211e-02	0.01694548	0.0440872308	0.6724273	2	FALSE
-14.202612	-15.823295	 2.143132e-02	0.03572468	0.4855658059	0.7773642	2	FALSE
-16.136435	-13.948509	-1.305968e-01	0.14758761	0.3373164601	0.6724273	2	FALSE
-16.089180	-25.597051	-1.198294e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.942962	-16.016830	-1.111344e-02	0.02344573	0.5716754030	0.8321492	2	FALSE
-18.375114	-15.584910	 2.098801e-02	0.09830797	0.7912127235	0.9677717	2	FALSE
-17.488185	-17.105834	 3.574419e-04	0.04644008	0.9923033885	1.0000000	2	FALSE
-25.129160	-15.134947	-9.897141e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.151880	-19.714408	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-18.739213	-18.063448	 9.371926e-02	0.01712302	0.0162840700	0.6724273	2	FALSE
-20.415956	-18.748511	 4.383021e-02	0.01526855	0.0556588043	0.6724273	2	FALSE
-17.564974	-17.355406	-4.282866e-02	0.24642786	0.8287688971	0.9800925	2	FALSE
-15.569012	-17.186645	 3.155211e-02	0.01463303	0.0928136707	0.6724273	2	FALSE
-15.712105	-16.778236	-2.128663e-02	0.06033814	0.6673075479	0.8748053	2	FALSE
-13.679548	-17.810678	-4.026888e-02	0.05949657	0.4394882204	0.7338145	2	FALSE
-15.649236	-14.918093	 1.851945e-03	0.07292801	0.9746140337	1.0000000	2	FALSE
-14.517663	-15.939745	-5.965104e-02	0.02431850	0.0739956870	0.6724273	2	FALSE
-18.665442	-21.690160	 5.773540e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.842464	-22.222482	 8.742598e-02	0.08679900	0.2903531599	0.6724273	2	FALSE
-15.799613	-17.928754	 4.378237e-02	0.05177494	0.3542915195	0.6724273	2	FALSE
-14.933139	-15.028631	-7.781994e-02	0.06045443	0.2102929091	0.6724273	2	FALSE
-19.508730	-21.140055	 9.660671e-02	0.10172884	0.3113842806	0.6724273	2	FALSE
-17.034110	-18.734533	-3.369960e-02	0.04575824	0.4069948334	0.6996350	2	FALSE
-20.321805	-19.982341	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-25.129160	-22.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-12.145901	-12.544450	-1.935595e-01	0.05068772	0.0326199003	0.6724273	2	FALSE
-20.959235	-17.373878	-1.162768e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.448514	-18.520251	-8.909598e-02	0.08394075	0.2721495423	0.6724273	2	FALSE
-14.192690	-16.352672	 5.932884e-03	0.03129736	0.8137518651	0.9773546	2	FALSE
-19.664545	-20.831210	 1.073121e-01	0.08088690	0.2014411644	0.6724273	2	FALSE
-12.725616	-13.650238	-1.866676e-01	0.09029591	0.0997894414	0.6724273	2	FALSE
-15.540534	-15.241155	-1.405770e-01	0.02207594	0.0121070080	0.6724273	2	FALSE
-16.888070	-18.477302	 1.135270e-02	0.02198799	0.5412276026	0.8168073	2	FALSE
-25.129160	-16.673026	-1.099674e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.568916	-17.784588	 5.052248e-04	0.08376706	0.9939688037	1.0000000	2	FALSE
-14.709095	-13.463044	-1.656528e-01	0.11615856	0.1812365183	0.6724273	2	FALSE
-23.119206	-19.332003	 1.550120e-01	0.09097671	0.1375634067	0.6724273	2	FALSE
-15.536596	-17.914689	-7.526241e-02	0.11333573	0.4468005809	0.7412120	2	FALSE
-16.531101	-16.903452	-3.594606e-02	0.06571440	0.5201003302	0.8037195	2	FALSE
-17.148909	-18.868426	 7.328298e-02	0.03807486	0.1126232085	0.6724273	2	FALSE
-15.439182	-15.940996	-7.854950e-02	0.08191769	0.3078877389	0.6724273	2	FALSE
-14.622599	-17.169687	-2.786129e-02	0.03428483	0.3693410849	0.6724273	2	FALSE
-14.628411	-17.575683	-8.114405e-02	0.04389245	0.1204331955	0.6724273	2	FALSE
-18.789310	-21.502482	 1.240891e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.982471	-13.859382	-1.003295e-01	0.15102838	0.4466600367	0.7410712	2	FALSE
-20.428720	-16.245634	 1.537507e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.990070	-17.220589	-3.000237e-02	0.12989646	0.7749534233	0.9572311	2	FALSE
-21.129160	-20.953195	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-20.472554	-18.533660	 7.395722e-02	0.03300678	0.0868169238	0.6724273	2	FALSE
-25.129160	-14.990282	-2.273276e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.384564	-17.789247	-3.056109e-02	0.11292928	0.7387750234	0.9277865	2	FALSE
-13.302462	-14.421383	-1.314958e-01	0.09650651	0.1938180537	0.6724273	2	FALSE
-24.129160	-22.544439	 7.296909e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.045756	-19.896611	 1.399507e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.635798	-19.527923	-2.406623e-02	0.19702880	0.8787553536	0.9804198	2	FALSE
-19.736843	-15.616365	-5.726707e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.748360	-18.140446	-4.249928e-03	0.08918347	0.9524002475	0.9804198	2	FALSE
-14.566131	-13.818821	-6.037518e-02	0.05518161	0.2618582321	0.6724273	2	FALSE
-17.435556	-16.172846	 2.976911e-03	0.06024868	0.9506498131	0.9804198	2	FALSE
-16.096739	-16.736932	-5.480564e-02	0.14798139	0.6526983674	0.8669387	2	FALSE
-22.925979	-23.275123	 1.879317e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.318092	-13.885551	-1.188461e-01	0.05452125	0.0910804044	0.6724273	2	FALSE
-18.654892	-15.649404	 5.333380e-02	0.01408630	0.0331537765	0.6724273	2	FALSE
-18.358225	-19.304548	-7.257118e-03	0.02970264	0.7626557549	0.9478410	2	FALSE
-16.057736	-17.348869	-2.081438e-02	0.06086625	0.6764276538	0.8802368	2	FALSE
-15.571942	-13.627790	-9.686420e-02	0.10261198	0.3135529367	0.6724273	2	FALSE
-17.073125	-17.035562	-7.582670e-02	0.04031258	0.1170273340	0.6724273	2	FALSE
-14.025302	-16.629053	-1.776498e-01	0.18594363	0.3092024627	0.6724273	2	FALSE
-18.233850	-20.144592	 6.491761e-02	0.04999783	0.2077371755	0.6724273	2	FALSE
-16.490619	-18.383092	 2.968538e-02	0.07662655	0.6387573212	0.8602492	2	FALSE
-17.746322	-16.463711	 1.324550e-02	0.06036651	0.7856805077	0.9644792	2	FALSE
-14.988821	-14.015962	-1.027395e-01	0.03473345	0.0526723676	0.6724273	2	FALSE
-18.845154	-18.758613	 8.407449e-02	0.03083796	0.0611621214	0.6724273	2	FALSE
-15.120477	-15.474583	-4.966411e-03	0.01809162	0.7352788263	0.9247921	2	FALSE
-14.798768	-14.574789	-1.593809e-01	0.02122843	0.0087538989	0.6724273	2	FALSE
-15.281865	-15.479150	-3.620730e-02	0.05089929	0.4203459964	0.7138809	2	FALSE
-17.508643	-20.286545	 5.323255e-02	0.01702575	0.0475308337	0.6724273	2	FALSE
-18.822719	-16.945469	-8.107111e-03	0.04847799	0.8350577108	0.9804109	2	FALSE
-14.507859	-18.721626	-7.355537e-02	0.01634711	0.0238170864	0.6724273	2	FALSE
-15.826622	-19.082745	 3.886517e-02	0.01953280	0.1064962328	0.6724273	2	FALSE
-16.555828	-17.835830	-2.118256e-02	0.04637543	0.5845264703	0.8377211	2	FALSE
-14.881251	-12.703399	-1.084499e-01	0.04642639	0.0806949892	0.6724273	2	FALSE
-17.677949	-15.141182	-9.164229e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.463952	-14.656390	-1.301134e-01	0.12357227	0.2749020207	0.6724273	2	FALSE
-12.749138	-15.309961	-9.560595e-02	0.11720144	0.3678961254	0.6724273	2	FALSE
-16.365130	-16.604050	-4.820727e-02	0.01694888	0.0566083686	0.6724273	2	FALSE
-21.484949	-21.361777	 1.695445e-01	0.03720633	0.0232426907	0.6724273	2	FALSE
-16.653640	-15.672220	-6.271992e-02	0.11716869	0.5280652332	0.8089148	2	FALSE
-14.489191	-13.786459	-1.667126e-01	0.08218689	0.1030703695	0.6724273	2	FALSE
-25.129160	-23.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.457412	-17.440923	 1.011402e-02	0.03489999	0.7216526464	0.9132917	2	FALSE
-14.023827	-13.798985	-1.450291e-01	0.06030738	0.0766488820	0.6724273	2	FALSE
-17.171465	-16.271017	-6.740718e-02	0.07235222	0.3183389934	0.6724273	2	FALSE
-19.564973	-17.801306	 3.356182e-02	0.12641714	0.7434040544	0.9317523	2	FALSE
-15.422595	-16.495902	-8.596349e-03	0.01486568	0.4994041352	0.7886648	2	FALSE
-11.073464	-12.810795	-2.815376e-01	0.22351213	0.2168053937	0.6724273	2	FALSE
-18.226996	-19.111660	 1.069256e-02	0.04134496	0.7496194109	0.9370487	2	FALSE
-20.222269	-16.018223	-1.017088e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.023697	-17.980659	-3.059867e-02	0.11090838	0.7340447035	0.9237373	2	FALSE
-17.126714	-18.012089	 1.513394e-04	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.222269	-12.636309	-2.194093e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.788308	-17.779604	-6.886543e-03	0.04358438	0.8439313015	0.9804198	2	FALSE
-18.372519	-17.444522	 8.764695e-03	0.07146999	0.8782772798	0.9804198	2	FALSE
-15.281507	-17.711680	 5.140794e-03	0.02177893	0.7702688550	0.9537710	2	FALSE
-13.914978	-15.124614	-1.151951e-01	0.04637853	0.0723601133	0.6724273	2	FALSE
-16.481393	-19.249309	 4.956586e-02	0.05671596	0.3419511640	0.6724273	2	FALSE
-14.815313	-15.783640	-1.056127e-01	0.13287965	0.3777905357	0.6724273	2	FALSE
-16.500996	-16.894868	-2.791729e-02	0.04881303	0.5035376059	0.7918526	2	FALSE
-15.141468	-15.585978	-4.454240e-02	0.07595627	0.4941426827	0.7844806	2	FALSE
-14.533271	-12.333948	-1.384387e-01	0.03564186	0.0315802016	0.6724273	2	FALSE
-13.520231	-14.544457	-2.263953e-01	0.07280830	0.0480184481	0.6724273	2	FALSE
-17.262472	-17.347232	 5.092004e-02	0.04586087	0.2569441536	0.6724273	2	FALSE
-13.760239	-13.949537	-2.166155e-01	0.15064317	0.1790132842	0.6724273	2	FALSE
-23.129160	-19.406402	 1.046366e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-25.129160	-19.493952	 3.653644e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.711636	-22.137619	-5.964845e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-11.362775	-10.429889	-3.116496e-01	0.08849568	0.0380312682	0.6724273	2	FALSE
-14.812190	-13.866171	-8.817594e-02	0.02169322	0.0289554231	0.6724273	2	FALSE
-23.355857	-24.916279	 2.181103e-01	0.07482678	0.0541153928	0.6724273	2	FALSE
-14.971964	-13.788331	-1.526107e-01	0.08452420	0.1252119223	0.6724273	2	FALSE
-17.097675	-16.120330	 1.466393e-02	0.01463154	0.2921118776	0.6724273	2	FALSE
-16.751789	-23.597051	-8.051765e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
 -9.637247	-13.163795	-2.693076e-01	0.15713564	0.1362762969	0.6724273	2	FALSE
-16.968540	-18.021492	 1.526468e-02	0.02335338	0.4528720634	0.7472386	2	FALSE
-16.965745	-17.859878	 4.447920e-02	0.01403915	0.0463747745	0.6724273	2	FALSE
-14.606246	-14.758989	-8.200278e-02	0.04098034	0.1054809765	0.6724273	2	FALSE
-12.968997	-13.876565	-1.795151e-01	0.11183864	0.1512412118	0.6724273	2	FALSE
-16.466338	-19.225003	-7.942005e-03	0.03706858	0.7905027273	0.9673685	2	FALSE
-15.910652	-15.500147	-4.709211e-02	0.09607818	0.5598807701	0.8266268	2	FALSE
-14.910337	-15.119303	-1.273000e-01	0.05289410	0.0765434964	0.6724273	2	FALSE
-18.283385	-19.896611	-3.030104e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.943856	-17.665869	-5.330862e-02	0.04400288	0.2287919618	0.6724273	2	FALSE
-15.769398	-15.668698	-2.745779e-02	0.01788581	0.1620902023	0.6724273	2	FALSE
-17.175254	-17.091465	 4.555892e-02	0.02404989	0.1156545031	0.6724273	2	FALSE
-15.759515	-16.864650	-4.469228e-03	0.02911622	0.8482807637	0.9804198	2	FALSE
-11.317121	-14.429948	-1.950690e-01	0.14218776	0.1918937357	0.6724273	2	FALSE
-17.366145	-16.714918	-3.204620e-02	0.02578625	0.2209048044	0.6724273	2	FALSE
-16.404962	-20.896611	-3.032073e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.210581	-16.001446	-1.449575e-01	0.14565634	0.2945956946	0.6724273	2	FALSE
-17.905747	-16.654574	-7.271665e-03	0.07958563	0.9090099373	0.9804198	2	FALSE
-16.405580	-16.618757	-7.016634e-02	0.02766806	0.0697127234	0.6724273	2	FALSE
-17.176213	-18.695633	-3.138378e-02	0.13138444	0.7676665839	0.9517838	2	FALSE
-15.909029	-15.849085	 2.824956e-02	0.04507330	0.4689370086	0.7625823	2	FALSE
-16.061389	-15.494830	 2.701883e-03	0.07611012	0.9645226980	0.9804198	2	FALSE
-13.733274	-16.530638	-6.922833e-02	0.01649836	0.0272426471	0.6724273	2	FALSE
-15.956957	-16.241106	-6.392769e-02	0.01898689	0.0413873359	0.6724273	2	FALSE
-19.738386	-21.815557	 1.058107e-01	0.03400132	0.0479471245	0.6724273	2	FALSE
-14.889425	-15.819825	-5.020416e-02	0.06935643	0.4136392597	0.7067514	2	FALSE
-17.324467	-16.279080	-3.186270e-02	0.06876374	0.5795762337	0.8356197	2	FALSE
-13.896117	-13.786145	-4.912951e-02	0.03230189	0.1644255457	0.6724273	2	FALSE
-13.844701	-19.552657	-1.908731e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.200478	-14.398566	-1.652484e-01	0.07351867	0.0863422820	0.6724273	2	FALSE
-19.082438	-19.747645	 2.891710e-02	0.14984522	0.8105162513	0.9763810	2	FALSE
-15.568470	-25.597051	-6.890226e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.706032	-17.228733	-2.704821e-03	0.03007949	0.9104389222	0.9804198	2	FALSE
-18.283296	-21.321892	 6.851351e-02	0.09647104	0.4209709167	0.7145420	2	FALSE
-16.017392	-15.214518	-7.812334e-03	0.01539209	0.5474049114	0.8202265	2	FALSE
-13.643772	-13.900849	-2.077040e-01	0.11848032	0.1313829905	0.6724273	2	FALSE
-17.031879	-19.371067	 2.217079e-02	0.03683608	0.4843222447	0.7763026	2	FALSE
-14.154245	-15.280085	-8.985814e-02	0.04638565	0.1114085712	0.6724273	2	FALSE
-15.001920	-13.408308	-4.108609e-02	0.07865917	0.5370219175	0.8143769	2	FALSE
-15.770832	-17.152138	-5.327060e-02	0.01483128	0.0366402897	0.6724273	2	FALSE
-18.586475	-16.772611	 3.648846e-02	0.06580947	0.5150920474	0.8002848	2	FALSE
-15.509990	-15.349305	-1.386932e-02	0.03308940	0.6134364193	0.8494728	2	FALSE
-19.396536	-20.193843	 2.590880e-02	0.12080060	0.7902932860	0.9672484	2	FALSE
-13.757217	-14.755075	-9.792149e-02	0.01398018	0.0100383333	0.6724273	2	FALSE
-15.121244	-15.689717	-7.136500e-02	0.02942336	0.0754942780	0.6724273	2	FALSE
-14.776697	-16.126479	-9.970950e-02	0.06837542	0.1752834495	0.6724273	2	FALSE
-19.684751	-19.053467	 9.348107e-02	0.03908297	0.0773881191	0.6724273	2	FALSE
-21.321805	-23.275123	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.486212	-19.953195	-5.367848e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.700388	-19.252084	 7.031104e-02	0.07862490	0.3334029067	0.6724273	2	FALSE
-16.981920	-18.492849	 4.344115e-02	0.06460161	0.4419835524	0.7363547	2	FALSE
-18.737333	-19.451577	 4.705778e-02	0.08577571	0.5190143070	0.8029858	2	FALSE
-15.160245	-15.999105	-6.613898e-02	0.01438591	0.0228477754	0.6724273	2	FALSE
-13.512147	-14.433115	-1.436808e-01	0.08610126	0.1422248426	0.6724273	2	FALSE
-22.321805	-19.199502	-1.476601e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.702895	-14.490053	-1.142685e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.461898	-14.449454	-1.322599e-01	0.04376345	0.0506230669	0.6724273	2	FALSE
-18.567654	-18.454018	 2.342690e-02	0.15308823	0.8487321583	0.9804198	2	FALSE
-16.335872	-15.096982	-5.644364e-02	0.10216692	0.5164256536	0.8012122	2	FALSE
-16.431158	-13.775570	-7.088065e-02	0.11344997	0.4701385933	0.7636907	2	FALSE
-17.120321	-18.104683	 9.935881e-03	0.08916828	0.8892569659	0.9804198	2	FALSE
-16.548871	-13.727612	-1.442912e-01	0.18222335	0.3792148720	0.6724273	2	FALSE
-16.531076	-17.575235	 3.552430e-02	0.08469183	0.6131958406	0.8493752	2	FALSE
-23.544198	-13.787833	-2.029678e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.065101	-17.369168	-7.141355e-02	0.03723545	0.1132940396	0.6724273	2	FALSE
-14.855403	-15.065573	-1.106946e-01	0.08408640	0.2036940779	0.6724273	2	FALSE
-20.781904	-18.073576	 8.125865e-02	0.12723592	0.4617564238	0.7558402	2	FALSE
-16.016810	-18.240454	-1.403248e-02	0.06894851	0.8005672254	0.9725257	2	FALSE
-13.516982	-13.120627	-1.366579e-01	0.05699171	0.0770452139	0.6724273	2	FALSE
-13.533841	-15.734351	-6.212964e-02	0.06033272	0.2825949022	0.6724273	2	FALSE
-14.990797	-14.264644	-9.404575e-02	0.03481626	0.0622009022	0.6724273	2	FALSE
-16.219035	-17.056807	 1.831622e-02	0.05456288	0.6817620725	0.8836090	2	FALSE
-18.485304	-13.931411	-1.734891e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.374848	-21.966447	 7.136113e-02	0.01758616	0.0290493893	0.6724273	2	FALSE
-16.424940	-17.196508	 1.294733e-03	0.01415895	0.9089372049	0.9804198	2	FALSE
-12.444967	-14.977788	-1.502815e-01	0.09664434	0.1589101116	0.6724273	2	FALSE
-18.499803	-13.990064	-2.112887e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.350106	-17.875395	 3.647268e-02	0.02339041	0.1582308941	0.6724273	2	FALSE
-12.962421	-13.389545	-1.670314e-01	0.12212132	0.1927468244	0.6724273	2	FALSE
-12.209889	-10.695846	-2.175496e-01	0.11713744	0.1195210177	0.6724273	2	FALSE
-15.536947	-14.019334	-8.882048e-04	0.10360416	0.9914272536	1.0000000	2	FALSE
-14.791729	-17.028214	-7.285702e-02	0.06653240	0.2615689178	0.6724273	2	FALSE
-16.620186	-15.040426	 1.145250e-02	0.11270120	0.8989023514	0.9804198	2	FALSE
-15.204248	-14.851910	-8.949582e-02	0.02755764	0.0442824372	0.6724273	2	FALSE
-14.632220	-21.275123	-1.907184e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.860190	-16.569081	 9.618096e-03	0.04824666	0.8044944177	0.9742003	2	FALSE
-17.621362	-16.647271	-5.402255e-04	0.03553039	0.9847971511	1.0000000	2	FALSE
-13.867065	-14.835237	-1.025077e-01	0.11676018	0.3402477969	0.6724273	2	FALSE
-17.993853	-19.012473	 2.977143e-02	0.01528210	0.1103610078	0.6724273	2	FALSE
-18.639109	-17.037183	 1.841356e-04	0.03619871	0.9949132655	1.0000000	2	FALSE
-19.819775	-18.869131	 1.376327e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.411926	-20.045901	 5.626447e-03	0.06353684	0.9117910994	0.9804198	2	FALSE
-19.514450	-20.591585	 1.081266e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.053089	-16.089397	-1.601433e-02	0.06661315	0.7662520249	0.9506857	2	FALSE
-18.472097	-17.187431	-2.140360e-02	0.06295773	0.6781245856	0.8812936	2	FALSE
-15.372526	-15.568781	-1.036210e-02	0.03342907	0.7039249163	0.8991997	2	FALSE
-21.041697	-24.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.364517	-17.666723	 3.583100e-02	0.01598066	0.0867167709	0.6724273	2	FALSE
-18.881233	-13.424232	-3.151538e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.198053	-15.293372	-1.187736e-01	0.02745744	0.0256954234	0.6724273	2	FALSE
-14.348141	-13.301240	-9.116208e-02	0.05237350	0.1329100675	0.6724273	2	FALSE
-16.447410	-17.498675	-3.265945e-02	0.10195300	0.6949320169	0.8925740	2	FALSE
-18.208675	-18.002434	 7.620360e-02	0.10365902	0.4076916109	0.7003835	2	FALSE
-16.085979	-16.912958	-3.661605e-02	0.04189233	0.3418999357	0.6724273	2	FALSE
-12.681679	-14.135382	-1.596784e-01	0.11147220	0.1800386247	0.6724273	2	FALSE
-12.244396	-10.721015	-2.821109e-01	0.11325022	0.0719843897	0.6724273	2	FALSE
-11.651854	-13.584751	-2.339562e-01	0.09787263	0.0774712442	0.6724273	2	FALSE
-16.640591	-17.944656	-4.332360e-03	0.02136697	0.8012839572	0.9728458	2	FALSE
-16.888235	-17.720707	 6.786683e-02	0.02879255	0.0794209549	0.6724273	2	FALSE
-18.473692	-19.164179	-2.497803e-02	0.01571501	0.1535854334	0.6724273	2	FALSE
-16.060353	-15.864262	 1.017752e-03	0.01592747	0.9362309239	0.9804198	2	FALSE
-15.722242	-14.324605	-7.459947e-02	0.08121033	0.3235037402	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.868504	-15.785456	-9.280090e-02	0.09685141	0.3081530828	0.6724273	2	FALSE
-16.969650	-17.625851	-5.331681e-02	0.01413135	0.0333758790	0.6724273	2	FALSE
-14.313002	-14.895888	-1.486719e-01	0.01921918	0.0082523986	0.6724273	2	FALSE
-16.414825	-20.275123	-1.615692e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.546274	-16.940883	 5.064182e-03	0.05678264	0.9111671922	0.9804198	2	FALSE
-16.705175	-25.597051	-1.258393e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.321805	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.084766	-18.107279	-2.017537e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.111649	-16.442275	-1.532863e-02	0.11475474	0.8675986702	0.9804198	2	FALSE
-16.035021	-19.123364	 2.912755e-03	0.03743594	0.9224280591	0.9804198	2	FALSE
-21.072436	-18.852854	 8.018082e-02	0.06156416	0.2068342422	0.6724273	2	FALSE
-18.576270	-19.818558	 6.016635e-02	0.14816449	0.6237597083	0.8537191	2	FALSE
-15.956281	-16.019157	-2.148661e-02	0.01671560	0.2107153070	0.6724273	2	FALSE
-20.261221	-20.012089	 2.412965e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.808214	-15.593265	-2.627059e-02	0.01432733	0.1220751810	0.6724273	2	FALSE
-13.022833	-14.703244	-1.078333e-01	0.02222775	0.0205910212	0.6724273	2	FALSE
-16.131041	-25.597051	-1.208899e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.347800	-26.353854	 2.928152e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.702895	-16.809933	-2.455500e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.992109	-15.901788	-2.674422e-02	0.01656293	0.1498342934	0.6724273	2	FALSE
-25.129160	-19.350333	-7.363232e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.339474	-17.999991	-6.862382e-03	0.01699650	0.6256114244	0.8544972	2	FALSE
-12.817224	-13.295844	-2.904395e-01	0.08951080	0.0443550146	0.6724273	2	FALSE
-16.287539	-18.289579	 4.593790e-02	0.02060781	0.0876016057	0.6724273	2	FALSE
-14.773193	-16.980895	-1.136261e-01	0.10763921	0.2740262804	0.6724273	2	FALSE
-17.358501	-18.545253	 2.950198e-02	0.08473380	0.6711875838	0.8770655	2	FALSE
-15.718183	-14.514275	-4.489661e-04	0.05057976	0.9911239504	1.0000000	2	FALSE
-22.466600	-23.723784	 1.706067e-01	0.15644316	0.2629614810	0.6724273	2	FALSE
-16.921056	-18.716654	 8.460138e-02	0.12855899	0.4502787536	0.7446782	2	FALSE
-15.173569	-16.642572	-1.081845e-01	0.03237801	0.0419854489	0.6724273	2	FALSE
-18.823099	-21.616583	 2.627715e-02	0.02411671	0.2632554799	0.6724273	2	FALSE
-14.567676	-20.893638	 1.199524e-01	0.13635547	0.3394976093	0.6724273	2	FALSE
-16.343802	-14.497652	-1.597171e-01	0.03685917	0.0256106614	0.6724273	2	FALSE
-13.356287	-14.732355	-1.204925e-01	0.08953211	0.1973307179	0.6724273	2	FALSE
-18.952510	-17.856905	 2.680485e-02	0.14763268	0.8213562050	0.9791012	2	FALSE
-16.094816	-13.851575	-1.229816e-01	0.10512493	0.2398650125	0.6724273	2	FALSE
-18.472845	-18.953103	 8.135232e-02	0.02413240	0.0412918339	0.6724273	2	FALSE
-18.672469	-17.155447	 5.133568e-03	0.02582986	0.8050671433	0.9744281	2	FALSE
-15.875248	-18.783425	 1.131841e-02	0.03005891	0.6476124746	0.8644166	2	FALSE
-18.235130	-18.541670	 5.544248e-02	0.10853087	0.5450766439	0.8189584	2	FALSE
-13.389985	-15.627290	-1.268676e-01	0.04934196	0.0680066025	0.6724273	2	FALSE
-19.247019	-18.680842	 1.564844e-02	0.04315776	0.6591284862	0.8702800	2	FALSE
-18.439185	-18.243675	 9.615722e-03	0.08519028	0.8878387584	0.9804198	2	FALSE
-14.006623	-15.243038	-6.111721e-02	0.01687207	0.0360565237	0.6724273	2	FALSE
-16.220468	-16.324586	-3.568133e-02	0.01775619	0.1047265681	0.6724273	2	FALSE
-21.684593	-22.260260	 1.191840e-01	0.01385853	0.0066925516	0.6724273	2	FALSE
-25.129160	-16.001354	-6.554896e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
 -8.917227	-12.507156	-3.015430e-01	0.13368477	0.0858126497	0.6724273	2	FALSE
-13.499054	-21.427126	-2.760579e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.186276	-16.264862	-3.005412e-02	0.02373916	0.2152724418	0.6724273	2	FALSE
-16.013936	-20.311649	-7.768613e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.481092	-22.427126	-1.184856e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.391486	-15.159373	-1.720549e-02	0.06266100	0.7352195982	0.9247415	2	FALSE
-16.949979	-15.362780	-5.363041e-02	0.01896655	0.0572204686	0.6724273	2	FALSE
-16.371216	-15.939555	-3.729964e-02	0.06720088	0.5146969601	0.8000082	2	FALSE
-15.791137	-16.762759	-7.307207e-02	0.04868107	0.1677729270	0.6724273	2	FALSE
-13.783708	-14.214148	-1.138874e-01	0.08162823	0.1872130013	0.6724273	2	FALSE
-13.853909	-13.792773	-1.297401e-01	0.03364836	0.0320249287	0.6724273	2	FALSE
-13.407668	-16.392699	-9.310026e-02	0.08111743	0.2460391659	0.6724273	2	FALSE
-25.129160	-22.672461	 1.396853e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
