"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"44","0_MAP3K1","ABL1_MAP3K1","ADA_MAP3K1","AKT1_MAP3K1","ALK_MAP3K1","APC_MAP3K1","ARID1A_MAP3K1","ARID2_MAP3K1","ATM_MAP3K1","BCL2_MAP3K1","BRAF_MAP3K1","BRCA1_MAP3K1","BRCA2_MAP3K1","BRD4_MAP3K1","BTK_MAP3K1","CASP8_MAP3K1","CDH1_MAP3K1","CDK4_MAP3K1","CDK6_MAP3K1","CDK9_MAP3K1","CDKN1B_MAP3K1","CDKN2A_MAP3K1","CHEK1_MAP3K1","CHEK2_MAP3K1","DHFR_MAP3K1","EGFR_MAP3K1","ERBB2_MAP3K1","FGFR2_MAP3K1","FGFR3_MAP3K1","FLT3_MAP3K1","FNTA_MAP3K1","GATA3_MAP3K1","HDAC1_MAP3K1","HDAC2_MAP3K1","HDAC6_MAP3K1","HSP90AA1_MAP3K1","IGF1R_MAP3K1","JAK2_MAP3K1","KDM5C_MAP3K1","KDM6A_MAP3K1","KIT_MAP3K1","KMT2D_MAP3K1","MAP2K1_MAP3K1","","MAP3K1_MET","MAP3K1_MLH1","MAP3K1_MSH6","MAP3K1_MTOR","MAP3K1_NF1","MAP3K1_PARP1","MAP3K1_PBRM1","MAP3K1_PDGFRA","MAP3K1_PIK3CA","MAP3K1_PIK3R1","MAP3K1_PRKDC","MAP3K1_PTEN","MAP3K1_RB1","MAP3K1_ROR1","MAP3K1_RPS6KB1","MAP3K1_RRM2","MAP3K1_RUNX1","MAP3K1_SETD2","MAP3K1_SMAD4","MAP3K1_SMARCA4","MAP3K1_SMARCB1","MAP3K1_SMO","MAP3K1_SRC","MAP3K1_TOP1","MAP3K1_TP53","MAP3K1_TSC1","MAP3K1_TYMS","MAP3K1_VEGFA","MAP3K1_VHL","MAP3K1_WEE1"
"45","0_MET","ABL1_MET","ADA_MET","AKT1_MET","ALK_MET","APC_MET","ARID1A_MET","ARID2_MET","ATM_MET","BCL2_MET","BRAF_MET","BRCA1_MET","BRCA2_MET","BRD4_MET","BTK_MET","CASP8_MET","CDH1_MET","CDK4_MET","CDK6_MET","CDK9_MET","CDKN1B_MET","CDKN2A_MET","CHEK1_MET","CHEK2_MET","DHFR_MET","EGFR_MET","ERBB2_MET","FGFR2_MET","FGFR3_MET","FLT3_MET","FNTA_MET","GATA3_MET","HDAC1_MET","HDAC2_MET","HDAC6_MET","HSP90AA1_MET","IGF1R_MET","JAK2_MET","KDM5C_MET","KDM6A_MET","KIT_MET","KMT2D_MET","MAP2K1_MET","MAP3K1_MET","","MET_MLH1","MET_MSH6","MET_MTOR","MET_NF1","MET_PARP1","MET_PBRM1","MET_PDGFRA","MET_PIK3CA","MET_PIK3R1","MET_PRKDC","MET_PTEN","MET_RB1","MET_ROR1","MET_RPS6KB1","MET_RRM2","MET_RUNX1","MET_SETD2","MET_SMAD4","MET_SMARCA4","MET_SMARCB1","MET_SMO","MET_SRC","MET_TOP1","MET_TP53","MET_TSC1","MET_TYMS","MET_VEGFA","MET_VHL","MET_WEE1"
"46","0_MLH1","ABL1_MLH1","ADA_MLH1","AKT1_MLH1","ALK_MLH1","APC_MLH1","ARID1A_MLH1","ARID2_MLH1","ATM_MLH1","BCL2_MLH1","BRAF_MLH1","BRCA1_MLH1","BRCA2_MLH1","BRD4_MLH1","BTK_MLH1","CASP8_MLH1","CDH1_MLH1","CDK4_MLH1","CDK6_MLH1","CDK9_MLH1","CDKN1B_MLH1","CDKN2A_MLH1","CHEK1_MLH1","CHEK2_MLH1","DHFR_MLH1","EGFR_MLH1","ERBB2_MLH1","FGFR2_MLH1","FGFR3_MLH1","FLT3_MLH1","FNTA_MLH1","GATA3_MLH1","HDAC1_MLH1","HDAC2_MLH1","HDAC6_MLH1","HSP90AA1_MLH1","IGF1R_MLH1","JAK2_MLH1","KDM5C_MLH1","KDM6A_MLH1","KIT_MLH1","KMT2D_MLH1","MAP2K1_MLH1","MAP3K1_MLH1","MET_MLH1","","MLH1_MSH6","MLH1_MTOR","MLH1_NF1","MLH1_PARP1","MLH1_PBRM1","MLH1_PDGFRA","MLH1_PIK3CA","MLH1_PIK3R1","MLH1_PRKDC","MLH1_PTEN","MLH1_RB1","MLH1_ROR1","MLH1_RPS6KB1","MLH1_RRM2","MLH1_RUNX1","MLH1_SETD2","MLH1_SMAD4","MLH1_SMARCA4","MLH1_SMARCB1","MLH1_SMO","MLH1_SRC","MLH1_TOP1","MLH1_TP53","MLH1_TSC1","MLH1_TYMS","MLH1_VEGFA","MLH1_VHL","MLH1_WEE1"
"47","0_MSH6","ABL1_MSH6","ADA_MSH6","AKT1_MSH6","ALK_MSH6","APC_MSH6","ARID1A_MSH6","ARID2_MSH6","ATM_MSH6","BCL2_MSH6","BRAF_MSH6","BRCA1_MSH6","BRCA2_MSH6","BRD4_MSH6","BTK_MSH6","CASP8_MSH6","CDH1_MSH6","CDK4_MSH6","CDK6_MSH6","CDK9_MSH6","CDKN1B_MSH6","CDKN2A_MSH6","CHEK1_MSH6","CHEK2_MSH6","DHFR_MSH6","EGFR_MSH6","ERBB2_MSH6","FGFR2_MSH6","FGFR3_MSH6","FLT3_MSH6","FNTA_MSH6","GATA3_MSH6","HDAC1_MSH6","HDAC2_MSH6","HDAC6_MSH6","HSP90AA1_MSH6","IGF1R_MSH6","JAK2_MSH6","KDM5C_MSH6","KDM6A_MSH6","KIT_MSH6","KMT2D_MSH6","MAP2K1_MSH6","MAP3K1_MSH6","MET_MSH6","MLH1_MSH6","","MSH6_MTOR","MSH6_NF1","MSH6_PARP1","MSH6_PBRM1","MSH6_PDGFRA","MSH6_PIK3CA","MSH6_PIK3R1","MSH6_PRKDC","MSH6_PTEN","MSH6_RB1","MSH6_ROR1","MSH6_RPS6KB1","MSH6_RRM2","MSH6_RUNX1","MSH6_SETD2","MSH6_SMAD4","MSH6_SMARCA4","MSH6_SMARCB1","MSH6_SMO","MSH6_SRC","MSH6_TOP1","MSH6_TP53","MSH6_TSC1","MSH6_TYMS","MSH6_VEGFA","MSH6_VHL","MSH6_WEE1"
"48","0_MTOR","ABL1_MTOR","ADA_MTOR","AKT1_MTOR","ALK_MTOR","APC_MTOR","ARID1A_MTOR","ARID2_MTOR","ATM_MTOR","BCL2_MTOR","BRAF_MTOR","BRCA1_MTOR","BRCA2_MTOR","BRD4_MTOR","BTK_MTOR","CASP8_MTOR","CDH1_MTOR","CDK4_MTOR","CDK6_MTOR","CDK9_MTOR","CDKN1B_MTOR","CDKN2A_MTOR","CHEK1_MTOR","CHEK2_MTOR","DHFR_MTOR","EGFR_MTOR","ERBB2_MTOR","FGFR2_MTOR","FGFR3_MTOR","FLT3_MTOR","FNTA_MTOR","GATA3_MTOR","HDAC1_MTOR","HDAC2_MTOR","HDAC6_MTOR","HSP90AA1_MTOR","IGF1R_MTOR","JAK2_MTOR","KDM5C_MTOR","KDM6A_MTOR","KIT_MTOR","KMT2D_MTOR","MAP2K1_MTOR","MAP3K1_MTOR","MET_MTOR","MLH1_MTOR","MSH6_MTOR","","MTOR_NF1","MTOR_PARP1","MTOR_PBRM1","MTOR_PDGFRA","MTOR_PIK3CA","MTOR_PIK3R1","MTOR_PRKDC","MTOR_PTEN","MTOR_RB1","MTOR_ROR1","MTOR_RPS6KB1","MTOR_RRM2","MTOR_RUNX1","MTOR_SETD2","MTOR_SMAD4","MTOR_SMARCA4","MTOR_SMARCB1","MTOR_SMO","MTOR_SRC","MTOR_TOP1","MTOR_TP53","MTOR_TSC1","MTOR_TYMS","MTOR_VEGFA","MTOR_VHL","MTOR_WEE1"
"49","0_NF1","ABL1_NF1","ADA_NF1","AKT1_NF1","ALK_NF1","APC_NF1","ARID1A_NF1","ARID2_NF1","ATM_NF1","BCL2_NF1","BRAF_NF1","BRCA1_NF1","BRCA2_NF1","BRD4_NF1","BTK_NF1","CASP8_NF1","CDH1_NF1","CDK4_NF1","CDK6_NF1","CDK9_NF1","CDKN1B_NF1","CDKN2A_NF1","CHEK1_NF1","CHEK2_NF1","DHFR_NF1","EGFR_NF1","ERBB2_NF1","FGFR2_NF1","FGFR3_NF1","FLT3_NF1","FNTA_NF1","GATA3_NF1","HDAC1_NF1","HDAC2_NF1","HDAC6_NF1","HSP90AA1_NF1","IGF1R_NF1","JAK2_NF1","KDM5C_NF1","KDM6A_NF1","KIT_NF1","KMT2D_NF1","MAP2K1_NF1","MAP3K1_NF1","MET_NF1","MLH1_NF1","MSH6_NF1","MTOR_NF1","","NF1_PARP1","NF1_PBRM1","NF1_PDGFRA","NF1_PIK3CA","NF1_PIK3R1","NF1_PRKDC","NF1_PTEN","NF1_RB1","NF1_ROR1","NF1_RPS6KB1","NF1_RRM2","NF1_RUNX1","NF1_SETD2","NF1_SMAD4","NF1_SMARCA4","NF1_SMARCB1","NF1_SMO","NF1_SRC","NF1_TOP1","NF1_TP53","NF1_TSC1","NF1_TYMS","NF1_VEGFA","NF1_VHL","NF1_WEE1"
"50","0_PARP1","ABL1_PARP1","ADA_PARP1","AKT1_PARP1","ALK_PARP1","APC_PARP1","ARID1A_PARP1","ARID2_PARP1","ATM_PARP1","BCL2_PARP1","BRAF_PARP1","BRCA1_PARP1","BRCA2_PARP1","BRD4_PARP1","BTK_PARP1","CASP8_PARP1","CDH1_PARP1","CDK4_PARP1","CDK6_PARP1","CDK9_PARP1","CDKN1B_PARP1","CDKN2A_PARP1","CHEK1_PARP1","CHEK2_PARP1","DHFR_PARP1","EGFR_PARP1","ERBB2_PARP1","FGFR2_PARP1","FGFR3_PARP1","FLT3_PARP1","FNTA_PARP1","GATA3_PARP1","HDAC1_PARP1","HDAC2_PARP1","HDAC6_PARP1","HSP90AA1_PARP1","IGF1R_PARP1","JAK2_PARP1","KDM5C_PARP1","KDM6A_PARP1","KIT_PARP1","KMT2D_PARP1","MAP2K1_PARP1","MAP3K1_PARP1","MET_PARP1","MLH1_PARP1","MSH6_PARP1","MTOR_PARP1","NF1_PARP1","","PARP1_PBRM1","PARP1_PDGFRA","PARP1_PIK3CA","PARP1_PIK3R1","PARP1_PRKDC","PARP1_PTEN","PARP1_RB1","PARP1_ROR1","PARP1_RPS6KB1","PARP1_RRM2","PARP1_RUNX1","PARP1_SETD2","PARP1_SMAD4","PARP1_SMARCA4","PARP1_SMARCB1","PARP1_SMO","PARP1_SRC","PARP1_TOP1","PARP1_TP53","PARP1_TSC1","PARP1_TYMS","PARP1_VEGFA","PARP1_VHL","PARP1_WEE1"
"51","0_PBRM1","ABL1_PBRM1","ADA_PBRM1","AKT1_PBRM1","ALK_PBRM1","APC_PBRM1","ARID1A_PBRM1","ARID2_PBRM1","ATM_PBRM1","BCL2_PBRM1","BRAF_PBRM1","BRCA1_PBRM1","BRCA2_PBRM1","BRD4_PBRM1","BTK_PBRM1","CASP8_PBRM1","CDH1_PBRM1","CDK4_PBRM1","CDK6_PBRM1","CDK9_PBRM1","CDKN1B_PBRM1","CDKN2A_PBRM1","CHEK1_PBRM1","CHEK2_PBRM1","DHFR_PBRM1","EGFR_PBRM1","ERBB2_PBRM1","FGFR2_PBRM1","FGFR3_PBRM1","FLT3_PBRM1","FNTA_PBRM1","GATA3_PBRM1","HDAC1_PBRM1","HDAC2_PBRM1","HDAC6_PBRM1","HSP90AA1_PBRM1","IGF1R_PBRM1","JAK2_PBRM1","KDM5C_PBRM1","KDM6A_PBRM1","KIT_PBRM1","KMT2D_PBRM1","MAP2K1_PBRM1","MAP3K1_PBRM1","MET_PBRM1","MLH1_PBRM1","MSH6_PBRM1","MTOR_PBRM1","NF1_PBRM1","PARP1_PBRM1","","PBRM1_PDGFRA","PBRM1_PIK3CA","PBRM1_PIK3R1","PBRM1_PRKDC","PBRM1_PTEN","PBRM1_RB1","PBRM1_ROR1","PBRM1_RPS6KB1","PBRM1_RRM2","PBRM1_RUNX1","PBRM1_SETD2","PBRM1_SMAD4","PBRM1_SMARCA4","PBRM1_SMARCB1","PBRM1_SMO","PBRM1_SRC","PBRM1_TOP1","PBRM1_TP53","PBRM1_TSC1","PBRM1_TYMS","PBRM1_VEGFA","PBRM1_VHL","PBRM1_WEE1"
"52","0_PDGFRA","ABL1_PDGFRA","ADA_PDGFRA","AKT1_PDGFRA","ALK_PDGFRA","APC_PDGFRA","ARID1A_PDGFRA","ARID2_PDGFRA","ATM_PDGFRA","BCL2_PDGFRA","BRAF_PDGFRA","BRCA1_PDGFRA","BRCA2_PDGFRA","BRD4_PDGFRA","BTK_PDGFRA","CASP8_PDGFRA","CDH1_PDGFRA","CDK4_PDGFRA","CDK6_PDGFRA","CDK9_PDGFRA","CDKN1B_PDGFRA","CDKN2A_PDGFRA","CHEK1_PDGFRA","CHEK2_PDGFRA","DHFR_PDGFRA","EGFR_PDGFRA","ERBB2_PDGFRA","FGFR2_PDGFRA","FGFR3_PDGFRA","FLT3_PDGFRA","FNTA_PDGFRA","GATA3_PDGFRA","HDAC1_PDGFRA","HDAC2_PDGFRA","HDAC6_PDGFRA","HSP90AA1_PDGFRA","IGF1R_PDGFRA","JAK2_PDGFRA","KDM5C_PDGFRA","KDM6A_PDGFRA","KIT_PDGFRA","KMT2D_PDGFRA","MAP2K1_PDGFRA","MAP3K1_PDGFRA","MET_PDGFRA","MLH1_PDGFRA","MSH6_PDGFRA","MTOR_PDGFRA","NF1_PDGFRA","PARP1_PDGFRA","PBRM1_PDGFRA","","PDGFRA_PIK3CA","PDGFRA_PIK3R1","PDGFRA_PRKDC","PDGFRA_PTEN","PDGFRA_RB1","PDGFRA_ROR1","PDGFRA_RPS6KB1","PDGFRA_RRM2","PDGFRA_RUNX1","PDGFRA_SETD2","PDGFRA_SMAD4","PDGFRA_SMARCA4","PDGFRA_SMARCB1","PDGFRA_SMO","PDGFRA_SRC","PDGFRA_TOP1","PDGFRA_TP53","PDGFRA_TSC1","PDGFRA_TYMS","PDGFRA_VEGFA","PDGFRA_VHL","PDGFRA_WEE1"
"53","0_PIK3CA","ABL1_PIK3CA","ADA_PIK3CA","AKT1_PIK3CA","ALK_PIK3CA","APC_PIK3CA","ARID1A_PIK3CA","ARID2_PIK3CA","ATM_PIK3CA","BCL2_PIK3CA","BRAF_PIK3CA","BRCA1_PIK3CA","BRCA2_PIK3CA","BRD4_PIK3CA","BTK_PIK3CA","CASP8_PIK3CA","CDH1_PIK3CA","CDK4_PIK3CA","CDK6_PIK3CA","CDK9_PIK3CA","CDKN1B_PIK3CA","CDKN2A_PIK3CA","CHEK1_PIK3CA","CHEK2_PIK3CA","DHFR_PIK3CA","EGFR_PIK3CA","ERBB2_PIK3CA","FGFR2_PIK3CA","FGFR3_PIK3CA","FLT3_PIK3CA","FNTA_PIK3CA","GATA3_PIK3CA","HDAC1_PIK3CA","HDAC2_PIK3CA","HDAC6_PIK3CA","HSP90AA1_PIK3CA","IGF1R_PIK3CA","JAK2_PIK3CA","KDM5C_PIK3CA","KDM6A_PIK3CA","KIT_PIK3CA","KMT2D_PIK3CA","MAP2K1_PIK3CA","MAP3K1_PIK3CA","MET_PIK3CA","MLH1_PIK3CA","MSH6_PIK3CA","MTOR_PIK3CA","NF1_PIK3CA","PARP1_PIK3CA","PBRM1_PIK3CA","PDGFRA_PIK3CA","","PIK3CA_PIK3R1","PIK3CA_PRKDC","PIK3CA_PTEN","PIK3CA_RB1","PIK3CA_ROR1","PIK3CA_RPS6KB1","PIK3CA_RRM2","PIK3CA_RUNX1","PIK3CA_SETD2","PIK3CA_SMAD4","PIK3CA_SMARCA4","PIK3CA_SMARCB1","PIK3CA_SMO","PIK3CA_SRC","PIK3CA_TOP1","PIK3CA_TP53","PIK3CA_TSC1","PIK3CA_TYMS","PIK3CA_VEGFA","PIK3CA_VHL","PIK3CA_WEE1"
"54","0_PIK3R1","ABL1_PIK3R1","ADA_PIK3R1","AKT1_PIK3R1","ALK_PIK3R1","APC_PIK3R1","ARID1A_PIK3R1","ARID2_PIK3R1","ATM_PIK3R1","BCL2_PIK3R1","BRAF_PIK3R1","BRCA1_PIK3R1","BRCA2_PIK3R1","BRD4_PIK3R1","BTK_PIK3R1","CASP8_PIK3R1","CDH1_PIK3R1","CDK4_PIK3R1","CDK6_PIK3R1","CDK9_PIK3R1","CDKN1B_PIK3R1","CDKN2A_PIK3R1","CHEK1_PIK3R1","CHEK2_PIK3R1","DHFR_PIK3R1","EGFR_PIK3R1","ERBB2_PIK3R1","FGFR2_PIK3R1","FGFR3_PIK3R1","FLT3_PIK3R1","FNTA_PIK3R1","GATA3_PIK3R1","HDAC1_PIK3R1","HDAC2_PIK3R1","HDAC6_PIK3R1","HSP90AA1_PIK3R1","IGF1R_PIK3R1","JAK2_PIK3R1","KDM5C_PIK3R1","KDM6A_PIK3R1","KIT_PIK3R1","KMT2D_PIK3R1","MAP2K1_PIK3R1","MAP3K1_PIK3R1","MET_PIK3R1","MLH1_PIK3R1","MSH6_PIK3R1","MTOR_PIK3R1","NF1_PIK3R1","PARP1_PIK3R1","PBRM1_PIK3R1","PDGFRA_PIK3R1","PIK3CA_PIK3R1","","PIK3R1_PRKDC","PIK3R1_PTEN","PIK3R1_RB1","PIK3R1_ROR1","PIK3R1_RPS6KB1","PIK3R1_RRM2","PIK3R1_RUNX1","PIK3R1_SETD2","PIK3R1_SMAD4","PIK3R1_SMARCA4","PIK3R1_SMARCB1","PIK3R1_SMO","PIK3R1_SRC","PIK3R1_TOP1","PIK3R1_TP53","PIK3R1_TSC1","PIK3R1_TYMS","PIK3R1_VEGFA","PIK3R1_VHL","PIK3R1_WEE1"
"55","0_PRKDC","ABL1_PRKDC","ADA_PRKDC","AKT1_PRKDC","ALK_PRKDC","APC_PRKDC","ARID1A_PRKDC","ARID2_PRKDC","ATM_PRKDC","BCL2_PRKDC","BRAF_PRKDC","BRCA1_PRKDC","BRCA2_PRKDC","BRD4_PRKDC","BTK_PRKDC","CASP8_PRKDC","CDH1_PRKDC","CDK4_PRKDC","CDK6_PRKDC","CDK9_PRKDC","CDKN1B_PRKDC","CDKN2A_PRKDC","CHEK1_PRKDC","CHEK2_PRKDC","DHFR_PRKDC","EGFR_PRKDC","ERBB2_PRKDC","FGFR2_PRKDC","FGFR3_PRKDC","FLT3_PRKDC","FNTA_PRKDC","GATA3_PRKDC","HDAC1_PRKDC","HDAC2_PRKDC","HDAC6_PRKDC","HSP90AA1_PRKDC","IGF1R_PRKDC","JAK2_PRKDC","KDM5C_PRKDC","KDM6A_PRKDC","KIT_PRKDC","KMT2D_PRKDC","MAP2K1_PRKDC","MAP3K1_PRKDC","MET_PRKDC","MLH1_PRKDC","MSH6_PRKDC","MTOR_PRKDC","NF1_PRKDC","PARP1_PRKDC","PBRM1_PRKDC","PDGFRA_PRKDC","PIK3CA_PRKDC","PIK3R1_PRKDC","","PRKDC_PTEN","PRKDC_RB1","PRKDC_ROR1","PRKDC_RPS6KB1","PRKDC_RRM2","PRKDC_RUNX1","PRKDC_SETD2","PRKDC_SMAD4","PRKDC_SMARCA4","PRKDC_SMARCB1","PRKDC_SMO","PRKDC_SRC","PRKDC_TOP1","PRKDC_TP53","PRKDC_TSC1","PRKDC_TYMS","PRKDC_VEGFA","PRKDC_VHL","PRKDC_WEE1"
"56","0_PTEN","ABL1_PTEN","ADA_PTEN","AKT1_PTEN","ALK_PTEN","APC_PTEN","ARID1A_PTEN","ARID2_PTEN","ATM_PTEN","BCL2_PTEN","BRAF_PTEN","BRCA1_PTEN","BRCA2_PTEN","BRD4_PTEN","BTK_PTEN","CASP8_PTEN","CDH1_PTEN","CDK4_PTEN","CDK6_PTEN","CDK9_PTEN","CDKN1B_PTEN","CDKN2A_PTEN","CHEK1_PTEN","CHEK2_PTEN","DHFR_PTEN","EGFR_PTEN","ERBB2_PTEN","FGFR2_PTEN","FGFR3_PTEN","FLT3_PTEN","FNTA_PTEN","GATA3_PTEN","HDAC1_PTEN","HDAC2_PTEN","HDAC6_PTEN","HSP90AA1_PTEN","IGF1R_PTEN","JAK2_PTEN","KDM5C_PTEN","KDM6A_PTEN","KIT_PTEN","KMT2D_PTEN","MAP2K1_PTEN","MAP3K1_PTEN","MET_PTEN","MLH1_PTEN","MSH6_PTEN","MTOR_PTEN","NF1_PTEN","PARP1_PTEN","PBRM1_PTEN","PDGFRA_PTEN","PIK3CA_PTEN","PIK3R1_PTEN","PRKDC_PTEN","","PTEN_RB1","PTEN_ROR1","PTEN_RPS6KB1","PTEN_RRM2","PTEN_RUNX1","PTEN_SETD2","PTEN_SMAD4","PTEN_SMARCA4","PTEN_SMARCB1","PTEN_SMO","PTEN_SRC","PTEN_TOP1","PTEN_TP53","PTEN_TSC1","PTEN_TYMS","PTEN_VEGFA","PTEN_VHL","PTEN_WEE1"
"57","0_RB1","ABL1_RB1","ADA_RB1","AKT1_RB1","ALK_RB1","APC_RB1","ARID1A_RB1","ARID2_RB1","ATM_RB1","BCL2_RB1","BRAF_RB1","BRCA1_RB1","BRCA2_RB1","BRD4_RB1","BTK_RB1","CASP8_RB1","CDH1_RB1","CDK4_RB1","CDK6_RB1","CDK9_RB1","CDKN1B_RB1","CDKN2A_RB1","CHEK1_RB1","CHEK2_RB1","DHFR_RB1","EGFR_RB1","ERBB2_RB1","FGFR2_RB1","FGFR3_RB1","FLT3_RB1","FNTA_RB1","GATA3_RB1","HDAC1_RB1","HDAC2_RB1","HDAC6_RB1","HSP90AA1_RB1","IGF1R_RB1","JAK2_RB1","KDM5C_RB1","KDM6A_RB1","KIT_RB1","KMT2D_RB1","MAP2K1_RB1","MAP3K1_RB1","MET_RB1","MLH1_RB1","MSH6_RB1","MTOR_RB1","NF1_RB1","PARP1_RB1","PBRM1_RB1","PDGFRA_RB1","PIK3CA_RB1","PIK3R1_RB1","PRKDC_RB1","PTEN_RB1","","RB1_ROR1","RB1_RPS6KB1","RB1_RRM2","RB1_RUNX1","RB1_SETD2","RB1_SMAD4","RB1_SMARCA4","RB1_SMARCB1","RB1_SMO","RB1_SRC","RB1_TOP1","RB1_TP53","RB1_TSC1","RB1_TYMS","RB1_VEGFA","RB1_VHL","RB1_WEE1"
"58","0_ROR1","ABL1_ROR1","ADA_ROR1","AKT1_ROR1","ALK_ROR1","APC_ROR1","ARID1A_ROR1","ARID2_ROR1","ATM_ROR1","BCL2_ROR1","BRAF_ROR1","BRCA1_ROR1","BRCA2_ROR1","BRD4_ROR1","BTK_ROR1","CASP8_ROR1","CDH1_ROR1","CDK4_ROR1","CDK6_ROR1","CDK9_ROR1","CDKN1B_ROR1","CDKN2A_ROR1","CHEK1_ROR1","CHEK2_ROR1","DHFR_ROR1","EGFR_ROR1","ERBB2_ROR1","FGFR2_ROR1","FGFR3_ROR1","FLT3_ROR1","FNTA_ROR1","GATA3_ROR1","HDAC1_ROR1","HDAC2_ROR1","HDAC6_ROR1","HSP90AA1_ROR1","IGF1R_ROR1","JAK2_ROR1","KDM5C_ROR1","KDM6A_ROR1","KIT_ROR1","KMT2D_ROR1","MAP2K1_ROR1","MAP3K1_ROR1","MET_ROR1","MLH1_ROR1","MSH6_ROR1","MTOR_ROR1","NF1_ROR1","PARP1_ROR1","PBRM1_ROR1","PDGFRA_ROR1","PIK3CA_ROR1","PIK3R1_ROR1","PRKDC_ROR1","PTEN_ROR1","RB1_ROR1","","ROR1_RPS6KB1","ROR1_RRM2","ROR1_RUNX1","ROR1_SETD2","ROR1_SMAD4","ROR1_SMARCA4","ROR1_SMARCB1","ROR1_SMO","ROR1_SRC","ROR1_TOP1","ROR1_TP53","ROR1_TSC1","ROR1_TYMS","ROR1_VEGFA","ROR1_VHL","ROR1_WEE1"
"59","0_RPS6KB1","ABL1_RPS6KB1","ADA_RPS6KB1","AKT1_RPS6KB1","ALK_RPS6KB1","APC_RPS6KB1","ARID1A_RPS6KB1","ARID2_RPS6KB1","ATM_RPS6KB1","BCL2_RPS6KB1","BRAF_RPS6KB1","BRCA1_RPS6KB1","BRCA2_RPS6KB1","BRD4_RPS6KB1","BTK_RPS6KB1","CASP8_RPS6KB1","CDH1_RPS6KB1","CDK4_RPS6KB1","CDK6_RPS6KB1","CDK9_RPS6KB1","CDKN1B_RPS6KB1","CDKN2A_RPS6KB1","CHEK1_RPS6KB1","CHEK2_RPS6KB1","DHFR_RPS6KB1","EGFR_RPS6KB1","ERBB2_RPS6KB1","FGFR2_RPS6KB1","FGFR3_RPS6KB1","FLT3_RPS6KB1","FNTA_RPS6KB1","GATA3_RPS6KB1","HDAC1_RPS6KB1","HDAC2_RPS6KB1","HDAC6_RPS6KB1","HSP90AA1_RPS6KB1","IGF1R_RPS6KB1","JAK2_RPS6KB1","KDM5C_RPS6KB1","KDM6A_RPS6KB1","KIT_RPS6KB1","KMT2D_RPS6KB1","MAP2K1_RPS6KB1","MAP3K1_RPS6KB1","MET_RPS6KB1","MLH1_RPS6KB1","MSH6_RPS6KB1","MTOR_RPS6KB1","NF1_RPS6KB1","PARP1_RPS6KB1","PBRM1_RPS6KB1","PDGFRA_RPS6KB1","PIK3CA_RPS6KB1","PIK3R1_RPS6KB1","PRKDC_RPS6KB1","PTEN_RPS6KB1","RB1_RPS6KB1","ROR1_RPS6KB1","","RPS6KB1_RRM2","RPS6KB1_RUNX1","RPS6KB1_SETD2","RPS6KB1_SMAD4","RPS6KB1_SMARCA4","RPS6KB1_SMARCB1","RPS6KB1_SMO","RPS6KB1_SRC","RPS6KB1_TOP1","RPS6KB1_TP53","RPS6KB1_TSC1","RPS6KB1_TYMS","RPS6KB1_VEGFA","RPS6KB1_VHL","RPS6KB1_WEE1"
"60","0_RRM2","ABL1_RRM2","ADA_RRM2","AKT1_RRM2","ALK_RRM2","APC_RRM2","ARID1A_RRM2","ARID2_RRM2","ATM_RRM2","BCL2_RRM2","BRAF_RRM2","BRCA1_RRM2","BRCA2_RRM2","BRD4_RRM2","BTK_RRM2","CASP8_RRM2","CDH1_RRM2","CDK4_RRM2","CDK6_RRM2","CDK9_RRM2","CDKN1B_RRM2","CDKN2A_RRM2","CHEK1_RRM2","CHEK2_RRM2","DHFR_RRM2","EGFR_RRM2","ERBB2_RRM2","FGFR2_RRM2","FGFR3_RRM2","FLT3_RRM2","FNTA_RRM2","GATA3_RRM2","HDAC1_RRM2","HDAC2_RRM2","HDAC6_RRM2","HSP90AA1_RRM2","IGF1R_RRM2","JAK2_RRM2","KDM5C_RRM2","KDM6A_RRM2","KIT_RRM2","KMT2D_RRM2","MAP2K1_RRM2","MAP3K1_RRM2","MET_RRM2","MLH1_RRM2","MSH6_RRM2","MTOR_RRM2","NF1_RRM2","PARP1_RRM2","PBRM1_RRM2","PDGFRA_RRM2","PIK3CA_RRM2","PIK3R1_RRM2","PRKDC_RRM2","PTEN_RRM2","RB1_RRM2","ROR1_RRM2","RPS6KB1_RRM2","","RRM2_RUNX1","RRM2_SETD2","RRM2_SMAD4","RRM2_SMARCA4","RRM2_SMARCB1","RRM2_SMO","RRM2_SRC","RRM2_TOP1","RRM2_TP53","RRM2_TSC1","RRM2_TYMS","RRM2_VEGFA","RRM2_VHL","RRM2_WEE1"
