"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"1263","KDM5C_PDGFRA","KDM5C",0.0258254194520478,"PDGFRA",-0.00550139076155638,0.0203240286904915,-0.00378800150308417,0.0126147851696225,0,0.00378800150308417,0.672254819782062,1,-0.1467795685249
"1264","KDM6A_PDGFRA","KDM6A",0.0178511821296245,"PDGFRA",-0.00550139076155638,0.0123497913680681,0.000738614006123638,0.000809811204771607,1,0.000738614006123638,0.954869358669834,1,0.0286202223090476
"1265","KIT_PDGFRA","KIT",0.0244359687997978,"PDGFRA",-0.00550139076155638,0.0189345780382414,0.0137851493653312,0.00203803437408986,1,0.0137851493653312,0.922753988245172,1,0.534154559930133
"1266","KMT2D_PDGFRA","KMT2D",0.00625738564608269,"PDGFRA",-0.00550139076155638,0.000755994884526314,0.00718953351926928,0.00843835160520521,1,0.00718953351926928,0.883570792520036,1,0.278584004519124
"1267","MAP2K1_PDGFRA","MAP2K1",0.00617973338124527,"PDGFRA",-0.00550139076155638,0.000678342619688889,-0.0123167799104642,0.026506276047337,0,0.0123167799104642,0.571867321867322,1,-0.477257371572357
"1268","MAP3K1_PDGFRA","MAP3K1",-0.0164041709200132,"PDGFRA",-0.00550139076155638,-0.0219055616815695,-0.00252878714547294,0.00482556911579748,0,0.00252878714547294,0.687056037884767,1,-0.0979868370700548
"1269","MET_PDGFRA","MET",-0.00885888896480558,"PDGFRA",-0.00550139076155638,-0.014360279726362,-0.00205599108615523,0.00607481126157476,0,0.00205599108615523,0.69511249030256,1,-0.0796666749659943
"1270","MLH1_PDGFRA","MLH1",-0.0193930265919466,"PDGFRA",-0.00550139076155638,-0.024894417353503,-0.0431095607268548,0.0585444910634481,1,0.0431095607268548,0.349785407725322,1,-1.67043300210779
"1271","MSH6_PDGFRA","MSH6",-0.0158836807602142,"PDGFRA",-0.00550139076155638,-0.0213850715217706,0.00029274794969773,0.000607242389886597,0,0.00029274794969773,0.961716171617162,1,0.0113435587890333
"1272","MTOR_PDGFRA","MTOR",-0.014516907746318,"PDGFRA",-0.00550139076155638,-0.0200182985078743,-0.00352486693016375,0.00530778864859786,0,0.00352486693016375,0.677832919768404,1,-0.136583485169126
"1273","NF1_PDGFRA","NF1",-0.0143253813477365,"PDGFRA",-0.00550139076155638,-0.0198267721092929,-0.0100474365192768,0.0156259381196193,0,0.0100474365192768,0.603794642857143,1,-0.389323603984852
"1274","PARP1_PDGFRA","PARP1",-0.0335843208946657,"PDGFRA",-0.00550139076155638,-0.0390857116562221,-0.0732707976944783,0.0903085991030477,1,0.0732707976944783,0.257352941176471,1,-2.83913722376149
"1275","PBRM1_PDGFRA","PBRM1",0.0213243895740712,"PDGFRA",-0.00550139076155638,0.0158229988125148,-0.000865270040124323,0.00098278096553529,1,0.000865270040124323,0.73813056379822,1,-0.0335279600717067
"1276","ABL1_PIK3CA","ABL1",0.00879913039921964,"PIK3CA",-0.0269455772267615,-0.0181464468275419,0.0017723526790407,0.000226565216704577,1,0.0017723526790407,0.862562814070352,1,0.0686760977501553
"1277","ADA_PIK3CA","ADA",-0.00888074502106405,"PIK3CA",-0.0269455772267615,-0.0358263222478256,0.00133808138389749,0.000304924825974325,1,0.00133808138389749,0.884716386554622,1,0.0518487144262652
"1278","AKT1_PIK3CA","AKT1",-0.0100410115229441,"PIK3CA",-0.0269455772267615,-0.0369865887497057,-0.0931224012435655,0.00464484129365602,1,0.0931224012435655,0.267857142857143,1,-3.60835809157002
"1279","ALK_PIK3CA","ALK",-0.00565290745607759,"PIK3CA",-0.0269455772267615,-0.0325984846828391,-0.00768428581936276,0.0121614935269313,0,0.00768428581936276,0.623629112662014,1,-0.297754939133405
"1280","APC_PIK3CA","APC",0.00749415804645333,"PIK3CA",-0.0269455772267615,-0.0194514191803082,-0.0079202758251559,0.0131784223044695,0,0.0079202758251559,0.623232323232323,1,-0.306899209851963
"1281","ARID1A_PIK3CA","ARID1A",-0.00886868661077436,"PIK3CA",-0.0269455772267615,-0.0358142638375359,-0.00179421868717212,0.00521128575375505,0,0.00179421868717212,0.700538876058507,1,-0.0695233738761755
"1282","ARID2_PIK3CA","ARID2",0.00548002756399094,"PIK3CA",-0.0269455772267615,-0.0214655496627706,-0.0113294132114945,0.0120757371638404,1,0.0113294132114945,0.585882352941176,1,-0.438998342917635
"1283","ATM_PIK3CA","ATM",-0.0226005884606199,"PIK3CA",-0.0269455772267615,-0.0495461656873814,-0.00746271707514754,0.013238062903031,0,0.00746271707514754,0.623031496062992,1,-0.289169471401136
"1284","BCL2_PIK3CA","BCL2",-0.0101728060128259,"PIK3CA",-0.0269455772267615,-0.0371183832395874,-0.0486504337077484,0.022184072421944,1,0.0486504337077484,0.303191489361702,1,-1.88513380006805
"1285","BRAF_PIK3CA","BRAF",0.00574217319170931,"PIK3CA",-0.0269455772267615,-0.0212034040350522,0.0532494035094072,0.0496025866727402,1,0.0532494035094072,0.991548213599693,1,2.06333721487581
"1286","BRCA1_PIK3CA","BRCA1",-0.0178079842092807,"PIK3CA",-0.0269455772267615,-0.0447535614360422,-0.0154391836755628,0.0201102545259563,1,0.0154391836755628,0.544755244755245,1,-0.598245992360533
"1287","BRCA2_PIK3CA","BRCA2",-0.00702274443990548,"PIK3CA",-0.0269455772267615,-0.033968321666667,-0.0109558664356106,0.0171302333952617,0,0.0109558664356106,0.592699884125145,1,-0.4245239467107
"1288","BRD4_PIK3CA","BRD4",-0.0235342318836966,"PIK3CA",-0.0269455772267615,-0.0504798091104581,-0.0873080883483794,0.0437564901892104,1,0.0873080883483794,0.256756756756757,1,-3.38306189321072
"1289","BTK_PIK3CA","BTK",0.00246760639735292,"PIK3CA",-0.0269455772267615,-0.0244779708294086,0.00246512863807392,0.00871268737310324,0,0.00246512863807392,0.849636803874092,1,0.0955201621647362
"1290","CASP8_PIK3CA","CASP8",0.00726432758100832,"PIK3CA",-0.0269455772267615,-0.0196812496457532,-0.00305780113939691,0.00678900143587824,0,0.00305780113939691,0.68361581920904,1,-0.118485362666883
"1291","CDH1_PIK3CA","CDH1",0.0115447957611053,"PIK3CA",-0.0269455772267615,-0.0154007814656562,-0.0169405364596802,0.0270213206131793,0,0.0169405364596802,0.520059435364042,1,-0.656421236926036
"1292","CDK4_PIK3CA","CDK4",-0.0202367966080667,"PIK3CA",-0.0269455772267615,-0.0471823738348283,0.0255436025901357,0.0337910184307952,1,0.0255436025901357,0.9624,1,0.989777581582
"1293","CDK6_PIK3CA","CDK6",-0.0217744985896933,"PIK3CA",-0.0269455772267615,-0.0487200758164549,-0.0116962398099966,0.00696579188109442,1,0.0116962398099966,0.581937799043062,1,-0.453212341990168
"1294","CDK9_PIK3CA","CDK9",-0.00861420275430982,"PIK3CA",-0.0269455772267615,-0.0355597799810713,0.00223736308017127,0.00019574658757836,1,0.00223736308017127,0.852739726027397,1,0.086694576882744
"1295","CDKN1B_PIK3CA","CDKN1B",-0.00732427146184933,"PIK3CA",-0.0269455772267615,-0.0342698486886108,-0.0102680826684088,0.00844716716430905,1,0.0102680826684088,0.599322799097065,1,-0.39787332249471
"1296","CDKN2A_PIK3CA","CDKN2A",0.0157230176687162,"PIK3CA",-0.0269455772267615,-0.0112225595580453,-0.00556538869737767,0.00924948043897645,0,0.00556538869737767,0.657221206581353,1,-0.215650746444886
"1297","CHEK1_PIK3CA","CHEK1",-0.0185747813032534,"PIK3CA",-0.0269455772267615,-0.045520358530015,-0.0129050749029674,0.0204512675806277,0,0.0129050749029674,0.569708491761724,1,-0.500052949951793
"1298","CHEK2_PIK3CA","CHEK2",0.0088996075036507,"PIK3CA",-0.0269455772267615,-0.0180459697231108,-0.0165443317511218,0.0196190900671932,1,0.0165443317511218,0.521770682148041,1,-0.641068878664725
"1299","DHFR_PIK3CA","DHFR",-0.0132662945160826,"PIK3CA",-0.0269455772267615,-0.0402118717428441,0.000909074218484915,0.000333479923936961,1,0.000909074218484915,0.936073059360731,1,0.0352253085004548
"1300","EGFR_PIK3CA","EGFR",-0.0110095026182323,"PIK3CA",-0.0269455772267615,-0.0379550798449938,-0.00756598112317828,0.013749376766948,0,0.00756598112317828,0.623634558093347,1,-0.293170803608039
"1301","ERBB2_PIK3CA","ERBB2",-0.0159244490149894,"PIK3CA",-0.0269455772267615,-0.0428700262417509,0.00134907579098288,0.000123043883238403,1,0.00134907579098288,0.885099685204617,1,0.0522747317673003
"1302","FGFR2_PIK3CA","FGFR2",-0.00513831118991209,"PIK3CA",-0.0269455772267615,-0.0320838884166736,0.0162359154359863,0.0210151773991405,1,0.0162359154359863,0.937318389373184,1,0.629118193422183
"1303","FGFR3_PIK3CA","FGFR3",-0.00829043083959095,"PIK3CA",-0.0269455772267615,-0.0352360080663525,0.00278784873661428,0.00024834712387657,1,0.00278784873661428,0.849495919347096,1,0.108025098284614
"1304","FLT3_PIK3CA","FLT3",0.0101939837078847,"PIK3CA",-0.0269455772267615,-0.0167515935188768,-0.00412632157155931,0.00734467551149628,0,0.00412632157155931,0.669931856899489,1,-0.159888980871665
"1305","FNTA_PIK3CA","FNTA",-0.0199512016123927,"PIK3CA",-0.0269455772267615,-0.0468967788391542,-0.0255568438864918,0.09435183552422,0,0.0255568438864918,0.457731958762887,1,-0.990290662625995
"1306","GATA3_PIK3CA","GATA3",-0.013925271729493,"PIK3CA",-0.0269455772267615,-0.0408708489562545,-0.0423091743544504,0.0414374934879271,1,0.0423091743544504,0.353305785123967,1,-1.63941919012829
"1307","HDAC1_PIK3CA","HDAC1",0.019513420089457,"PIK3CA",-0.0269455772267615,-0.00743215713730453,-0.0100045489561793,0.0171065886757057,0,0.0100045489561793,0.603563474387528,1,-0.387661773069157
"1308","HDAC2_PIK3CA","HDAC2",-0.0137635484898236,"PIK3CA",-0.0269455772267615,-0.0407091257165851,-0.0545491564256431,0.0796262904652038,0,0.0545491564256431,0.302721088435374,1,-2.1137007567273
"1309","HDAC6_PIK3CA","HDAC6",-0.0185396116531959,"PIK3CA",-0.0269455772267615,-0.0454851888799574,-0.0209740316914789,0.0355159599612452,0,0.0209740316914789,0.482668977469671,1,-0.81271333165953
"1310","HSP90AA1_PIK3CA","HSP90AA1",-0.0170996734214012,"PIK3CA",-0.0269455772267615,-0.0440452506481628,-0.0352828118507549,0.0365158199136813,1,0.0352828118507549,0.389908256880734,1,-1.36715782598885
"1311","IGF1R_PIK3CA","IGF1R",-0.0109295178207681,"PIK3CA",-0.0269455772267615,-0.0378750950475297,-0.0419137993233058,0.0606000821298724,0,0.0419137993233058,0.37037037037037,1,-1.62409898066436
"1312","JAK2_PIK3CA","JAK2",-0.0132831989658942,"PIK3CA",-0.0269455772267615,-0.0402287761926557,0.0349246395240724,0.0469901846437955,1,0.0349246395240724,0.97386895475819,1,1.35327916740721
"1313","KDM5C_PIK3CA","KDM5C",0.0258254194520478,"PIK3CA",-0.0269455772267615,-0.00112015777471368,0.00946803833965691,0.0133370274978549,1,0.00946803833965691,0.897919375812744,1,0.366872764211036
"1314","KDM6A_PIK3CA","KDM6A",0.0178511821296245,"PIK3CA",-0.0269455772267615,-0.00909439509713705,-0.0110769207471102,0.0172523921403506,0,0.0110769207471102,0.593091334894614,1,-0.429214625844676
"1315","KIT_PIK3CA","KIT",0.0244359687997978,"PIK3CA",-0.0269455772267615,-0.00250960842696372,0.0103092372507442,0.013237975441515,1,0.0103092372507442,0.902365591397849,1,0.399468002917378
"1316","KMT2D_PIK3CA","KMT2D",0.00625738564608269,"PIK3CA",-0.0269455772267615,-0.0206881915806788,-0.0212002270520829,0.031160874958093,0,0.0212002270520829,0.480735551663748,1,-0.821478074071791
"1317","MAP2K1_PIK3CA","MAP2K1",0.00617973338124527,"PIK3CA",-0.0269455772267615,-0.0207658438455163,-0.0128019222007125,0.00344868628196473,1,0.0128019222007125,0.566499372647428,1,-0.496055932232339
"1318","MAP3K1_PIK3CA","MAP3K1",-0.0164041709200132,"PIK3CA",-0.0269455772267615,-0.0433497481467747,0.0212706736844841,0.023442908160625,1,0.0212706736844841,0.955578093306288,1,0.82420777898333
"1319","MET_PIK3CA","MET",-0.00885888896480558,"PIK3CA",-0.0269455772267615,-0.0358044661915671,-0.0292714185822252,0.017550648590658,1,0.0292714185822252,0.435096153846154,1,-1.13422504877905
"1320","MLH1_PIK3CA","MLH1",-0.0193930265919466,"PIK3CA",-0.0269455772267615,-0.0463386038187082,-0.0390174685072602,0.0139810509188684,1,0.0390174685072602,0.386446886446886,1,-1.51187035901825
"1321","MSH6_PIK3CA","MSH6",-0.0158836807602142,"PIK3CA",-0.0269455772267615,-0.0428292579869758,-0.0167672564503454,0.0277310085502008,0,0.0167672564503454,0.519823788546255,1,-0.649706887688465
"1322","MTOR_PIK3CA","MTOR",-0.014516907746318,"PIK3CA",-0.0269455772267615,-0.0414624849730795,0.00152381204977336,3.11163359112198e-05,1,0.00152381204977336,0.871157786885246,1,0.0590455085608258
"1323","NF1_PIK3CA","NF1",-0.0143253813477365,"PIK3CA",-0.0269455772267615,-0.0412709585744981,-0.0129642458257371,0.00516787698162086,1,0.0129642458257371,0.569250317662008,1,-0.502345737456309
"1324","PARP1_PIK3CA","PARP1",-0.0335843208946657,"PIK3CA",-0.0269455772267615,-0.0605298981214272,-0.0219916248784572,0.020964673197244,1,0.0219916248784572,0.482664233576642,1,-0.852143592919181
"1325","PBRM1_PIK3CA","PBRM1",0.0213243895740712,"PIK3CA",-0.0269455772267615,-0.00562118765269031,-0.0258317789762872,0.0397661061724197,0,0.0258317789762872,0.460167714884696,1,-1.00094399890891
"1326","PDGFRA_PIK3CA","PDGFRA",-0.00550139076155638,"PIK3CA",-0.0269455772267615,-0.0324469679883179,0.0283338743435645,0.0367711523043048,1,0.0283338743435645,0.964780371982588,1,1.09789656825665
"1327","ABL1_PIK3R1","ABL1",0.00879913039921964,"PIK3R1",-0.0145055752338815,-0.00570644483466182,-0.0121717890151238,0.0386542908651008,0,0.0121717890151238,0.575702075702076,1,-0.471639184504381
"1328","ADA_PIK3R1","ADA",-0.00888074502106405,"PIK3R1",-0.0145055752338815,-0.0233863202549455,-0.00529201241323811,0.00758155943506789,0,0.00529201241323811,0.660649819494585,1,-0.205057811622058
"1329","AKT1_PIK3R1","AKT1",-0.0100410115229441,"PIK3R1",-0.0145055752338815,-0.0245465867568256,0.000958646760317695,0.000762395483737899,1,0.000958646760317695,0.93399433427762,1,0.0371461726540128
"1330","ALK_PIK3R1","ALK",-0.00565290745607759,"PIK3R1",-0.0145055752338815,-0.0201584826899591,0.000819431044701771,0.000343579782862501,1,0.000819431044701771,0.948014018691589,1,0.0317517654307439
"1331","APC_PIK3R1","APC",0.00749415804645333,"PIK3R1",-0.0145055752338815,-0.00701141718742813,-0.00114512679741153,0.00311791307228156,0,0.00114512679741153,0.718562874251497,1,-0.0443720038372513
"1332","ARID1A_PIK3R1","ARID1A",-0.00886868661077436,"PIK3R1",-0.0145055752338815,-0.0233742618446558,-0.0589619514847272,0.00842997327344622,1,0.0589619514847272,0.303418803418803,1,-2.28469017007199
"1333","ARID2_PIK3R1","ARID2",0.00548002756399094,"PIK3R1",-0.0145055752338815,-0.00902554766989052,0.00143673242540034,0.00108185363150666,1,0.00143673242540034,0.87974025974026,1,0.0556712993155611
"1334","ATM_PIK3R1","ATM",-0.0226005884606199,"PIK3R1",-0.0145055752338815,-0.0371061636945014,-0.0252845171916478,0.0374972850923001,0,0.0252845171916478,0.452525252525252,1,-0.979738397867266
"1335","BCL2_PIK3R1","BCL2",-0.0101728060128259,"PIK3R1",-0.0145055752338815,-0.0246783812467074,-0.0014473744182337,0.00395377890007559,0,0.0014473744182337,0.711890243902439,1,-0.0560836611150625
"1336","BRAF_PIK3R1","BRAF",0.00574217319170931,"PIK3R1",-0.0145055752338815,-0.00876340204217215,-0.101055202005799,0.063708914483147,1,0.101055202005799,0.225,1,-3.91574262458209
"1337","BRCA1_PIK3R1","BRCA1",-0.0178079842092807,"PIK3R1",-0.0145055752338815,-0.0323135594431622,0.0468486464510906,0.0847342510633176,0,0.0468486464510906,0.988807410266306,1,1.81531715509297
"1338","BRCA2_PIK3R1","BRCA2",-0.00702274443990548,"PIK3R1",-0.0145055752338815,-0.0215283196737869,-0.00909434367763924,0.0133598477615658,0,0.00909434367763924,0.608905579399142,1,-0.35239263763074
"1339","BRD4_PIK3R1","BRD4",-0.0235342318836966,"PIK3R1",-0.0145055752338815,-0.038039807117578,-0.00240056627382007,0.00618208977472299,0,0.00240056627382007,0.689614476789929,1,-0.0930184641161974
"1340","BTK_PIK3R1","BTK",0.00246760639735292,"PIK3R1",-0.0145055752338815,-0.0120379688365285,-0.00335271001812669,0.00463490793331171,1,0.00335271001812669,0.678513071895425,1,-0.129912654324205
"1341","CASP8_PIK3R1","CASP8",0.00726432758100832,"PIK3R1",-0.0145055752338815,-0.00724124765287314,-0.0410034544142278,0.059511710255948,0,0.0410034544142278,0.364173228346457,1,-1.58882443474496
"1342","CDH1_PIK3R1","CDH1",0.0115447957611053,"PIK3R1",-0.0145055752338815,-0.00296077947277611,-0.0169578862775481,0.0264678175944916,0,0.0169578862775481,0.520864381520119,1,-0.657093517224384
"1343","CDK4_PIK3R1","CDK4",-0.0202367966080667,"PIK3R1",-0.0145055752338815,-0.0347423718419482,-0.00463710853074734,0.00882727412756517,0,0.00463710853074734,0.669291338582677,1,-0.179681235287805
"1344","CDK6_PIK3R1","CDK6",-0.0217744985896933,"PIK3R1",-0.0145055752338815,-0.0362800738235748,-0.032939244566131,0.0193523508742159,1,0.032939244566131,0.410112359550562,1,-1.27634799009884
"1345","CDK9_PIK3R1","CDK9",-0.00861420275430982,"PIK3R1",-0.0145055752338815,-0.0231197779881913,0.000400525267950394,0.00207947389507209,0,0.000400525267950394,0.96640826873385,1,0.0155197736762282
"1346","CDKN1B_PIK3R1","CDKN1B",-0.00732427146184933,"PIK3R1",-0.0145055752338815,-0.0218298466957308,-0.00551978910428458,0.00609304723437702,1,0.00551978910428458,0.657247037374658,1,-0.213883828297238
"1347","CDKN2A_PIK3R1","CDKN2A",0.0157230176687162,"PIK3R1",-0.0145055752338815,0.00121744243483476,0.000390157670624709,0.00034622930940739,1,0.000390157670624709,0.968891769280622,1,0.0151180443049846
"1348","CHEK1_PIK3R1","CHEK1",-0.0185747813032534,"PIK3R1",-0.0145055752338815,-0.0330803565371349,0.00114586444827898,0.0002605175103233,1,0.00114586444827898,0.904555314533623,1,0.0444005867393327
"1349","CHEK2_PIK3R1","CHEK2",0.0088996075036507,"PIK3R1",-0.0145055752338815,-0.00560596773023076,0.0295307605021001,0.0411389666061356,1,0.0295307605021001,0.967404188067957,1,1.14427417232577
"1350","DHFR_PIK3R1","DHFR",-0.0132662945160826,"PIK3R1",-0.0145055752338815,-0.027771869749964,-0.0523230654845275,0.0460896990347182,1,0.0523230654845275,0.301242236024845,1,-2.02744295889694
"1351","EGFR_PIK3R1","EGFR",-0.0110095026182323,"PIK3R1",-0.0145055752338815,-0.0255150778521137,-0.0171862268842312,0.0265926135244478,0,0.0171862268842312,0.519519519519519,1,-0.665941384813236
"1352","ERBB2_PIK3R1","ERBB2",-0.0159244490149894,"PIK3R1",-0.0145055752338815,-0.0304300242488709,0.00065296950650425,0.000382397475071464,1,0.00065296950650425,0.960582171012735,1,0.0253016220681476
"1353","FGFR2_PIK3R1","FGFR2",-0.00513831118991209,"PIK3R1",-0.0145055752338815,-0.0196438864237935,-0.0208702701485751,0.0299710091958065,0,0.0208702701485751,0.483592400690846,1,-0.808692722247286
"1354","FGFR3_PIK3R1","FGFR3",-0.00829043083959095,"PIK3R1",-0.0145055752338815,-0.0227960060734724,0.000431785898951523,0.00260462730489639,0,0.000431785898951523,0.967050543825976,1,0.0167310778233955
"1355","FLT3_PIK3R1","FLT3",0.0101939837078847,"PIK3R1",-0.0145055752338815,-0.00431159152599673,-0.0126285660296973,0.0194288902137826,0,0.0126285660296973,0.567247820672478,1,-0.489338631840028
"1356","FNTA_PIK3R1","FNTA",-0.0199512016123927,"PIK3R1",-0.0145055752338815,-0.0344567768462742,-0.0188823175378056,0.000140514942047933,1,0.0188823175378056,0.507258064516129,1,-0.731662439598474
"1357","GATA3_PIK3R1","GATA3",-0.013925271729493,"PIK3R1",-0.0145055752338815,-0.0284308469633745,-0.00223386650269104,0.00443739864046321,0,0.00223386650269104,0.692488262910798,1,-0.0865590895727615
"1358","HDAC1_PIK3R1","HDAC1",0.019513420089457,"PIK3R1",-0.0145055752338815,0.00500784485557553,-0.00610427625137706,0.0104187335425886,0,0.00610427625137706,0.640726933830382,1,-0.236531858185487
"1359","HDAC2_PIK3R1","HDAC2",-0.0137635484898236,"PIK3R1",-0.0145055752338815,-0.0282691237237051,-0.00633746373995446,0.00995477649746653,0,0.00633746373995446,0.636876763875823,1,-0.245567535423453
"1360","HDAC6_PIK3R1","HDAC6",-0.0185396116531959,"PIK3R1",-0.0145055752338815,-0.0330451868870773,-0.0255259935044219,0.0371430324663143,0,0.0255259935044219,0.45679012345679,1,-0.989095255030365
"1361","HSP90AA1_PIK3R1","HSP90AA1",-0.0170996734214012,"PIK3R1",-0.0145055752338815,-0.0316052486552827,0.00744965610081814,0.0222323824206831,0,0.00744965610081814,0.886050644158152,1,0.288663377574346
"1362","IGF1R_PIK3R1","IGF1R",-0.0109295178207681,"PIK3R1",-0.0145055752338815,-0.0254350930546496,0.000548626629964949,7.0141865440559e-05,1,0.000548626629964949,0.968204488778055,1,0.0212584868200185
"1363","JAK2_PIK3R1","JAK2",-0.0132831989658942,"PIK3R1",-0.0145055752338815,-0.0277887741997756,-0.0475424676724667,0.0678350776744918,0,0.0475424676724667,0.311855670103093,1,-1.8422017219085
"1364","KDM5C_PIK3R1","KDM5C",0.0258254194520478,"PIK3R1",-0.0145055752338815,0.0113198442181664,0.00376967280063777,0.0051898353182394,1,0.00376967280063777,0.858889934148636,1,0.146069357867773
"1365","KDM6A_PIK3R1","KDM6A",0.0178511821296245,"PIK3R1",-0.0145055752338815,0.00334560689574301,-0.165764342011313,0.26131310151395,0,0.165764342011313,0.25,1,-6.42312802078469
"1366","KIT_PIK3R1","KIT",0.0244359687997978,"PIK3R1",-0.0145055752338815,0.00993039356591635,0.000248097250272299,0.000449509914576443,0,0.000248097250272299,0.961307538358906,1,0.00961340889583405
"1367","KMT2D_PIK3R1","KMT2D",0.00625738564608269,"PIK3R1",-0.0145055752338815,-0.00824818958779877,0.00391603818717224,0.00483788956947446,1,0.00391603818717224,0.860628812763961,1,0.151740804477553
"1368","MAP2K1_PIK3R1","MAP2K1",0.00617973338124527,"PIK3R1",-0.0145055752338815,-0.00832584185263619,-0.0762659122268281,0.0354857801931353,1,0.0762659122268281,0.25,1,-2.95519357125318
"1369","MAP3K1_PIK3R1","MAP3K1",-0.0164041709200132,"PIK3R1",-0.0145055752338815,-0.0309097461538946,-0.0172449411288188,0.0250065835777326,0,0.0172449411288188,0.520331325301205,1,-0.668216476700029
"1370","MET_PIK3R1","MET",-0.00885888896480558,"PIK3R1",-0.0145055752338815,-0.023364464198687,-0.0127308890138791,0.0208909865035808,0,0.0127308890138791,0.565625,1,-0.49330349918661
"1371","MLH1_PIK3R1","MLH1",-0.0193930265919466,"PIK3R1",-0.0145055752338815,-0.0338986018258281,-0.0600553257755736,0.0877216646489529,0,0.0600553257755736,0.303571428571429,1,-2.3270568392816
"1372","MSH6_PIK3R1","MSH6",-0.0158836807602142,"PIK3R1",-0.0145055752338815,-0.0303892559940957,-0.00474639646588537,0.00863517125839879,0,0.00474639646588537,0.667398945518453,1,-0.183915984390063
"1373","MTOR_PIK3R1","MTOR",-0.014516907746318,"PIK3R1",-0.0145055752338815,-0.0290224829801994,-0.0160109228478046,0.0242877419788073,0,0.0160109228478046,0.528288543140028,1,-0.620400056698181
"1374","NF1_PIK3R1","NF1",-0.0143253813477365,"PIK3R1",-0.0145055752338815,-0.028830956581618,-0.0142752773379098,0.0237954995041178,0,0.0142752773379098,0.557692307692308,1,-0.55314630855497
"1375","PARP1_PIK3R1","PARP1",-0.0335843208946657,"PIK3R1",-0.0145055752338815,-0.0480898961285471,-0.0377294660135859,0.0406924525156174,1,0.0377294660135859,0.388888888888889,1,-1.46196212901185
"1376","PBRM1_PIK3R1","PBRM1",0.0213243895740712,"PIK3R1",-0.0145055752338815,0.00681881434018975,0.00109465572695107,0.000196492722073776,1,0.00109465572695107,0.912458836443469,1,0.0424163230015537
"1377","PDGFRA_PIK3R1","PDGFRA",-0.00550139076155638,"PIK3R1",-0.0145055752338815,-0.0200069659954378,-0.0245812079402265,0.000783879768329023,1,0.0245812079402265,0.458415841584158,1,-0.952486183637904
"1378","PIK3CA_PIK3R1","PIK3CA",-0.0269455772267615,"PIK3R1",-0.0145055752338815,-0.041451152460643,-0.00353957704557167,0.00771248142723994,0,0.00353957704557167,0.678275290215589,1,-0.137153480822709
"1379","ABL1_PRKDC","ABL1",0.00879913039921964,"PRKDC",-0.0212369987967025,-0.0124378683974829,0.000522318545697817,0.021118044752737,0,0.000522318545697817,0.967105263157895,1,0.0202390866813696
"1380","ADA_PRKDC","ADA",-0.00888074502106405,"PRKDC",-0.0212369987967025,-0.0301177438177666,-0.110856401128465,0.00935687762306068,1,0.110856401128465,0.166666666666667,1,-4.29552488630514
"1381","AKT1_PRKDC","AKT1",-0.0100410115229441,"PRKDC",-0.0212369987967025,-0.0312780103196467,0.000814213819631388,0.0017014339334701,0,0.000814213819631388,0.949093036863663,1,0.0315496055202727
"1382","ALK_PRKDC","ALK",-0.00565290745607759,"PRKDC",-0.0212369987967025,-0.0268899062527801,0.000188625805337583,0.000714827810456062,0,0.000188625805337583,0.9527983816588,1,0.0073089765929528
"1383","APC_PRKDC","APC",0.00749415804645333,"PRKDC",-0.0212369987967025,-0.0137428407502492,0.0128566225250314,0.017946892068784,1,0.0128566225250314,0.918423271500843,1,0.498175490525852
"1384","ARID1A_PRKDC","ARID1A",-0.00886868661077436,"PRKDC",-0.0212369987967025,-0.0301056854074769,0.00183759220293645,0.00210825399449925,1,0.00183759220293645,0.85846230654019,1,0.0712040347534517
"1385","ARID2_PRKDC","ARID2",0.00548002756399094,"PRKDC",-0.0212369987967025,-0.0157569712327116,0.00069474297739252,0.000923820773465121,1,0.00069474297739252,0.960637019230769,1,0.0269202835253237
"1386","ATM_PRKDC","ATM",-0.0226005884606199,"PRKDC",-0.0212369987967025,-0.0438375872573224,0.000408525536494828,4.7959203522793e-05,1,0.000408525536494828,0.964906632324533,1,0.0158297724880237
"1387","BCL2_PRKDC","BCL2",-0.0101728060128259,"PRKDC",-0.0212369987967025,-0.0314098048095285,0.0109089104421389,0.0146249751818087,1,0.0109089104421389,0.905179794520548,1,0.422704470014132
"1388","BRAF_PRKDC","BRAF",0.00574217319170931,"PRKDC",-0.0212369987967025,-0.0154948256049932,-0.0294864248496783,0.0509588755225684,0,0.0294864248496783,0.434624697336562,1,-1.14255623004738
"1389","BRCA1_PRKDC","BRCA1",-0.0178079842092807,"PRKDC",-0.0212369987967025,-0.0390449830059833,0.000139096955433888,0.000509223363361444,0,0.000139096955433888,0.945200816882233,1,0.00538980543832686
"1390","BRCA2_PRKDC","BRCA2",-0.00702274443990548,"PRKDC",-0.0212369987967025,-0.028259743236608,-0.0183053315739679,0.0261314788349993,0,0.0183053315739679,0.515007898894155,1,-0.709305069690341
"1391","BRD4_PRKDC","BRD4",-0.0235342318836966,"PRKDC",-0.0212369987967025,-0.0447712306803991,0.00168204096189843,0.000657289199244492,1,0.00168204096189843,0.866261398176292,1,0.0651766495941574
"1392","BTK_PRKDC","BTK",0.00246760639735292,"PRKDC",-0.0212369987967025,-0.0187693923993496,-0.00863851659166629,0.0083086784102205,1,0.00863851659166629,0.613850996852046,1,-0.334729998651691
