"","x"
"12456","BRCA1"
"12457","CDKN2A"
"12458","ARID1A"
"12459","BRCA2"
"12460","ARID1A"
"12461","FGFR3"
"12462","BCL2"
"12463","BRAF"
"12464","CDKN1B"
"12465","FGFR2"
"12466","CDH1"
"12467","BRD4"
"12468","MLH1"
"12469","BRCA2"
"12470","MET"
"12471","ERBB2"
"12472","BTK"
"12473","KDM6A"
"12474","BCL2"
"12475","HDAC2"
"12476","ARID1A"
"12477","HSP90AA1"
"12478","CDK4"
"12479","CHEK2"
"12480","KDM6A"
"12481","SMAD4"
"12482","CDH1"
"12483","EGFR"
"12484","KIT"
"12485","TSC1"
"12486","CDH1"
"12487","CHEK2"
"12488","ERBB2"
"12489","EGFR"
"12490","JAK2"
"12491","BRCA1"
"12492","AKT1"
"12493","EGFR"
"12494","BTK"
"12495","CDK9"
"12496","MLH1"
"12497","APC"
"12498","CDKN1B"
"12499","PIK3CA"
"12500","CDH1"
"12501","HDAC1"
"12502","ARID2"
"12503","ALK"
"12504","FGFR3"
"12505","KIT"
"12506","EGFR"
"12507","ARID1A"
"12508","MAP3K1"
"12509","CASP8"
"12510","ARID1A"
"12511","SMAD4"
"12512","CDK9"
"12513","AKT1"
"12514","FLT3"
"12515","GATA3"
"12516","APC"
"12517","KDM6A"
"12518","KMT2D"
"12519","CDKN2A"
"12520","ADA"
"12521","CDK9"
"12522","CDK9"
"12523","GATA3"
"12524","BRCA2"
"12525","CHEK2"
"12526","BTK"
"12527","ERBB2"
"12528","CDK9"
"12529","MAP2K1"
"12530","ARID2"
"12531","IGF1R"
"12532","HSP90AA1"
"12533","ARID1A"
"12534","CDK4"
"12535","CHEK1"
"12536","FNTA"
"12537","SMAD4"
"12538","CASP8"
"12539","EGFR"
"12540","BRCA1"
"12541","BRD4"
"12542","CDK4"
"12543","MAP3K1"
"12544","PRKDC"
"12545","FGFR2"
"12546","ADA"
"12547","BRCA1"
"12548","RB1"
"12549","ALK"
"12550","CDH1"
"12551","GATA3"
"12552","ARID1A"
"12553","AKT1"
"12554","CASP8"
"12555","ARID1A"
"12556","MTOR"
"12557","BTK"
"12558","ADA"
"12559","DHFR"
"12560","FNTA"
"12561","BRD4"
"12562","MAP2K1"
"12563","PDGFRA"
"12564","BTK"
"12565","HDAC6"
"12566","ATM"
"12567","CDK6"
"12568","BTK"
"12569","CDK6"
"12570","EGFR"
"12571","FLT3"
"12572","ATM"
"12573","PIK3R1"
"12574","ALK"
"12575","EGFR"
"12576","ARID2"
"12577","CDK4"
"12578","BRAF"
"12579","CDK4"
"12580","JAK2"
"12581","SRC"
"12582","CDH1"
"12583","ALK"
"12584","CDKN1B"
"12585","KMT2D"
"12586","BCL2"
"12587","FGFR3"
"12588","KDM5C"
"12589","HSP90AA1"
"12590","CDK6"
"12591","CDKN2A"
"12592","CHEK2"
"12593","ALK"
"12594","CDK6"
"12595","KDM5C"
"12596","BRAF"
"12597","FGFR2"
"12598","PBRM1"
"12599","KDM6A"
"12600","AKT1"
"12601","CHEK2"
"12602","MSH6"
"12603","CDKN1B"
"12604","PIK3CA"
"12605","MAP2K1"
"12606","APC"
"12607","FGFR3"
"12608","PARP1"
"12609","CDK9"
"12610","RPS6KB1"
"12611","BTK"
"12612","GATA3"
"12613","GATA3"
"12614","CDK6"
"12615","ADA"
"12616","PIK3R1"
"12617","SMO"
"12618","KDM5C"
"12619","BRAF"
"12620","CDH1"
"12621","CDK4"
"12622","PARP1"
"12623","NF1"
"12624","AKT1"
"12625","ERBB2"
"12626","CDK4"
"12627","CDK6"
"12628","HDAC1"
"12629","BRCA1"
"12630","ATM"
"12631","CASP8"
"12632","CDK6"
"12633","TOP1"
"12634","BTK"
"12635","GATA3"
"12636","APC"
"12637","MTOR"
"12638","HDAC1"
"12639","SMO"
"12640","PIK3CA"
"12641","ATM"
"12642","ALK"
"12643","ARID2"
"12644","BTK"
"12645","BTK"
"12646","ABL1"
"12647","DHFR"
"12648","HDAC2"
"12649","FLT3"
"12650","DHFR"
"12651","BTK"
"12652","ADA"
"12653","DHFR"
"12654","CDK9"
"12655","GATA3"
"12656","CDK9"
"12657","HSP90AA1"
"12658","PIK3R1"
"12659","CHEK1"
"12660","HDAC6"
"12661","HDAC2"
"12662","MTOR"
"12663","SMAD4"
"12664","BRCA2"
"12665","AKT1"
"12666","HDAC6"
"12667","CDK4"
"12668","FNTA"
"12669","APC"
"12670","HSP90AA1"
"12671","PIK3CA"
"12672","HDAC2"
"12673","SMAD4"
"12674","CDK4"
"12675","MAP3K1"
"12676","PDGFRA"
"12677","ARID2"
"12678","AKT1"
"12679","ABL1"
"12680","RB1"
"12681","PIK3CA"
"12682","RRM2"
"12683","BCL2"
"12684","ARID1A"
"12685","ROR1"
"12686","FGFR3"
"12687","PRKDC"
"12688","ADA"
"12689","CDK4"
"12690","ATM"
"12691","ADA"
"12692","AKT1"
"12693","ARID2"
"12694","ABL1"
"12695","PTEN"
"12696","IGF1R"
"12697","PTEN"
"12698","BRD4"
"12699","FGFR2"
"12700","KMT2D"
"12701","ALK"
"12702","MAP3K1"
"12703","RB1"
"12704","SMARCB1"
"12705","ABL1"
"12706","MTOR"
"12707","MSH6"
"12708","CDH1"
"12709","BRD4"
"12710","CDK9"
"12711","HDAC1"
"12712","JAK2"
"12713","BRCA2"
"12714","ABL1"
"12715","BRAF"
"12716","ABL1"
"12717","MAP3K1"
"12718","FNTA"
"12719","DHFR"
"12720","BCL2"
"12721","KDM5C"
"12722","FGFR3"
"12723","RPS6KB1"
"12724","BRCA1"
"12725","KMT2D"
"12726","CHEK2"
"12727","KDM6A"
"12728","ARID2"
"12729","EGFR"
"12730","ARID1A"
"12731","BRCA1"
"12732","AKT1"
"12733","CDKN1B"
"12734","BRD4"
"12735","MAP2K1"
"12736","DHFR"
"12737","BRD4"
"12738","TP53"
"12739","EGFR"
"12740","FNTA"
"12741","ATM"
"12742","APC"
"12743","HSP90AA1"
"12744","BRCA2"
"12745","HDAC6"
"12746","PBRM1"
"12747","AKT1"
"12748","ABL1"
"12749","CDK9"
"12750","CDKN1B"
"12751","HDAC6"
"12752","BTK"
"12753","MTOR"
"12754","SMARCB1"
"12755","CDK9"
"12756","SMAD4"
"12757","HSP90AA1"
"12758","BTK"
"12759","APC"
"12760","PIK3CA"
"12761","IGF1R"
"12762","HDAC1"
"12763","ATM"
"12764","BRCA2"
"12765","ATM"
"12766","CASP8"
"12767","ABL1"
"12768","CHEK1"
"12769","MSH6"
"12770","ADA"
"12771","HDAC2"
"12772","CASP8"
"12773","KMT2D"
"12774","PIK3CA"
"12775","HDAC2"
"12776","RB1"
"12777","FGFR2"
"12778","CDH1"
"12779","APC"
"12780","BCL2"
"12781","CDKN1B"
"12782","CDKN2A"
"12783","ATM"
"12784","BRCA1"
"12785","AKT1"
"12786","DHFR"
"12787","DHFR"
"12788","CDKN1B"
"12789","APC"
"12790","PARP1"
"12791","ATM"
"12792","ABL1"
"12793","FGFR3"
"12794","ATM"
"12795","CDK6"
"12796","IGF1R"
"12797","JAK2"
"12798","CDK6"
"12799","ERBB2"
"12800","CDKN1B"
"12801","CDK4"
"12802","ARID1A"
"12803","IGF1R"
"12804","KMT2D"
"12805","ATM"
"12806","MAP2K1"
"12807","ATM"
"12808","ATM"
"12809","MAP3K1"
"12810","CDK6"
"12811","CHEK1"
"12812","HDAC6"
"12813","JAK2"
"12814","CDK4"
"12815","CASP8"
"12816","ARID1A"
"12817","CDKN2A"
"12818","NF1"
"12819","RRM2"
"12820","ARID1A"
"12821","RRM2"
"12822","CHEK1"
"12823","RUNX1"
"12824","ADA"
"12825","ARID1A"
"12826","CHEK2"
"12827","APC"
"12828","EGFR"
"12829","PARP1"
"12830","RB1"
"12831","CDKN1B"
"12832","ALK"
"12833","DHFR"
"12834","DHFR"
"12835","FGFR3"
"12836","ARID2"
"12837","CDK4"
"12838","BRD4"
"12839","CASP8"
"12840","ADA"
"12841","CDKN2A"
"12842","ATM"
"12843","MTOR"
"12844","ARID2"
"12845","BRCA1"
"12846","FLT3"
"12847","CHEK2"
"12848","FNTA"
"12849","MAP3K1"
"12850","ARID2"
"12851","CDK4"
"12852","BRCA1"
"12853","KDM6A"
"12854","MTOR"
"12855","SMARCA4"
"12856","CHEK2"
"12857","MET"
"12858","CDKN2A"
"12859","EGFR"
"12860","GATA3"
"12861","CDKN2A"
"12862","HDAC6"
"12863","CDKN2A"
"12864","GATA3"
"12865","HSP90AA1"
"12866","BRCA1"
"12867","FNTA"
"12868","HDAC6"
"12869","BRD4"
"12870","CDK6"
"12871","AKT1"
"12872","AKT1"
"12873","BRD4"
"12874","JAK2"
"12875","MLH1"
"12876","APC"
"12877","ALK"
"12878","FGFR3"
"12879","CHEK2"
"12880","CASP8"
"12881","ARID1A"
"12882","CASP8"
"12883","CDH1"
"12884","ERBB2"
"12885","FGFR2"
"12886","KDM5C"
"12887","CDKN1B"
"12888","CHEK1"
"12889","CHEK1"
"12890","ATM"
"12891","MET"
"12892","MET"
"12893","MET"
"12894","PARP1"
"12895","CDH1"
"12896","BRD4"
"12897","MLH1"
"12898","CDH1"
"12899","PBRM1"
"12900","CHEK2"
"12901","CDK6"
"12902","CDK9"
"12903","CHEK2"
"12904","CHEK2"
"12905","HDAC1"
"12906","ATM"
"12907","CHEK2"
"12908","BCL2"
"12909","MAP2K1"
"12910","CASP8"
"12911","ABL1"
"12912","CHEK2"
"12913","BRCA2"
"12914","KIT"
"12915","SMAD4"
"12916","RRM2"
"12917","BRD4"
"12918","CASP8"
"12919","APC"
"12920","ABL1"
"12921","ALK"
"12922","BRAF"
"12923","ALK"
"12924","ATM"
"12925","BRAF"
"12926","FGFR2"
"12927","CHEK2"
"12928","APC"
"12929","ROR1"
"12930","APC"
"12931","CDKN2A"
"12932","SMAD4"
"12933","FGFR3"
"12934","TOP1"
"12935","ARID2"
"12936","CDK6"
"12937","CHEK1"
"12938","PARP1"
"12939","FNTA"
"12940","BRCA1"
"12941","SRC"
"12942","CASP8"
"12943","PARP1"
"12944","IGF1R"
"12945","IGF1R"
"12946","BRCA1"
"12947","FNTA"
"12948","KDM5C"
"12949","BRCA1"
"12950","JAK2"
"12951","HDAC1"
"12952","PARP1"
"12953","PIK3CA"
"12954","JAK2"
"12955","GATA3"
"12956","ALK"
"12957","TOP1"
"12958","ALK"
"12959","JAK2"
"12960","AKT1"
"12961","ERBB2"
"12962","CDK6"
"12963","BTK"
"12964","CDK4"
"12965","GATA3"
"12966","CDKN2A"
"12967","HDAC2"
"12968","BCL2"
"12969","CDKN2A"
"12970","ERBB2"
"12971","BRCA1"
"12972","ARID1A"
"12973","CDK6"
"12974","APC"
"12975","ARID2"
"12976","PIK3R1"
"12977","EGFR"
"12978","PTEN"
"12979","FGFR2"
"12980","BRAF"
"12981","CASP8"
"12982","HDAC6"
"12983","ARID1A"
"12984","ARID1A"
"12985","ARID2"
"12986","BTK"
"12987","BTK"
"12988","BRD4"
"12989","KMT2D"
"12990","GATA3"
"12991","GATA3"
"12992","HDAC2"
"12993","ATM"
"12994","ABL1"
"12995","ATM"
"12996","BRD4"
"12997","BRCA2"
"12998","CDKN1B"
"12999","CDH1"
"13000","ALK"
"13001","KDM6A"
"13002","DHFR"
"13003","HDAC1"
"13004","CDK9"
"13005","HDAC2"
"13006","ATM"
"13007","ARID2"
"13008","SMAD4"
"13009","AKT1"
"13010","BRCA1"
"13011","BCL2"
"13012","BCL2"
"13013","MTOR"
"13014","FGFR3"
"13015","MAP2K1"
"13016","DHFR"
"13017","BRCA1"
"13018","MAP2K1"
"13019","CDK4"
"13020","CDKN2A"
"13021","CHEK2"
"13022","CASP8"
"13023","PDGFRA"
"13024","TP53"
"13025","BRCA2"
"13026","CDH1"
"13027","CDH1"
"13028","CASP8"
"13029","RPS6KB1"
"13030","BTK"
"13031","IGF1R"
"13032","PBRM1"
"13033","PIK3R1"
"13034","CDKN2A"
"13035","IGF1R"
"13036","FGFR3"
"13037","FNTA"
"13038","FNTA"
"13039","KDM6A"
"13040","CDKN1B"
"13041","PBRM1"
"13042","CDK6"
"13043","ADA"
"13044","JAK2"
"13045","HDAC6"
"13046","ALK"
"13047","CDK9"
"13048","APC"
"13049","CASP8"
"13050","HDAC6"
"13051","FGFR2"
"13052","BCL2"
"13053","ARID2"
"13054","CDKN2A"
"13055","BRCA2"
"13056","CDKN2A"
"13057","KDM5C"
"13058","ABL1"
"13059","ERBB2"
"13060","CASP8"
"13061","FGFR3"
"13062","CHEK2"
"13063","MET"
"13064","MET"
"13065","SETD2"
"13066","CDK4"
"13067","JAK2"
"13068","ARID2"
"13069","CHEK1"
"13070","RUNX1"
"13071","JAK2"
"13072","ALK"
"13073","CDK4"
"13074","KIT"
"13075","CHEK1"
"13076","EGFR"
"13077","MSH6"
"13078","CDK6"
"13079","MTOR"
"13080","MET"
"13081","HSP90AA1"
"13082","ERBB2"
"13083","ERBB2"
"13084","ARID1A"
"13085","CASP8"
"13086","MTOR"
"13087","HDAC1"
"13088","TSC1"
"13089","PBRM1"
"13090","ADA"
"13091","GATA3"
"13092","HDAC2"
"13093","FGFR3"
"13094","HDAC6"
"13095","JAK2"
"13096","GATA3"
"13097","CHEK2"
"13098","BTK"
"13099","CHEK1"
"13100","RUNX1"
"13101","MAP2K1"
"13102","ABL1"
"13103","CDK9"
"13104","DHFR"
"13105","ABL1"
"13106","NF1"
"13107","ATM"
"13108","HDAC1"
"13109","DHFR"
"13110","TSC1"
"13111","AKT1"
"13112","FNTA"
"13113","DHFR"
"13114","PRKDC"
"13115","DHFR"
"13116","CDK6"
"13117","ABL1"
"13118","FLT3"
"13119","FNTA"
"13120","MLH1"
"13121","BRD4"
"13122","ARID1A"
"13123","ROR1"
"13124","BCL2"
"13125","KIT"
"13126","CHEK2"
"13127","SMO"
"13128","CDK4"
"13129","PBRM1"
"13130","BRCA1"
"13131","ALK"
"13132","ALK"
"13133","GATA3"
"13134","CDK9"
"13135","ATM"
"13136","ABL1"
"13137","IGF1R"
"13138","ARID1A"
"13139","ABL1"
"13140","BRCA1"
"13141","ARID1A"
"13142","MAP2K1"
"13143","FLT3"
"13144","ARID1A"
"13145","ABL1"
"13146","CHEK2"
"13147","HDAC1"
"13148","FNTA"
"13149","APC"
"13150","IGF1R"
"13151","DHFR"
"13152","MET"
"13153","ERBB2"
"13154","CHEK1"
"13155","CDKN2A"
"13156","KMT2D"
"13157","RUNX1"
"13158","KMT2D"
"13159","TP53"
"13160","MLH1"
"13161","RB1"
"13162","HSP90AA1"
"13163","CHEK2"
"13164","KDM5C"
"13165","BRCA1"
"13166","FGFR2"
"13167","ADA"
"13168","BCL2"
"13169","CDK9"
"13170","ERBB2"
"13171","CHEK2"
"13172","CDH1"
"13173","CHEK1"
"13174","BRCA2"
"13175","RRM2"
"13176","BRCA2"
"13177","BRCA2"
"13178","HDAC2"
"13179","KDM5C"
"13180","CDK9"
"13181","KIT"
"13182","BRAF"
"13183","KDM6A"
"13184","CASP8"
"13185","HDAC6"
"13186","APC"
"13187","ABL1"
"13188","ADA"
"13189","BRCA1"
"13190","KIT"
"13191","BRCA2"
"13192","APC"
"13193","AKT1"
"13194","DHFR"
"13195","BRCA1"
"13196","FLT3"
"13197","FNTA"
"13198","HSP90AA1"
"13199","BRCA2"
"13200","FLT3"
"13201","PBRM1"
"13202","CHEK2"
"13203","KIT"
"13204","KDM6A"
"13205","HDAC2"
"13206","EGFR"
"13207","ERBB2"
"13208","BRCA2"
"13209","GATA3"
"13210","ERBB2"
"13211","CHEK2"
"13212","MTOR"
"13213","BRAF"
"13214","CHEK1"
"13215","MSH6"
"13216","GATA3"
"13217","ABL1"
"13218","PIK3CA"
"13219","BCL2"
"13220","BTK"
"13221","CHEK2"
"13222","HDAC1"
"13223","HSP90AA1"
"13224","KIT"
"13225","ADA"
"13226","MLH1"
"13227","RUNX1"
"13228","CASP8"
"13229","MLH1"
"13230","ARID1A"
"13231","ABL1"
"13232","HDAC1"
"13233","BTK"
"13234","MSH6"
"13235","HDAC1"
"13236","BTK"
"13237","CHEK2"
"13238","PTEN"
"13239","CDKN1B"
"13240","IGF1R"
"13241","APC"
"13242","APC"
"13243","BCL2"
"13244","PIK3CA"
"13245","CDK6"
"13246","HSP90AA1"
"13247","BCL2"
"13248","MTOR"
"13249","BRCA1"
"13250","ARID2"
"13251","MLH1"
"13252","PRKDC"
"13253","ATM"
"13254","ADA"
"13255","ARID2"
"13256","SMARCB1"
"13257","CASP8"
"13258","PDGFRA"
"13259","HDAC1"
"13260","ATM"
"13261","PIK3CA"
"13262","GATA3"
"13263","ERBB2"
"13264","FGFR3"
"13265","FGFR3"
"13266","KMT2D"
"13267","CDKN1B"
"13268","CDK9"
"13269","MET"
"13270","BRD4"
"13271","ARID1A"
"13272","ADA"
"13273","MTOR"
"13274","PDGFRA"
"13275","HDAC6"
"13276","KDM6A"
"13277","KDM6A"
"13278","HSP90AA1"
"13279","FNTA"
"13280","BRCA1"
"13281","ALK"
"13282","PIK3R1"
"13283","FLT3"
"13284","APC"
"13285","CDKN2A"
"13286","PARP1"
"13287","IGF1R"
"13288","CDKN1B"
"13289","CHEK2"
"13290","PDGFRA"
"13291","KDM5C"
"13292","ARID2"
"13293","BRAF"
"13294","BTK"
"13295","APC"
"13296","CHEK2"
"13297","PRKDC"
"13298","BRAF"
"13299","AKT1"
"13300","CDK4"
"13301","ABL1"
"13302","ADA"
"13303","FNTA"
"13304","BRCA2"
"13305","ADA"
"13306","ARID1A"
"13307","RB1"
"13308","PARP1"
"13309","CDK4"
"13310","HDAC2"
"13311","ALK"
"13312","MTOR"
"13313","ADA"
"13314","ARID1A"
"13315","CHEK1"
"13316","FNTA"
"13317","MLH1"
"13318","SMARCB1"
"13319","AKT1"
"13320","APC"
"13321","ARID2"
"13322","FNTA"
"13323","MET"
"13324","JAK2"
"13325","IGF1R"
"13326","RB1"
"13327","PIK3R1"
"13328","BRD4"
"13329","RPS6KB1"
"13330","CDK4"
"13331","ABL1"
"13332","BRAF"
"13333","ABL1"
"13334","FLT3"
"13335","ATM"
"13336","BRCA1"
"13337","FNTA"
"13338","CDK4"
"13339","VHL"
"13340","CDK4"
"13341","TP53"
"13342","ARID2"
"13343","ALK"
"13344","APC"
"13345","KIT"
"13346","MAP3K1"
"13347","ARID2"
"13348","KMT2D"
"13349","BCL2"
"13350","CDK9"
"13351","ALK"
"13352","ALK"
"13353","PTEN"
"13354","BRCA2"
"13355","PTEN"
"13356","HDAC6"
"13357","BRAF"
"13358","APC"
"13359","ATM"
"13360","KIT"
"13361","MSH6"
"13362","CHEK1"
"13363","CASP8"
"13364","BCL2"
"13365","ALK"
"13366","BRD4"
"13367","ATM"
"13368","EGFR"
"13369","CASP8"
"13370","SMO"
"13371","JAK2"
"13372","BRAF"
"13373","KDM5C"
"13374","KDM5C"
"13375","PARP1"
"13376","AKT1"
"13377","CASP8"
"13378","BRD4"
"13379","BRAF"
"13380","CDH1"
"13381","APC"
"13382","GATA3"
"13383","DHFR"
"13384","PIK3CA"
"13385","ATM"
"13386","DHFR"
"13387","DHFR"
"13388","CDK6"
"13389","BRD4"
"13390","CDK6"
"13391","CDK6"
"13392","HDAC1"
"13393","GATA3"
"13394","ADA"
"13395","CHEK1"
"13396","CHEK1"
"13397","PIK3CA"
"13398","RB1"
"13399","IGF1R"
"13400","CHEK1"
"13401","BRD4"
"13402","CDKN2A"
"13403","KDM5C"
"13404","KIT"
"13405","ARID2"
"13406","KIT"
"13407","HSP90AA1"
"13408","APC"
"13409","KMT2D"
"13410","ABL1"
"13411","CDK6"
"13412","PDGFRA"
"13413","HSP90AA1"
"13414","HSP90AA1"
"13415","ERBB2"
"13416","BCL2"
"13417","APC"
"13418","FNTA"
"13419","FGFR2"
"13420","CASP8"
"13421","PIK3CA"
"13422","ALK"
"13423","APC"
"13424","PIK3R1"
"13425","FGFR2"
"13426","ADA"
"13427","CDKN1B"
"13428","ATM"
"13429","APC"
"13430","CHEK2"
"13431","PARP1"
"13432","BRCA2"
"13433","FGFR2"
"13434","JAK2"
"13435","CDK4"
"13436","BTK"
"13437","FNTA"
"13438","ARID2"
"13439","KDM5C"
"13440","CASP8"
"13441","BRD4"
"13442","MET"
"13443","EGFR"
"13444","ARID1A"
"13445","APC"
"13446","CDKN1B"
"13447","ATM"
"13448","CHEK2"
"13449","ABL1"
"13450","BTK"
"13451","CDKN1B"
"13452","KDM5C"
"13453","HSP90AA1"
"13454","ARID1A"
"13455","ABL1"
"13456","EGFR"
"13457","ERBB2"
"13458","AKT1"
"13459","CHEK2"
"13460","CDK6"
"13461","CDKN2A"
"13462","PIK3CA"
"13463","MTOR"
"13464","MAP2K1"
"13465","ABL1"
"13466","EGFR"
"13467","KIT"
"13468","ABL1"
"13469","KMT2D"
"13470","PRKDC"
"13471","AKT1"
"13472","ERBB2"
"13473","BRAF"
"13474","PBRM1"
"13475","CHEK1"
"13476","IGF1R"
"13477","SRC"
"13478","PIK3R1"
"13479","PRKDC"
"13480","PIK3CA"
"13481","JAK2"
"13482","BRCA1"
"13483","EGFR"
"13484","ADA"
"13485","RRM2"
"13486","APC"
"13487","ALK"
"13488","CDK9"
"13489","ARID1A"
"13490","ADA"
"13491","ABL1"
"13492","BRCA1"
"13493","CDH1"
"13494","CDKN1B"
"13495","BTK"
"13496","BRCA1"
"13497","BRD4"
"13498","ADA"
"13499","ARID1A"
"13500","HDAC6"
"13501","HDAC2"
"13502","FLT3"
"13503","FNTA"
"13504","BRD4"
"13505","BRCA2"
"13506","CHEK1"
"13507","CDK9"
"13508","ARID1A"
"13509","APC"
"13510","CDH1"
"13511","DHFR"
"13512","APC"
"13513","APC"
"13514","CDKN1B"
"13515","EGFR"
"13516","PIK3R1"
"13517","FGFR3"
"13518","PDGFRA"
"13519","ADA"
"13520","AKT1"
"13521","ADA"
"13522","DHFR"
"13523","ARID2"
"13524","JAK2"
"13525","FGFR3"
"13526","MAP3K1"
"13527","ERBB2"
"13528","EGFR"
"13529","SMARCA4"
"13530","BRD4"
"13531","CHEK2"
"13532","KIT"
"13533","ALK"
"13534","ATM"
"13535","MAP3K1"
"13536","ARID2"
"13537","ARID1A"
"13538","ARID1A"
"13539","KDM5C"
"13540","BRCA2"
"13541","JAK2"
"13542","CDK4"
"13543","ADA"
"13544","ADA"
"13545","BCL2"
"13546","ADA"
"13547","BRAF"
"13548","ARID2"
"13549","PDGFRA"
"13550","SETD2"
"13551","CDKN1B"
"13552","AKT1"
"13553","ADA"
"13554","CDK4"
"13555","ADA"
"13556","CASP8"
"13557","RB1"
"13558","FGFR2"
"13559","CHEK2"
"13560","MAP3K1"
"13561","HDAC2"
"13562","DHFR"
"13563","MSH6"
"13564","KMT2D"
"13565","ERBB2"
"13566","CHEK1"
"13567","ALK"
"13568","IGF1R"
"13569","HDAC1"
"13570","PARP1"
"13571","MET"
"13572","MAP3K1"
"13573","BRD4"
"13574","CDK9"
"13575","PDGFRA"
"13576","CDK6"
"13577","SMAD4"
"13578","KMT2D"
"13579","BRD4"
"13580","DHFR"
"13581","GATA3"
"13582","BRCA1"
"13583","HDAC6"
"13584","KDM6A"
"13585","KDM6A"
"13586","ATM"
"13587","ARID2"
"13588","ARID1A"
"13589","ABL1"
"13590","SMAD4"
"13591","FLT3"
"13592","FGFR2"
"13593","CDH1"
"13594","ABL1"
"13595","ARID2"
"13596","HDAC1"
"13597","ALK"
"13598","SETD2"
"13599","HDAC2"
"13600","CDKN2A"
"13601","ALK"
"13602","AKT1"
"13603","IGF1R"
"13604","FGFR3"
"13605","RUNX1"
"13606","ADA"
"13607","HSP90AA1"
"13608","CDH1"
"13609","ADA"
"13610","APC"
"13611","ERBB2"
"13612","TYMS"
"13613","DHFR"
"13614","DHFR"
"13615","CDKN2A"
"13616","FLT3"
"13617","ERBB2"
"13618","RPS6KB1"
"13619","CDK6"
"13620","ERBB2"
"13621","CDKN2A"
"13622","ARID2"
"13623","MTOR"
"13624","BRAF"
"13625","CHEK2"
"13626","SMO"
"13627","AKT1"
"13628","ATM"
"13629","ATM"
"13630","GATA3"
"13631","CDK4"
"13632","MSH6"
"13633","FGFR2"
"13634","PDGFRA"
"13635","CHEK2"
"13636","ARID1A"
"13637","CDK4"
"13638","BTK"
"13639","AKT1"
"13640","CDK6"
"13641","BCL2"
"13642","HDAC1"
"13643","MET"
"13644","BRCA1"
"13645","MLH1"
"13646","ATM"
"13647","APC"
"13648","CDK9"
"13649","IGF1R"
"13650","CDK6"
"13651","APC"
"13652","APC"
"13653","ARID1A"
"13654","PIK3R1"
"13655","FNTA"
"13656","MLH1"
"13657","MAP2K1"
"13658","IGF1R"
"13659","CHEK1"
"13660","FGFR3"
"13661","CDKN1B"
"13662","BCL2"
"13663","KIT"
"13664","CDK4"
"13665","ARID2"
"13666","ARID1A"
"13667","CDKN1B"
"13668","ROR1"
"13669","IGF1R"
"13670","CDK4"
"13671","CDK6"
"13672","KIT"
"13673","CDK6"
"13674","BCL2"
"13675","GATA3"
"13676","HSP90AA1"
"13677","PRKDC"
"13678","BCL2"
"13679","KDM6A"
"13680","BRAF"
"13681","KDM6A"
"13682","KDM6A"
"13683","CDK9"
"13684","ATM"
"13685","CDK4"
"13686","MAP3K1"
"13687","KIT"
"13688","ABL1"
"13689","FLT3"
"13690","KMT2D"
"13691","CHEK2"
"13692","PTEN"
"13693","BTK"
"13694","HDAC6"
"13695","ADA"
"13696","ARID2"
"13697","CHEK1"
"13698","HDAC6"
"13699","IGF1R"
"13700","HDAC6"
"13701","HDAC1"
"13702","BCL2"
"13703","BCL2"
"13704","BRAF"
"13705","CDK4"
"13706","KDM5C"
"13707","HSP90AA1"
"13708","ERBB2"
"13709","BRCA2"
"13710","BRCA2"
"13711","SMAD4"
"13712","CDKN1B"
"13713","BTK"
"13714","BRCA2"
"13715","HDAC1"
"13716","KMT2D"
"13717","CASP8"
"13718","CDH1"
"13719","ADA"
"13720","SMARCB1"
"13721","BRCA1"
"13722","SETD2"
"13723","MTOR"
"13724","BRCA2"
"13725","ATM"
"13726","MSH6"
"13727","FGFR2"
"13728","CDK4"
"13729","ALK"
"13730","ABL1"
"13731","CDK6"
"13732","MAP3K1"
"13733","CDK6"
"13734","CDH1"
"13735","HDAC1"
"13736","BRCA1"
"13737","BTK"
"13738","PTEN"
"13739","CDK4"
"13740","CDH1"
"13741","FGFR2"
"13742","ARID2"
"13743","HDAC2"
"13744","HDAC6"
"13745","SMARCB1"
"13746","SMARCB1"
"13747","BRD4"
"13748","KMT2D"
"13749","JAK2"
"13750","KDM6A"
"13751","FLT3"
"13752","CASP8"
"13753","ATM"
"13754","ATM"
"13755","KDM6A"
"13756","PRKDC"
"13757","CDKN2A"
"13758","HDAC2"
"13759","ROR1"
"13760","HDAC2"
"13761","IGF1R"
"13762","CDK4"
"13763","KDM5C"
"13764","CHEK2"
"13765","KMT2D"
"13766","HDAC2"
"13767","HDAC1"
"13768","CDK4"
"13769","CDK9"
"13770","CHEK2"
"13771","CHEK2"
"13772","RPS6KB1"
"13773","ATM"
"13774","HDAC1"
"13775","PRKDC"
"13776","FGFR2"
"13777","AKT1"
"13778","GATA3"
"13779","DHFR"
"13780","PIK3R1"
"13781","ATM"
"13782","JAK2"
"13783","ATM"
"13784","ADA"
"13785","MLH1"
"13786","MSH6"
"13787","ABL1"
"13788","PIK3CA"
"13789","CHEK2"
"13790","ATM"
"13791","HDAC2"
"13792","MET"
"13793","RUNX1"
"13794","SMAD4"
"13795","SMARCB1"
"13796","HDAC2"
"13797","CHEK1"
"13798","HDAC2"
"13799","ABL1"
"13800","KIT"
"13801","ABL1"
"13802","CHEK2"
"13803","DHFR"
"13804","APC"
"13805","BTK"
"13806","KDM5C"
"13807","HDAC2"
"13808","IGF1R"
"13809","KIT"
