"","A549CV4_T21_1","A549CV4_T28_1"
"13206",-15.0060828785645,-14.9174129279522
"13207",-13.3853103019028,-14.3701602332843
"13208",-14.3144778177982,-14.6640886470639
"13209",-15.5996585095904,-14.8015921708138
"13210",-15.6979605832022,-15.3220659450832
"13211",-16.0526254645015,-15.9954154399535
"13212",-15.4519813415481,-14.8223507309806
"13213",-14.9065472050136,-14.5558357564118
"13214",-15.0467248630618,-15.4649007232547
"13215",-13.7189202018378,-13.3519364746654
"13216",-18.3395066122897,-21.667840781925
"13217",-14.8958999608141,-15.3279907790403
"13218",-16.7354352886208,-19.552363564505
"13219",-19.3984003013433,-21.667840781925
"13220",-17.3109374600929,-16.1867140921884
"13221",-13.5760950378197,-13.4945800679194
"13222",-17.3109374600929,-18.0828782812038
"13223",-13.7002744490404,-14.0654512094456
"13224",-22.9833628020644,-23.2528032826461
"13225",-14.4442039909564,-14.511336296245
"13226",-22.9833628020644,-23.2528032826461
"13227",-12.2351699524749,-12.2619902034925
"13228",-16.2151784772875,-16.7609501863164
"13229",-15.112998082481,-16.1759876855953
"13230",-18.0291664916775,-18.4454483605885
"13231",-20.9833628020644,-20.9308751877588
"13232",-13.9749341799938,-14.6640886470639
"13233",-16.9833628020644,-17.3459126870376
"13234",-22.9833628020644,-23.2528032826461
"13235",-15.2691172843983,-14.9674010637839
"13236",-16.0175785174023,-16.7609501863164
"13237",-18.4598008460074,-20.0828782812038
"13238",-16.3395066122897,-15.8181750550094
"13239",-18.0291664916775,-20.0828782812038
"13240",-14.3984003013433,-14.2669613456428
"13241",-18.8958999608141,-17.1867140921884
"13242",-15.823491465286,-14.7410506288787
"13243",-15.9280803665632,-15.4912520502016
"13244",-14.4995470248002,-14.5317040939389
"13245",-15.8748383452862,-15.5803779406746
"13246",-16.6083233707175,-17.2986069722593
"13247",-14.2452705424439,-14.8181750550094
"13248",-15.2418958156633,-16.4979157804827
"13249",-14.949939800527,-14.2443746605755
"13250",-15.3984003013433,-23.2528032826461
"13251",-15.9280803665632,-16.1235202657012
"13252",-16.8540797851194,-16.3701602332843
"13253",-15.7739094364355,-16.9129532797615
"13254",-13.4364683421768,-14.1390611165969
"13255",-16.9833628020644,-23.2528032826461
"13256",-22.9833628020644,-23.2528032826461
"13257",-19.9833628020644,-16.8777638512992
"13258",-16.5404193062157,-17.2084091632877
"13259",-12.9960987899919,-14.3732200330333
"13260",-13.4935148416251,-14.0482321383969
"13261",-17.1007197527026,-18.552363564505
"13262",-16.3540061819848,-17.4979157804827
"13263",-20.9833628020644,-23.2528032826461
"13264",-15.5487345744277,-15.7450086424474
"13265",-20.1760078800068,-23.2528032826461
"13266",-13.6346346478333,-12.7489775446504
"13267",-11.7037522210119,-10.913788414396
"13268",-14.3649772998058,-14.8821158758389
"13269",-15.4755681618657,-15.2359949949596
"13270",-13.0262607605021,-13.4649007232547
"13271",-16.0764722064559,-16.552363564505
"13272",-14.5445709494861,-15.0629787237661
"13273",-14.6933439551318,-14.9860167419512
"13274",-16.2968622748812,-15.660346245378
"13275",-13.303882702559,-13.8223507309806
"13276",-18.0764722064559,-23.2528032826461
"13277",-13.8109352934189,-13.6905608584251
"13278",-14.3909057647963,-14.1286819708169
"13279",-13.1068458554994,-12.7400628198426
"13280",-15.507629371098,-13.1880605178959
"13281",-16.1007197527026,-16.1867140921884
"13282",-14.2218115696199,-15.0482321383969
"13283",-15.8958999608141,-16.552363564505
"13284",-14.1727911673233,-15.1081450398142
"13285",-17.8540797851194,-21.2528032826461
"13286",-18.3395066122897,-20.667840781925
"13287",-13.5591965132463,-13.5164013513278
"13288",-15.6524459239498,-15.5180936624203
"13289",-16.960994989036,-18.1235202657012
"13290",-15.2351699524749,-13.9860167419512
"13291",-18.2829230839233,-21.667840781925
"13292",-17.0291664916775,-18.6089470928714
"13293",-14.6346346478333,-15.4454483605885
"13294",-13.5508209016762,-14.4649007232547
"13295",-20.661434707177,-19.552363564505
"13296",-16.2968622748812,-16.2986069722593
"13297",-18.2284752999009,-16.9308751877588
"13298",-17.2020030885397,-16.1867140921884
"13299",-14.1921999135094,-13.8712603314615
"13300",-15.7354352886208,-15.4912520502016
"13301",-15.2020030885397,-15.6905608584251
"13302",-13.517796397255,-13.6089470928714
"13303",-18.2829230839233,-23.2528032826461
"13304",-13.7306973696142,-15.6829476743152
"13305",-18.1253818069368,-18.3948222875186
"13306",-16.0644995647898,-19.0828782812038
"13307",-14.6479724473705,-14.501259223557
"13308",-15.0349955704797,-16.1030561631414
"13309",-15.4519813415481,-15.0878963559704
"13310",-22.9833628020644,-22.2528032826461
"13311",-16.5404193062157,-17.2304354696177
"13312",-13.4059339740287,-12.7882575323122
"13313",-16.9172736116066,-19.4454483605885
"13314",-15.9721355466412,-14.3701602332843
"13315",-14.5824833657822,-14.756948255759
"13316",-16.2968622748812,-17.4199132684814
"13317",-13.9526956658175,-14.0096292991732
"13318",-16.960994989036,-17.8604858598674
"13319",-17.938968682706,-18.2084091632877
"13320",-14.5035825380353,-13.7175279060253
"13321",-18.5239311834271,-19.3459126870376
"13322",-14.7072383967902,-14.9627844357135
"13323",-14.8748383452862,-14.2056793705321
"13324",-13.2351699524749,-13.6659634946843
"13325",-14.8800749936524,-14.6982144309685
"13326",-13.6795820538873,-12.8842968211384
"13327",-15.0349955704797,-15.7371034443621
"13328",-14.7449580627393,-13.910728614647
"13329",-12.7787916578152,-13.4342211051653
"13330",-17.1007197527026,-22.2528032826461
"13331",-21.3984003013433,-18.8604858598674
"13332",-16.7165762613695,-15.3762863360811
"13333",-19.1760078800068,-23.2528032826461
"13334",-22.9833628020644,-23.2528032826461
"13335",-15.5487345744277,-15.1813409200895
"13336",-16.0526254645015,-16.6089470928714
"13337",-15.0118192481136,-15.1132519302473
"13338",-22.9833628020644,-18.1235202657012
"13339",-15.8958999608141,-17.4199132684814
"13340",-15.7165762613695,-16.4846189578692
"13341",-15.8644217293409,-15.1081450398142
"13342",-16.0291664916775,-16.5945917998943
"13343",-12.5975004014229,-13.5610597634748
"13344",-15.2218115696199,-14.8690989901721
"13345",-14.5697348730402,-14.667840781925
"13346",-14.361310982608,-15.6982144309685
"13347",-22.9833628020644,-22.2528032826461
"13348",-14.3540061819848,-15.2138842933538
"13349",-14.4755681618657,-14.4230805475601
"13350",-15.1760078800068,-15.014398543321
"13351",-14.7935382431844,-14.3489214369099
"13352",-16.6083233707175,-17.1653404413958
"13353",-14.3359043756095,-14.8434123465084
"13354",-15.8644217293409,-18.4979157804827
"13355",-15.4676629637804,-15.7689875053819
"13356",-17.0764722064559,-15.458387416296
"13357",-14.2760036699835,-13.7312028429224
"13358",-16.0291664916775,-17.0433499170172
"13359",-16.1007197527026,-17.9674010637839
"13360",-13.2760036699835,-13.4454483605885
"13361",-13.9861833211268,-14.8476618195098
"13362",-15.9946781152922,-17.552363564505
"13363",-15.3686529579492,-15.7059088227585
"13364",-14.2725563683651,-14.7689875053819
"13365",-15.2151784772875,-16.5248828280829
"13366",-14.507629371098,-15.014398543321
"13367",-20.3984003013433,-17.6380934385309
"13368",-15.1695816108474,-16.949022534469
"13369",-18.2284752999009,-16.8604858598674
"13370",-14.1253818069368,-13.1482045290818
"13371",-17.1504727878997,-23.2528032826461
"13372",-14.4955227682414,-17.3459126870376
"13373",-14.7545441115685,-16.0929319458677
"13374",-15.8438114496656,-14.9766788773719
"13375",-22.9833628020644,-23.2528032826461
"13376",-16.938968682706,-17.2986069722593
"13377",-12.7910699875936,-12.8810266383082
"13378",-13.6170405878186,-14.1495154742341
"13379",-15.3395066122897,-15.0482321383969
"13380",-13.2301460528855,-13.6089470928714
"13381",-21.3984003013433,-19.9308751877588
"13382",-14.109918689549,-14.660346245378
"13383",-12.5910453792856,-12.511336296245
"13384",-11.6401770866165,-11.0263910898573
"13385",-13.8540797851194,-14.1626908629818
"13386",-18.8958999608141,-23.2528032826461
"13387",-14.3503676049215,-14.1132519302473
"13388",-15.5910453792856,-14.8864810684003
"13389",-16.8336156825597,-17.826538527944
"13390",-13.6083233707175,-13.8077884367777
"13391",-15.7935382431844,-16.0929319458677
"13392",-19.1760078800068,-23.2528032826461
"13393",-12.876145726473,-13.2986069722592
"13394",-14.8438114496656,-15.3161653436436
"13395",-22.9833628020644,-23.2528032826461
"13396",-14.6302159765663,-15.8519238463639
"13397",-13.195460242673,-12.5121792381567
"13398",-14.4955227682414,-14.1312697653061
"13399",-16.4442039909564,-14.7410506288787
"13400",-14.4835169149812,-15.0096292991732
"13401",-20.3984003013433,-22.2528032826461
"13402",-16.7935382431844,-23.2528032826461
"13403",-16.4442039909564,-21.2528032826461
"13404",-15.8134378006221,-16.53855776498
"13405",-12.1840811805425,-11.7326757323213
"13406",-16.7354352886208,-16.3339400453715
"13407",-22.9833628020644,-23.2528032826461
"13408",-17.5239311834271,-20.667840781925
"13409",-15.938968682706,-16.1653404413958
"13410",-14.8958999608141,-15.4073132317017
"13411",-17.7354352886208,-17.1030561631414
"13412",-15.0291664916775,-14.9444642525067
"13413",-13.2020030885397,-12.9018641010997
"13414",-18.9833628020644,-22.2528032826461
"13415",-15.0764722064559,-16.6089470928714
"13416",-14.0320780870974,-14.5282894295262
"13417",-12.8958999608141,-12.1660035970227
"13418",-15.9172736116066,-18.0828782812038
"13419",-14.0437835877497,-14.442231647905
"13420",-13.4422661867149,-14.2304354696177
"13421",-13.5300921680538,-13.53855776498
"13422",-13.1410124586506,-13.3489214369099
"13423",-22.9833628020644,-21.2528032826461
"13424",-15.6170405878186,-16.3102887773069
"13425",-16.6795820538873,-16.8777638512992
"13426",-16.0175785174023,-15.895251278028
"13427",-18.3984003013433,-16.9129532797615
"13428",-16.3834499598773,-17.1030561631414
"13429",-13.423029967852,-13.4502869175249
"13430",-22.9833628020644,-23.2528032826461
"13431",-17.8134378006221,-23.2528032826461
"13432",-17.7739094364355,-23.2528032826461
"13433",-15.2968622748812,-15.1921073509586
"13434",-22.9833628020644,-23.2528032826461
"13435",-15.949939800527,-15.3102887773069
"13436",-17.2554423475012,-16.3459126870376
"13437",-15.7354352886208,-16.287018997984
"13438",-15.0764722064559,-17.2304354696177
"13439",-12.7130674755924,-12.047010033249
"13440",-17.7354352886208,-16.8604858598674
"13441",-16.5239311834271,-17.552363564505
"13442",-13.6126753952572,-13.8202613822579
"13443",-13.9946781152922,-13.7811280682541
"13444",-13.38717304592,-13.8712603314615
"13445",-17.1504727878997,-17.3701602332843
"13446",-14.5996585095904,-14.7410506288787
"13447",-16.0764722064559,-17.7292413265891
"13448",-15.7545441115685,-14.6716027007212
"13449",-16.0885450387565,-17.2528032826461
"13450",-15.6704798467801,-16.0629787237661
"13451",-13.7739094364355,-13.7450086424474
"13452",-22.9833628020644,-23.2528032826461
"13453",-13.5487345744277,-12.8233965411321
"13454",-19.1760078800068,-18.2084091632877
"13455",-15.112998082481,-16.552363564505
"13456",-12.8022105451988,-12.6972555109991
"13457",-18.0764722064559,-19.552363564505
"13458",-12.5975004014229,-12.536841292391
"13459",-11.7479468664619,-11.02038235547
"13460",-15.2554423475012,-13.6772640358116
"13461",-13.027712894536,-13.910728614647
"13462",-14.6126753952572,-15.0384841618454
"13463",-16.0060828785645,-18.0828782812038
"13464",-17.5570980473623,-16.458387416296
"13465",-15.7449580627393,-17.0239845921502
"13466",-15.2351699524749,-14.8604858598674
"13467",-16.2151784772875,-16.1867140921884
"13468",-15.3395066122897,-15.6982144309685
"13469",-13.9065472050136,-14.2783886928406
"13470",-18.5239311834271,-17.5248828280829
"13471",-15.3834499598773,-17.2755233591462
"13472",-15.5239311834271,-15.7059088227585
"13473",-16.4915097057347,-17.4979157804827
"13474",-17.3395066122897,-18.9308751877588
"13475",-15.9280803665632,-16.7933716640088
"13476",-15.3251513193126,-16.8777638512992
"13477",-14.9012137607105,-16.9674010637839
"13478",-13.8285446930123,-13.1626908629818
"13479",-15.5404193062157,-14.1183769624252
"13480",-22.9833628020644,-23.2528032826461
"13481",-11.7413796523701,-10.5995103372633
"13482",-18.5910453792856,-23.2528032826461
"13483",-14.6569333149421,-15.7933716640088
"13484",-15.0060828785645,-16.3701602332843
"13485",-15.2085757424632,-14.3220659450832
"13486",-13.1520555582624,-12.9331311616991
"13487",-16.0175785174023,-15.8519238463639
"13488",-16.3109374600929,-16.3948222875186
"13489",-16.3251513193126,-16.9129532797615
"13490",-18.2829230839233,-21.2528032826461
"13491",-15.9065472050136,-14.9085073747303
"13492",-14.8644217293409,-14.53855776498
"13493",-14.4637265492212,-14.8476618195098
"13494",-17.4287739503868,-17.6380934385309
"13495",-15.5487345744277,-16.1653404413958
"13496",-14.5445709494861,-14.6716027007212
"13497",-17.3686529579492,-17.4454483605885
"13498",-14.5157572519814,-14.8777638512992
"13499",-14.8800749936524,-15.2029547331956
"13500",-17.2020030885397,-17.3459126870376
"13501",-14.5824833657822,-15.292801350578
"13502",-13.6591822554457,-13.6234466625665
"13503",-14.9890093652056,-13.7410506288787
"13504",-22.9833628020644,-23.2528032826461
"13505",-16.0644995647898,-17.4979157804827
"13506",-15.1316137606484,-16.9308751877588
"13507",-19.2829230839233,-23.2528032826461
"13508",-14.1410124586506,-15.0531309378098
"13509",-15.1760078800068,-16.9308751877588
"13510",-17.0764722064559,-18.7933716640088
"13511",-22.9833628020644,-23.2528032826461
"13512",-14.0032232244253,-16.5248828280829
"13513",-22.9833628020644,-22.2528032826461
"13514",-18.1253818069368,-16.3220659450832
"13515",-13.4735877977375,-14.2698097079518
"13516",-14.1473124470063,-15.2471787334522
"13517",-14.8906056611446,-16.3948222875186
"13518",-14.783690457228,-15.1495154742341
"13519",-17.8958999608141,-23.2528032826461
"13520",-22.9833628020644,-23.2528032826461
"13521",-15.3180268848792,-15.3579855193382
"13522",-16.4442039909564,-16.458387416296
"13523",-16.6258107974463,-15.8690989901721
"13524",-15.3540061819848,-16.5945917998943
"13525",-16.5910453792856,-17.0828782812038
"13526",-13.8463716899842,-14.0048757692025
"13527",-14.361310982608,-15.0929319458677
"13528",-13.1857012762106,-13.4073132317017
"13529",-14.8540797851194,-14.6234466625665
"13530",-15.8336156825597,-15.6982144309685
"13531",-16.2418958156633,-15.8690989901721
"13532",-15.0946195531661,-15.478016223045
"13533",-16.8336156825597,-16.667840781925
"13534",-14.1410124586506,-13.4406259771317
"13535",-13.5445709494861,-13.1364593214087
"13536",-12.8209714733075,-13.0580464282239
"13537",-14.2151784772875,-13.8734249155749
"13538",-15.1007197527026,-14.7059088227585
"13539",-18.8958999608141,-17.7292413265891
"13540",-13.7449580627393,-13.4632696376758
"13541",-13.6636906811174,-13.9907084372759
"13542",-17.7739094364355,-16.0629787237661
"13543",-15.0060828785645,-15.2029547331956
"13544",-17.2284752999009,-23.2528032826461
"13545",-18.4598008460074,-22.2528032826461
"13546",-12.7690436812636,-12.8067538759296
"13547",-14.6083233707175,-14.287018997984
"13548",-13.2351699524749,-12.9570343482256
"13549",-16.2020030885397,-16.8098597867974
"13550",-17.0060828785645,-16.9129532797615
"13551",-16.1007197527026,-16.2755233591462
"13552",-11.8886252970163,-11.5202118466811
"13553",-14.8438114496656,-14.48793169191
"13554",-14.1987279565069,-13.8583405880358
"13555",-16.4442039909564,-15.6307514631897
"13556",-22.9833628020644,-23.2528032826461
"13557",-13.1394417507754,-12.9907084372759
"13558",-15.3909057647963,-16.6234466625665
"13559",-17.1007197527026,-15.7770698516797
"13560",-14.4915097057347,-15.3640600337479
"13561",-16.7935382431844,-16.7770698516797
"13562",-16.2418958156633,-16.8434123465084
"13563",-16.6083233707175,-16.5803779406746
"13564",-14.3467381815208,-14.7371034443621
"13565",-12.7497431253047,-13.6566135265017
"13566",-14.3649772998058,-14.826538527944
"13567",-19.2829230839233,-18.6089470928714
"13568",-16.0175785174023,-15.7689875053819
"13569",-15.507629371098,-16.4199132684814
"13570",-15.3686529579492,-17.0828782812038
"13571",-13.9335142526138,-13.6982144309685
"13572",-14.097666428725,-14.5454441505652
"13573",-13.6390668941486,-14.2556238017085
"13574",-12.4795370640687,-12.7030186146983
"13575",-15.195460242673,-18.2084091632877
"13576",-17.1504727878997,-16.1759876855953
"13577",-14.4995470248002,-15.6089470928714
"13578",-16.5739718659267,-17.2084091632877
"13579",-22.9833628020644,-23.2528032826461
"13580",-15.7259749593718,-16.3339400453715
"13581",-14.6126753952572,-15.8864810684003
"13582",-16.3984003013433,-16.1867140921884
"13583",-15.823491465286,-17.144278825868
"13584",-13.8906056611446,-14.0531309378098
"13585",-14.293364830645,-14.4135994945492
"13586",-16.5910453792856,-17.2084091632877
"13587",-17.0291664916775,-15.5317040939389
"13588",-14.13787275112,-14.442231647905
"13589",-13.0379189656865,-12.3648211495877
"13590",-15.4835169149812,-14.3793591701307
"13591",-13.9253710793052,-14.0409149881001
"13592",-14.4915097057347,-14.5663027554629
"13593",-14.5867580208826,-14.660346245378
"13594",-15.6346346478333,-15.5317040939389
"13595",-13.6682132398081,-13.2346031038329
"13596",-15.2486531818386,-14.7253262765857
"13597",-15.2284752999009,-15.904075128415
"13598",-13.6795820538873,-13.7872368778367
"13599",-14.0764722064559,-13.6810506391426
"13600",-14.0674834232286,-14.2415760272229
"13601",-13.7002744490404,-13.754951445695
"13602",-15.112998082481,-15.6905608584251
"13603",-13.7354352886208,-14.5317040939389
"13604",-17.0291664916775,-18.0433499170172
"13605",-15.4676629637804,-14.458387416296
"13606",-22.9833628020644,-22.2528032826461
"13607",-15.0408482967252,-14.4073132317017
"13608",-17.2829230839233,-16.949022534469
"13609",-16.1007197527026,-17.5248828280829
"13610",-15.3834499598773,-16.3701602332843
"13611",-16.3251513193126,-19.1653404413958
"13612",-13.4955227682414,-12.3602604659976
"13613",-13.8722271318297,-14.1921073509586
"13614",-21.9833628020644,-22.2528032826461
"13615",-15.2418958156633,-15.292801350578
"13616",-18.3984003013433,-23.2528032826461
"13617",-14.8958999608141,-14.9674010637839
"13618",-15.1889469357143,-16.1235202657012
"13619",-14.471610148297,-14.7059088227585
"13620",-14.0585502984586,-14.1759876855953
"13621",-15.8853307191039,-16.1132519302473
"13622",-14.2184912113283,-14.6161786621025
"13623",-22.9833628020644,-23.2528032826461
"13624",-15.2829230839233,-17.2755233591462
"13625",-15.3467381815208,-14.4294360425999
"13626",-14.661434707177,-14.6344177803875
"13627",-15.1504727878997,-14.8821158758389
"13628",-13.4775512481448,-13.3994937272424
"13629",-15.661434707177,-16.7933716640088
"13630",-20.1760078800068,-19.3459126870376
"13631",-15.4835169149812,-14.8307385164733
"13632",-17.0526254645015,-17.826538527944
"13633",-22.9833628020644,-23.2528032826461
"13634",-14.7025920319338,-15.0001378501959
"13635",-14.5529102503989,-15.3886171379918
"13636",-13.89855441426,-13.8799382225335
"13637",-15.2418958156633,-14.2755233591462
"13638",-13.3760324883148,-12.7559495052581
"13639",-13.6346346478333,-13.8669408820047
"13640",-22.9833628020644,-23.2528032826461
"13641",-16.3395066122897,-16.0048757692025
"13642",-12.200364593144,-12.4065293712962
"13643",-14.4135071937335,-14.6982144309685
"13644",-15.4676629637804,-16.4714435691215
"13645",-15.0003692273701,-15.0048757692025
"13646",-15.0408482967252,-14.0531309378098
"13647",-15.0003692273701,-15.7214218221298
"13648",-14.6887420531728,-15.1030561631414
"13649",-12.3162512599894,-11.4804887087245
"13650",-14.7025920319338,-14.5419968489468
"13651",-17.0060828785645,-17.5248828280829
"13652",-17.1760078800068,-16.3579855193382
"13653",-22.9833628020644,-19.1653404413958
"13654",-18.5910453792856,-18.9308751877588
"13655",-15.7259749593718,-16.0929319458677
"13656",-15.5996585095904,-15.9308751877588
"13657",-10.783690457228,-10.3202194133568
"13658",-14.8644217293409,-14.7331670298029
"13659",-15.0175785174023,-14.3824385630627
"13660",-17.8540797851194,-17.3220659450832
"13661",-15.9065472050136,-14.5839182983799
"13662",-16.4135071937335,-18.6089470928714
"13663",-15.0946195531661,-14.5282894295262
"13664",-13.0161365432284,-13.3979348993859
"13665",-14.9890093652056,-16.9308751877588
"13666",-15.4915097057347,-16.0728941926312
"13667",-22.9833628020644,-23.2528032826461
"13668",-15.2418958156633,-17.0048757692025
"13669",-17.6979605832022,-15.9399203273618
"13670",-13.4192133120787,-13.3088233683024
"13671",-17.8958999608141,-17.6089470928714
"13672",-14.8285446930123,-15.3824385630627
"13673",-14.109918689549,-15.1286819708169
"13674",-22.9833628020644,-18.6089470928714
"13675",-16.2691172843983,-15.4135994945492
"13676",-15.7354352886208,-15.1495154742341
"13677",-15.2622636133572,-17.8604858598674
"13678",-13.6214190283292,-14.7410506288787
"13679",-15.4211203778433,-16.3948222875186
"13680",-18.0764722064559,-16.3701602332843
"13681",-14.6083233707175,-14.6566135265017
"13682",-13.2986141816428,-12.6934261921194
"13683",-22.9833628020644,-23.2528032826461
"13684",-16.4598008460074,-17.895251278028
"13685",-17.8540797851194,-22.2528032826461
"13686",-16.3109374600929,-15.5663027554629
"13687",-15.2284752999009,-14.3102887773069
"13688",-22.9833628020644,-19.2528032826461
"13689",-15.2151784772875,-14.8307385164733
"13690",-17.3395066122897,-18.9308751877588
"13691",-14.8540797851194,-15.7214218221298
"13692",-14.0555848399821,-13.501259223557
"13693",-14.4249420887957,-15.5803779406746
"13694",-15.1631838396492,-15.028801608448
"13695",-14.0291664916775,-13.9697149296221
"13696",-18.7354352886208,-23.2528032826461
"13697",-16.2968622748812,-17.826538527944
"13698",-17.5239311834271,-17.144278825868
"13699",-16.0526254645015,-16.1235202657012
"13700",-17.0291664916775,-17.2755233591462
"13701",-15.1889469357143,-15.2248972860762
"13702",-15.6979605832022,-15.5874673654609
"13703",-15.7259749593718,-17.0828782812038
"13704",-18.4598008460074,-19.667840781925
"13705",-11.9179466673879,-12.2612814365704
"13706",-18.7354352886208,-19.0828782812038
"13707",-16.0885450387565,-16.5663027554629
"13708",-14.6979605832022,-16.4454483605885
"13709",-12.8540797851194,-13.0072505763904
"13710",-14.2554423475012,-13.8669408820047
"13711",-16.6435127991798,-17.6380934385309
"13712",-15.823491465286,-17.1867140921884
"13713",-14.7449580627393,-15.1495154742341
"13714",-17.2284752999009,-18.9308751877588
"13715",-17.5570980473623,-18.552363564505
"13716",-14.0794809563282,-13.7669739739442
"13717",-16.0291664916775,-17.4714435691215
"13718",-16.4915097057347,-15.2248972860762
"13719",-13.8879657792719,-14.3369239038104
"13720",-14.6083233707175,-14.5874673654609
"13721",-15.4755681618657,-15.511336296245
"13722",-21.3984003013433,-18.8604858598674
"13723",-16.2554423475012,-15.949022534469
"13724",-15.3180268848792,-15.7933716640088
"13725",-16.4135071937335,-20.4454483605885
"13726",-15.9172736116066,-17.6380934385309
"13727",-20.1760078800068,-18.0433499170172
"13728",-13.166379178809,-13.3994937272424
"13729",-13.4097156145711,-13.5928073902161
"13730",-14.3003682183827,-15.4454483605885
"13731",-17.938968682706,-21.667840781925
"13732",-22.9833628020644,-21.667840781925
"13733",-13.2452705424439,-13.1248089616697
"13734",-12.8197131260486,-13.030008379778
"13735",-14.9554568054945,-16.9308751877588
"13736",-13.7690436812636,-14.1547711996856
"13737",-22.9833628020644,-23.2528032826461
"13738",-22.9833628020644,-23.2528032826461
"13739",-13.8748383452862,-12.2015943417314
"13740",-13.1631838396492,-13.754951445695
"13741",-14.6346346478333,-14.3701602332843
"13742",-13.1808464369432,-14.016789090746
"13743",-12.7910699875936,-14.3824385630627
"13744",-15.2691172843983,-15.3701602332843
"13745",-13.1584040615359,-13.5402762822063
"13746",-19.0764722064559,-17.2304354696177
"13747",-14.2725563683651,-16.2986069722593
"13748",-15.1441590139675,-16.1132519302473
"13749",-15.1695816108474,-15.9766788773719
"13750",-15.7165762613695,-16.4073132317017
"13751",-19.5239311834271,-22.2528032826461
"13752",-15.7739094364355,-15.8349507677602
"13753",-21.9833628020644,-23.2528032826461
"13754",-17.3686529579492,-17.8604858598674
"13755",-13.0809876875784,-13.4763702502014
"13756",-12.5352464966549,-13.0519046776077
"13757",-16.4915097057347,-17.0433499170172
"13758",-13.823491465286,-13.4406259771317
"13759",-13.7165762613695,-13.2755233591462
"13760",-15.8134378006221,-17.6380934385309
"13761",-14.6083233707175,-15.7450086424474
"13762",-12.9875956511866,-12.8615596932187
"13763",-15.1441590139675,-16.287018997984
"13764",-12.3668139582854,-12.5214842516211
"13765",-14.1441590139675,-13.9353906688813
"13766",-15.9833628020644,-15.3279907790403
"13767",-13.1808464369432,-14.1030561631414
"13768",-14.3909057647963,-14.0215821019349
"13769",-15.9280803665632,-15.6380934385309
"13770",-15.361310982608,-16.0239845921502
"13771",-14.8958999608141,-15.660346245378
"13772",-17.661434707177,-23.2528032826461
"13773",-15.4287739503868,-15.6234466625665
"13774",-14.9280803665632,-15.5945917998943
"13775",-19.2829230839233,-18.0048757692025
"13776",-15.0118192481136,-16.4073132317017
"13777",-14.2863952758301,-13.6017515914672
"13778",-15.8644217293409,-17.8604858598674
"13779",-15.949939800527,-17.0828782812038
"13780",-22.9833628020644,-19.0048757692025
"13781",-15.6979605832022,-15.0001378501959
"13782",-22.9833628020644,-22.2528032826461
"13783",-15.1889469357143,-15.144278825868
"13784",-18.7354352886208,-20.0828782812038
"13785",-14.9335142526138,-14.8476618195098
"13786",-20.9833628020644,-18.7933716640088
"13787",-17.2554423475012,-16.6982144309685
"13788",-18.3984003013433,-16.8777638512992
"13789",-14.5996585095904,-15.0048757692025
"13790",-14.7787916578152,-15.0001378501959
"13791",-11.9280803665632,-12.1574062598536
"13792",-14.2520437710393,-14.7489775446504
"13793",-19.1760078800068,-23.2528032826461
"13794",-16.7935382431844,-17.7933716640088
"13795",-17.3109374600929,-18.1235202657012
"13796",-14.7354352886208,-14.9907084372759
"13797",-14.3287267735364,-14.5419968489468
"13798",-14.0032232244253,-13.7450086424474
"13799",-10.3440220934122,-9.83495076776023
"13800",-17.7354352886208,-23.2528032826461
"13801",-12.8361578771222,-12.9790076834319
"13802",-15.361310982608,-16.6089470928714
"13803",-15.0118192481136,-15.4979157804827
"13804",-16.5910453792856,-16.2193802811087
"13805",-16.507629371098,-21.667840781925
"13806",-14.6569333149421,-14.7609501863164
"13807",-22.9833628020644,-18.1653404413958
"13808",-15.0764722064559,-14.4649007232547
"13809",-15.4676629637804,-15.2528032826461
"13810",-14.1857012762106,-14.3640600337479
"13811",-13.6148563405567,-13.9062895494805
"13812",-11.9777382528705,-11.6184459815081
"13813",-12.7461528413094,-13.3384181504907
"13814",-16.3109374600929,-16.0828782812038
"13815",-14.823491465286,-15.0531309378098
"13816",-14.1284944188042,-15.1132519302473
"13817",-16.2284752999009,-15.9308751877588
"13818",-14.1347398616351,-14.3132240683314
"13819",-18.2829230839233,-17.895251278028
"13820",-16.7935382431844,-16.0828782812038
"13821",-15.7165762613695,-16.6380934385309
"13822",-17.0764722064559,-18.7933716640088
"13823",-15.9721355466412,-15.2812597286954
"13824",-15.9172736116066,-16.3701602332843
"13825",-14.5280355817598,-17.4979157804827
"13826",-15.949939800527,-16.3220659450832
"13827",-14.6170405878186,-15.7136444715381
"13828",-16.0060828785645,-15.4519033827258
"13829",-22.9833628020644,-17.9674010637839
"13830",-17.9833628020644,-16.4199132684814
"13831",-15.6704798467801,-15.0728941926312
"13832",-20.661434707177,-23.2528032826461
"13833",-18.7354352886208,-23.2528032826461
"13834",-16.6435127991798,-16.4979157804827
"13835",-17.8958999608141,-18.6089470928714
"13836",-13.5550026293601,-14.0803757740006
"13837",-12.8134378006221,-12.8423519311421
"13838",-14.4598008460074,-14.2276637203676
"13839",-16.2418958156633,-16.014398543321
"13840",-15.823491465286,-16.1338622099226
"13841",-14.3503676049215,-14.1894082013576
"13842",-16.6435127991798,-17.1030561631414
"13843",-14.7641942816022,-15.8015921708138
"13844",-22.9833628020644,-23.2528032826461
"13845",-16.112998082481,-16.1547711996856
"13846",-16.0644995647898,-16.3701602332843
