"","x"
"10653","FGFR2_NF1"
"10654","FNTA_WEE1"
"10655","MET_RUNX1"
"10656","CDK4_HSP90AA1"
"10657","BRD4_CDH1"
"10658","BRCA1_SMARCB1"
"10659","BTK_PRKDC"
"10660","RB1_SRC"
"10661","FLT3_KDM6A"
"10662","MET_WEE1"
"10663","FLT3_PIK3CA"
"10664","CDK6_NF1"
"10665","BRCA2_CDKN2A"
"10666","CHEK1_SMARCB1"
"10667","AKT1_HDAC1"
"10668","CDK6_HDAC1"
"10669","BRCA1_BRCA2"
"10670","EGFR_RB1"
"10671","GATA3_JAK2"
"10672","MAP3K1_SMO"
"10673","BRD4_RUNX1"
"10674","BRCA1_CDK4"
"10675","KDM5C_SMARCA4"
"10676","ABL1_HDAC2"
"10677","ADA_TOP1"
"10678","ADA_CHEK1"
"10679","ERBB2_KIT"
"10680","CDK6_TYMS"
"10681","FGFR3_PIK3R1"
"10682","CASP8_PIK3CA"
"10683","BTK_FGFR2"
"10684","MAP2K1_SMARCB1"
"10685","ROR1_TSC1"
"10686","MET_VEGFA"
"10687","ATM_TOP1"
"10688","EGFR_PDGFRA"
"10689","CDK4_TSC1"
"10690","BRCA1_TP53"
"10691","BRCA1_EGFR"
"10692","CHEK1_SRC"
"10693","FGFR2_SMARCB1"
"10694","CHEK1_HDAC6"
"10695","CDKN2A_KDM6A"
"10696","ATM_FGFR2"
"10697","ADA_CDK9"
"10698","ATM_KMT2D"
"10699","BRCA1_TOP1"
"10700","ADA_AKT1"
"10701","BRCA1_BTK"
"10702","DHFR_NF1"
"10703","SMAD4_VHL"
"10704","CHEK1_VHL"
"10705","BRAF_JAK2"
"10706","DHFR_HDAC2"
"10707","MET_RPS6KB1"
"10708","BRD4_NF1"
"10709","FGFR2_PIK3R1"
"10710","KIT_SETD2"
"10711","ADA_RRM2"
"10712","BRCA2_CDKN2A"
"10713","ALK_GATA3"
"10714","ALK_GATA3"
"10715","CDKN1B_HDAC1"
"10716","KIT_TYMS"
"10717","CDK9_PRKDC"
"10718","BTK_CDKN2A"
"10719","BRCA1_MTOR"
"10720","MSH6_ROR1"
"10721","DHFR_PRKDC"
"10722","GATA3_VEGFA"
"10723","JAK2_VEGFA"
"10724","FGFR2_VHL"
"10725","AKT1_KDM5C"
"10726","EGFR_KDM6A"
"10727","ALK_VHL"
"10728","FLT3_PRKDC"
"10729","ADA_EGFR"
"10730","CDK4_FGFR3"
"10731","PARP1_TOP1"
"10732","FNTA_KIT"
"10733","APC_HDAC2"
"10734","CASP8_SMO"
"10735","HSP90AA1_SMO"
"10736","ABL1_WEE1"
"10737","BRD4_PRKDC"
"10738","KDM5C_VEGFA"
"10739","ARID2_FGFR3"
"10740","CHEK1_RB1"
"10741","BRD4_CHEK2"
"10742","CASP8_MLH1"
"10743","ABL1_TYMS"
"10744","CDK6_JAK2"
"10745","CHEK2_HDAC1"
"10746","HDAC2_MSH6"
"10747","KDM5C_KIT"
"10748","KDM5C_KIT"
"10749","IGF1R_RUNX1"
"10750","APC_BRCA2"
"10751","MAP3K1_SMAD4"
"10752","BRAF_SETD2"
"10753","CASP8_PTEN"
"10754","ARID1A_SMAD4"
"10755","ROR1_RUNX1"
"10756","CHEK1_RUNX1"
"10757","NF1_VHL"
"10758","HDAC1_KIT"
"10759","CDK6_IGF1R"
"10760","ALK_BRD4"
"10761","ABL1_PDGFRA"
"10762","ABL1_VEGFA"
"10763","MLH1_SRC"
"10764","CHEK1_HSP90AA1"
"10765","KDM5C_RB1"
"10766","BRD4_FLT3"
"10767","AKT1_MLH1"
"10768","ARID2_HSP90AA1"
"10769","DHFR_IGF1R"
"10770","APC_PBRM1"
"10771","ALK_MSH6"
"10772","MTOR_VHL"
"10773","DHFR_SMO"
"10774","ROR1_RPS6KB1"
"10775","MET_RB1"
"10776","BCL2_SMARCB1"
"10777","BRCA1_FNTA"
"10778","BRAF_HDAC2"
"10779","CDK6_RUNX1"
"10780","CHEK1_PRKDC"
"10781","ABL1_SMARCA4"
"10782","JAK2_VEGFA"
"10783","EGFR_MSH6"
"10784","FLT3_SMARCB1"
"10785","FGFR3_MAP2K1"
"10786","HDAC6_TSC1"
"10787","MAP2K1_RPS6KB1"
"10788","MET_WEE1"
"10789","HDAC1_RUNX1"
"10790","CASP8_PIK3R1"
"10791","NF1_ROR1"
"10792","APC_ERBB2"
"10793","FNTA_SMARCB1"
"10794","FGFR2_SMO"
"10795","RPS6KB1_TSC1"
"10796","HDAC1_SMARCB1"
"10797","PIK3R1_TYMS"
"10798","ADA_HDAC1"
"10799","ATM_CHEK1"
"10800","HSP90AA1_PIK3R1"
"10801","ARID2_GATA3"
"10802","TOP1_TSC1"
"10803","BRD4_IGF1R"
"10804","ABL1_ATM"
"10805","CDK4_MLH1"
"10806","MAP3K1_TOP1"
"10807","ADA_RPS6KB1"
"10808","PBRM1_TYMS"
"10809","IGF1R_MTOR"
"10810","FNTA_PIK3R1"
"10811","JAK2_SMAD4"
"10812","CASP8_CDK9"
"10813","CDK9_PIK3R1"
"10814","HDAC6_PTEN"
"10815","RUNX1_SETD2"
"10816","HDAC6_SMAD4"
"10817","EGFR_SRC"
"10818","CDKN2A_SETD2"
"10819","FGFR3_RPS6KB1"
"10820","PDGFRA_RRM2"
"10821","BRD4_GATA3"
"10822","CDK9_MAP3K1"
"10823","BRD4_FGFR2"
"10824","BCL2_MAP2K1"
"10825","APC_ERBB2"
"10826","BRAF_HSP90AA1"
"10827","ADA_MAP2K1"
"10828","PIK3CA_SMAD4"
"10829","CDK4_PTEN"
"10830","BCL2_KDM5C"
"10831","FGFR2_HDAC1"
"10832","MLH1_NF1"
"10833","SRC_TP53"
"10834","KDM6A_VEGFA"
"10835","CHEK2_PARP1"
"10836","BRD4_CDK9"
"10837","HSP90AA1_TP53"
"10838","CDH1_ROR1"
"10839","ROR1_RUNX1"
"10840","BTK_ERBB2"
"10841","ALK_BCL2"
"10842","RB1_TOP1"
"10843","MAP2K1_MAP3K1"
"10844","BCL2_FNTA"
"10845","ATM_BRCA1"
"10846","TSC1_WEE1"
"10847","KDM5C_MSH6"
"10848","FLT3_NF1"
"10849","ARID1A_MSH6"
"10850","ARID1A_MSH6"
"10851","FNTA_SMARCB1"
"10852","ERBB2_TP53"
"10853","FLT3_RPS6KB1"
"10854","ARID2_VEGFA"
"10855","ERBB2_HDAC6"
"10856","KDM5C_SMO"
"10857","CDK4_FNTA"
"10858","CDK4_HDAC1"
"10859","MAP2K1_RB1"
"10860","BTK_PTEN"
"10861","ABL1_SRC"
"10862","ATM_BRAF"
"10863","MTOR_SMARCB1"
"10864","ADA_KIT"
"10865","ALK_MAP3K1"
"10866","RRM2_TYMS"
"10867","HDAC6_SRC"
"10868","RRM2_SMO"
"10869","KDM6A_SMARCB1"
"10870","ADA_SMAD4"
"10871","AKT1_ROR1"
"10872","CASP8_RUNX1"
"10873","FLT3_PDGFRA"
"10874","DHFR_ERBB2"
"10875","SETD2_VHL"
"10876","ALK_SRC"
"10877","CDKN2A_RRM2"
"10878","CHEK1_SMARCB1"
"10879","ADA_HSP90AA1"
"10880","BTK_HDAC6"
"10881","RB1_RPS6KB1"
"10882","ABL1_VHL"
"10883","ERBB2_ROR1"
"10884","CDK4_MTOR"
"10885","HDAC1_MSH6"
"10886","BCL2_TSC1"
"10887","BTK_KDM5C"
"10888","CDK6_CHEK1"
"10889","ATM_MLH1"
"10890","HDAC1_MSH6"
"10891","APC_SRC"
"10892","PRKDC_ROR1"
"10893","ROR1_SMAD4"
"10894","PARP1_PBRM1"
"10895","ATM_KMT2D"
"10896","PRKDC_SMARCB1"
"10897","HDAC6_NF1"
"10898","APC_PARP1"
"10899","PDGFRA_RB1"
"10900","BTK_CHEK1"
"10901","ATM_HDAC1"
"10902","ABL1_BRAF"
"10903","ALK_PDGFRA"
"10904","ADA_KIT"
"10905","CDK4_KMT2D"
"10906","MTOR_SMARCB1"
"10907","FGFR2_MSH6"
"10908","KMT2D_RB1"
"10909","PTEN_VEGFA"
"10910","SMAD4_VHL"
"10911","FNTA_KDM6A"
"10912","SMARCB1_SMO"
"10913","ABL1_FLT3"
"10914","CHEK1_RRM2"
"10915","FGFR2_HDAC2"
"10916","BCL2_CDH1"
"10917","DHFR_FNTA"
"10918","ADA_RUNX1"
"10919","ADA_PIK3CA"
"10920","PIK3CA_TSC1"
"10921","BRAF_GATA3"
"10922","ALK_MET"
"10923","BRD4_SMAD4"
"10924","HSP90AA1_MET"
"10925","CDK4_KMT2D"
"10926","BRAF_MAP3K1"
"10927","SMO_TSC1"
"10928","CDK6_PIK3R1"
"10929","ADA_PRKDC"
"10930","ABL1_CHEK2"
"10931","KIT_SETD2"
"10932","BRD4_KIT"
"10933","MET_TOP1"
"10934","BCL2_CHEK2"
"10935","HDAC1_JAK2"
"10936","KIT_SMARCA4"
"10937","ADA_TSC1"
"10938","ABL1_CHEK1"
"10939","RB1_ROR1"
"10940","CASP8_PIK3CA"
"10941","BRCA2_EGFR"
"10942","ABL1_PARP1"
"10943","MLH1_WEE1"
"10944","BRD4_SETD2"
"10945","FNTA_JAK2"
"10946","FLT3_HDAC6"
"10947","HDAC1_SMARCB1"
"10948","CASP8_KDM6A"
"10949","EGFR_SMAD4"
"10950","KIT_TSC1"
"10951","CASP8_PIK3R1"
"10952","ARID1A_MSH6"
"10953","KMT2D_MLH1"
"10954","ALK_VEGFA"
"10955","GATA3_HSP90AA1"
"10956","AKT1_ALK"
"10957","MAP3K1_RRM2"
"10958","PIK3R1_RUNX1"
"10959","RUNX1_TYMS"
"10960","ROR1_TYMS"
"10961","ARID1A_FGFR3"
"10962","BRAF_DHFR"
"10963","HDAC1_PTEN"
"10964","CHEK1_ERBB2"
"10965","RRM2_WEE1"
"10966","CDK4_MLH1"
"10967","ALK_ROR1"
"10968","AKT1_SETD2"
"10969","CDK6_RUNX1"
"10970","HSP90AA1_KDM6A"
"10971","GATA3_ROR1"
"10972","HSP90AA1_KDM6A"
"10973","NF1_ROR1"
"10974","NF1_ROR1"
"10975","CDK4_SMAD4"
"10976","DHFR_FGFR2"
"10977","HDAC1_KMT2D"
"10978","BCL2_SMARCA4"
"10979","APC_TOP1"
"10980","ATM_TSC1"
"10981","ABL1_BRAF"
"10982","HDAC6_VHL"
"10983","ADA_MLH1"
"10984","BCL2_PARP1"
"10985","PIK3R1_VHL"
"10986","FGFR3_PDGFRA"
"10987","ROR1_WEE1"
"10988","AKT1_ALK"
"10989","MET_VHL"
"10990","EGFR_TP53"
"10991","BRCA2_FLT3"
"10992","ATM_CDK4"
"10993","SMAD4_WEE1"
"10994","ABL1_MAP2K1"
"10995","APC_SETD2"
"10996","HDAC1_PARP1"
"10997","FNTA_HSP90AA1"
"10998","CDK4_PRKDC"
"10999","MLH1_SMAD4"
"11000","IGF1R_RPS6KB1"
"11001","CDH1_PBRM1"
"11002","PDGFRA_RB1"
"11003","HDAC6_SMARCA4"
"11004","IGF1R_TOP1"
"11005","RPS6KB1_TSC1"
"11006","ARID1A_HDAC6"
"11007","ABL1_TOP1"
"11008","RPS6KB1_SMARCA4"
"11009","JAK2_KDM5C"
"11010","PRKDC_SMAD4"
"11011","HDAC1_TSC1"
"11012","FGFR2_SMARCA4"
"11013","MLH1_SMO"
"11014","CDKN1B_PIK3R1"
"11015","ALK_MAP2K1"
"11016","CHEK1_HDAC2"
"11017","ALK_MAP2K1"
"11018","DHFR_FLT3"
"11019","EGFR_HSP90AA1"
"11020","KDM5C_SMARCB1"
"11021","PBRM1_WEE1"
"11022","CHEK1_TP53"
"11023","BRAF_BTK"
"11024","CDK6_SMARCB1"
"11025","ARID2_KIT"
"11026","GATA3_TYMS"
"11027","AKT1_ATM"
"11028","HDAC1_MAP2K1"
"11029","BRCA1_CHEK2"
"11030","KDM5C_MAP3K1"
"11031","GATA3_HDAC1"
"11032","MAP3K1_TSC1"
"11033","ABL1_KDM6A"
"11034","FNTA_PDGFRA"
"11035","PTEN_TSC1"
"11036","ATM_WEE1"
"11037","ARID2_SMO"
"11038","CDK9_MAP2K1"
"11039","AKT1_MTOR"
"11040","BCL2_ROR1"
"11041","PIK3CA_RPS6KB1"
"11042","DHFR_FLT3"
"11043","AKT1_MAP2K1"
"11044","PIK3CA_VEGFA"
"11045","CDKN1B_HSP90AA1"
"11046","CDK9_SMAD4"
"11047","BRD4_PRKDC"
"11048","BCL2_PARP1"
"11049","BRCA1_MSH6"
"11050","FNTA_RUNX1"
"11051","PRKDC_PTEN"
"11052","KIT_PRKDC"
"11053","AKT1_FGFR2"
"11054","CDK4_RB1"
"11055","MSH6_RUNX1"
"11056","FGFR3_FLT3"
"11057","ERBB2_HDAC1"
"11058","KMT2D_VEGFA"
"11059","RB1_TYMS"
"11060","GATA3_JAK2"
"11061","CDKN2A_PRKDC"
"11062","CDKN2A_TSC1"
"11063","NF1_WEE1"
"11064","FGFR3_RUNX1"
"11065","AKT1_TYMS"
"11066","BRCA2_CHEK1"
"11067","PIK3CA_RUNX1"
"11068","APC_SMO"
"11069","CDK9_MET"
"11070","PIK3R1_VEGFA"
"11071","CDK6_IGF1R"
"11072","TP53_TSC1"
"11073","HDAC2_PIK3R1"
"11074","FGFR3_WEE1"
"11075","BTK_IGF1R"
"11076","CDK9_SMARCA4"
"11077","ALK_SETD2"
"11078","CDK4_PTEN"
"11079","IGF1R_PARP1"
"11080","KDM5C_SETD2"
"11081","BRCA1_TSC1"
"11082","ADA_BRAF"
"11083","MSH6_RPS6KB1"
"11084","BRD4_MAP2K1"
"11085","KIT_VEGFA"
"11086","BRD4_RRM2"
"11087","HSP90AA1_KDM5C"
"11088","DHFR_EGFR"
"11089","DHFR_EGFR"
"11090","MET_MLH1"
"11091","MET_PIK3R1"
"11092","PIK3R1_SMARCA4"
"11093","BRAF_BRCA1"
"11094","CDKN1B_VHL"
"11095","ABL1_HDAC2"
"11096","KDM6A_RRM2"
"11097","DHFR_RUNX1"
"11098","BRCA2_VHL"
"11099","BCL2_HDAC6"
"11100","ATM_CDK9"
"11101","ERBB2_MLH1"
"11102","KIT_RRM2"
"11103","MLH1_TYMS"
"11104","ARID1A_PBRM1"
"11105","PARP1_SMAD4"
"11106","CDK4_CHEK2"
"11107","ATM_CDKN2A"
"11108","ABL1_RPS6KB1"
"11109","BRCA1_VEGFA"
"11110","PTEN_VEGFA"
"11111","MSH6_SMAD4"
"11112","APC_HDAC6"
"11113","CDK4_ERBB2"
"11114","ARID2_ERBB2"
"11115","CDK4_MSH6"
"11116","BRCA1_MAP2K1"
"11117","ARID2_CASP8"
"11118","ARID2_PTEN"
"11119","BCL2_CASP8"
"11120","HDAC2_KIT"
"11121","FLT3_RUNX1"
"11122","ATM_HDAC6"
"11123","CDH1_TSC1"
"11124","PIK3CA_RRM2"
"11125","JAK2_MLH1"
"11126","MTOR_TP53"
"11127","FGFR2_PDGFRA"
"11128","KIT_PBRM1"
"11129","ARID1A_RPS6KB1"
"11130","MAP3K1_MSH6"
"11131","BRD4_SMARCB1"
"11132","PIK3CA_SMARCB1"
"11133","PDGFRA_RUNX1"
"11134","FNTA_TP53"
"11135","CASP8_JAK2"
"11136","HDAC1_MET"
"11137","RRM2_WEE1"
"11138","ERBB2_PARP1"
"11139","ARID1A_BRD4"
"11140","APC_TYMS"
"11141","ALK_SRC"
"11142","MET_TP53"
"11143","CDH1_HDAC1"
"11144","CDKN1B_TP53"
"11145","CDK4_TOP1"
"11146","ABL1_KMT2D"
"11147","NF1_PIK3CA"
"11148","PIK3R1_SETD2"
"11149","ABL1_KMT2D"
"11150","EGFR_PBRM1"
"11151","ATM_CHEK2"
"11152","FGFR3_TSC1"
"11153","EGFR_TOP1"
"11154","CDK9_EGFR"
"11155","GATA3_KIT"
"11156","BRCA2_FGFR2"
"11157","KMT2D_SMO"
"11158","FGFR2_VHL"
"11159","NF1_TOP1"
"11160","CHEK1_ROR1"
"11161","HDAC2_KIT"
"11162","CHEK1_NF1"
"11163","CDK4_TP53"
"11164","PRKDC_TOP1"
"11165","CDK9_RRM2"
"11166","CASP8_PDGFRA"
"11167","FLT3_PBRM1"
"11168","ARID2_PARP1"
"11169","CASP8_JAK2"
"11170","BTK_TSC1"
"11171","ARID1A_CDK9"
"11172","ATM_FGFR3"
"11173","HDAC1_HDAC6"
"11174","CDK4_IGF1R"
"11175","BRD4_FGFR3"
"11176","DHFR_ROR1"
"11177","BRD4_PARP1"
"11178","ARID2_CDH1"
"11179","ARID2_CDH1"
"11180","BRCA1_CASP8"
"11181","CHEK1_TP53"
"11182","CDH1_ROR1"
"11183","HSP90AA1_SETD2"
"11184","HDAC1_TP53"
"11185","MSH6_SMO"
"11186","CHEK2_HDAC2"
"11187","MET_TP53"
"11188","RB1_SMO"
"11189","MAP2K1_MET"
"11190","PBRM1_PIK3CA"
"11191","GATA3_KDM6A"
"11192","FNTA_VEGFA"
"11193","NF1_RB1"
"11194","BCL2_TP53"
"11195","HDAC6_PBRM1"
"11196","FLT3_RB1"
"11197","BRCA1_SMARCA4"
"11198","KDM5C_MLH1"
"11199","ADA_SMAD4"
"11200","ADA_CDKN2A"
"11201","CHEK2_RRM2"
"11202","GATA3_HSP90AA1"
"11203","CDKN2A_MET"
"11204","CDKN2A_PIK3R1"
"11205","BCL2_KIT"
"11206","CDH1_HSP90AA1"
"11207","NF1_PARP1"
"11208","CDK9_CDKN2A"
"11209","ERBB2_FGFR3"
"11210","BRCA2_HDAC1"
"11211","NF1_SMARCB1"
"11212","CHEK2_MLH1"
"11213","EGFR_HDAC2"
"11214","BRCA2_SRC"
"11215","ATM_FNTA"
"11216","APC_TP53"
"11217","ARID1A_KDM6A"
"11218","EGFR_WEE1"
"11219","BRCA1_WEE1"
"11220","PTEN_SETD2"
"11221","MTOR_PTEN"
"11222","ARID1A_SRC"
"11223","PRKDC_RUNX1"
"11224","MAP3K1_PIK3CA"
"11225","AKT1_PRKDC"
"11226","CHEK2_MLH1"
"11227","RUNX1_SMARCA4"
"11228","CHEK2_MAP3K1"
"11229","CHEK1_HDAC1"
"11230","IGF1R_NF1"
"11231","IGF1R_NF1"
"11232","BRCA1_CDH1"
"11233","APC_VEGFA"
"11234","ADA_FGFR3"
"11235","CDK6_VEGFA"
"11236","PIK3CA_RUNX1"
"11237","CHEK2_KDM6A"
"11238","CDK9_SMO"
"11239","AKT1_ROR1"
"11240","CDKN1B_SRC"
"11241","EGFR_SMARCB1"
"11242","CDKN2A_SMAD4"
"11243","RB1_TSC1"
"11244","BRCA1_SMAD4"
"11245","BRAF_CDKN2A"
"11246","MAP2K1_SMARCB1"
"11247","ALK_CHEK2"
"11248","GATA3_KIT"
"11249","BRCA1_TP53"
"11250","MSH6_PARP1"
"11251","BRCA2_HDAC6"
"11252","FNTA_PTEN"
"11253","CHEK1_TYMS"
"11254","CDH1_CDKN2A"
"11255","ROR1_TYMS"
"11256","MAP3K1_SMAD4"
"11257","CDK6_TP53"
"11258","CDH1_RPS6KB1"
"11259","MTOR_TSC1"
"11260","RPS6KB1_SMARCB1"
"11261","ALK_JAK2"
"11262","PARP1_PIK3R1"
"11263","ROR1_WEE1"
"11264","CASP8_TP53"
"11265","KIT_MLH1"
"11266","ALK_TYMS"
"11267","HDAC2_MET"
"11268","FNTA_KMT2D"
"11269","CASP8_PARP1"
"11270","DHFR_ERBB2"
"11271","DHFR_ERBB2"
"11272","BRCA1_RB1"
"11273","AKT1_CDKN1B"
"11274","AKT1_RB1"
"11275","MET_PIK3R1"
"11276","CASP8_TSC1"
"11277","RUNX1_WEE1"
"11278","ALK_CASP8"
"11279","ALK_RPS6KB1"
"11280","MAP2K1_PARP1"
"11281","HDAC1_PARP1"
"11282","CHEK2_TYMS"
"11283","AKT1_SRC"
"11284","ADA_HDAC2"
"11285","MSH6_PDGFRA"
"11286","SMARCA4_TSC1"
"11287","ABL1_BRCA2"
"11288","BRCA1_MAP3K1"
"11289","CDK9_PBRM1"
"11290","MAP2K1_SMARCB1"
"11291","CDKN2A_TP53"
"11292","MAP2K1_RUNX1"
"11293","CDK6_MAP2K1"
"11294","PTEN_ROR1"
"11295","CDK6_FGFR2"
"11296","IGF1R_SETD2"
"11297","CDK4_WEE1"
"11298","FLT3_MAP2K1"
"11299","FNTA_RPS6KB1"
"11300","FLT3_MAP2K1"
"11301","ARID2_KIT"
"11302","PDGFRA_SMO"
"11303","BCL2_HDAC1"
"11304","CDKN1B_PIK3CA"
"11305","CDK6_SMARCB1"
"11306","BRAF_RPS6KB1"
"11307","CDK9_ERBB2"
"11308","CDKN2A_SETD2"
"11309","GATA3_RUNX1"
"11310","BCL2_VHL"
"11311","KDM6A_ROR1"
"11312","KDM6A_VHL"
"11313","ATM_CDKN2A"
"11314","ABL1_BRCA1"
"11315","EGFR_RRM2"
"11316","FLT3_MAP3K1"
"11317","CDK9_HDAC2"
"11318","KDM5C_PDGFRA"
"11319","ATM_KDM6A"
"11320","ATM_KDM6A"
"11321","ARID2_HDAC1"
"11322","ADA_MAP3K1"
"11323","CHEK1_SMARCA4"
"11324","PIK3R1_SMAD4"
"11325","MSH6_SMO"
"11326","CHEK1_MLH1"
"11327","FGFR3_HDAC6"
"11328","BCL2_EGFR"
"11329","KDM6A_SMARCB1"
"11330","CHEK1_PIK3CA"
"11331","PRKDC_SMARCB1"
"11332","ALK_JAK2"
"11333","PRKDC_RPS6KB1"
"11334","ROR1_SMARCB1"
"11335","CDH1_TP53"
"11336","ERBB2_SMARCA4"
"11337","APC_VEGFA"
"11338","ABL1_CASP8"
"11339","ALK_RRM2"
"11340","ALK_RRM2"
"11341","ADA_CDH1"
"11342","CDKN1B_FGFR2"
"11343","DHFR_KDM5C"
"11344","RUNX1_VHL"
"11345","ALK_MTOR"
"11346","BRD4_SMARCA4"
"11347","CDKN2A_MLH1"
"11348","CHEK1_PBRM1"
"11349","FGFR3_RPS6KB1"
"11350","HDAC1_WEE1"
"11351","BCL2_NF1"
"11352","CHEK2_PIK3R1"
"11353","KDM5C_PARP1"
"11354","MLH1_PBRM1"
"11355","ROR1_RPS6KB1"
"11356","CHEK2_FGFR2"
"11357","RPS6KB1_SMARCA4"
"11358","BTK_FGFR2"
"11359","MLH1_PIK3CA"
"11360","EGFR_TYMS"
"11361","ABL1_MTOR"
"11362","CDK6_JAK2"
"11363","TP53_WEE1"
"11364","CDH1_MTOR"
"11365","MAP3K1_VEGFA"
"11366","ATM_CDH1"
"11367","KDM6A_VEGFA"
"11368","HDAC2_RPS6KB1"
"11369","SMAD4_TP53"
"11370","MTOR_ROR1"
"11371","BRCA1_CDKN2A"
"11372","ERBB2_SMARCB1"
"11373","APC_SRC"
"11374","GATA3_KMT2D"
"11375","ERBB2_SETD2"
"11376","BTK_SMARCA4"
"11377","GATA3_KMT2D"
"11378","BRCA1_BTK"
"11379","AKT1_ARID1A"
"11380","CDK6_KDM6A"
"11381","MAP3K1_RRM2"
"11382","MLH1_TSC1"
"11383","PARP1_RB1"
"11384","CDKN1B_EGFR"
"11385","CDH1_RPS6KB1"
"11386","BRCA1_EGFR"
"11387","HSP90AA1_MAP2K1"
"11388","ROR1_SMO"
"11389","ATM_MLH1"
"11390","SETD2_SMAD4"
"11391","KMT2D_TSC1"
"11392","KMT2D_TSC1"
"11393","JAK2_MLH1"
"11394","HSP90AA1_MET"
"11395","CDK4_PIK3R1"
"11396","APC_ROR1"
"11397","RRM2_SETD2"
"11398","CHEK1_HDAC6"
"11399","FGFR3_PIK3R1"
"11400","AKT1_ARID1A"
"11401","BRAF_SMAD4"
"11402","FGFR2_PTEN"
"11403","ARID2_MSH6"
"11404","FGFR2_SRC"
"11405","FGFR2_KDM6A"
"11406","ALK_KDM5C"
"11407","ADA_CDH1"
"11408","AKT1_TYMS"
"11409","IGF1R_PIK3CA"
"11410","GATA3_PIK3CA"
"11411","APC_BTK"
"11412","ABL1_JAK2"
"11413","ADA_NF1"
"11414","ALK_MTOR"
"11415","ARID2_VHL"
"11416","MAP3K1_TSC1"
"11417","KIT_RB1"
"11418","ALK_RRM2"
"11419","EGFR_SRC"
"11420","HDAC1_MAP3K1"
"11421","MAP3K1_MLH1"
"11422","GATA3_HDAC6"
"11423","PARP1_PIK3CA"
"11424","ARID1A_BRCA2"
"11425","FGFR2_SMAD4"
"11426","CHEK1_MET"
"11427","BCL2_ERBB2"
"11428","ARID1A_PDGFRA"
"11429","ALK_IGF1R"
"11430","BRCA1_SRC"
"11431","FGFR2_VEGFA"
"11432","SETD2_VHL"
"11433","CHEK2_PRKDC"
"11434","ERBB2_PRKDC"
"11435","BRCA2_WEE1"
"11436","RUNX1_WEE1"
"11437","AKT1_PIK3R1"
"11438","BRAF_CDKN1B"
"11439","MLH1_WEE1"
"11440","GATA3_SMARCB1"
"11441","ATM_TP53"
"11442","KDM5C_VEGFA"
"11443","DHFR_SETD2"
"11444","ADA_APC"
"11445","BTK_CDKN1B"
"11446","ABL1_CDKN1B"
"11447","CDKN2A_DHFR"
"11448","CDK4_PTEN"
"11449","ATM_CHEK2"
"11450","DHFR_MSH6"
"11451","MET_RUNX1"
"11452","ARID1A_KDM6A"
"11453","CDK4_JAK2"
"11454","ABL1_ATM"
"11455","NF1_SMARCA4"
"11456","CDK4_VEGFA"
"11457","HDAC6_ROR1"
"11458","ADA_MTOR"
"11459","AKT1_PBRM1"
"11460","ARID2_MAP2K1"
"11461","ARID2_MAP2K1"
"11462","APC_CHEK1"
"11463","APC_BRD4"
"11464","ADA_RRM2"
"11465","ADA_CDK9"
"11466","HDAC1_SRC"
"11467","ALK_CDKN2A"
"11468","RUNX1_TP53"
"11469","BRD4_SRC"
"11470","ABL1_ADA"
"11471","DHFR_TSC1"
"11472","AKT1_CDH1"
"11473","MLH1_SETD2"
"11474","FGFR3_PRKDC"
"11475","DHFR_SMAD4"
"11476","BRCA2_FNTA"
"11477","NF1_TP53"
"11478","SMARCA4_SRC"
"11479","ARID1A_MSH6"
"11480","AKT1_VEGFA"
"11481","HDAC6_SMO"
"11482","CDKN2A_MAP2K1"
"11483","PBRM1_ROR1"
"11484","ALK_CDKN2A"
"11485","CASP8_TSC1"
"11486","CDK9_SMAD4"
"11487","BRCA2_KDM5C"
"11488","BRD4_MSH6"
"11489","AKT1_HDAC1"
"11490","ATM_SMAD4"
"11491","ABL1_VEGFA"
"11492","ABL1_CDH1"
"11493","TOP1_TYMS"
"11494","MAP2K1_PTEN"
"11495","KIT_RUNX1"
"11496","BCL2_CDH1"
"11497","ADA_PTEN"
"11498","FGFR2_KDM6A"
"11499","BRCA1_HDAC2"
"11500","PTEN_SRC"
"11501","FLT3_FNTA"
"11502","ADA_SETD2"
"11503","CASP8_SMO"
"11504","BCL2_DHFR"
"11505","BRAF_DHFR"
"11506","APC_WEE1"
"11507","CASP8_FLT3"
"11508","CDH1_VHL"
"11509","AKT1_MSH6"
"11510","FLT3_HDAC6"
"11511","CDKN1B_GATA3"
"11512","BRD4_CHEK2"
"11513","BRCA2_RUNX1"
"11514","ARID2_PIK3CA"
"11515","ADA_PDGFRA"
"11516","ERBB2_GATA3"
"11517","ALK_ATM"
"11518","KDM6A_MET"
"11519","BCL2_CDKN2A"
"11520","ARID2_PRKDC"
"11521","KIT_MET"
"11522","PRKDC_SMO"
"11523","BRCA2_SMO"
"11524","IGF1R_PIK3R1"
"11525","BRCA2_RUNX1"
"11526","PRKDC_TYMS"
"11527","CDKN1B_MET"
"11528","ALK_TP53"
"11529","CDK9_RPS6KB1"
"11530","GATA3_WEE1"
"11531","DHFR_KDM6A"
"11532","BTK_PBRM1"
"11533","CASP8_CDKN1B"
"11534","CHEK2_FNTA"
"11535","APC_ERBB2"
"11536","ATM_CASP8"
"11537","BRAF_CHEK1"
"11538","CASP8_IGF1R"
"11539","BCL2_JAK2"
"11540","ABL1_PDGFRA"
