"","x"
"11633","MSH6"
"11634","SMARCB1"
"11635","MLH1"
"11636","CHEK2"
"11637","HSP90AA1"
"11638","HDAC6"
"11639","MSH6"
"11640","MLH1"
"11641","SMARCA4"
"11642","IGF1R"
"11643","MAP3K1"
"11644","SRC"
"11645","VHL"
"11646","TYMS"
"11647","CHEK1"
"11648","SRC"
"11649","FGFR2"
"11650","SETD2"
"11651","MTOR"
"11652","PBRM1"
"11653","CHEK2"
"11654","MET"
"11655","TSC1"
"11656","MSH6"
"11657","WEE1"
"11658","FGFR3"
"11659","SMARCB1"
"11660","HSP90AA1"
"11661","FGFR2"
"11662","VHL"
"11663","PIK3CA"
"11664","TSC1"
"11665","ROR1"
"11666","MAP3K1"
"11667","MSH6"
"11668","RRM2"
"11669","SMO"
"11670","ROR1"
"11671","JAK2"
"11672","WEE1"
"11673","SRC"
"11674","PTEN"
"11675","FGFR2"
"11676","SMO"
"11677","PRKDC"
"11678","KDM6A"
"11679","IGF1R"
"11680","SMARCB1"
"11681","SETD2"
"11682","ERBB2"
"11683","HSP90AA1"
"11684","PTEN"
"11685","SMARCA4"
"11686","TP53"
"11687","EGFR"
"11688","MAP3K1"
"11689","CDK4"
"11690","SMO"
"11691","KDM6A"
"11692","SMARCA4"
"11693","CDH1"
"11694","ROR1"
"11695","RUNX1"
"11696","MTOR"
"11697","VHL"
"11698","IGF1R"
"11699","CDK6"
"11700","SETD2"
"11701","SRC"
"11702","HSP90AA1"
"11703","FLT3"
"11704","SMARCB1"
"11705","TSC1"
"11706","ROR1"
"11707","PBRM1"
"11708","HSP90AA1"
"11709","CDH1"
"11710","CDK9"
"11711","SMARCA4"
"11712","CDKN1B"
"11713","VEGFA"
"11714","FNTA"
"11715","SETD2"
"11716","RB1"
"11717","BRD4"
"11718","RUNX1"
"11719","HDAC2"
"11720","HDAC6"
"11721","PIK3R1"
"11722","NF1"
"11723","PARP1"
"11724","RUNX1"
"11725","SMAD4"
"11726","MAP3K1"
"11727","SMARCA4"
"11728","NF1"
"11729","HSP90AA1"
"11730","MAP2K1"
"11731","CDH1"
"11732","TP53"
"11733","SMO"
"11734","RPS6KB1"
"11735","CHEK2"
"11736","PTEN"
"11737","TP53"
"11738","BRCA2"
"11739","HSP90AA1"
"11740","HDAC6"
"11741","FGFR3"
"11742","FGFR3"
"11743","MTOR"
"11744","PRKDC"
"11745","SMARCB1"
"11746","SMARCB1"
"11747","WEE1"
"11748","PIK3CA"
"11749","SMARCA4"
"11750","ROR1"
"11751","PARP1"
"11752","MET"
"11753","GATA3"
"11754","MLH1"
"11755","FNTA"
"11756","DHFR"
"11757","DHFR"
"11758","TOP1"
"11759","MET"
"11760","MET"
"11761","SMAD4"
"11762","RRM2"
"11763","HDAC6"
"11764","VEGFA"
"11765","RB1"
"11766","RUNX1"
"11767","SETD2"
"11768","CDK9"
"11769","DHFR"
"11770","MLH1"
"11771","PBRM1"
"11772","ARID1A"
"11773","SMARCA4"
"11774","SMAD4"
"11775","KIT"
"11776","SMO"
"11777","FGFR2"
"11778","MTOR"
"11779","RRM2"
"11780","TP53"
"11781","TP53"
"11782","FGFR3"
"11783","MAP3K1"
"11784","RRM2"
"11785","FNTA"
"11786","KDM5C"
"11787","MSH6"
"11788","ROR1"
"11789","RPS6KB1"
"11790","PTEN"
"11791","HDAC1"
"11792","CHEK1"
"11793","SMO"
"11794","RRM2"
"11795","VHL"
"11796","DHFR"
"11797","PIK3CA"
"11798","FGFR3"
"11799","CHEK2"
"11800","RUNX1"
"11801","RRM2"
"11802","KIT"
"11803","MLH1"
"11804","CASP8"
"11805","HSP90AA1"
"11806","NF1"
"11807","TP53"
"11808","SMARCB1"
"11809","KMT2D"
"11810","WEE1"
"11811","KDM5C"
"11812","PDGFRA"
"11813","IGF1R"
"11814","CDKN2A"
"11815","BRD4"
"11816","PIK3R1"
"11817","PIK3R1"
"11818","PIK3R1"
"11819","SMARCA4"
"11820","MSH6"
"11821","TP53"
"11822","HSP90AA1"
"11823","RB1"
"11824","SMAD4"
"11825","SMO"
"11826","ROR1"
"11827","MAP3K1"
"11828","ERBB2"
"11829","HDAC1"
"11830","ROR1"
"11831","CDKN2A"
"11832","TOP1"
"11833","CASP8"
"11834","JAK2"
"11835","BTK"
"11836","SMO"
"11837","RRM2"
"11838","WEE1"
"11839","TSC1"
"11840","CDK6"
"11841","ROR1"
"11842","KDM6A"
"11843","RRM2"
"11844","GATA3"
"11845","RB1"
"11846","SETD2"
"11847","GATA3"
"11848","TYMS"
"11849","PARP1"
"11850","SMO"
"11851","RRM2"
"11852","TOP1"
"11853","WEE1"
"11854","JAK2"
"11855","MTOR"
"11856","FGFR2"
"11857","TOP1"
"11858","TYMS"
"11859","DHFR"
"11860","DHFR"
"11861","PBRM1"
"11862","PIK3CA"
"11863","MAP3K1"
"11864","KMT2D"
"11865","ERBB2"
"11866","HSP90AA1"
"11867","PARP1"
"11868","VHL"
"11869","TYMS"
"11870","TSC1"
"11871","RB1"
"11872","PIK3R1"
"11873","EGFR"
"11874","CDK6"
"11875","JAK2"
"11876","PTEN"
"11877","KDM6A"
"11878","KDM6A"
"11879","FGFR2"
"11880","SMO"
"11881","SMAD4"
"11882","MSH6"
"11883","PIK3CA"
"11884","SMAD4"
"11885","MSH6"
"11886","PBRM1"
"11887","RRM2"
"11888","WEE1"
"11889","SRC"
"11890","SMAD4"
"11891","SETD2"
"11892","FGFR3"
"11893","CDKN1B"
"11894","MSH6"
"11895","WEE1"
"11896","PARP1"
"11897","RB1"
"11898","TOP1"
"11899","TP53"
"11900","RRM2"
"11901","RUNX1"
"11902","PRKDC"
"11903","MSH6"
"11904","HSP90AA1"
"11905","CDKN2A"
"11906","VEGFA"
"11907","NF1"
"11908","RRM2"
"11909","JAK2"
"11910","KMT2D"
"11911","RUNX1"
"11912","KMT2D"
"11913","SRC"
"11914","MAP3K1"
"11915","SMO"
"11916","IGF1R"
"11917","PDGFRA"
"11918","KIT"
"11919","KDM5C"
"11920","RRM2"
"11921","FNTA"
"11922","RUNX1"
"11923","MAP3K1"
"11924","TSC1"
"11925","CDKN2A"
"11926","PRKDC"
"11927","HDAC2"
"11928","PIK3R1"
"11929","ROR1"
"11930","CDK6"
"11931","PBRM1"
"11932","BRCA2"
"11933","SMAD4"
"11934","VEGFA"
"11935","SMAD4"
"11936","NF1"
"11937","MLH1"
"11938","KIT"
"11939","CASP8"
"11940","FNTA"
"11941","WEE1"
"11942","SRC"
"11943","TYMS"
"11944","VHL"
"11945","HDAC1"
"11946","FNTA"
"11947","FLT3"
"11948","VEGFA"
"11949","SETD2"
"11950","TOP1"
"11951","SMO"
"11952","DHFR"
"11953","PIK3R1"
"11954","RB1"
"11955","TSC1"
"11956","MAP2K1"
"11957","MLH1"
"11958","RPS6KB1"
"11959","TSC1"
"11960","MLH1"
"11961","SMARCB1"
"11962","HDAC2"
"11963","MET"
"11964","RB1"
"11965","SMARCB1"
"11966","PTEN"
"11967","PDGFRA"
"11968","FNTA"
"11969","SMARCB1"
"11970","HDAC6"
"11971","VHL"
"11972","MAP2K1"
"11973","RUNX1"
"11974","PDGFRA"
"11975","HSP90AA1"
"11976","MLH1"
"11977","RUNX1"
"11978","SMAD4"
"11979","SETD2"
"11980","ROR1"
"11981","SMARCB1"
"11982","VEGFA"
"11983","SMO"
"11984","CDK6"
"11985","TYMS"
"11986","MTOR"
"11987","MSH6"
"11988","CHEK1"
"11989","TSC1"
"11990","ERBB2"
"11991","VEGFA"
"11992","EGFR"
"11993","PARP1"
"11994","RRM2"
"11995","PTEN"
"11996","SMARCB1"
"11997","KDM6A"
"11998","CDH1"
"11999","VEGFA"
"12000","CDKN1B"
"12001","HSP90AA1"
"12002","VHL"
"12003","HDAC6"
"12004","MET"
"12005","SMAD4"
"12006","RRM2"
"12007","WEE1"
"12008","WEE1"
"12009","PRKDC"
"12010","VEGFA"
"12011","PARP1"
"12012","GATA3"
"12013","TP53"
"12014","ROR1"
"12015","TYMS"
"12016","VHL"
"12017","RPS6KB1"
"12018","SMARCB1"
"12019","MSH6"
"12020","SMAD4"
"12021","HDAC2"
"12022","PDGFRA"
"12023","RUNX1"
"12024","GATA3"
"12025","PDGFRA"
"12026","WEE1"
"12027","WEE1"
"12028","PIK3R1"
"12029","TSC1"
"12030","SMARCB1"
"12031","ROR1"
"12032","CDK6"
"12033","ERBB2"
"12034","BRCA1"
"12035","SMAD4"
"12036","CDK4"
"12037","MSH6"
"12038","VHL"
"12039","TOP1"
"12040","PDGFRA"
"12041","CDK9"
"12042","TP53"
"12043","RPS6KB1"
"12044","VHL"
"12045","FGFR2"
"12046","FGFR2"
"12047","WEE1"
"12048","EGFR"
"12049","MLH1"
"12050","KDM6A"
"12051","TSC1"
"12052","FGFR2"
"12053","RB1"
"12054","PBRM1"
"12055","RPS6KB1"
"12056","RPS6KB1"
"12057","ARID1A"
"12058","MTOR"
"12059","SRC"
"12060","HSP90AA1"
"12061","VHL"
"12062","PRKDC"
"12063","PIK3R1"
"12064","VHL"
"12065","RUNX1"
"12066","VHL"
"12067","FLT3"
"12068","PARP1"
"12069","MLH1"
"12070","RUNX1"
"12071","FGFR2"
"12072","KIT"
"12073","MAP2K1"
"12074","EGFR"
"12075","KMT2D"
"12076","CDK9"
"12077","KMT2D"
"12078","KDM6A"
"12079","EGFR"
"12080","APC"
"12081","ARID2"
"12082","KDM6A"
"12083","HDAC1"
"12084","PIK3CA"
"12085","RRM2"
"12086","SRC"
"12087","PIK3CA"
"12088","IGF1R"
"12089","MET"
"12090","SMARCA4"
"12091","TP53"
"12092","MLH1"
"12093","PTEN"
"12094","HDAC1"
"12095","PTEN"
"12096","PBRM1"
"12097","PIK3R1"
"12098","SMARCB1"
"12099","PARP1"
"12100","MAP2K1"
"12101","PRKDC"
"12102","CHEK2"
"12103","RUNX1"
"12104","CDK4"
"12105","PBRM1"
"12106","FNTA"
"12107","SMAD4"
"12108","PARP1"
"12109","SMARCA4"
"12110","VEGFA"
"12111","MSH6"
"12112","TOP1"
"12113","GATA3"
"12114","PARP1"
"12115","HDAC6"
"12116","FLT3"
"12117","PBRM1"
"12118","RB1"
"12119","PARP1"
"12120","TP53"
"12121","TP53"
"12122","MAP3K1"
"12123","PRKDC"
"12124","PTEN"
"12125","TP53"
"12126","HSP90AA1"
"12127","ROR1"
"12128","TYMS"
"12129","KIT"
"12130","TP53"
"12131","IGF1R"
"12132","CHEK2"
"12133","VEGFA"
"12134","CDK9"
"12135","PBRM1"
"12136","BRD4"
"12137","TYMS"
"12138","MET"
"12139","NF1"
"12140","SMAD4"
"12141","SMAD4"
"12142","ROR1"
"12143","SRC"
"12144","RUNX1"
"12145","SMO"
"12146","TOP1"
"12147","RPS6KB1"
"12148","RRM2"
"12149","CASP8"
"12150","VEGFA"
"12151","HDAC2"
"12152","PIK3CA"
"12153","MAP2K1"
"12154","ERBB2"
"12155","MAP3K1"
"12156","HSP90AA1"
"12157","MAP2K1"
"12158","JAK2"
"12159","BRD4"
"12160","TSC1"
"12161","PIK3R1"
"12162","KDM5C"
"12163","VEGFA"
"12164","SMARCB1"
"12165","EGFR"
"12166","SMARCB1"
"12167","SMARCA4"
"12168","MET"
"12169","PRKDC"
"12170","MTOR"
"12171","JAK2"
"12172","TYMS"
"12173","MLH1"
"12174","VEGFA"
"12175","GATA3"
"12176","RB1"
"12177","SMO"
"12178","PIK3CA"
"12179","MAP2K1"
"12180","PARP1"
"12181","MTOR"
"12182","PDGFRA"
"12183","RUNX1"
"12184","SRC"
"12185","KIT"
"12186","CDKN2A"
"12187","TYMS"
"12188","KIT"
"12189","GATA3"
"12190","TP53"
"12191","TSC1"
"12192","AKT1"
"12193","KIT"
"12194","PIK3CA"
"12195","SETD2"
"12196","KDM6A"
"12197","MET"
"12198","BRCA2"
"12199","SRC"
"12200","SMARCA4"
"12201","MAP2K1"
"12202","WEE1"
"12203","BRCA2"
"12204","RRM2"
"12205","PDGFRA"
"12206","SETD2"
"12207","TOP1"
"12208","MLH1"
"12209","WEE1"
"12210","SMO"
"12211","KDM5C"
"12212","SMARCB1"
"12213","KDM5C"
"12214","RUNX1"
"12215","TYMS"
"12216","RRM2"
"12217","TOP1"
"12218","RB1"
"12219","RB1"
"12220","SMO"
"12221","KIT"
"12222","WEE1"
"12223","VEGFA"
"12224","TOP1"
"12225","SETD2"
"12226","IGF1R"
"12227","RB1"
"12228","KIT"
"12229","TOP1"
"12230","VHL"
"12231","PARP1"
"12232","FGFR3"
"12233","MAP3K1"
"12234","HDAC6"
"12235","SMARCB1"
"12236","PBRM1"
"12237","TOP1"
"12238","MAP3K1"
"12239","FNTA"
"12240","RUNX1"
"12241","ALK"
"12242","CDKN2A"
"12243","WEE1"
"12244","SMAD4"
"12245","VEGFA"
"12246","WEE1"
"12247","CDH1"
"12248","RRM2"
"12249","RB1"
"12250","TOP1"
"12251","RUNX1"
"12252","RUNX1"
"12253","SRC"
"12254","MLH1"
"12255","RRM2"
"12256","CDKN2A"
"12257","RPS6KB1"
"12258","WEE1"
"12259","VHL"
"12260","KIT"
"12261","VHL"
"12262","BRD4"
"12263","MSH6"
"12264","SRC"
"12265","SMO"
"12266","ERBB2"
"12267","SMAD4"
"12268","GATA3"
"12269","RUNX1"
"12270","FNTA"
"12271","PIK3CA"
"12272","TOP1"
"12273","TP53"
"12274","RRM2"
"12275","FGFR3"
"12276","SMAD4"
"12277","CDKN2A"
"12278","SMARCB1"
"12279","CDH1"
"12280","PIK3R1"
"12281","RUNX1"
"12282","PIK3R1"
"12283","MTOR"
"12284","TSC1"
"12285","PDGFRA"
"12286","PBRM1"
"12287","FNTA"
"12288","FGFR2"
"12289","CDKN2A"
"12290","SRC"
"12291","TYMS"
"12292","PARP1"
"12293","HSP90AA1"
"12294","TYMS"
"12295","GATA3"
"12296","HSP90AA1"
"12297","SMARCA4"
"12298","RPS6KB1"
"12299","HDAC2"
"12300","HDAC6"
"12301","HDAC6"
"12302","MLH1"
"12303","RUNX1"
"12304","PDGFRA"
"12305","TYMS"
"12306","KDM6A"
"12307","MAP2K1"
"12308","KIT"
"12309","FGFR2"
"12310","GATA3"
"12311","PTEN"
"12312","JAK2"
"12313","MLH1"
"12314","ROR1"
"12315","RB1"
"12316","GATA3"
"12317","TOP1"
"12318","FGFR2"
"12319","FLT3"
"12320","MAP3K1"
"12321","VHL"
"12322","SRC"
"12323","PARP1"
"12324","PARP1"
"12325","ARID1A"
"12326","ROR1"
"12327","SMO"
"12328","TP53"
"12329","WEE1"
"12330","MET"
"12331","MAP3K1"
"12332","TOP1"
"12333","CHEK2"
"12334","PBRM1"
"12335","KDM5C"
"12336","KDM5C"
"12337","RPS6KB1"
"12338","RUNX1"
"12339","MET"
"12340","JAK2"
"12341","MAP3K1"
"12342","SMARCB1"
"12343","SMARCB1"
"12344","JAK2"
"12345","SMAD4"
"12346","CDK4"
"12347","TOP1"
"12348","SMARCA4"
"12349","RB1"
"12350","WEE1"
"12351","ERBB2"
"12352","TSC1"
"12353","CASP8"
"12354","TOP1"
"12355","BTK"
"12356","TSC1"
"12357","MET"
"12358","RRM2"
"12359","RPS6KB1"
"12360","SMAD4"
"12361","MET"
"12362","JAK2"
"12363","RRM2"
"12364","SETD2"
"12365","PARP1"
"12366","RUNX1"
"12367","RB1"
"12368","TSC1"
"12369","ARID2"
"12370","SRC"
"12371","TSC1"
"12372","SMAD4"
"12373","HDAC1"
"12374","VEGFA"
"12375","TYMS"
"12376","NF1"
"12377","HDAC1"
"12378","MAP2K1"
"12379","TOP1"
"12380","RUNX1"
"12381","WEE1"
"12382","SRC"
"12383","VEGFA"
"12384","ERBB2"
"12385","SRC"
"12386","KMT2D"
"12387","EGFR"
"12388","BTK"
"12389","MAP3K1"
"12390","CHEK2"
"12391","TYMS"
"12392","RRM2"
"12393","RB1"
"12394","PIK3CA"
"12395","PARP1"
"12396","MSH6"
"12397","PIK3R1"
"12398","RUNX1"
"12399","CHEK1"
"12400","WEE1"
"12401","PARP1"
"12402","PBRM1"
"12403","KDM5C"
"12404","SRC"
"12405","MSH6"
"12406","MSH6"
"12407","VEGFA"
"12408","RPS6KB1"
"12409","ROR1"
"12410","VHL"
"12411","ROR1"
"12412","ROR1"
"12413","ATM"
"12414","TOP1"
"12415","TP53"
"12416","CDK9"
"12417","PIK3CA"
"12418","CDKN2A"
"12419","WEE1"
"12420","PDGFRA"
"12421","SMARCA4"
"12422","MAP3K1"
"12423","IGF1R"
"12424","RUNX1"
"12425","RPS6KB1"
"12426","BRCA2"
"12427","HDAC2"
"12428","NF1"
"12429","MAP2K1"
"12430","NF1"
"12431","TSC1"
"12432","PTEN"
"12433","RB1"
"12434","HDAC1"
"12435","ROR1"
"12436","VEGFA"
"12437","RPS6KB1"
"12438","SMARCB1"
"12439","ALK"
"12440","PIK3CA"
"12441","ERBB2"
"12442","TP53"
"12443","PBRM1"
"12444","VEGFA"
"12445","RB1"
"12446","TP53"
"12447","TYMS"
"12448","WEE1"
"12449","NF1"
"12450","RUNX1"
"12451","SRC"
"12452","RRM2"
"12453","WEE1"
"12454","NF1"
"12455","FNTA"
"12456","KDM6A"
"12457","SMARCA4"
"12458","FGFR3"
"12459","HDAC2"
"12460","SMO"
"12461","RRM2"
"12462","CDK9"
"12463","CDKN1B"
"12464","GATA3"
"12465","FGFR3"
"12466","VEGFA"
"12467","RPS6KB1"
"12468","NF1"
"12469","RPS6KB1"
"12470","TP53"
"12471","RB1"
"12472","HDAC2"
"12473","MET"
"12474","PRKDC"
"12475","PIK3R1"
"12476","BTK"
"12477","TYMS"
"12478","SMO"
"12479","SMAD4"
"12480","TOP1"
"12481","SMARCB1"
"12482","RRM2"
"12483","MSH6"
"12484","MAP2K1"
"12485","VHL"
"12486","HDAC2"
"12487","MAP2K1"
"12488","TP53"
"12489","IGF1R"
"12490","ROR1"
"12491","GATA3"
"12492","CASP8"
"12493","KDM5C"
"12494","CDK4"
"12495","TP53"
"12496","RPS6KB1"
"12497","BRCA2"
"12498","RPS6KB1"
"12499","SETD2"
"12500","TOP1"
"12501","SMO"
"12502","PARP1"
"12503","FGFR2"
"12504","FNTA"
"12505","MLH1"
"12506","SMO"
"12507","BRCA1"
"12508","PTEN"
"12509","TSC1"
"12510","VHL"
"12511","SMARCB1"
"12512","CHEK1"
"12513","ATM"
"12514","RRM2"
"12515","PDGFRA"
"12516","CDKN1B"
"12517","TSC1"
"12518","MLH1"
"12519","MTOR"
"12520","TOP1"
"12521","IGF1R"
"12522","HDAC2"
"12523","HSP90AA1"
"12524","FLT3"
"12525","RRM2"
"12526","TOP1"
"12527","HDAC1"
"12528","SMAD4"
"12529","WEE1"
"12530","TP53"
"12531","PBRM1"
"12532","SRC"
"12533","EGFR"
"12534","GATA3"
"12535","DHFR"
"12536","SETD2"
"12537","SMARCA4"
"12538","TSC1"
"12539","PDGFRA"
"12540","KDM5C"
"12541","RPS6KB1"
"12542","TOP1"
"12543","PIK3R1"
"12544","RRM2"
"12545","HSP90AA1"
"12546","CDK6"
"12547","CDK9"
"12548","SMO"
"12549","HDAC6"
"12550","MAP3K1"
"12551","MTOR"
"12552","HDAC2"
"12553","SRC"
"12554","PIK3R1"
"12555","SMARCA4"
"12556","TOP1"
"12557","NF1"
"12558","PDGFRA"
"12559","PIK3CA"
"12560","TSC1"
"12561","HDAC6"
"12562","NF1"
"12563","SMO"
"12564","FGFR3"
"12565","ROR1"
"12566","BRCA1"
"12567","TSC1"
"12568","CDK4"
"12569","PBRM1"
"12570","VHL"
"12571","MAP3K1"
"12572","SMARCB1"
"12573","RRM2"
"12574","KIT"
"12575","FNTA"
"12576","EGFR"
"12577","IGF1R"
"12578","SMARCB1"
"12579","PIK3CA"
"12580","SMARCA4"
"12581","TOP1"
"12582","HDAC2"
"12583","KMT2D"
"12584","HSP90AA1"
"12585","SETD2"
"12586","FGFR3"
"12587","PIK3R1"
"12588","SMO"
"12589","PTEN"
"12590","CDKN2A"
"12591","PRKDC"
"12592","PTEN"
"12593","PDGFRA"
"12594","RPS6KB1"
"12595","RPS6KB1"
"12596","PTEN"
"12597","MAP3K1"
"12598","TP53"
"12599","RRM2"
"12600","ERBB2"
"12601","PRKDC"
"12602","SMO"
"12603","PDGFRA"
"12604","TSC1"
"12605","RUNX1"
"12606","MLH1"
"12607","ROR1"
"12608","TSC1"
"12609","MET"
"12610","TP53"
"12611","MAP2K1"
"12612","ROR1"
"12613","SETD2"
"12614","RB1"
"12615","TSC1"
"12616","TOP1"
"12617","VEGFA"
"12618","VHL"
"12619","HDAC6"
"12620","TOP1"
"12621","JAK2"
"12622","VHL"
"12623","TYMS"
"12624","KDM5C"
"12625","PBRM1"
"12626","HDAC2"
"12627","RRM2"
"12628","KIT"
"12629","TYMS"
"12630","CDK4"
"12631","PIK3CA"
"12632","MSH6"
"12633","WEE1"
"12634","FNTA"
"12635","PRKDC"
"12636","CASP8"
"12637","TSC1"
"12638","PRKDC"
"12639","VEGFA"
"12640","RB1"
"12641","CDKN2A"
"12642","CDK9"
"12643","ATM"
"12644","DHFR"
"12645","DHFR"
"12646","KDM6A"
"12647","JAK2"
"12648","PRKDC"
"12649","TYMS"
"12650","KDM6A"
"12651","SRC"
"12652","ERBB2"
"12653","MET"
"12654","HSP90AA1"
"12655","VEGFA"
"12656","MTOR"
"12657","MAP2K1"
"12658","VHL"
"12659","KMT2D"
"12660","PTEN"
"12661","TYMS"
"12662","PIK3R1"
"12663","TSC1"
"12664","PDGFRA"
"12665","PBRM1"
"12666","TOP1"
"12667","VEGFA"
"12668","PBRM1"
"12669","CDK4"
"12670","PRKDC"
"12671","VHL"
"12672","WEE1"
"12673","TYMS"
"12674","NF1"
"12675","RUNX1"
"12676","TP53"
"12677","VEGFA"
"12678","CDKN1B"
"12679","CHEK2"
"12680","RUNX1"
"12681","SRC"
"12682","SETD2"
"12683","ROR1"
"12684","BTK"
"12685","TP53"
"12686","MTOR"
"12687","TOP1"
"12688","MSH6"
"12689","SRC"
"12690","BRD4"
"12691","MSH6"
"12692","RB1"
"12693","HDAC1"
"12694","PIK3CA"
"12695","RUNX1"
"12696","SMARCB1"
"12697","RRM2"
"12698","KIT"
"12699","PIK3R1"
"12700","TP53"
"12701","BRCA1"
"12702","RRM2"
"12703","RUNX1"
"12704","VEGFA"
"12705","CDK4"
"12706","SMARCB1"
"12707","NF1"
"12708","CDK6"
"12709","RUNX1"
"12710","HDAC6"
"12711","HDAC6"
"12712","ROR1"
"12713","CDH1"
"12714","CDK9"
"12715","NF1"
"12716","MTOR"
"12717","PBRM1"
"12718","TYMS"
"12719","TOP1"
"12720","JAK2"
"12721","SETD2"
"12722","SRC"
"12723","RRM2"
"12724","JAK2"
"12725","RUNX1"
"12726","RUNX1"
"12727","MAP2K1"
"12728","EGFR"
"12729","MAP3K1"
"12730","SMO"
"12731","VEGFA"
"12732","CASP8"
"12733","GATA3"
"12734","FLT3"
"12735","MAP3K1"
"12736","MSH6"
"12737","FNTA"
"12738","TSC1"
"12739","KDM5C"
"12740","MET"
"12741","KIT"
"12742","PIK3CA"
"12743","RB1"
"12744","KDM6A"
"12745","PIK3CA"
"12746","VHL"
"12747","TYMS"
"12748","KDM5C"
"12749","GATA3"
"12750","SMO"
"12751","RRM2"
"12752","HSP90AA1"
"12753","VHL"
"12754","SMO"
"12755","RPS6KB1"
"12756","SMARCA4"
"12757","KDM5C"
"12758","RRM2"
"12759","FNTA"
"12760","VHL"
"12761","NF1"
"12762","TOP1"
"12763","CDH1"
"12764","PTEN"
"12765","MSH6"
"12766","TOP1"
"12767","CDK4"
"12768","SMO"
"12769","WEE1"
"12770","VHL"
"12771","SRC"
"12772","FNTA"
"12773","MET"
"12774","SMO"
"12775","SMAD4"
"12776","RRM2"
"12777","PDGFRA"
"12778","GATA3"
"12779","CDKN1B"
"12780","FGFR3"
"12781","CHEK2"
"12782","SMO"
"12783","ROR1"
"12784","KDM6A"
"12785","TYMS"
"12786","TP53"
"12787","TP53"
"12788","JAK2"
"12789","ROR1"
"12790","PIK3R1"
"12791","KMT2D"
"12792","BRCA1"
"12793","TP53"
"12794","KMT2D"
"12795","TOP1"
"12796","SMARCA4"
"12797","MAP3K1"
"12798","GATA3"
"12799","GATA3"
"12800","MLH1"
"12801","MAP3K1"
"12802","PIK3CA"
"12803","RPS6KB1"
"12804","RUNX1"
"12805","SETD2"
"12806","MLH1"
"12807","PTEN"
"12808","BTK"
"12809","RB1"
"12810","MTOR"
"12811","ERBB2"
"12812","PIK3R1"
"12813","SMAD4"
"12814","RB1"
"12815","SMARCA4"
"12816","EGFR"
"12817","TP53"
"12818","TOP1"
"12819","TOP1"
"12820","CDKN1B"
"12821","SMO"
"12822","IGF1R"
"12823","TSC1"
"12824","BRCA1"
"12825","TSC1"
"12826","PTEN"
"12827","PARP1"
"12828","FLT3"
"12829","SMARCB1"
"12830","VHL"
"12831","FLT3"
"12832","HSP90AA1"
"12833","SMO"
"12834","SMO"
"12835","RB1"
"12836","TP53"
"12837","FNTA"
"12838","CDK6"
"12839","MLH1"
"12840","PIK3R1"
"12841","MTOR"
"12842","CASP8"
"12843","SMARCA4"
"12844","SMAD4"
"12845","SRC"
"12846","TOP1"
"12847","PIK3CA"
"12848","SMO"
"12849","WEE1"
"12850","SMO"
"12851","HDAC1"
"12852","RRM2"
"12853","PIK3R1"
"12854","ROR1"
"12855","SRC"
"12856","WEE1"
"12857","PIK3R1"
"12858","RRM2"
"12859","MAP2K1"
"12860","MLH1"
"12861","CHEK2"
"12862","PRKDC"
"12863","RPS6KB1"
"12864","RUNX1"
"12865","PIK3CA"
"12866","MSH6"
"12867","VHL"
"12868","MET"
"12869","SMARCA4"
"12870","KMT2D"
"12871","MAP3K1"
"12872","APC"
"12873","ERBB2"
"12874","MAP2K1"
"12875","TP53"
"12876","TYMS"
"12877","MET"
"12878","SMARCB1"
"12879","SMO"
"12880","FNTA"
"12881","FLT3"
"12882","PRKDC"
"12883","EGFR"
"12884","HDAC6"
"12885","PIK3CA"
"12886","KMT2D"
"12887","SMARCA4"
"12888","MAP2K1"
"12889","MAP2K1"
"12890","HDAC1"
"12891","SMAD4"
"12892","NF1"
"12893","NF1"
"12894","RUNX1"
"12895","SMAD4"
"12896","NF1"
"12897","PRKDC"
"12898","SMAD4"
"12899","SRC"
"12900","NF1"
"12901","GATA3"
"12902","TP53"
"12903","RB1"
"12904","SMO"
"12905","TSC1"
"12906","RPS6KB1"
"12907","FGFR2"
"12908","BRD4"
"12909","SRC"
"12910","ERBB2"
"12911","MLH1"
"12912","HSP90AA1"
"12913","PIK3R1"
"12914","KMT2D"
"12915","SRC"
"12916","VHL"
"12917","GATA3"
"12918","HDAC1"
"12919","BRAF"
"12920","HDAC1"
"12921","SETD2"
"12922","TOP1"
"12923","PBRM1"
"12924","DHFR"
"12925","SMO"
"12926","NF1"
"12927","PTEN"
"12928","MTOR"
"12929","TOP1"
"12930","KMT2D"
"12931","MSH6"
"12932","TP53"
"12933","PIK3CA"
"12934","VHL"
"12935","KDM6A"
"12936","VHL"
"12937","ERBB2"
"12938","PTEN"
"12939","HDAC2"
"12940","PTEN"
"12941","TOP1"
"12942","FNTA"
"12943","RUNX1"
"12944","PIK3R1"
"12945","PDGFRA"
"12946","CDK6"
"12947","NF1"
"12948","PDGFRA"
"12949","NF1"
"12950","MTOR"
"12951","ROR1"
"12952","WEE1"
"12953","PTEN"
"12954","MSH6"
"12955","PIK3R1"
"12956","KDM6A"
"12957","VHL"
"12958","KDM6A"
"12959","PTEN"
"12960","BRAF"
"12961","KDM6A"
"12962","WEE1"
"12963","SMAD4"
"12964","CDK6"
"12965","PRKDC"
"12966","PDGFRA"
"12967","TP53"
"12968","PARP1"
"12969","PARP1"
"12970","RUNX1"
"12971","PRKDC"
