X1	X2
-15.92808	-15.491252
-14.49955	-14.531704
-15.87484	-15.580378
-16.60832	-17.298607
-14.24527	-14.818175
-15.24190	-16.497916
-14.94994	-14.244375
-15.39840	-23.252803
-15.92808	-16.123520
-16.85408	-16.370160
-15.77391	-16.912953
-13.43647	-14.139061
-16.98336	-23.252803
-22.98336	-23.252803
-19.98336	-16.877764
-16.54042	-17.208409
-12.99610	-14.373220
-13.49351	-14.048232
-17.10072	-18.552364
-16.35401	-17.497916
-20.98336	-23.252803
-15.54873	-15.745009
-20.17601	-23.252803
-13.63463	-12.748978
-11.70375	-10.913788
-14.36498	-14.882116
-15.47557	-15.235995
-13.02626	-13.464901
-16.07647	-16.552364
-14.54457	-15.062979
-14.69334	-14.986017
-16.29686	-15.660346
-13.30388	-13.822351
-18.07647	-23.252803
-13.81094	-13.690561
-14.39091	-14.128682
-13.10685	-12.740063
-15.50763	-13.188061
-16.10072	-16.186714
-14.22181	-15.048232
-15.89590	-16.552364
-14.17279	-15.108145
-17.85408	-21.252803
-18.33951	-20.667841
-13.55920	-13.516401
-15.65245	-15.518094
-16.96099	-18.123520
-15.23517	-13.986017
-18.28292	-21.667841
-17.02917	-18.608947
-14.63463	-15.445448
-13.55082	-14.464901
-20.66143	-19.552364
-16.29686	-16.298607
-18.22848	-16.930875
-17.20200	-16.186714
-14.19220	-13.871260
-15.73544	-15.491252
-15.20200	-15.690561
-13.51780	-13.608947
-18.28292	-23.252803
-13.73070	-15.682948
-18.12538	-18.394822
-16.06450	-19.082878
-14.64797	-14.501259
-15.03500	-16.103056
-15.45198	-15.087896
-22.98336	-22.252803
-16.54042	-17.230435
-13.40593	-12.788258
-16.91727	-19.445448
-15.97214	-14.370160
-14.58248	-14.756948
-16.29686	-17.419913
-13.95270	-14.009629
-16.96099	-17.860486
-17.93897	-18.208409
-14.50358	-13.717528
-18.52393	-19.345913
-14.70724	-14.962784
-14.87484	-14.205679
-13.23517	-13.665963
-14.88007	-14.698214
-13.67958	-12.884297
-15.03500	-15.737103
-14.74496	-13.910729
-12.77879	-13.434221
-17.10072	-22.252803
-21.39840	-18.860486
-16.71658	-15.376286
-19.17601	-23.252803
-22.98336	-23.252803
-15.54873	-15.181341
-16.05263	-16.608947
-15.01182	-15.113252
-22.98336	-18.123520
-15.89590	-17.419913
-15.71658	-16.484619
-15.86442	-15.108145
-16.02917	-16.594592
-12.59750	-13.561060
-15.22181	-14.869099
-14.56973	-14.667841
-14.36131	-15.698214
-22.98336	-22.252803
-14.35401	-15.213884
-14.47557	-14.423081
-15.17601	-15.014399
-14.79354	-14.348921
-16.60832	-17.165340
-14.33590	-14.843412
-15.86442	-18.497916
-15.46766	-15.768988
-17.07647	-15.458387
-14.27600	-13.731203
-16.02917	-17.043350
-16.10072	-17.967401
-13.27600	-13.445448
-13.98618	-14.847662
-15.99468	-17.552364
-15.36865	-15.705909
-14.27256	-14.768988
-15.21518	-16.524883
-14.50763	-15.014399
-20.39840	-17.638093
-15.16958	-16.949023
-18.22848	-16.860486
-14.12538	-13.148205
-17.15047	-23.252803
-14.49552	-17.345913
-14.75454	-16.092932
-15.84381	-14.976679
-22.98336	-23.252803
-16.93897	-17.298607
-12.79107	-12.881027
-13.61704	-14.149515
-15.33951	-15.048232
-13.23015	-13.608947
-21.39840	-19.930875
-14.10992	-14.660346
-12.59105	-12.511336
-11.64018	-11.026391
-13.85408	-14.162691
-18.89590	-23.252803
-14.35037	-14.113252
-15.59105	-14.886481
-16.83362	-17.826539
-13.60832	-13.807788
-15.79354	-16.092932
-19.17601	-23.252803
-12.87615	-13.298607
-14.84381	-15.316165
-22.98336	-23.252803
-14.63022	-15.851924
-13.19546	-12.512179
-14.49552	-14.131270
-16.44420	-14.741051
-14.48352	-15.009629
-20.39840	-22.252803
-16.79354	-23.252803
-16.44420	-21.252803
-15.81344	-16.538558
-12.18408	-11.732676
-16.73544	-16.333940
-22.98336	-23.252803
-17.52393	-20.667841
-15.93897	-16.165340
-14.89590	-15.407313
-17.73544	-17.103056
-15.02917	-14.944464
-13.20200	-12.901864
-18.98336	-22.252803
-15.07647	-16.608947
-14.03208	-14.528289
-12.89590	-12.166004
-15.91727	-18.082878
-14.04378	-14.442232
-13.44227	-14.230435
-13.53009	-13.538558
-13.14101	-13.348921
-22.98336	-21.252803
-15.61704	-16.310289
-16.67958	-16.877764
-16.01758	-15.895251
-18.39840	-16.912953
-16.38345	-17.103056
-13.42303	-13.450287
-22.98336	-23.252803
-17.81344	-23.252803
-17.77391	-23.252803
-15.29686	-15.192107
-22.98336	-23.252803
-15.94994	-15.310289
-17.25544	-16.345913
-15.73544	-16.287019
-15.07647	-17.230435
-12.71307	-12.047010
-17.73544	-16.860486
-16.52393	-17.552364
-13.61268	-13.820261
-13.99468	-13.781128
-13.38717	-13.871260
-17.15047	-17.370160
-14.59966	-14.741051
-16.07647	-17.729241
-15.75454	-14.671603
-16.08855	-17.252803
-15.67048	-16.062979
-13.77391	-13.745009
-22.98336	-23.252803
-13.54873	-12.823397
-19.17601	-18.208409
-15.11300	-16.552364
-12.80221	-12.697256
-18.07647	-19.552364
-12.59750	-12.536841
-11.74795	-11.020382
-15.25544	-13.677264
-13.02771	-13.910729
-14.61268	-15.038484
-16.00608	-18.082878
-17.55710	-16.458387
-15.74496	-17.023985
-15.23517	-14.860486
-16.21518	-16.186714
-15.33951	-15.698214
-13.90655	-14.278389
-18.52393	-17.524883
-15.38345	-17.275523
-15.52393	-15.705909
-16.49151	-17.497916
-17.33951	-18.930875
-15.92808	-16.793372
-15.32515	-16.877764
-14.90121	-16.967401
-13.82854	-13.162691
-15.54042	-14.118377
-22.98336	-23.252803
-11.74138	-10.599510
-18.59105	-23.252803
-14.65693	-15.793372
-15.00608	-16.370160
-15.20858	-14.322066
-13.15206	-12.933131
-16.01758	-15.851924
-16.31094	-16.394822
-16.32515	-16.912953
-18.28292	-21.252803
-15.90655	-14.908507
-14.86442	-14.538558
-14.46373	-14.847662
-17.42877	-17.638093
-15.54873	-16.165340
-14.54457	-14.671603
-17.36865	-17.445448
-14.51576	-14.877764
-14.88007	-15.202955
-17.20200	-17.345913
-14.58248	-15.292801
-13.65918	-13.623447
-14.98901	-13.741051
-22.98336	-23.252803
-16.06450	-17.497916
-15.13161	-16.930875
-19.28292	-23.252803
-14.14101	-15.053131
-15.17601	-16.930875
-17.07647	-18.793372
-22.98336	-23.252803
-14.00322	-16.524883
-22.98336	-22.252803
-18.12538	-16.322066
-13.47359	-14.269810
-14.14731	-15.247179
-14.89061	-16.394822
-14.78369	-15.149515
-17.89590	-23.252803
-22.98336	-23.252803
-15.31803	-15.357986
-16.44420	-16.458387
-16.62581	-15.869099
-15.35401	-16.594592
-16.59105	-17.082878
-13.84637	-14.004876
-14.36131	-15.092932
-13.18570	-13.407313
-14.85408	-14.623447
-15.83362	-15.698214
-16.24190	-15.869099
-15.09462	-15.478016
-16.83362	-16.667841
-14.14101	-13.440626
-13.54457	-13.136459
-12.82097	-13.058046
-14.21518	-13.873425
-15.10072	-14.705909
-18.89590	-17.729241
-13.74496	-13.463270
-13.66369	-13.990708
-17.77391	-16.062979
-15.00608	-15.202955
-17.22848	-23.252803
-18.45980	-22.252803
-12.76904	-12.806754
-14.60832	-14.287019
-13.23517	-12.957034
-16.20200	-16.809860
-17.00608	-16.912953
-16.10072	-16.275523
-11.88863	-11.520212
-14.84381	-14.487932
-14.19873	-13.858341
-16.44420	-15.630751
-22.98336	-23.252803
-13.13944	-12.990708
-15.39091	-16.623447
-17.10072	-15.777070
-14.49151	-15.364060
-16.79354	-16.777070
-16.24190	-16.843412
-16.60832	-16.580378
-14.34674	-14.737103
-12.74974	-13.656614
-14.36498	-14.826539
-19.28292	-18.608947
-16.01758	-15.768988
-15.50763	-16.419913
-15.36865	-17.082878
-13.93351	-13.698214
-14.09767	-14.545444
-13.63907	-14.255624
-12.47954	-12.703019
-15.19546	-18.208409
-17.15047	-16.175988
-14.49955	-15.608947
-16.57397	-17.208409
-22.98336	-23.252803
-15.72597	-16.333940
-14.61268	-15.886481
-16.39840	-16.186714
-15.82349	-17.144279
-13.89061	-14.053131
-14.29336	-14.413599
-16.59105	-17.208409
-17.02917	-15.531704
-14.13787	-14.442232
-13.03792	-12.364821
-15.48352	-14.379359
-13.92537	-14.040915
-14.49151	-14.566303
-14.58676	-14.660346
-15.63463	-15.531704
-13.66821	-13.234603
-15.24865	-14.725326
-15.22848	-15.904075
-13.67958	-13.787237
-14.07647	-13.681051
-14.06748	-14.241576
-13.70027	-13.754951
-15.11300	-15.690561
-13.73544	-14.531704
-17.02917	-18.043350
-15.46766	-14.458387
-22.98336	-22.252803
-15.04085	-14.407313
-17.28292	-16.949023
-16.10072	-17.524883
-15.38345	-16.370160
-16.32515	-19.165340
-13.49552	-12.360260
-13.87223	-14.192107
-21.98336	-22.252803
-15.24190	-15.292801
-18.39840	-23.252803
-14.89590	-14.967401
-15.18895	-16.123520
-14.47161	-14.705909
-14.05855	-14.175988
-15.88533	-16.113252
-14.21849	-14.616179
-22.98336	-23.252803
-15.28292	-17.275523
-15.34674	-14.429436
-14.66143	-14.634418
-15.15047	-14.882116
-13.47755	-13.399494
-15.66143	-16.793372
-20.17601	-19.345913
-15.48352	-14.830739
-17.05263	-17.826539
-22.98336	-23.252803
-14.70259	-15.000138
-14.55291	-15.388617
-13.89855	-13.879938
-15.24190	-14.275523
-13.37603	-12.755950
-13.63463	-13.866941
-22.98336	-23.252803
-16.33951	-16.004876
-12.20036	-12.406529
-14.41351	-14.698214
-15.46766	-16.471444
-15.00037	-15.004876
-15.04085	-14.053131
-15.00037	-15.721422
-14.68874	-15.103056
-12.31625	-11.480489
-14.70259	-14.541997
-17.00608	-17.524883
-17.17601	-16.357986
-22.98336	-19.165340
-18.59105	-18.930875
-15.72597	-16.092932
-15.59966	-15.930875
-10.78369	-10.320219
-14.86442	-14.733167
-15.01758	-14.382439
-17.85408	-17.322066
-15.90655	-14.583918
-16.41351	-18.608947
-15.09462	-14.528289
-13.01614	-13.397935
-14.98901	-16.930875
-15.49151	-16.072894
-22.98336	-23.252803
-15.24190	-17.004876
-17.69796	-15.939920
-13.41921	-13.308823
-17.89590	-17.608947
-14.82854	-15.382439
-14.10992	-15.128682
-22.98336	-18.608947
-16.26912	-15.413599
-15.73544	-15.149515
-15.26226	-17.860486
-13.62142	-14.741051
-15.42112	-16.394822
-18.07647	-16.370160
-14.60832	-14.656614
-13.29861	-12.693426
-22.98336	-23.252803
-16.45980	-17.895251
-17.85408	-22.252803
-16.31094	-15.566303
-15.22848	-14.310289
-22.98336	-19.252803
-15.21518	-14.830739
-17.33951	-18.930875
-14.85408	-15.721422
-14.05558	-13.501259
-14.42494	-15.580378
-15.16318	-15.028802
-14.02917	-13.969715
-18.73544	-23.252803
-16.29686	-17.826539
-17.52393	-17.144279
-16.05263	-16.123520
-17.02917	-17.275523
-15.18895	-15.224897
-15.69796	-15.587467
-15.72597	-17.082878
-18.45980	-19.667841
-11.91795	-12.261281
-18.73544	-19.082878
-16.08855	-16.566303
-14.69796	-16.445448
-12.85408	-13.007251
-14.25544	-13.866941
-16.64351	-17.638093
-15.82349	-17.186714
-14.74496	-15.149515
-17.22848	-18.930875
-17.55710	-18.552364
-14.07948	-13.766974
-16.02917	-17.471444
-16.49151	-15.224897
-13.88797	-14.336924
-14.60832	-14.587467
-15.47557	-15.511336
-21.39840	-18.860486
-16.25544	-15.949023
-15.31803	-15.793372
-16.41351	-20.445448
-15.91727	-17.638093
-20.17601	-18.043350
-13.16638	-13.399494
-13.40972	-13.592807
-14.30037	-15.445448
-17.93897	-21.667841
-22.98336	-21.667841
-13.24527	-13.124809
-12.81971	-13.030008
-14.95546	-16.930875
-13.76904	-14.154771
-22.98336	-23.252803
-22.98336	-23.252803
-13.87484	-12.201594
-13.16318	-13.754951
-14.63463	-14.370160
-13.18085	-14.016789
-12.79107	-14.382439
-15.26912	-15.370160
-13.15840	-13.540276
-19.07647	-17.230435
-14.27256	-16.298607
-15.14416	-16.113252
-15.16958	-15.976679
-15.71658	-16.407313
-19.52393	-22.252803
-15.77391	-15.834951
-21.98336	-23.252803
-17.36865	-17.860486
-13.08099	-13.476370
-12.53525	-13.051905
-16.49151	-17.043350
-13.82349	-13.440626
-13.71658	-13.275523
-15.81344	-17.638093
-14.60832	-15.745009
-12.98760	-12.861560
-15.14416	-16.287019
-12.36681	-12.521484
-14.14416	-13.935391
-15.98336	-15.327991
-13.18085	-14.103056
-14.39091	-14.021582
-15.92808	-15.638093
-15.36131	-16.023985
-14.89590	-15.660346
-17.66143	-23.252803
-15.42877	-15.623447
-14.92808	-15.594592
-19.28292	-18.004876
-15.01182	-16.407313
-14.28640	-13.601752
-15.86442	-17.860486
-15.94994	-17.082878
-22.98336	-19.004876
-15.69796	-15.000138
-22.98336	-22.252803
-15.18895	-15.144279
-18.73544	-20.082878
-14.93351	-14.847662
-20.98336	-18.793372
-17.25544	-16.698214
-18.39840	-16.877764
-14.59966	-15.004876
-14.77879	-15.000138
-11.92808	-12.157406
-14.25204	-14.748978
-19.17601	-23.252803
-16.79354	-17.793372
-17.31094	-18.123520
-14.73544	-14.990708
-14.32873	-14.541997
-14.00322	-13.745009
-10.34402	 -9.834951
-17.73544	-23.252803
-12.83616	-12.979008
-15.36131	-16.608947
-15.01182	-15.497916
-16.59105	-16.219380
-16.50763	-21.667841
-14.65693	-14.760950
-22.98336	-18.165340
-15.07647	-14.464901
-15.46766	-15.252803
-14.18570	-14.364060
-13.61486	-13.906290
-11.97774	-11.618446
-12.74615	-13.338418
-16.31094	-16.082878
-14.82349	-15.053131
-14.12849	-15.113252
-16.22848	-15.930875
-14.13474	-14.313224
-18.28292	-17.895251
-16.79354	-16.082878
-15.71658	-16.638093
-17.07647	-18.793372
-15.97214	-15.281260
-15.91727	-16.370160
-14.52804	-17.497916
-15.94994	-16.322066
-14.61704	-15.713644
-16.00608	-15.451903
-22.98336	-17.967401
-17.98336	-16.419913
-15.67048	-15.072894
-20.66143	-23.252803
-18.73544	-23.252803
-16.64351	-16.497916
-17.89590	-18.608947
-13.55500	-14.080376
-12.81344	-12.842352
-14.45980	-14.227664
-16.24190	-16.014399
-15.82349	-16.133862
-14.35037	-14.189408
-16.64351	-17.103056
-14.76419	-15.801592
-22.98336	-23.252803
-16.11300	-16.154771
-16.06450	-16.370160
-12.07497	-12.316165
-15.98336	-15.333940
-11.06823	-10.524883
-16.66143	-17.638093
-15.80345	-17.186714
-18.73544	-17.552364
-16.11300	-18.165340
-17.62581	-23.252803
-14.00608	-15.043350
-13.91190	-14.834951
-14.54042	-14.325025
-13.21518	-13.679156
-13.96934	-13.752957
-12.35401	-12.190083
-16.81344	-18.123520
-14.86442	-15.048232
-14.46766	-16.566303
-14.17601	-14.222136
-15.49955	-15.638093
-15.26226	-15.292801
-14.85924	-16.023985
-18.59105	-23.252803
-13.66369	-14.904075
-15.91727	-17.103056
-17.10072	-19.930875
-13.28988	-13.348921
-18.45980	-22.252803
-17.31094	-16.967401
-11.97423	-12.558445
-14.72127	-15.004876
-12.50966	-12.902969
-14.04672	-13.793372
-15.42877	-15.504610
-12.81094	-12.910729
-14.27600	-13.106871
-20.66143	-23.252803
-14.61704	-14.141668
-14.39091	-14.748978
-15.20858	-15.077878
-19.17601	-17.275523
-13.58462	-13.524883
-20.66143	-16.230435
-15.40593	-15.958183
-16.73544	-16.895251
-15.81344	-16.394822
-18.81344	-16.895251
-16.54042	-23.252803
-17.49151	-18.930875
-17.89590	-19.165340
-22.98336	-23.252803
-13.73544	-14.202955
-18.07647	-16.123520
-17.42877	-23.252803
-15.91727	-17.497916
-14.90655	-14.072894
-14.76904	-14.200235
-22.98336	-23.252803
-12.80345	-12.621626
-14.44033	-13.919648
-19.66143	-16.698214
-16.89590	-16.638093
-13.57397	-13.960482
-13.85408	-14.278389
-17.59105	-16.729241
-14.52804	-13.974354
-15.60832	-14.976679
-15.45198	-16.345913
-16.39840	-17.298607
-15.90655	-17.760950
-16.07647	-15.675374
-22.98336	-23.252803
-17.73544	-16.777070
-13.95270	-15.327991
-16.33951	-17.394822
-16.98336	-16.471444
-13.76419	-14.491252
-13.32873	-13.664089
-15.76419	-16.552364
-15.39840	-16.566303
-11.72715	-11.560188
-13.49351	-13.671603
-16.60832	-15.745009
-16.21518	-16.729241
-13.85408	-13.662216
-13.42877	-12.742039
-14.38717	-13.944464
-15.78369	-15.213884
-14.56130	-15.092932
-20.17601	-17.667841
-15.13161	-15.645473
-13.62801	-13.062979
-12.36131	-12.829687
-14.96099	-15.087896
-13.00037	-13.298607
-14.92267	-15.458387
-15.08250	-15.851924
-15.28292	-16.826539
-15.08855	-15.181341
-16.25544	-17.103056
-13.46766	-14.160046
-14.34312	-15.072894
-16.44420	-17.275523
-15.96099	-16.949023
-16.26912	-18.667841
-13.68645	-12.419913
-14.43647	-14.200235
-14.62581	-14.995415
-17.39840	-17.345913
-14.19546	-15.484619
-14.55291	-16.566303
-14.02626	-14.752957
-15.04085	-14.555836
-13.89855	-13.198877
-15.13161	-16.484619
-15.51576	-15.364060
-15.63463	-16.511336
-13.40782	-12.316902
-15.22848	-16.014399
-16.69796	-16.809860
-13.63907	-13.494580
-14.89590	-15.698214
-15.84381	-17.252803
-13.86442	-14.741051
-16.73544	-16.949023
-15.70724	-15.843412
-16.71658	-15.660346
-14.47161	-13.834951
-13.65918	-14.559316
-14.35401	-14.442232
-14.59966	-14.410453
-15.67958	-17.252803
-13.79354	-13.904075
-14.63907	-14.912953
-14.91190	-13.937654
-14.26912	-14.756948
-16.28292	-18.123520
-22.98336	-23.252803
-14.42494	-15.258450
-15.42112	-14.404180
-17.07647	-17.793372
-16.17601	-16.219380
-15.32515	-14.382439
-15.47557	-18.930875
-14.86962	-14.252803
-12.22347	-12.235995
-15.02917	-14.904075
-14.19546	-13.930875
-16.91727	-16.275523
-17.89590	-18.667841
-13.12073	-13.566303
-13.56130	-13.559316
-15.19546	-15.484619
-15.66143	-17.230435
-15.26912	-15.175988
-14.17601	-15.281260
-13.67502	-13.201594
-14.53215	-13.871260
-13.34493	-13.463270
-14.94444	-15.793372
-14.64351	-14.608947
-16.11300	-18.082878
-15.41351	-15.072894
-15.55710	-16.062979
-15.64351	-18.165340
-16.98336	-16.471444
-14.18895	-13.893054
-16.93897	-23.252803
-15.18895	-16.275523
-15.72597	-17.023985
-14.16318	-13.858341
-12.14416	-11.867480
-14.37234	-13.608947
-14.97214	-14.053131
-14.18246	-15.092932
-14.85408	-15.426255
-16.45980	-16.777070
-16.33951	-16.760950
-15.07047	-15.357986
-14.82854	-17.208409
-14.66595	-15.224897
-16.57397	-18.208409
-17.31094	-18.345913
-15.66143	-17.826539
-14.23853	-14.935391
-15.13787	-14.249988
-22.98336	-23.252803
-15.12538	-15.252803
-16.41351	-15.504610
-14.43262	-15.062979
-18.73544	-23.252803
-15.33231	-14.899656
-18.07647	-16.407313
-22.98336	-19.667841
-14.45198	-14.123520
-14.91190	-14.627094
-15.45198	-17.043350
-15.59105	-16.777070
-16.47557	-15.028802
-14.35037	-15.445448
-12.64129	-13.047010
-14.47557	-16.241576
-14.90121	-15.192107
-14.56130	-14.616179
-13.89325	-12.702056
-20.66143	-22.252803
-13.43262	-13.305897
-15.60832	-16.275523
-15.05855	-16.175988
-13.88007	-13.082878
-16.06450	-16.322066
-15.13787	-16.264119
-17.10072	-16.197521
-12.75575	-12.186714
-22.98336	-23.252803
-16.91727	-23.252803
-16.44420	-17.419913
-14.24190	-13.845536
-14.56551	-14.379359
-14.04967	-13.856199
-15.45980	-15.524883
-16.69796	-16.230435
-18.66143	-20.930875
-15.24865	-14.357986
-12.26569	-11.413993
-13.52598	-13.289907
-12.92944	-13.302977
-14.21518	-14.439022
-13.78124	-13.955887
-18.59105	-23.252803
-13.30212	-13.319113
-15.05855	-15.339914
-17.73544	-23.252803
-14.45980	-15.014399
-12.58142	-11.558445
-14.55291	-14.012012
-15.70724	-15.014399
-14.86442	-14.733167
-14.78369	-15.834951
-13.31803	-13.660346
-14.08855	-14.133862
-14.83362	-14.333940
-14.15047	-15.144279
-14.67048	-16.986017
-15.40593	-16.843412
-14.42877	-13.453522
-14.33231	-15.413599
-14.83362	-16.287019
-13.46964	-13.014399
-15.07647	-15.638093
-22.98336	-23.252803
-16.73544	-19.165340
-16.91727	-16.986017
-12.47458	-12.625269
-17.73544	-18.552364
-16.13787	-17.667841
-22.98336	-23.252803
-14.69334	-15.616179
-16.02917	-16.333940
-13.76419	-14.962784
-15.96099	-15.275523
-19.39840	-23.252803
-18.39840	-22.252803
-15.54873	-16.471444
-14.20858	-15.292801
-16.31094	-18.043350
-16.08855	-15.504610
-18.81344	-18.043350
-13.86962	-15.149515
-16.36865	-15.809860
-15.85408	-17.186714
-17.62581	-18.208409
-15.01758	-16.594592
-22.98336	-18.298607
-16.85408	-16.895251
-14.42877	-15.192107
-16.06450	-16.538558
-15.66143	-16.103056
-12.68301	-12.148205
-15.75454	-16.252803
-13.64129	-14.432624
-20.98336	-16.580378
-15.20858	-16.186714
-17.39840	-18.552364
-15.13787	-15.729241
-13.08250	-12.791324
-16.49151	-16.219380
-14.78369	-14.278389
-16.91727	-17.760950
-16.39840	-16.062979
-14.37603	-14.416753
-17.59105	-17.698214
-13.54042	-13.960482
-18.89590	-22.252803
-15.21518	-15.930875
-13.53628	-12.658479
-15.67048	-17.322066
-13.22347	-12.165340
-14.90121	-14.591025
-12.64018	-12.224897
-17.81344	-18.165340
-14.82854	-14.705909
-13.96934	-14.458387
-16.52393	-15.698214
-22.98336	-23.252803
-13.34855	-14.354958
-13.79107	-14.419913
-22.98336	-22.252803
-12.34855	-12.229742
-12.86962	-13.519788
-13.09310	-12.675374
-22.98336	-23.252803
-17.73544	-19.082878
-12.58142	-12.844474
-14.33231	-14.192107
-22.98336	-23.252803
-16.91727	-17.729241
-17.07647	-23.252803
-14.77879	-15.531704
-15.17601	-15.660346
-15.31803	-14.675374
-14.33951	-14.656614
-15.26226	-15.958183
-14.93897	-15.458387
-15.84381	-15.768988
-20.98336	-23.252803
-16.16318	-15.869099
-16.59105	-17.004876
-19.07647	-23.252803
-22.98336	-23.252803
-15.41351	-14.847662
-15.01758	-15.333940
-14.45589	-15.264119
-15.45198	-15.123520
-14.35765	-14.364060
-14.51984	-14.295701
-22.98336	-23.252803
-16.28292	-16.062979
-14.25544	-13.711707
-17.28292	-17.370160
-14.19546	-14.939920
-12.87615	-12.951307
-17.73544	-23.252803
-22.98336	-23.252803
-14.63022	-13.651032
-11.93965	-11.698214
-12.57397	-11.969715
-16.00608	-16.333940
-16.41351	-15.213884
-17.59105	-23.252803
-15.80345	-14.062979
-13.49955	-13.032425
-19.81344	-23.252803
-12.49955	-12.918530
-14.37234	-14.298607
-16.62581	-17.230435
-16.21518	-17.729241
-12.43262	-13.065451
-18.22848	-19.082878
-16.77391	-15.451903
-22.98336	-23.252803
-14.96099	-14.781128
-17.05263	-17.062979
-14.11300	-13.643625
-15.39840	-15.698214
-15.73544	-15.181341
-17.81344	-17.729241
-14.78861	-15.545444
-14.95546	-15.004876
-22.98336	-23.252803
-16.04085	-17.023985
-17.07647	-17.043350
-14.91190	-14.869099
-16.75454	-17.638093
-15.43647	-16.082878
-16.33951	-15.538558
-18.73544	-23.252803
-14.16000	-14.814011
-12.75334	-12.783161
-13.16478	-13.051905
-14.79354	-15.682948
-14.06748	-15.407313
-15.01182	-15.645473
-15.54873	-15.652890
-18.17601	-22.252803
-20.39840	-23.252803
-13.67275	-14.004876
-14.76419	-15.327991
-15.85408	-15.230435
-15.67048	-15.616179
-14.18895	-14.376286
-14.74496	-16.445448
-15.52393	-16.552364
-17.12538	-16.967401
-14.92808	-14.935391
-17.77391	-17.394822
-15.39840	-15.552364
-15.88533	-15.491252
-18.12538	-16.986017
-22.98336	-23.252803
-16.69796	-16.524883
-18.59105	-23.252803
-16.60832	-17.230435
-15.84381	-16.298607
-14.03500	-13.873425
-14.00895	-14.729241
-13.88797	-14.108145
-14.63463	-14.745009
-15.66143	-15.843412
-15.48352	-15.376286
-14.72597	-14.474726
-13.37418	-13.638093
-12.97353	-12.633500
-12.18895	-10.955314
-14.94994	-16.123520
-15.51576	-16.471444
-14.77391	-16.275523
-14.62581	-15.154771
-19.81344	-18.860486
-15.28292	-15.287019
-14.72127	-14.521484
-22.98336	-21.252803
-13.63907	-14.594592
-14.78369	-15.432624
-14.65245	-14.851924
-19.81344	-23.252803
-17.62581	-17.793372
-13.44227	-14.255624
-22.98336	-22.252803
-14.45198	-15.181341
-14.25544	-13.799533
-14.10992	-14.370160
-15.24190	-15.333940
-17.12538	-18.004876
-14.36865	-14.764963
-13.80097	-14.583918
-15.00037	-14.967401
-12.99752	-12.897452
-14.86962	-16.092932
-12.60290	-12.695340
-17.42877	-16.667841
-11.79292	-11.570687
-13.84126	-14.258450
-14.64351	-14.705909
-18.22848	-22.252803
-19.17601	-21.667841
-14.33590	-14.904075
-14.72127	-15.949023
-15.85408	-17.062979
-13.42494	-14.247179
-16.60832	-15.559316
-14.71190	-14.394822
-15.24865	-15.705909
-14.85408	-15.298607
-17.85408	-19.793372
-22.98336	-23.252803
-14.81344	-14.912953
-16.93897	-18.729241
-17.59105	-23.252803
-13.86183	-13.111974
-14.93897	-14.373220
-18.98336	-16.667841
-22.98336	-22.252803
-18.59105	-23.252803
-14.74496	-15.345913
-14.43262	-15.202955
-16.39840	-16.729241
-15.87484	-15.292801
-12.65581	-12.217317
-11.85215	-10.495413
-17.31094	-16.698214
-15.84381	-15.939920
-22.98336	-23.252803
-15.91727	-16.287019
-18.07647	-23.252803
-14.60832	-15.877764
-16.59105	-22.252803
-17.31094	-16.967401
-15.98336	-16.333940
-16.89590	-16.144279
-14.49552	-16.241576
-14.85924	-15.170654
-13.33411	-13.316165
-13.58676	-13.969715
-13.94719	-14.627094
-12.80221	-12.081001
-15.02917	-15.224897
-22.98336	-18.930875
-15.71658	-15.287019
-16.50763	-15.843412
-16.87484	-23.252803
-14.08250	-14.266961
-13.93351	-13.960482
-15.78369	-16.062979
-15.47557	-15.801592
-16.25544	-16.333940
-16.04085	-16.053131
-16.64351	-16.407313
-17.42877	-17.186714
-18.59105	-22.252803
-18.89590	-17.322066
-14.75454	-14.675374
-14.95546	-15.394822
-14.81344	-14.839175
-14.11300	-14.275523
-15.39091	-17.394822
-14.00895	-12.877764
-15.65245	-15.072894
-17.28292	-23.252803
-17.25544	-19.445448
-13.63022	-13.578611
-16.02917	-17.123520
-12.72480	-12.547171
-17.31094	-20.252803
-17.15047	-18.860486
-18.02917	-23.252803
-18.39840	-23.252803
-16.67958	-16.524883
-15.28292	-17.967401
-13.88270	-14.266961
-22.98336	-23.252803
-17.93897	-18.667841
-14.20200	-14.962784
-16.07647	-15.235995
-15.25544	-14.531704
-14.53628	-16.241576
-14.56551	-13.908507
-17.98336	-18.394822
-14.82854	-15.269810
-15.36865	-15.419913
-15.26912	-15.667841
-16.77391	-17.103056
-16.77391	-16.638093
-17.45980	-23.252803
-16.89590	-16.241576
-14.37974	-15.154771
-17.59105	-17.967401
-14.67048	-14.416753
-15.75454	-18.729241
-15.46766	-15.484619
-14.47557	-13.705909
-19.66143	-23.252803
-14.46766	-15.587467
-15.49151	-15.921886
-15.65245	-15.660346
-16.42877	-14.962784
-12.32069	-11.304071
-16.73544	-17.638093
-14.11918	-14.514711
-13.69334	-13.307359
-15.23517	-14.737103
-15.54042	-15.258450
-15.96099	-16.186714
-13.85151	-13.450287
-14.73070	-15.028802
-14.45589	-14.847662
-15.69796	-15.333940
-14.40216	-13.974354
-22.98336	-23.252803
-16.59105	-16.407313
-15.69796	-17.023985
-15.55710	-17.419913
-14.33951	-14.120946
