X1	X2	X3	X4
-16.05263	-14.264989	-15.760950	-14.061583
-13.11300	-14.680026	-12.538558	-15.556934
-13.16958	-13.581398	-13.413599	-13.243517
-14.49552	-13.163186	-15.986017	-13.281827
-17.15047	-17.349053	-19.082878	-23.451752
-14.53628	-15.446014	-13.904075	-15.474472
-17.22848	-17.948515	-17.322066	-16.418329
-12.33951	-13.604892	-12.420704	-14.138869
-15.25544	-16.653059	-13.795422	-16.291880
-21.98336	-16.027125	-23.252803	-18.751312
-14.73070	-17.110266	-13.845536	-16.194364
-13.75695	-19.086018	-15.053131	-23.451752
-11.59266	-10.821419	-11.116773	-10.665074
-14.43647	-13.646395	-15.241576	-14.213347
-15.42877	-14.778590	-14.645473	-15.116361
-13.46176	-13.054800	-13.524883	-13.121955
-13.86183	-13.440240	-13.255624	-14.710285
-21.39840	-15.349053	-21.252803	-14.826043
-15.24865	-22.992909	-15.623447	-20.866789
-18.17601	-14.778590	-19.004876	-15.815127
-15.00608	-14.481156	-14.939920	-13.906787
-16.47557	-18.744981	-16.186714	-23.451752
-17.07647	-13.956735	-17.445448	-14.332811
-13.08855	-13.060694	-13.939920	-12.307731
-15.82349	-15.509093	-16.458387	-14.939999
-15.62581	-14.509093	-15.986017	-14.494650
-18.28292	-17.670981	-17.298607	-17.959899
-18.59105	-15.803084	-23.252803	-15.837042
-14.49552	-12.615698	-14.538558	-13.283080
-15.33231	-15.549965	-15.745009	-15.252079
-14.16318	-14.400452	-15.484619	-15.029687
-15.45198	-14.948515	-16.133862	-15.170981
-20.39840	-21.407946	-18.552364	-18.129824
-13.59535	-12.457634	-14.120946	-12.598442
-16.01758	-14.965003	-14.717528	-15.765251
-15.41351	-13.951250	-16.004876	-14.237433
-18.12538	-14.730814	-18.608947	-15.286845
-14.63907	-18.038713	-15.777070	-23.451752
-16.47557	-16.038713	-16.175988	-17.008808
-15.24190	-16.278663	-16.809860	-23.451752
-17.59105	-13.424953	-23.252803	-13.947926
-13.19057	-13.723782	-13.272664	-13.723831
-15.86442	-14.970541	-16.511336	-15.312200
-14.70724	-15.098091	-15.053131	-13.939999
-15.43647	-14.803084	-15.058046	-15.920370
-20.66143	-15.592030	-21.252803	-15.098605
-12.99042	-14.411708	-12.969715	-14.361639
-13.28292	-16.423053	-13.501259	-19.059434
-14.22514	-14.828002	-15.752957	-13.961904
-12.31005	-13.575056	-12.784179	-13.868669
-17.89590	-18.185554	-16.484619	-23.451752
-13.33770	-19.992909	-13.482965	-22.451752
-16.71658	-15.032907	-16.458387	-14.851839
-16.22848	-14.635357	-16.930875	-14.483085
-17.93897	-19.533477	-19.667841	-18.644397
-14.68874	-15.592030	-14.100518	-15.765251
-16.49151	-14.583518	-20.930875	-15.134339
-18.33951	-15.211549	-19.252803	-15.992320
-14.75936	-15.313429	-14.935391	-16.261927
-18.02917	-16.970541	-23.252803	-16.463067
-10.87582	-11.663113	 -9.848859	-11.100260
-16.77391	-17.533477	-14.886481	-18.451752
-13.84381	-12.880469	-13.514711	-13.590665
-17.42877	-18.533477	-17.580378	-19.364289
-14.44420	-14.803084	-15.652890	-14.423846
-14.37603	-13.995729	-15.048232	-14.988227
-15.53215	-12.680026	-16.082878	-13.421085
-14.16638	-16.062172	-14.097985	-16.302005
-14.35765	-13.579281	-15.292801	-13.281827
-16.47557	-15.689128	-17.967401	-15.180289
-20.98336	-14.345451	-22.252803	-15.491750
-16.45980	-16.485114	-17.419913	-15.772272
-12.53318	-13.428759	-12.765968	-12.053008
-14.06152	-13.598446	-13.415175	-13.528424
-14.48352	-14.959486	-14.307359	-15.103024
-15.28988	-14.853358	-14.591025	-14.932115
-15.99468	-16.251442	-23.252803	-17.544861
-14.34312	-14.254817	-17.043350	-13.849981
-13.85408	-14.251442	-15.213884	-15.737506
-13.00180	-14.541698	-12.633500	-16.271843
-12.44033	-13.613531	-12.765968	-14.036010
-14.41351	-15.356284	-14.474726	-15.033899
-14.35037	-13.926820	-15.745009	-14.294405
-18.98336	-18.600592	-15.904075	-21.866789
-16.16318	-17.566644	-23.252803	-17.807895
-13.87484	-17.062172	-14.357986	-17.723831
-11.91526	-13.970541	-10.826801	-14.734075
-13.99752	-12.924131	-14.087896	-12.448234
-12.77026	-13.759289	-11.842882	-14.544861
-13.60832	-15.356284	-14.009629	-19.364289
-16.35401	-15.813000	-15.601752	-15.184965
-13.21683	-17.992909	-12.628008	-17.322469
-16.66143	-16.744981	-15.921886	-16.779326
-14.63022	-14.712138	-14.028802	-15.696864
-13.61923	-15.626587	-14.281260	-14.851839
-22.98336	-22.992909	-23.252803	-23.451752
-12.78369	-13.019929	-12.994237	-12.865850
-15.46766	-21.992909	-15.235995	-21.866789
-14.69796	-15.192009	-14.062979	-16.147971
-13.58676	-14.324024	-13.953595	-15.042361
-16.35401	-13.921447	-17.580378	-13.693528
-15.05855	-14.289005	-16.310289	-16.129824
-13.33590	-13.481156	-13.692470	-13.815127
-14.17923	-14.959486	-14.834951	-16.593771
-15.47557	-15.122544	-18.860486	-14.457398
-13.37418	-14.744981	-12.475548	-14.789974
-13.45198	-14.231358	-13.445448	-13.735790
-13.88007	-14.689128	-13.019184	-15.407358
-16.57397	-14.182337	-15.967401	-14.874323
-12.17279	-13.773740	-11.922447	-13.209769
-19.98336	-16.211549	-21.667841	-17.222933
-18.73544	-15.021365	-18.667841	-17.111902
-14.79354	-16.407946	-15.843412	-17.837042
-16.05263	-15.251442	-15.939920	-16.631573
-16.39840	-14.289005	-15.793372	-13.754784
-16.24190	-17.438320	-15.518094	-16.866789
-14.94994	-13.721446	-15.698214	-12.812411
-15.67958	-14.068096	-16.986017	-15.943957
-16.87484	-15.617870	-16.230435	-16.374936
-17.42877	-15.916093	-18.552364	-14.529911
-19.28292	-20.407946	-17.826539	-23.451752
-13.73306	-13.771322	-13.524883	-13.824218
-14.77879	-15.822984	-14.949023	-14.485967
-13.37788	-14.021365	-14.100518	-13.477337
-12.45003	-12.924131	-12.746992	-13.197904
-14.71658	-15.461527	-15.072894	-15.380289
-22.98336	-22.992909	-23.252803	-23.451752
-14.99468	-15.356284	-15.518094	-16.440524
-14.28988	-14.261590	-15.247179	-13.663849
-14.83870	-16.970541	-14.760950	-17.779326
-16.47557	-14.089027	-18.165340	-14.437731
-14.00895	-13.965003	-14.548900	-13.179122
-15.04085	-13.359914	-15.043350	-14.002603
-14.67502	-14.768907	-14.768988	-15.175627
-16.50763	-16.320484	-15.777070	-17.025487
-14.48352	-14.592030	-14.382439	-15.407358
-18.45980	-22.992909	-23.252803	-23.451752
-12.80844	-13.354473	-13.456764	-13.021299
-21.98336	-14.107213	-14.756948	-14.870551
-14.67048	-14.107213	-14.404180	-14.463067
-14.14416	-12.952619	-14.882116	-12.988227
-15.12538	-15.306408	-15.316165	-16.385662
-15.73544	-14.537582	-15.275523	-14.451752
-16.49151	-15.258199	-23.252803	-14.855562
-16.60832	-13.833038	-15.939920	-14.440524
-16.35401	-13.635357	-15.219380	-13.908720
-15.63463	-14.879167	-14.834951	-15.166349
-22.98336	-15.231358	-23.252803	-14.822395
-16.79354	-16.349053	-16.623447	-15.480208
-14.84894	-15.430667	-17.186714	-16.008808
-16.24190	-20.992909	-23.252803	-23.451752
-17.28292	-14.525303	-23.252803	-14.412833
-13.91458	-15.644181	-13.816092	-15.703559
-14.92267	-16.172730	-16.230435	-20.281827
-15.84381	-22.992909	-16.230435	-23.451752
-14.47954	-14.419262	-15.133862	-15.076712
-14.65245	-13.095063	-16.322066	-13.590665
-15.51576	-14.600592	-17.252803	-15.550885
-16.33951	-16.320484	-16.623447	-18.751312
-12.69450	-10.957079	-12.283417	-10.714504
-14.32515	-13.995729	-13.561060	-14.123077
-15.52393	-15.583518	-15.376286	-17.866789
-13.10685	-14.525303	-13.729241	-15.730652
-17.49151	-16.147419	-18.930875	-15.889509
-15.73544	-15.501056	-16.895251	-16.033899
-12.42973	-11.039440	-11.940488	-10.314921
-17.33951	-16.863626	-23.252803	-17.670392
-22.98336	-22.992909	-23.252803	-19.281827
-12.42303	-14.041624	-12.930875	-14.356355
-14.73070	-15.670981	-14.000138	-16.396469
-14.78861	-19.086018	-15.019184	-17.302005
-14.98901	-12.795692	-14.435820	-12.828785
-13.80594	-13.776163	-14.656614	-13.578308
-14.13787	-13.764090	-14.036057	-15.033899
-14.02626	-14.848251	-15.165340	-14.249628
-14.68874	-13.343653	-13.789279	-13.690200
-15.86442	-15.205006	-15.995415	-15.157131
-15.90655	-16.485114	-16.043350	-16.242298
-14.43647	-14.937627	-14.342910	-15.631573
-16.52393	-13.773740	-17.208409	-14.004668
-14.14731	-16.098091	-14.000138	-15.631573
-14.48751	-14.185554	-16.252803	-14.304547
-11.57079	-13.507080	-10.760449	-13.446127
-16.85408	-16.027125	-16.053131	-18.451752
-14.26569	-14.251442	-14.364060	-14.276826
-15.18895	-14.570844	-16.357986	-14.369603
-15.87484	-15.238021	-16.623447	-15.147971
-14.31803	-13.273520	-14.686749	-12.800700
-12.90788	-14.341857	-13.509652	-14.786416
-15.88533	-15.783456	-16.682948	-16.509237
-18.39840	-13.798152	-21.667841	-14.147971
-14.79354	-14.981682	-15.269810	-18.544861
-14.80844	-13.733166	-15.067928	-13.811507
-14.22514	-15.004224	-14.072894	-16.291880
-15.11300	-16.905446	-14.200235	-18.497555
-16.85408	-14.381884	-17.370160	-15.094200
-13.25885	-13.223071	-12.274808	-13.105238
-22.98336	-14.894877	-23.252803	-15.175627
-15.35401	-12.760488	-15.053131	-12.578308
-13.48352	-13.726122	-13.518094	-13.932115
-15.86442	-13.737880	-15.339914	-14.634768
-13.94994	-14.517176	-15.252803	-14.804293
-13.56130	-13.051861	-13.244375	-13.994371
-16.45980	-15.185554	-16.580378	-16.556934
-13.94444	-15.716785	-14.080376	-14.786416
-13.28813	-14.579281	-13.677264	-13.504845
-16.01758	-12.999971	-17.394822	-13.090905
-12.76662	-14.485114	-12.239481	-15.800700
-17.02917	-15.726122	-15.921886	-15.829700
-13.26569	-16.992909	-13.651032	-16.281827
-14.48751	-13.198493	-14.154771	-13.617281
-22.98336	-22.992909	-23.252803	-23.451752
-17.12538	-15.415480	-15.777070	-16.017123
-17.07647	-22.992909	-15.451903	-23.451752
-16.85408	-15.549965	-18.082878	-15.468758
-17.20200	-16.783456	-23.252803	-18.059434
-16.16318	-17.038713	-14.601752	-18.025487
-14.71658	-13.334697	-16.445448	-13.949914
-15.90655	-14.684570	-15.976679	-14.730652
-15.85408	-16.783456	-17.208409	-15.866789
-15.79354	-17.264989	-16.511336	-16.606262
-13.44227	-16.074046	-13.424667	-17.166349
-13.41161	-20.670981	-13.554099	-23.451752
-14.59105	-14.457634	-13.658479	-15.252079
-12.81219	-13.117928	-11.876678	-13.846272
-15.67958	-14.657519	-16.053131	-16.485967
-22.98336	-22.992909	-23.252803	-23.451752
-14.15364	-13.163186	-13.995415	-13.706918
-22.98336	-22.992909	-23.252803	-18.059434
-17.15047	-13.297681	-19.252803	-14.271843
-13.99184	-18.822984	-14.269810	-21.451752
-16.01758	-12.701738	-16.154771	-11.657336
-13.90388	-13.967769	-14.514711	-14.971971
-13.10072	-14.609205	-13.185369	-14.515114
-15.06450	-14.489083	-14.601752	-13.874323
-14.34312	-14.477209	-15.298607	-15.703559
-14.91727	-15.453750	-14.364060	-16.232583
-13.97493	-14.497054	-14.569809	-15.538862
-13.42303	-15.469347	-13.180001	-15.829700
-14.57397	-16.884384	-17.252803	-15.793540
-13.15681	-13.650834	-13.671603	-13.889509
-19.81344	-15.446014	-23.252803	-15.401903
-18.59105	-14.778590	-22.252803	-14.848125
-13.83870	-13.449877	-14.007251	-13.826043
-16.49151	-17.533477	-18.930875	-18.094200
-18.81344	-22.992909	-23.252803	-23.451752
-15.04672	-15.948515	-15.958183	-17.129824
-14.91727	-17.533477	-16.004876	-19.203824
-14.10378	-14.313429	-12.852991	-15.637970
-16.39840	-15.327573	-15.660346	-17.521014
-13.12849	-22.992909	-12.242275	-23.451752
-22.98336	-22.992909	-23.252803	-19.451752
-13.84126	-16.438320	-14.009629	-15.575235
-16.93897	-14.251442	-17.580378	-14.008808
-16.64351	-13.810515	-16.082878	-14.372267
-15.22848	-15.104166	-14.118377	-17.059434
-19.98336	-18.134928	-21.667841	-18.407358
-13.82097	-15.626587	-15.413599	-14.391056
-19.81344	-17.635357	-19.082878	-17.364289
-18.66143	-17.211549	-18.252803	-15.889509
-17.59105	-13.771322	-18.930875	-12.416265
-13.16798	-13.477209	-13.074138	-12.654901
-15.23517	-14.707507	-14.675374	-15.222933
-13.73544	-14.430667	-14.197521	-14.393760
-14.15364	-14.894877	-14.108145	-13.061583
-14.15681	-16.438320	-15.062979	-14.829700
-22.98336	-17.407946	-23.252803	-23.451752
-14.05855	-16.062172	-14.709771	-17.866789
-13.75454	-14.179128	-14.426255	-15.657336
-17.45980	-15.363552	-17.895251	-16.103024
-12.17843	-12.002096	-12.662216	-11.925742
-15.65245	-15.726122	-17.552364	-15.593771
-14.39091	-13.871375	-14.641778	-14.959899
-10.63685	-10.873968	-10.147877	-10.395114
-14.13787	-15.653059	-14.826539	-15.429384
-15.11918	-16.583518	-14.382439	-16.017123
-12.03281	-14.244716	-10.948167	-15.271843
-13.45393	-13.432576	-13.543719	-13.848125
-14.08552	-13.843162	-14.886481	-13.961904
-17.66143	-16.224725	-22.252803	-16.644397
-15.54042	-16.423053	-15.660346	-19.203824
-14.45589	-14.012769	-14.065451	-14.446127
-15.59966	-18.992909	-16.912953	-22.451752
-15.49955	-16.549965	-14.656614	-16.822395
-13.70724	-14.092042	-14.474726	-13.982110
-13.45980	-14.302911	-13.684847	-13.715350
-14.93351	-15.116392	-16.594592	-16.765251
-13.07647	-13.419262	-13.158726	-13.610974
-13.47161	-12.852079	-14.675374	-12.538862
-15.91727	-13.223071	-15.123520	-14.050872
-15.47557	-13.142722	-15.713644	-13.549377
-14.37974	-12.401387	-14.439022	-12.008290
-15.34674	-14.858483	-15.869099	-14.680262
-16.24190	-14.754504	-17.322066	-15.232583
-13.37418	-14.740244	-13.919648	-15.800700
-15.66143	-16.617870	-15.407313	-15.657336
-15.91727	-16.015629	-16.458387	-16.451752
-14.27946	-15.080020	-13.682948	-15.859295
-13.35583	-15.884384	-13.474726	-16.644397
-16.55710	-13.613531	-15.531704	-13.017123
-15.17601	-14.282103	-15.269810	-15.737506
-14.54873	-16.378199	-15.484619	-16.068047
-11.41208	-13.263288	-11.423477	-13.245958
-16.54042	-14.529385	-23.252803	-14.418329
-17.17601	-17.948515	-23.252803	-19.129824
-13.81344	-13.374523	-14.733167	-13.368272
-15.60832	-13.684570	-15.033635	-12.889509
-22.98336	-16.074046	-19.252803	-17.203824
-14.51576	-15.244716	-15.801592	-17.696864
-15.71658	-13.726122	-16.652890	-12.778443
-14.58248	-12.719113	-14.531704	-13.399184
-13.72597	-13.700587	-14.394822	-14.737506
-14.43647	-14.884384	-14.461640	-15.532888
-14.52393	-16.635357	-14.886481	-16.532888
-14.28292	-14.735521	-13.259865	-15.332811
-14.29336	-14.485114	-15.491252	-15.369603
-19.66143	-18.905446	-22.252803	-20.451752
-15.38345	-16.635357	-15.118377	-16.737506
-22.98336	-18.407946	-23.252803	-19.129824
-18.12538	-18.292469	-19.082878	-19.203824
-15.96099	-22.992909	-18.667841	-18.544861
-14.08855	-14.773740	-13.523183	-15.072373
-14.82854	-13.828002	-15.667841	-14.526939
-14.45589	-14.916093	-14.070409	-17.302005
-13.23685	-13.367200	-13.368633	-14.401903
-13.31094	-14.562456	-13.617992	-14.971971
-15.88533	-14.959486	-18.123520	-15.600003
-21.39840	-22.992909	-18.497916	-23.451752
-15.29686	-16.948515	-15.165340	-23.451752
-15.67958	-18.469347	-18.445448	-18.166349
-17.98336	-14.465432	-22.252803	-14.029687
-14.03500	-14.764090	-14.298607	-16.429384
-14.93351	-22.992909	-15.133862	-18.593771
-16.73544	-18.407946	-18.345913	-23.451752
-19.28292	-18.469347	-20.667841	-23.451752
-15.02336	-15.509093	-15.082878	-15.138869
-12.79107	-13.200119	-12.935391	-12.990272
-15.79354	-17.905446	-15.566303	-16.581387
-15.77391	-15.378199	-15.690561	-16.737506
-13.50966	-17.600592	-13.281260	-19.129824
-14.78369	-16.469347	-15.471444	-17.385662
-13.94444	-13.817983	-14.397935	-14.566055
-18.89590	-20.185554	-22.252803	-23.451752
-13.89061	-12.947149	-14.494580	-12.468045
-14.10378	-14.788338	-14.397935	-14.569109
-17.10072	-15.392996	-18.667841	-15.844421
-13.42877	-14.370857	-12.389391	-14.353720
-16.31094	-14.254817	-17.608947	-15.266876
-15.79354	-15.192009	-16.912953	-16.485967
-13.55291	-14.320484	-14.053131	-14.497555
-13.10838	-12.572949	-13.006063	-13.098605
-14.44420	-15.218122	-14.591025	-15.593771
-22.98336	-22.992909	-23.252803	-23.451752
-15.72597	-16.238021	-17.930875	-23.451752
-13.10225	-16.970541	-13.554099	-23.451752
-17.12538	-17.863626	-18.930875	-16.670392
-14.07647	-18.600592	-13.173318	-16.696864
-14.68415	-17.744981	-14.583918	-17.569109
-14.84894	-15.843162	-15.895251	-16.213347
-14.56551	-15.044542	-15.818175	-14.170981
-14.83870	-14.338273	-15.033635	-15.800700
-17.20200	-14.783456	-19.667841	-14.789974
-13.06152	-14.884384	-13.338418	-14.901005
-15.57397	-14.921447	-15.601752	-14.448937
-14.65693	-13.689128	-15.464901	-13.916476
-14.96655	-14.858483	-15.504610	-14.085429
-14.09767	-13.641970	-13.972033	-13.418329
-13.94994	-12.429713	-14.053131	-12.409408
-22.98336	-15.680026	-23.252803	-18.364289
-13.90922	-13.785895	-14.307359	-13.667117
-15.99468	-15.128723	-16.826539	-15.256995
-14.96099	-14.485114	-14.682948	-15.822395
-15.93897	-16.027125	-15.760950	-16.085429
-15.24865	-13.119465	-15.504610	-12.493199
-14.79849	-13.783456	-16.608947	-13.781095
-22.98336	-22.992909	-23.252803	-23.451752
-17.28292	-19.992909	-21.667841	-18.644397
-14.95546	-14.868788	-16.667841	-14.518061
-11.69162	-12.690270	-11.675847	-12.012960
-22.98336	-16.948515	-23.252803	-15.170981
-14.02917	-17.635357	-14.976679	-23.451752
-17.81344	-15.884384	-15.930875	-16.242298
-15.62581	-14.884384	-19.252803	-14.710285
-14.91190	-14.644181	-14.675374	-13.715350
-14.21518	-22.992909	-15.573323	-23.451752
-13.61923	-13.707507	-12.820261	-13.973993
-17.77391	-16.074046	-16.333940	-15.904857
-22.98336	-22.992909	-23.252803	-23.451752
-15.62581	-18.134928	-17.698214	-23.451752
-15.55710	-15.822984	-16.133862	-14.615701
-22.98336	-14.630965	-21.252803	-15.904857
-16.29686	-16.803084	-15.601752	-15.951906
-13.29686	-14.485114	-13.845536	-15.189657
-14.23853	-15.833038	-14.801592	-15.650852
-14.40216	-13.887000	-14.401054	-14.399184
-15.05263	-20.185554	-15.545444	-23.451752
-14.43262	-16.015629	-15.545444	-18.203824
-17.85408	-16.970541	-22.252803	-16.631573
-12.91458	-13.589897	-13.051905	-13.271843
-15.64351	-15.680026	-15.601752	-17.111902
-15.82349	-13.102645	-16.072894	-12.605478
-16.89590	-16.423053	-17.967401	-23.451752
-16.59105	-15.356284	-17.419913	-14.609401
-14.49552	-14.730814	-14.972033	-14.889509
-14.01470	-13.290736	-14.442232	-13.318609
-16.75454	-15.198493	-16.713644	-15.779326
-13.69334	-16.363552	-13.805720	-17.569109
-14.97774	-15.363552	-16.230435	-15.004668
-16.13787	-14.481156	-15.826539	-14.980076
-14.73070	-15.306408	-15.224897	-14.963912
-15.42877	-14.943060	-14.733167	-14.904857
-15.30388	-15.926820	-15.587467	-15.723831
-15.01758	-15.086018	-16.538558	-16.556934
-13.17601	-13.195247	-12.869099	-13.718736
-15.08250	-18.533477	-14.623447	-17.242298
-16.50763	-17.110266	-17.043350	-16.302005
-16.71658	-14.324024	-18.165340	-14.878104
-18.98336	-17.349053	-18.123520	-23.451752
-15.11918	-13.871375	-14.781128	-13.430772
-17.89590	-15.172730	-16.826539	-14.650852
-13.84637	-13.059218	-15.258450	-13.518061
-19.52393	-16.062172	-18.497916	-15.369603
-15.46766	-14.987284	-14.401054	-14.600003
-13.95546	-12.723782	-13.866941	-12.681088
-13.97214	-14.937627	-13.841292	-14.410093
-13.83870	-15.783456	-14.313224	-16.992320
-13.80844	-13.147419	-13.974354	-13.316042
-14.43647	-15.313429	-14.789279	-18.696864
-13.67502	-15.905446	-14.518094	-16.710285
-15.33231	-14.041624	-15.690561	-14.526939
-16.04085	-14.331131	-16.713644	-15.515114
-13.34674	-16.110266	-13.514711	-16.033899
-17.85408	-17.635357	-17.860486	-18.094200
-15.37603	-16.843162	-15.713644	-18.866789
-13.07197	-15.104166	-13.552364	-14.908720
-13.63242	-15.299422	-13.281260	-14.488856
-13.08401	-14.513129	-13.276955	-15.134339
-18.12538	-15.385579	-16.419913	-15.912593
-14.49552	-14.221419	-14.336924	-13.878104
-13.34855	-15.299422	-13.072894	-15.581387
-16.47557	-13.716785	-17.394822	-14.477337
-18.98336	-17.264989	-16.930875	-17.696864
-13.51372	-13.473273	-13.686749	-14.693528
-18.52393	-16.726122	-23.252803	-17.779326
-16.17601	-16.378199	-17.552364	-17.147971
-14.02626	-13.019929	-14.416753	-13.589114
-14.24865	-16.926820	-14.295701	-18.203824
-14.94994	-17.744981	-15.458387	-17.322469
-13.57822	-13.361732	-13.377822	-15.033899
-17.55710	-15.469347	-17.471444	-16.723831
-14.17601	-17.600592	-14.230435	-23.451752
-15.00037	-14.030013	-15.000138	-13.705237
-16.45980	-14.363552	-15.458387	-15.222933
-13.17923	-15.098091	-13.632583	-14.509237
-12.60182	-13.945785	-12.013205	-14.670392
-14.93897	-14.921447	-15.538558	-15.046610
-16.52393	-13.853358	-17.760950	-15.338010
-15.79354	-17.707507	-20.445448	-18.644397
-14.96655	-14.566644	-15.660346	-15.412833
-22.98336	-17.320484	-18.208409	-23.451752
-13.43840	-14.047465	-12.509652	-14.393760
-14.46766	-12.691413	-13.822351	-13.609401
-15.29686	-13.773740	-16.322066	-13.461648
-16.44420	-15.926820	-19.552364	-15.959899
-13.08099	-14.749735	-12.854060	-14.955897
-14.94994	-15.566644	-15.316165	-15.429384
-15.72597	-15.098091	-15.843412	-15.055147
-14.80345	-15.992909	-14.958183	-15.967936
-13.55500	-11.816736	-13.367107	-10.520275
-14.33231	-15.205006	-14.397935	-16.521014
-17.85408	-14.238021	-15.357986	-15.532888
-14.82349	-22.992909	-16.208409	-22.451752
-14.84381	-14.740244	-16.175988	-15.242298
-18.39840	-22.992909	-17.667841	-23.451752
-16.35401	-11.297246	-16.322066	 -9.457929
-19.98336	-16.905446	-23.252803	-18.696864
-15.81344	-14.449877	-17.103056	-14.078887
-15.10072	-14.501056	-16.524883	-14.751312
-18.12538	-22.992909	-23.252803	-23.451752
-15.58248	-13.609205	-16.667841	-13.633169
-13.75695	-20.185554	-13.547171	-20.451752
-15.78369	-15.541698	-16.287019	-15.485967
-10.25928	 -9.840149	 -9.556596	 -9.310123
-12.67161	-13.572949	-13.408882	-13.887602
-16.17601	-15.533477	-15.698214	-17.008808
-18.98336	-14.389283	-18.445448	-14.758265
-17.00608	-15.415480	-16.826539	-19.751312
-14.18895	-15.134928	-13.939920	-14.242298
-13.65021	-12.885692	-14.197521	-13.701882
-13.04378	-13.438320	-11.773528	-13.641180
-15.91727	-14.764090	-16.419913	-16.025487
-15.59105	-22.992909	-16.004876	-23.451752
-15.09462	-22.992909	-15.752957	-23.451752
-14.31803	-15.992909	-15.208409	-17.343227
-15.37603	-16.378199	-15.752957	-16.157131
-17.66143	-15.773740	-17.638093	-17.544861
-15.52393	-22.992909	-17.023985	-23.451752
-13.99752	-14.169542	-14.518094	-14.385662
-15.17601	-17.744981	-15.092932	-19.644397
-14.98336	-13.531430	-14.972033	-12.850910
-14.55710	-14.680026	-15.860486	-15.063734
-16.20200	-14.525303	-16.809860	-14.279324
-13.10838	-13.733166	-13.030008	-14.225339
-13.40405	-17.533477	-13.185369	-15.515114
-14.61268	-16.517176	-15.043350	-17.364289
-14.74019	-18.038713	-13.866941	-18.129824
-14.69796	-14.313429	-15.818175	-14.446127
-15.30388	-15.783456	-14.944464	-14.924275
-16.22848	-22.992909	-23.252803	-23.451752
-13.92267	-14.497054	-14.851924	-14.650852
-15.10072	-14.179128	-15.432624	-14.740945
-14.68874	-16.211549	-15.439022	-23.451752
-13.84894	-13.372689	-14.605345	-14.012960
-15.89590	-14.943060	-16.345913	-15.912593
-14.53628	-14.122544	-15.123520	-14.976018
-14.45198	-15.517176	-15.511336	-17.322469
-15.63463	-16.822984	-14.608947	-17.696864
-22.98336	-14.493063	-20.667841	-14.840727
-14.18246	-14.324024	-13.437420	-14.631573
-15.34674	-13.828002	-15.705909	-15.703559
-13.20858	-13.705197	-12.832843	-15.717042
-14.91190	-15.926820	-15.793372	-15.302005
-18.28292	-15.469347	-22.252803	-16.008808
-13.65469	-20.407946	-14.186714	-23.451752
-14.64797	-14.740244	-14.709771	-15.587566
-16.54042	-15.271810	-17.698214	-18.025487
-11.94650	-12.308160	-11.955314	-11.822395
-22.98336	-16.863626	-23.252803	-19.544861
-14.17279	-14.316952	-14.186714	-15.544861
-14.08250	-22.992909	-14.777070	-17.343227
-15.29686	-15.873968	-15.426255	-14.710285
-16.42877	-15.600592	-17.524883	-16.928190
-16.49151	-14.798152	-16.809860	-14.304547
-12.33770	-11.645288	-12.106235	-10.954149
-14.77391	-13.937627	-15.043350	-14.345843
-13.29686	-15.032907	-12.604446	-14.145690
-14.40216	-20.670981	-15.566303	-23.451752
-14.89590	-15.050394	-14.789279	-15.575235
-11.94994	-14.754504	-12.163353	-15.463067
-15.05855	-16.501056	-16.967401	-17.407358
-15.78369	-13.358098	-15.491252	-14.222933
-15.84381	-13.984480	-16.092932	-14.751312
-17.81344	-13.673237	-19.345913	-14.021299
-13.54249	-13.400452	-13.917413	-13.127571
-14.84381	-13.387429	-15.471444	-13.437731
-15.92808	-15.192009	-15.401054	-14.967936
-15.19546	-13.970541	-15.745009	-14.145690
-22.98336	-22.992909	-23.252803	-23.451752
-13.90121	-13.182337	-14.367107	-13.663849
-13.19057	-15.905446	-13.504610	-16.281827
-14.13474	-13.940341	-13.906290	-14.194364
-17.12538	-14.998556	-22.252803	-16.111902
-15.57397	-19.086018	-15.524883	-20.644397
-16.00608	-14.587767	-17.322066	-15.116361
-14.80345	-14.419262	-15.601752	-14.261927
-15.36865	-14.012769	-17.760950	-14.673675
-15.45198	-14.768907	-14.773023	-14.912593
-22.98336	-22.992909	-23.252803	-22.451752
-14.45980	-13.650834	-15.175988	-13.654090
-17.81344	-15.948515	-16.458387	-16.252079
-15.13787	-17.238021	-19.552364	-23.451752
-13.34131	-13.483134	-13.356471	-12.831532
-14.19220	-16.905446	-14.686749	-17.897163
-22.98336	-13.828002	-23.252803	-14.309645
-13.24865	-14.264989	-13.245776	-14.210960
-15.62581	-13.533477	-16.912953	-13.623615
-15.13787	-14.195247	-14.656614	-13.056218
-17.05263	-14.341857	-16.310289	-13.760008
-15.24190	-14.533477	-15.690561	-15.242298
-13.80345	-13.224725	-14.656614	-13.650852
-16.28292	-18.038713	-15.638093	-18.322469
-17.77391	-16.469347	-19.082878	-16.322469
-14.49955	-12.848251	-14.698214	-13.273087
-15.71658	-14.932213	-16.484619	-16.976018
-22.98336	-16.803084	-23.252803	-18.322469
-16.62581	-14.134928	-17.144279	-14.111902
-13.77391	-14.749735	-13.589245	-14.443323
-17.15047	-14.583518	-17.760950	-15.038124
-11.90655	-15.670981	-11.464493	-14.330218
-13.13474	-12.194437	-12.878851	-12.458813
-14.12849	-14.419262	-14.627094	-13.934082
-13.89855	-14.501056	-13.930875	-13.918422
