X1	X2
 1.128565e-03	-7.367696e-02
 1.808573e-03	-1.281517e-03
 1.655602e-03	 1.050111e-02
 1.871925e-03	-1.594161e-04
 1.916262e-03	 4.948990e-04
 6.747617e-03	 1.167579e-04
 6.871620e-04	 6.019434e-02
 1.517976e-03	 5.672415e-04
-8.791333e-03	-2.187664e-03
 3.854486e-04	-3.583685e-02
 1.668476e-03	-3.088750e-02
 9.742509e-04	-5.346515e-02
-2.848564e-03	 2.720184e-02
-1.873081e-02	-5.168865e-02
 3.105863e-02	-2.359655e-03
-5.375395e-02	-7.939078e-02
 1.004879e-03	-2.559406e-02
 1.313766e-03	-3.844579e-02
-3.374458e-02	 3.389773e-05
 1.007440e-03	-1.540458e-03
 1.773052e-03	 4.458895e-04
-2.038954e-02	-1.434381e-02
-2.327719e-02	-1.856473e-04
-7.074060e-03	-5.678234e-04
 1.204778e-02	-8.410186e-02
 2.090627e-02	 2.281592e-02
-6.709453e-03	 3.846951e-04
 1.439918e-03	-3.236615e-03
-7.763416e-02	-3.165777e-04
-2.033789e-03	 1.373541e-03
-8.949545e-03	 1.305530e-03
 4.034236e-02	 2.244413e-02
 9.311538e-03	-1.943508e-02
-4.934559e-03	-4.062236e-03
-4.911112e-03	-1.824315e-03
 8.980377e-04	-4.701383e-03
-1.221743e-02	-5.355859e-02
 2.281521e-03	 1.184247e-03
-5.371208e-02	 8.699579e-03
 1.049499e-03	-2.375534e-04
 7.865259e-04	-2.089964e-04
-1.270330e-02	-5.843382e-03
-8.799861e-03	-3.214240e-05
 2.217976e-02	-8.035780e-04
-2.103072e-02	-3.698357e-02
-7.427940e-04	-4.217154e-02
 1.636144e-02	 5.777815e-03
 6.754530e-03	-7.455564e-02
 8.044194e-04	-2.005476e-02
-1.929124e-02	 4.397275e-05
 4.796609e-05	-1.010972e-05
 8.325875e-04	-7.434033e-04
 1.691670e-05	-7.272151e-02
-1.242827e-02	 4.384118e-02
-9.798222e-02	 1.557134e-03
 1.181643e-04	-2.600191e-03
-4.321008e-02	-3.340847e-02
 3.850532e-04	 4.059151e-03
 1.209676e-02	-2.763006e-04
 2.211808e-02	-3.642253e-04
-1.953983e-02	-2.044954e-02
 1.098530e-02	-8.805125e-05
-6.830010e-04	-6.911821e-02
-4.487668e-02	-1.670623e-04
-1.304088e-02	-6.718643e-02
-9.847144e-04	-7.184513e-05
-8.401478e-02	 2.302515e-04
-3.959121e-04	-4.899640e-04
 1.168263e-02	-5.501040e-04
 2.848743e-02	 3.401729e-02
-5.908344e-04	-5.414072e-03
 1.107381e-03	-6.812823e-02
-3.652842e-04	-8.442466e-02
-2.363064e-03	 1.930342e-02
-6.482348e-04	-3.289645e-04
 2.872462e-02	-4.014152e-03
-3.032235e-02	-1.382620e-01
 1.380811e-02	-3.735088e-04
 3.957863e-05	-3.904565e-04
-1.745176e-03	-9.763516e-04
-2.072964e-02	-2.038957e-02
 5.988348e-02	-5.766815e-02
-7.932315e-02	-1.305873e-04
 6.975481e-05	 1.402059e-04
 9.972599e-04	-4.397617e-04
 5.161098e-04	 1.168732e-03
-1.866712e-01	 1.100720e-03
 3.376535e-04	 1.871186e-04
 3.178818e-03	 1.067500e-03
-1.320297e-02	-1.097768e-01
 1.791248e-04	-4.072116e-02
-5.194928e-04	 1.483416e-02
-3.621449e-04	 1.889213e-02
-1.144237e-02	 9.794380e-04
 2.171697e-02	 9.849001e-03
-3.206644e-04	-4.423626e-04
 1.504046e-02	-5.393134e-03
-1.181109e-02	 1.436653e-02
 6.235384e-04	-7.417978e-04
 4.846724e-04	 1.308761e-03
 4.481697e-04	-1.875068e-03
-3.368371e-02	-3.807558e-02
-9.550247e-03	-7.799849e-03
 3.259010e-02	 3.961572e-02
 4.733279e-04	 5.417872e-03
-4.603304e-02	 1.140112e-03
 5.036909e-04	 2.584451e-02
-2.586816e-02	-2.548260e-02
 1.385044e-03	-1.001277e-02
 5.693733e-04	 7.322293e-04
 9.377444e-04	 8.208609e-04
 1.204010e-03	 3.311939e-02
 6.706209e-04	-1.707236e-02
-4.385650e-02	-2.752083e-02
 9.908662e-04	 1.581281e-03
 8.090817e-04	 3.542376e-04
-3.152707e-03	 9.766780e-04
-1.809392e-02	-1.820467e-02
-3.998164e-02	 1.350211e-04
-1.305445e-04	 4.422183e-04
-9.211985e-03	 1.772757e-03
 5.434848e-04	 9.094838e-04
-8.411746e-03	 1.269058e-03
-3.460542e-02	 1.927950e-03
-1.208746e-02	 8.509393e-04
 3.108352e-02	 6.518099e-03
-6.937779e-03	 2.636515e-02
 1.323867e-04	 1.809922e-03
 1.659838e-03	 1.307645e-03
 1.491529e-02	 1.372214e-03
-1.726079e-02	-2.993874e-02
-3.196416e-04	 1.169992e-03
 1.897338e-04	 1.044320e-03
 9.553453e-04	 1.581984e-03
-1.685964e-04	 9.673944e-04
 7.706310e-03	 1.090700e-02
 2.149438e-02	 5.175243e-02
 2.763446e-02	 1.298835e-03
-2.906954e-04	-2.526402e-05
-2.716872e-04	 1.207396e-02
 6.222114e-04	 1.481109e-03
 1.084229e-03	 5.618449e-04
-5.498375e-02	-6.669590e-02
-3.956612e-02	-2.585047e-02
-3.818118e-02	 1.124451e-03
-2.287760e-02	 9.606729e-04
-3.848388e-02	-4.259420e-03
-5.179412e-02	 8.541035e-04
 4.396407e-03	-5.690001e-03
 1.903116e-04	 1.747602e-03
 1.463815e-03	-1.045107e-02
-3.295826e-02	-7.797487e-03
-9.004581e-03	-3.091796e-02
 1.198333e-04	 1.413601e-03
 2.910237e-04	 2.149271e-03
 1.175995e-03	 5.991055e-04
-1.941680e-04	 3.942963e-04
-1.286389e-02	 1.045927e-02
-1.119335e-04	-4.870944e-04
 5.778386e-03	-1.119847e-03
 5.785198e-03	 4.800851e-03
-5.663232e-04	-1.484761e-02
-8.677524e-05	-1.029179e-02
-1.222785e-02	-1.576085e-02
-4.107209e-02	-1.389657e-01
-2.435583e-02	 3.063739e-04
 9.797547e-04	-5.662117e-04
 9.270128e-06	-8.104169e-02
 3.776413e-04	-2.035588e-04
-1.357779e-03	 6.113888e-02
 1.105177e-04	 4.434840e-02
-2.492445e-04	 1.724398e-02
 1.122784e-01	 5.568612e-04
 2.006929e-02	 4.018293e-05
-2.381365e-02	-7.784527e-05
 1.100443e-03	-5.349363e-02
-8.038661e-02	 2.284323e-04
 3.533444e-02	-5.822014e-04
 1.081451e-04	-1.161042e-01
-5.622640e-03	-8.388956e-03
 1.438264e-02	-4.608587e-03
-1.164497e-02	-2.994332e-03
-4.035586e-04	-1.734804e-04
-1.124713e-01	-6.995767e-02
-2.784656e-02	-1.435358e-02
-5.984810e-04	 3.483546e-04
 1.099735e-03	-1.633000e-02
-3.729308e-04	-3.525336e-02
-6.404310e-05	-5.046419e-03
-5.583301e-02	 1.455721e-04
 3.096728e-02	 3.881742e-03
 3.952421e-04	 5.575639e-04
 5.033411e-02	 7.622295e-02
-1.474010e-02	 7.872322e-05
-1.703139e-03	-3.200981e-02
 4.804195e-03	 2.744154e-04
-8.507986e-04	-6.609863e-04
 1.960277e-02	 1.858962e-04
 1.803527e-02	 3.743780e-02
 6.473677e-02	-3.125189e-03
 1.289173e-03	 1.391679e-02
 3.706216e-02	 3.718430e-02
 2.473215e-02	 5.766065e-04
-1.749219e-02	-6.374676e-05
 1.173629e-01	 7.486785e-02
-6.326295e-02	-6.362715e-02
-4.821488e-04	 4.437641e-04
 8.163213e-02	 2.221222e-02
 9.037115e-04	 1.295922e-03
 5.650063e-04	-2.683457e-02
 3.949139e-02	 1.570396e-02
-1.251645e-01	-9.732197e-05
-1.566360e-02	 1.180660e-02
 1.200422e-02	 7.829194e-03
-7.542711e-04	 1.699848e-02
-2.018146e-04	 3.546638e-03
-2.197423e-03	 4.231982e-03
 1.002990e-03	 1.933805e-04
 1.768674e-04	 9.984991e-04
-3.040691e-02	-1.276169e-02
-3.648365e-02	 8.231093e-04
 3.768532e-02	 6.512613e-03
 1.959034e-03	-7.890237e-02
 1.799040e-02	 1.615614e-02
 1.124559e-03	 3.631852e-04
-8.622575e-03	-1.004043e-01
 1.093510e-03	-2.353790e-04
-1.821949e-02	-3.384762e-04
 1.471071e-03	-5.737373e-04
 9.282901e-04	-5.745779e-04
-3.492757e-02	-3.668089e-02
-6.450976e-03	-4.553258e-02
 1.456057e-03	-1.108012e-03
-1.608261e-02	 4.268535e-05
-1.449442e-02	 1.569358e-02
-1.225238e-02	 2.852437e-04
 3.935920e-04	-5.253900e-04
-6.804465e-03	 6.708027e-02
 1.067621e-03	-5.812446e-05
 9.187870e-05	 3.014498e-04
 1.374906e-03	-7.425186e-02
-1.075097e-02	-1.166690e-04
-1.232708e-02	-1.768090e-04
 2.721354e-02	 2.757996e-02
-3.024280e-02	 4.051659e-04
 2.310098e-03	 5.434495e-04
 1.186565e-03	 2.342088e-04
-3.999905e-02	-7.347205e-02
 2.044949e-04	 2.023835e-04
-4.696569e-02	-9.661521e-04
-8.744481e-02	-4.790236e-03
-1.598010e-02	-2.138624e-07
 1.116172e-03	-1.716152e-05
 1.829413e-02	 4.896344e-02
 8.581045e-04	 3.312267e-04
 2.334411e-04	 2.325349e-02
 1.710942e-02	 2.427076e-04
 1.813786e-02	 1.109798e-02
-1.398668e-01	-4.964251e-02
 1.592703e-03	 1.528759e-02
-6.248117e-03	-3.698312e-02
 1.414247e-03	 5.604135e-04
 1.442976e-02	-6.935378e-06
 2.307997e-03	-9.073466e-03
 1.255718e-03	 1.200305e-02
 6.085854e-04	-2.027871e-02
 7.144481e-04	 7.799932e-04
 3.842231e-03	 1.352733e-03
 1.588776e-03	 2.791425e-04
 8.783068e-04	-3.114913e-04
-2.910580e-02	 7.371454e-02
 1.842403e-02	-8.192414e-03
-6.568079e-03	-3.685029e-04
 3.299685e-04	-4.429484e-02
 1.717131e-02	 2.420023e-03
 7.463343e-03	 3.349367e-02
-2.445040e-02	-2.736743e-02
-3.169818e-02	 3.091501e-02
 1.944362e-04	 9.110876e-04
 6.981996e-03	-3.584338e-02
 8.344551e-04	 3.339808e-02
 1.015033e-03	-1.915272e-02
 1.976603e-03	 8.509225e-05
-7.282365e-02	 1.817033e-04
-3.501177e-02	-2.764315e-02
-5.986873e-02	-4.472298e-02
 3.582936e-02	-3.914293e-04
 1.555318e-03	 1.212733e-02
-3.038755e-02	-4.586765e-02
 1.212326e-03	-7.136600e-02
-3.307628e-02	-1.017673e-01
 1.590252e-03	 4.988497e-04
 1.519675e-03	-1.228413e-02
 1.837980e-03	-7.162002e-02
 1.805352e-03	 1.037264e-02
 5.588996e-04	 6.067574e-02
 4.111608e-04	-6.128014e-04
 1.209954e-03	 1.188213e-04
 2.793672e-02	-1.455359e-04
 8.087739e-02	-1.285522e-02
-3.972740e-02	 1.459770e-02
-1.026954e-01	-1.297340e-01
 7.016360e-03	-4.284745e-04
 2.048420e-03	 1.323295e-03
 5.033274e-04	 3.177545e-04
 2.201543e-03	 2.526258e-04
 7.288776e-04	-1.615091e-02
 1.037765e-03	 3.387804e-02
 2.220637e-04	 3.124516e-03
 4.825662e-02	-7.505927e-02
 2.422876e-02	 5.998400e-04
 4.571276e-04	-7.448038e-02
 7.574702e-03	-1.045730e-04
-5.264851e-04	 1.227617e-02
 9.633881e-04	 3.918237e-05
-4.445750e-02	-8.313763e-03
 2.700181e-04	 1.552962e-04
 5.022722e-03	 4.260894e-04
 2.091422e-03	-1.538781e-04
 1.610272e-03	-1.451673e-02
-4.542005e-02	 1.386604e-03
-4.371605e-02	 1.789283e-02
-9.481848e-02	-1.704890e-04
 2.325566e-03	-1.119423e-04
 1.273287e-03	-2.009163e-04
-9.742944e-03	 6.469429e-04
-2.811575e-03	-5.840414e-03
-1.050043e-01	-5.340900e-03
 1.552891e-03	-1.200407e-02
 7.734974e-04	-6.998207e-02
-3.575291e-02	-1.114033e-02
 8.327290e-04	 1.094251e-03
 8.900792e-04	-5.606200e-02
 2.663911e-02	-4.965482e-02
-9.171373e-03	 6.801798e-04
 1.696544e-02	-3.309615e-02
 1.424130e-03	-2.874285e-04
-2.318470e-02	 4.293534e-04
 1.520275e-03	-3.420821e-04
 7.248364e-04	 1.086700e-03
 8.817681e-04	 6.513368e-04
 1.364855e-03	-5.895734e-02
 1.545433e-03	-2.078202e-03
-6.556816e-03	-1.083899e-02
 1.823645e-02	 4.334579e-04
 1.672528e-03	 4.513861e-04
 2.457150e-03	 4.966692e-02
 1.608210e-02	 3.167553e-02
 2.009850e-03	-3.118508e-03
 1.271805e-02	 2.018630e-03
-5.687076e-02	 1.258493e-02
 2.587771e-02	 2.993630e-02
 2.062972e-03	 2.606082e-02
-3.341981e-02	 1.851952e-04
-8.438597e-03	-1.724693e-02
 2.146874e-03	-3.830355e-02
-2.924740e-02	 4.466439e-03
 9.415610e-04	-4.371891e-04
 1.740354e-03	-1.839018e-02
 1.615590e-03	-1.281016e-02
 6.398477e-04	 3.896507e-04
-3.209055e-03	 7.442688e-03
 1.036633e-03	 4.318251e-03
-5.851074e-02	-2.289373e-03
-2.693811e-03	 1.498908e-03
 1.033728e-03	-8.830714e-03
 2.731944e-03	-1.795129e-02
-1.695507e-02	 4.928063e-04
 1.568166e-03	-5.497012e-02
 8.025056e-03	-2.370833e-02
 4.123020e-02	-1.178475e-01
 2.027451e-03	-1.423716e-01
 1.067014e-03	 2.426232e-04
 1.664141e-03	-8.883833e-03
 3.915107e-06	-3.111368e-04
 3.563262e-02	 4.194276e-04
 1.132310e-03	 2.197632e-02
-3.777118e-02	 3.309085e-04
 1.694317e-03	 6.017017e-04
 2.621822e-03	 2.173418e-05
 2.140672e-03	 1.630227e-03
 2.736016e-03	 1.562216e-03
-2.461363e-02	-3.749515e-02
 1.468389e-03	 8.781004e-03
 3.489748e-03	-8.961786e-02
-7.331819e-02	-6.036515e-02
-9.139895e-04	-2.947316e-02
-2.640460e-02	 8.681941e-04
-5.864203e-02	-3.617419e-02
-1.393702e-02	 3.232664e-04
-1.111458e-02	 2.645210e-02
 1.040925e-03	-1.014134e-02
 1.363129e-03	-1.089907e-02
 3.359152e-02	-1.235356e-02
 8.779375e-04	-4.851111e-04
 1.430394e-03	 8.557921e-04
 7.471247e-02	-1.686276e-04
-7.511970e-04	-1.118162e-04
 1.782032e-02	-1.992276e-04
 1.170698e-03	 1.593614e-03
 1.134196e-03	 8.221780e-04
 3.387568e-04	 8.219259e-03
-1.490423e-01	 1.815597e-03
-8.463178e-02	-6.324158e-02
 1.159354e-03	 1.590428e-03
-6.635281e-02	-8.676833e-02
-4.400768e-02	-8.646798e-03
-6.937178e-02	 1.615646e-03
-5.085083e-02	-1.523200e-01
 6.190927e-03	 1.017082e-03
-3.940790e-02	 1.105714e-03
 1.932310e-02	-1.705570e-01
 1.356647e-03	 6.778831e-04
 9.968845e-04	 3.147604e-02
-1.036438e-02	 1.866134e-03
-7.000702e-02	-4.973222e-02
-9.352573e-02	-3.382085e-03
 2.211348e-03	 1.961230e-03
 7.032202e-04	-4.788166e-02
 5.554815e-04	-7.614261e-02
 1.435709e-03	 1.829939e-03
 2.283921e-02	 2.197257e-02
 2.537681e-04	-1.023797e-01
-1.516935e-01	 1.856007e-03
-1.174979e-02	-5.393383e-02
 1.891603e-03	-8.847067e-03
 2.192741e-03	 2.663168e-03
 6.476481e-04	 1.657627e-03
-6.693059e-02	 1.592498e-03
 8.731982e-04	-2.104903e-02
-2.858577e-02	-1.679095e-01
-3.633362e-02	-1.523225e-02
-8.552149e-03	-3.762950e-02
 1.641371e-03	 1.390470e-02
 5.174295e-04	-1.587894e-02
 1.278061e-03	 1.235300e-03
-3.821644e-04	 8.531234e-04
 1.388251e-03	 1.054164e-02
-1.191813e-02	-4.058190e-03
-2.902183e-02	-2.543364e-02
-3.762762e-02	-2.048657e-02
-1.529195e-02	-4.450484e-02
-5.157423e-02	-1.107039e-02
-1.709179e-01	 2.253712e-03
-6.916720e-02	 1.812875e-03
 1.082309e-03	 1.245526e-03
 2.703229e-03	 1.445515e-03
-3.497115e-02	-1.542106e-02
 7.663572e-04	-6.147741e-02
 7.215893e-04	-1.618749e-02
 2.149841e-03	-1.297862e-01
 2.083082e-03	 1.360222e-03
-1.298068e-01	 1.244901e-03
 6.548454e-04	-1.309943e-02
-1.291793e-02	 2.680963e-02
 1.862021e-03	 8.839582e-04
 4.918579e-04	 6.791490e-04
 1.307795e-03	-4.802309e-02
 9.819343e-03	-2.451714e-02
 1.568451e-03	 1.052444e-03
-1.081791e-01	-1.306560e-01
-1.311538e-02	-2.874978e-02
 1.507030e-03	-1.134967e-01
 2.150032e-02	-1.093079e-04
 5.598311e-04	 1.399225e-03
-4.480192e-02	 8.841111e-04
-5.331491e-02	 7.761758e-04
 1.495685e-03	-4.699122e-02
 2.457255e-03	 4.934788e-04
 1.272059e-02	 6.662321e-04
 3.945233e-02	 3.722527e-02
-1.009622e-02	-7.679103e-03
 1.679931e-03	 1.786041e-04
 1.960102e-03	 3.767012e-03
 2.226368e-03	 2.251404e-03
 3.131207e-03	 1.244353e-02
 1.333216e-03	-5.533579e-03
-8.733769e-03	 9.346477e-04
 1.860254e-03	 1.591827e-02
 2.076577e-03	 3.300448e-04
-1.120162e-02	-4.367879e-02
 1.039552e-03	-5.313026e-02
 8.918131e-04	-1.115519e-02
 1.750460e-03	 5.255611e-04
 1.565842e-03	-4.529319e-02
 5.900997e-04	-3.441140e-02
-1.356453e-02	-2.053544e-02
 5.746585e-03	 2.043061e-04
 5.445615e-05	 1.708815e-02
-2.838858e-02	-2.411366e-02
 1.809467e-02	 1.769136e-02
-5.112718e-02	-9.193263e-02
-1.016463e-02	 1.038504e-03
-2.306195e-03	 8.598610e-04
 9.696219e-04	 4.145486e-04
 1.212091e-03	-1.788134e-02
-1.754161e-02	-9.596067e-02
-6.938683e-03	-6.189443e-02
 5.026540e-03	 1.696286e-03
-4.583283e-05	-7.836253e-05
-2.990321e-02	-2.995495e-02
 7.316621e-04	 9.373487e-02
-2.375550e-02	-1.336418e-02
 1.644569e-03	-2.603375e-02
 2.955319e-03	 1.550961e-04
 1.218901e-03	-8.902708e-03
 2.219486e-02	-1.621403e-02
 1.245416e-02	 8.813886e-04
 3.736826e-03	 3.140397e-04
-2.420916e-02	-3.027068e-02
 1.753939e-03	 1.086595e-02
-8.699960e-03	 1.107841e-03
-2.311291e-03	-5.387786e-02
 2.381852e-03	 1.562780e-03
 2.147467e-03	-6.507250e-02
 1.254150e-03	 1.675079e-02
 3.346609e-02	 1.432504e-02
-3.302640e-02	 1.502638e-03
-2.043144e-02	-4.752774e-05
-6.926775e-03	 2.005046e-02
 8.673770e-03	 1.431274e-03
-5.051137e-02	 3.180344e-03
 2.591520e-02	-3.604060e-02
-6.102966e-02	 3.354662e-05
 3.167750e-02	 2.091589e-04
-8.107233e-02	-7.276132e-03
 3.889891e-04	-6.494956e-02
 6.904099e-02	 3.739856e-04
-2.606193e-04	-5.871197e-04
-5.464757e-02	-1.545371e-03
-9.423576e-03	 2.199539e-02
-1.340888e-01	 3.878725e-04
 1.339214e-03	-1.941119e-02
 3.675632e-04	 3.951627e-04
 5.047394e-04	 4.130909e-04
 1.289361e-03	-6.455324e-03
-3.651152e-02	 5.688896e-04
-3.662193e-02	-6.087524e-02
 1.108327e-03	 1.980335e-03
 5.749376e-04	-1.077068e-01
 5.996714e-03	 2.399035e-04
 8.951829e-04	-9.566072e-04
 7.422127e-04	-5.205781e-02
-7.934333e-03	 2.515835e-03
 1.606789e-03	 1.010095e-03
 9.237111e-04	 7.027766e-05
-2.262278e-04	 5.378936e-03
 3.549457e-04	-1.979349e-02
-3.658204e-02	-8.218783e-06
 5.228197e-03	-6.105538e-03
 7.550863e-04	 6.534521e-04
 7.968231e-03	-2.384377e-02
-4.740327e-03	 1.695661e-03
-4.626167e-02	 1.460612e-03
-1.340611e-04	 4.550716e-04
-1.488705e-01	 3.899429e-04
 9.148903e-05	 4.545111e-04
 5.775234e-04	-2.632987e-02
 2.752492e-04	 4.439070e-04
-7.438402e-03	 1.063457e-03
 3.234569e-02	 6.642809e-04
 6.304159e-03	-1.429062e-04
 1.435814e-03	 5.747945e-03
 4.577703e-02	 3.767819e-02
 1.640796e-02	 3.811324e-04
-3.863787e-04	 2.413693e-02
-3.673705e-04	-1.031473e-01
-6.866142e-03	 2.835363e-02
 1.454033e-03	-3.387140e-02
-9.529802e-02	-5.072417e-02
-3.085213e-02	 1.943031e-03
 7.944268e-04	 6.103192e-04
 3.006001e-04	 4.297030e-05
-6.930012e-04	 4.105888e-02
-3.609012e-02	-6.359918e-05
 1.516032e-04	-1.605792e-02
 1.471819e-04	 1.625415e-02
 1.368131e-03	-1.046121e-01
 1.089732e-03	-7.163233e-02
 1.075571e-03	 7.352010e-04
-1.268638e-04	 9.395090e-06
 1.953404e-04	 1.064613e-02
 1.488751e-02	 5.046815e-03
-1.146263e-02	-2.829027e-02
 2.626053e-04	 8.174969e-04
-2.974979e-04	-1.286988e-02
 7.867418e-04	 1.221332e-02
 8.043106e-04	 1.947959e-03
-2.883527e-02	 3.302551e-04
-5.501497e-02	-4.639898e-02
 1.284963e-03	 1.841588e-02
-4.375708e-02	 1.024067e-03
 1.226236e-03	 2.526313e-04
 7.421999e-04	-2.394660e-02
 5.877286e-04	-4.154719e-02
 1.079991e-03	-5.656387e-02
 1.251394e-03	 1.020881e-03
 2.212964e-03	 2.043572e-02
 1.218504e-03	 8.089791e-04
 1.538713e-03	-5.287333e-03
 2.370815e-03	 3.739137e-03
 9.617687e-04	 2.630451e-03
-5.792513e-02	 5.361669e-04
 1.982076e-03	-4.698748e-02
 1.448687e-03	-2.262059e-02
 6.400551e-04	 3.055538e-04
 1.236667e-03	 8.049567e-04
 0.000000e+00	 0.000000e+00
 2.737338e-03	-1.080714e-01
 1.635102e-03	 8.046530e-04
 1.797460e-03	 7.032863e-04
 6.475215e-04	 1.575243e-04
-3.439535e-02	 1.418269e-03
 2.859138e-03	 1.185493e-02
 2.333178e-02	 9.843641e-04
 1.628836e-03	-2.057297e-02
 9.346105e-04	 5.662452e-04
 1.983643e-03	 5.061053e-04
 6.495496e-03	 2.316495e-03
-2.522395e-02	 1.088080e-03
 3.024968e-03	 1.693833e-03
-1.456270e-02	-1.843043e-02
 1.274126e-03	 1.221800e-03
-7.798730e-02	 6.099793e-04
-1.088679e-02	 8.364738e-02
-3.105627e-03	 1.297290e-03
-3.772095e-03	 1.353582e-03
-1.129852e-02	 6.657528e-04
 1.153540e-04	 7.433049e-04
 1.112034e-03	 1.014141e-03
 6.772771e-02	 8.249828e-02
 5.817381e-04	 1.106655e-03
 1.400277e-03	 1.196415e-03
-3.196182e-02	-3.043039e-02
-3.966918e-02	 4.667849e-02
-1.545720e-02	 2.156930e-03
 1.668176e-03	 1.243328e-03
 1.174349e-03	 6.759789e-04
-8.844054e-04	-6.744021e-02
-3.169682e-02	-6.053009e-02
 1.445461e-03	 2.088151e-03
 9.683776e-04	 1.462907e-03
 2.241881e-03	 2.035647e-03
 1.903175e-03	 9.821399e-04
 1.009858e-03	 6.138467e-04
 1.333950e-03	 1.313286e-03
 1.485694e-03	 2.108143e-03
 1.243280e-01	-3.016776e-02
-7.218339e-02	 1.989132e-05
 3.838249e-02	 2.814846e-02
 5.762514e-04	 4.260858e-04
 1.660491e-03	 4.828972e-04
 1.973504e-03	 8.006019e-04
 2.795524e-03	 1.241980e-03
 1.916496e-03	 1.914605e-03
-7.338957e-02	 1.187704e-03
 1.510345e-03	 1.023930e-03
-3.775344e-03	-2.012595e-02
 6.339717e-03	-1.845404e-02
 3.837373e-02	 2.131178e-02
-2.886097e-02	-1.071407e-01
-4.610968e-02	 1.352611e-02
-3.786688e-03	 1.295908e-03
 1.242231e-02	-2.615041e-02
-3.796770e-03	-3.255926e-02
-3.659594e-03	-2.582111e-02
-2.874972e-03	-2.997906e-03
-3.690643e-03	-1.808645e-01
-3.322272e-03	-4.158466e-02
 1.473664e-02	-7.933237e-04
-5.509613e-03	-1.992853e-02
 2.729830e-02	 3.402609e-02
 1.094164e-02	-2.014125e-03
-3.422120e-03	-2.530803e-03
 8.906770e-03	-2.618728e-03
 1.365817e-02	-3.418278e-02
-8.817512e-03	 5.253036e-02
-4.390561e-03	 1.466907e-02
-4.114262e-03	-2.621107e-02
 3.934870e-03	-2.685922e-03
 1.945604e-02	-2.326348e-03
 4.805462e-03	-2.024251e-03
-2.739938e-02	-5.594855e-03
-1.721124e-02	 1.762553e-03
-4.693405e-02	-2.475953e-02
 3.314237e-02	-2.612610e-03
-4.382181e-03	-2.287760e-03
 2.126835e-02	-2.223192e-03
 8.576601e-03	-3.982188e-02
-9.036361e-03	-3.146705e-02
-4.070283e-03	 1.288292e-02
 3.674571e-04	-2.013422e-03
-4.428613e-03	-2.628011e-03
 1.064659e-02	-2.644959e-03
 3.369241e-02	 5.048479e-02
-3.926048e-03	 3.291322e-04
 1.332277e-02	-3.231972e-03
-4.531703e-03	-2.385090e-03
-3.637805e-03	 3.099958e-03
 2.952850e-03	 4.844311e-02
-3.191450e-03	 3.012746e-02
-2.596105e-03	-5.522206e-04
-3.369906e-03	 2.127647e-02
-3.656443e-03	 3.022522e-02
-2.476155e-03	 3.270416e-02
-3.528435e-03	-4.035396e-02
-4.179685e-03	-1.893443e-03
 6.074419e-02	 1.552985e-02
 2.081853e-02	-1.103388e-02
 5.713221e-03	 2.932599e-02
-4.028224e-03	-2.696865e-03
 2.407973e-02	 1.663997e-02
-2.811098e-03	-1.446135e-03
-3.084021e-03	-2.996300e-03
 1.823916e-02	-4.902189e-02
-1.492345e-02	-1.860206e-03
-4.461831e-03	-4.322236e-03
-3.377591e-03	 1.534034e-02
 1.258245e-02	-3.477507e-04
 3.939364e-02	 6.860544e-03
-2.746016e-02	-1.575353e-03
-2.879370e-03	-2.506839e-03
 1.790104e-02	-1.126565e-01
-3.123662e-03	-2.144900e-03
-5.722335e-04	 2.433689e-05
-6.087362e-04	-7.470987e-04
-5.134507e-03	-1.542267e-02
-1.247243e-03	-1.135448e-01
-7.641560e-04	 4.634443e-02
 1.155511e-02	-5.982376e-02
-4.691089e-02	-5.423470e-03
-5.936593e-04	 2.844130e-05
 5.008263e-03	 1.078413e-02
 1.453345e-02	-6.869240e-04
 3.302342e-02	 1.682896e-02
-5.897961e-02	-4.635631e-04
 1.471046e-04	 1.613614e-03
-1.394836e-02	-7.106982e-03
 2.317752e-02	 3.090588e-02
-6.603968e-05	 4.356521e-03
-2.190098e-04	-3.222771e-02
-6.273329e-03	-2.493048e-02
-8.257870e-03	 9.394328e-03
-1.039712e-03	-3.157197e-05
-1.187450e-03	-7.316961e-02
-3.886576e-04	-1.429557e-02
 3.154124e-02	-3.749401e-04
 1.406835e-02	-3.096183e-02
-2.061362e-04	 2.867307e-04
-6.530601e-03	-6.644333e-02
-2.772184e-02	 3.657803e-02
 4.498088e-04	 1.093891e-03
-5.546710e-02	-2.646334e-02
-6.163660e-02	 2.594359e-02
-8.949856e-02	-7.298252e-02
-5.608458e-04	 2.220702e-04
-1.122164e-02	 1.179095e-02
-8.671721e-04	-6.919349e-02
-1.015606e-04	 2.975596e-04
-1.225502e-03	 4.456668e-04
 9.998141e-02	-3.339772e-04
-4.546999e-02	-2.084034e-02
-3.108780e-04	-3.800022e-04
 3.603636e-02	 7.362275e-02
-1.740608e-02	-1.605592e-02
 3.145016e-03	 9.995828e-04
-6.294317e-03	-3.832824e-04
 1.166045e-05	-1.603092e-02
-2.574397e-02	-9.819553e-03
-1.718660e-02	 2.435979e-04
-6.606225e-04	-6.318966e-02
 7.269550e-04	-3.413466e-04
-6.163468e-02	-3.752077e-02
 9.118782e-03	 8.920663e-03
-8.665942e-04	 2.106197e-03
-8.216991e-04	 3.058247e-03
-9.477044e-03	 2.042215e-03
