"","x"
"1825","PTEN_SETD2"
"1826","RB1_SETD2"
"1827","ROR1_SETD2"
"1828","RPS6KB1_SETD2"
"1829","RRM2_SETD2"
"1830","RUNX1_SETD2"
"1831","ABL1_SMAD4"
"1832","ADA_SMAD4"
"1833","AKT1_SMAD4"
"1834","ALK_SMAD4"
"1835","APC_SMAD4"
"1836","ARID1A_SMAD4"
"1837","ARID2_SMAD4"
"1838","ATM_SMAD4"
"1839","BCL2_SMAD4"
"1840","BRAF_SMAD4"
"1841","BRCA1_SMAD4"
"1842","BRCA2_SMAD4"
"1843","BRD4_SMAD4"
"1844","BTK_SMAD4"
"1845","CASP8_SMAD4"
"1846","CDH1_SMAD4"
"1847","CDK4_SMAD4"
"1848","CDK6_SMAD4"
"1849","CDK9_SMAD4"
"1850","CDKN1B_SMAD4"
"1851","CDKN2A_SMAD4"
"1852","CHEK1_SMAD4"
"1853","CHEK2_SMAD4"
"1854","DHFR_SMAD4"
"1855","EGFR_SMAD4"
"1856","ERBB2_SMAD4"
"1857","FGFR2_SMAD4"
"1858","FGFR3_SMAD4"
"1859","FLT3_SMAD4"
"1860","FNTA_SMAD4"
"1861","GATA3_SMAD4"
"1862","HDAC1_SMAD4"
"1863","HDAC2_SMAD4"
"1864","HDAC6_SMAD4"
"1865","HSP90AA1_SMAD4"
"1866","IGF1R_SMAD4"
"1867","JAK2_SMAD4"
"1868","KDM5C_SMAD4"
"1869","KDM6A_SMAD4"
"1870","KIT_SMAD4"
"1871","KMT2D_SMAD4"
"1872","MAP2K1_SMAD4"
"1873","MAP3K1_SMAD4"
"1874","MET_SMAD4"
"1875","MLH1_SMAD4"
"1876","MSH6_SMAD4"
"1877","MTOR_SMAD4"
"1878","NF1_SMAD4"
"1879","PARP1_SMAD4"
"1880","PBRM1_SMAD4"
"1881","PDGFRA_SMAD4"
"1882","PIK3CA_SMAD4"
"1883","PIK3R1_SMAD4"
"1884","PRKDC_SMAD4"
"1885","PTEN_SMAD4"
"1886","RB1_SMAD4"
"1887","ROR1_SMAD4"
"1888","RPS6KB1_SMAD4"
"1889","RRM2_SMAD4"
"1890","RUNX1_SMAD4"
"1891","SETD2_SMAD4"
"1892","ABL1_SMARCA4"
"1893","ADA_SMARCA4"
"1894","AKT1_SMARCA4"
"1895","ALK_SMARCA4"
"1896","APC_SMARCA4"
"1897","ARID1A_SMARCA4"
"1898","ARID2_SMARCA4"
"1899","ATM_SMARCA4"
"1900","BCL2_SMARCA4"
"1901","BRAF_SMARCA4"
"1902","BRCA1_SMARCA4"
"1903","BRCA2_SMARCA4"
"1904","BRD4_SMARCA4"
"1905","BTK_SMARCA4"
"1906","CASP8_SMARCA4"
"1907","CDH1_SMARCA4"
"1908","CDK4_SMARCA4"
"1909","CDK6_SMARCA4"
"1910","CDK9_SMARCA4"
"1911","CDKN1B_SMARCA4"
"1912","CDKN2A_SMARCA4"
"1913","CHEK1_SMARCA4"
"1914","CHEK2_SMARCA4"
"1915","DHFR_SMARCA4"
"1916","EGFR_SMARCA4"
"1917","ERBB2_SMARCA4"
"1918","FGFR2_SMARCA4"
"1919","FGFR3_SMARCA4"
"1920","FLT3_SMARCA4"
"1921","FNTA_SMARCA4"
"1922","GATA3_SMARCA4"
"1923","HDAC1_SMARCA4"
"1924","HDAC2_SMARCA4"
"1925","HDAC6_SMARCA4"
"1926","HSP90AA1_SMARCA4"
"1927","IGF1R_SMARCA4"
"1928","JAK2_SMARCA4"
"1929","KDM5C_SMARCA4"
"1930","KDM6A_SMARCA4"
"1931","KIT_SMARCA4"
"1932","KMT2D_SMARCA4"
"1933","MAP2K1_SMARCA4"
"1934","MAP3K1_SMARCA4"
"1935","MET_SMARCA4"
"1936","MLH1_SMARCA4"
"1937","MSH6_SMARCA4"
"1938","MTOR_SMARCA4"
"1939","NF1_SMARCA4"
"1940","PARP1_SMARCA4"
"1941","PBRM1_SMARCA4"
"1942","PDGFRA_SMARCA4"
"1943","PIK3CA_SMARCA4"
"1944","PIK3R1_SMARCA4"
"1945","PRKDC_SMARCA4"
"1946","PTEN_SMARCA4"
"1947","RB1_SMARCA4"
"1948","ROR1_SMARCA4"
"1949","RPS6KB1_SMARCA4"
"1950","RRM2_SMARCA4"
"1951","RUNX1_SMARCA4"
"1952","SETD2_SMARCA4"
"1953","SMAD4_SMARCA4"
"1954","ABL1_SMARCB1"
"1955","ADA_SMARCB1"
"1956","AKT1_SMARCB1"
"1957","ALK_SMARCB1"
"1958","APC_SMARCB1"
"1959","ARID1A_SMARCB1"
"1960","ARID2_SMARCB1"
"1961","ATM_SMARCB1"
"1962","BCL2_SMARCB1"
"1963","BRAF_SMARCB1"
"1964","BRCA1_SMARCB1"
"1965","BRCA2_SMARCB1"
"1966","BRD4_SMARCB1"
"1967","BTK_SMARCB1"
"1968","CASP8_SMARCB1"
"1969","CDH1_SMARCB1"
"1970","CDK4_SMARCB1"
"1971","CDK6_SMARCB1"
"1972","CDK9_SMARCB1"
"1973","CDKN1B_SMARCB1"
"1974","CDKN2A_SMARCB1"
"1975","CHEK1_SMARCB1"
"1976","CHEK2_SMARCB1"
"1977","DHFR_SMARCB1"
"1978","EGFR_SMARCB1"
"1979","ERBB2_SMARCB1"
"1980","FGFR2_SMARCB1"
"1981","FGFR3_SMARCB1"
"1982","FLT3_SMARCB1"
"1983","FNTA_SMARCB1"
"1984","GATA3_SMARCB1"
"1985","HDAC1_SMARCB1"
"1986","HDAC2_SMARCB1"
"1987","HDAC6_SMARCB1"
"1988","HSP90AA1_SMARCB1"
"1989","IGF1R_SMARCB1"
"1990","JAK2_SMARCB1"
"1991","KDM5C_SMARCB1"
"1992","KDM6A_SMARCB1"
"1993","KIT_SMARCB1"
"1994","KMT2D_SMARCB1"
"1995","MAP2K1_SMARCB1"
"1996","MAP3K1_SMARCB1"
"1997","MET_SMARCB1"
"1998","MLH1_SMARCB1"
"1999","MSH6_SMARCB1"
"2000","MTOR_SMARCB1"
"2001","NF1_SMARCB1"
"2002","PARP1_SMARCB1"
"2003","PBRM1_SMARCB1"
"2004","PDGFRA_SMARCB1"
"2005","PIK3CA_SMARCB1"
"2006","PIK3R1_SMARCB1"
"2007","PRKDC_SMARCB1"
"2008","PTEN_SMARCB1"
"2009","RB1_SMARCB1"
"2010","ROR1_SMARCB1"
"2011","RPS6KB1_SMARCB1"
"2012","RRM2_SMARCB1"
"2013","RUNX1_SMARCB1"
"2014","SETD2_SMARCB1"
"2015","SMAD4_SMARCB1"
"2016","SMARCA4_SMARCB1"
"2017","ABL1_SMO"
"2018","ADA_SMO"
"2019","AKT1_SMO"
"2020","ALK_SMO"
"2021","APC_SMO"
"2022","ARID1A_SMO"
"2023","ARID2_SMO"
"2024","ATM_SMO"
"2025","BCL2_SMO"
"2026","BRAF_SMO"
"2027","BRCA1_SMO"
"2028","BRCA2_SMO"
"2029","BRD4_SMO"
"2030","BTK_SMO"
"2031","CASP8_SMO"
"2032","CDH1_SMO"
"2033","CDK4_SMO"
"2034","CDK6_SMO"
"2035","CDK9_SMO"
"2036","CDKN1B_SMO"
"2037","CDKN2A_SMO"
"2038","CHEK1_SMO"
"2039","CHEK2_SMO"
"2040","DHFR_SMO"
"2041","EGFR_SMO"
"2042","ERBB2_SMO"
"2043","FGFR2_SMO"
"2044","FGFR3_SMO"
"2045","FLT3_SMO"
"2046","FNTA_SMO"
"2047","GATA3_SMO"
"2048","HDAC1_SMO"
"2049","HDAC2_SMO"
"2050","HDAC6_SMO"
"2051","HSP90AA1_SMO"
"2052","IGF1R_SMO"
"2053","JAK2_SMO"
"2054","KDM5C_SMO"
"2055","KDM6A_SMO"
"2056","KIT_SMO"
"2057","KMT2D_SMO"
"2058","MAP2K1_SMO"
"2059","MAP3K1_SMO"
"2060","MET_SMO"
"2061","MLH1_SMO"
"2062","MSH6_SMO"
"2063","MTOR_SMO"
"2064","NF1_SMO"
"2065","PARP1_SMO"
"2066","PBRM1_SMO"
"2067","PDGFRA_SMO"
"2068","PIK3CA_SMO"
"2069","PIK3R1_SMO"
"2070","PRKDC_SMO"
"2071","PTEN_SMO"
"2072","RB1_SMO"
"2073","ROR1_SMO"
"2074","RPS6KB1_SMO"
"2075","RRM2_SMO"
"2076","RUNX1_SMO"
"2077","SETD2_SMO"
"2078","SMAD4_SMO"
"2079","SMARCA4_SMO"
"2080","SMARCB1_SMO"
"2081","ABL1_SRC"
"2082","ADA_SRC"
"2083","AKT1_SRC"
"2084","ALK_SRC"
"2085","APC_SRC"
"2086","ARID1A_SRC"
"2087","ARID2_SRC"
"2088","ATM_SRC"
"2089","BCL2_SRC"
"2090","BRAF_SRC"
"2091","BRCA1_SRC"
"2092","BRCA2_SRC"
"2093","BRD4_SRC"
"2094","BTK_SRC"
"2095","CASP8_SRC"
"2096","CDH1_SRC"
"2097","CDK4_SRC"
"2098","CDK6_SRC"
"2099","CDK9_SRC"
"2100","CDKN1B_SRC"
"2101","CDKN2A_SRC"
"2102","CHEK1_SRC"
"2103","CHEK2_SRC"
"2104","DHFR_SRC"
"2105","EGFR_SRC"
"2106","ERBB2_SRC"
"2107","FGFR2_SRC"
"2108","FGFR3_SRC"
"2109","FLT3_SRC"
"2110","FNTA_SRC"
"2111","GATA3_SRC"
"2112","HDAC1_SRC"
"2113","HDAC2_SRC"
"2114","HDAC6_SRC"
"2115","HSP90AA1_SRC"
"2116","IGF1R_SRC"
"2117","JAK2_SRC"
"2118","KDM5C_SRC"
"2119","KDM6A_SRC"
"2120","KIT_SRC"
"2121","KMT2D_SRC"
"2122","MAP2K1_SRC"
"2123","MAP3K1_SRC"
"2124","MET_SRC"
"2125","MLH1_SRC"
"2126","MSH6_SRC"
"2127","MTOR_SRC"
"2128","NF1_SRC"
"2129","PARP1_SRC"
"2130","PBRM1_SRC"
"2131","PDGFRA_SRC"
"2132","PIK3CA_SRC"
"2133","PIK3R1_SRC"
"2134","PRKDC_SRC"
"2135","PTEN_SRC"
"2136","RB1_SRC"
"2137","ROR1_SRC"
"2138","RPS6KB1_SRC"
"2139","RRM2_SRC"
"2140","RUNX1_SRC"
"2141","SETD2_SRC"
"2142","SMAD4_SRC"
"2143","SMARCA4_SRC"
"2144","SMARCB1_SRC"
"2145","SMO_SRC"
"2146","ABL1_TOP1"
"2147","ADA_TOP1"
"2148","AKT1_TOP1"
"2149","ALK_TOP1"
"2150","APC_TOP1"
"2151","ARID1A_TOP1"
"2152","ARID2_TOP1"
"2153","ATM_TOP1"
"2154","BCL2_TOP1"
"2155","BRAF_TOP1"
"2156","BRCA1_TOP1"
"2157","BRCA2_TOP1"
"2158","BRD4_TOP1"
"2159","BTK_TOP1"
"2160","CASP8_TOP1"
"2161","CDH1_TOP1"
"2162","CDK4_TOP1"
"2163","CDK6_TOP1"
"2164","CDK9_TOP1"
"2165","CDKN1B_TOP1"
"2166","CDKN2A_TOP1"
"2167","CHEK1_TOP1"
"2168","CHEK2_TOP1"
"2169","DHFR_TOP1"
"2170","EGFR_TOP1"
"2171","ERBB2_TOP1"
"2172","FGFR2_TOP1"
"2173","FGFR3_TOP1"
"2174","FLT3_TOP1"
"2175","FNTA_TOP1"
"2176","GATA3_TOP1"
"2177","HDAC1_TOP1"
"2178","HDAC2_TOP1"
"2179","HDAC6_TOP1"
"2180","HSP90AA1_TOP1"
"2181","IGF1R_TOP1"
"2182","JAK2_TOP1"
"2183","KDM5C_TOP1"
"2184","KDM6A_TOP1"
"2185","KIT_TOP1"
"2186","KMT2D_TOP1"
"2187","MAP2K1_TOP1"
"2188","MAP3K1_TOP1"
"2189","MET_TOP1"
"2190","MLH1_TOP1"
"2191","MSH6_TOP1"
"2192","MTOR_TOP1"
"2193","NF1_TOP1"
"2194","PARP1_TOP1"
"2195","PBRM1_TOP1"
"2196","PDGFRA_TOP1"
"2197","PIK3CA_TOP1"
"2198","PIK3R1_TOP1"
"2199","PRKDC_TOP1"
"2200","PTEN_TOP1"
"2201","RB1_TOP1"
"2202","ROR1_TOP1"
"2203","RPS6KB1_TOP1"
"2204","RRM2_TOP1"
"2205","RUNX1_TOP1"
"2206","SETD2_TOP1"
"2207","SMAD4_TOP1"
"2208","SMARCA4_TOP1"
"2209","SMARCB1_TOP1"
"2210","SMO_TOP1"
"2211","SRC_TOP1"
"2212","ABL1_TP53"
"2213","ADA_TP53"
"2214","AKT1_TP53"
"2215","ALK_TP53"
"2216","APC_TP53"
"2217","ARID1A_TP53"
"2218","ARID2_TP53"
"2219","ATM_TP53"
"2220","BCL2_TP53"
"2221","BRAF_TP53"
"2222","BRCA1_TP53"
"2223","BRCA2_TP53"
"2224","BRD4_TP53"
"2225","BTK_TP53"
"2226","CASP8_TP53"
"2227","CDH1_TP53"
"2228","CDK4_TP53"
"2229","CDK6_TP53"
"2230","CDK9_TP53"
"2231","CDKN1B_TP53"
"2232","CDKN2A_TP53"
"2233","CHEK1_TP53"
"2234","CHEK2_TP53"
"2235","DHFR_TP53"
"2236","EGFR_TP53"
"2237","ERBB2_TP53"
"2238","FGFR2_TP53"
"2239","FGFR3_TP53"
"2240","FLT3_TP53"
"2241","FNTA_TP53"
"2242","GATA3_TP53"
"2243","HDAC1_TP53"
"2244","HDAC2_TP53"
"2245","HDAC6_TP53"
"2246","HSP90AA1_TP53"
"2247","IGF1R_TP53"
"2248","JAK2_TP53"
"2249","KDM5C_TP53"
"2250","KDM6A_TP53"
"2251","KIT_TP53"
"2252","KMT2D_TP53"
"2253","MAP2K1_TP53"
"2254","MAP3K1_TP53"
"2255","MET_TP53"
"2256","MLH1_TP53"
"2257","MSH6_TP53"
"2258","MTOR_TP53"
"2259","NF1_TP53"
"2260","PARP1_TP53"
"2261","PBRM1_TP53"
"2262","PDGFRA_TP53"
"2263","PIK3CA_TP53"
"2264","PIK3R1_TP53"
"2265","PRKDC_TP53"
"2266","PTEN_TP53"
"2267","RB1_TP53"
"2268","ROR1_TP53"
"2269","RPS6KB1_TP53"
"2270","RRM2_TP53"
"2271","RUNX1_TP53"
"2272","SETD2_TP53"
"2273","SMAD4_TP53"
"2274","SMARCA4_TP53"
"2275","SMARCB1_TP53"
"2276","SMO_TP53"
"2277","SRC_TP53"
"2278","TOP1_TP53"
"2279","ABL1_TSC1"
"2280","ADA_TSC1"
"2281","AKT1_TSC1"
"2282","ALK_TSC1"
"2283","APC_TSC1"
"2284","ARID1A_TSC1"
"2285","ARID2_TSC1"
"2286","ATM_TSC1"
"2287","BCL2_TSC1"
"2288","BRAF_TSC1"
"2289","BRCA1_TSC1"
"2290","BRCA2_TSC1"
"2291","BRD4_TSC1"
"2292","BTK_TSC1"
"2293","CASP8_TSC1"
"2294","CDH1_TSC1"
"2295","CDK4_TSC1"
"2296","CDK6_TSC1"
"2297","CDK9_TSC1"
"2298","CDKN1B_TSC1"
"2299","CDKN2A_TSC1"
"2300","CHEK1_TSC1"
"2301","CHEK2_TSC1"
"2302","DHFR_TSC1"
"2303","EGFR_TSC1"
"2304","ERBB2_TSC1"
"2305","FGFR2_TSC1"
"2306","FGFR3_TSC1"
"2307","FLT3_TSC1"
"2308","FNTA_TSC1"
"2309","GATA3_TSC1"
"2310","HDAC1_TSC1"
"2311","HDAC2_TSC1"
"2312","HDAC6_TSC1"
"2313","HSP90AA1_TSC1"
"2314","IGF1R_TSC1"
"2315","JAK2_TSC1"
"2316","KDM5C_TSC1"
"2317","KDM6A_TSC1"
"2318","KIT_TSC1"
"2319","KMT2D_TSC1"
"2320","MAP2K1_TSC1"
"2321","MAP3K1_TSC1"
"2322","MET_TSC1"
"2323","MLH1_TSC1"
"2324","MSH6_TSC1"
"2325","MTOR_TSC1"
"2326","NF1_TSC1"
"2327","PARP1_TSC1"
"2328","PBRM1_TSC1"
"2329","PDGFRA_TSC1"
"2330","PIK3CA_TSC1"
"2331","PIK3R1_TSC1"
"2332","PRKDC_TSC1"
"2333","PTEN_TSC1"
"2334","RB1_TSC1"
"2335","ROR1_TSC1"
"2336","RPS6KB1_TSC1"
"2337","RRM2_TSC1"
"2338","RUNX1_TSC1"
"2339","SETD2_TSC1"
"2340","SMAD4_TSC1"
"2341","SMARCA4_TSC1"
"2342","SMARCB1_TSC1"
"2343","SMO_TSC1"
"2344","SRC_TSC1"
"2345","TOP1_TSC1"
"2346","TP53_TSC1"
"2347","ABL1_TYMS"
"2348","ADA_TYMS"
"2349","AKT1_TYMS"
"2350","ALK_TYMS"
"2351","APC_TYMS"
"2352","ARID1A_TYMS"
"2353","ARID2_TYMS"
"2354","ATM_TYMS"
"2355","BCL2_TYMS"
"2356","BRAF_TYMS"
"2357","BRCA1_TYMS"
"2358","BRCA2_TYMS"
"2359","BRD4_TYMS"
"2360","BTK_TYMS"
"2361","CASP8_TYMS"
"2362","CDH1_TYMS"
"2363","CDK4_TYMS"
"2364","CDK6_TYMS"
"2365","CDK9_TYMS"
"2366","CDKN1B_TYMS"
"2367","CDKN2A_TYMS"
"2368","CHEK1_TYMS"
"2369","CHEK2_TYMS"
"2370","DHFR_TYMS"
"2371","EGFR_TYMS"
"2372","ERBB2_TYMS"
"2373","FGFR2_TYMS"
"2374","FGFR3_TYMS"
"2375","FLT3_TYMS"
"2376","FNTA_TYMS"
"2377","GATA3_TYMS"
"2378","HDAC1_TYMS"
"2379","HDAC2_TYMS"
"2380","HDAC6_TYMS"
"2381","HSP90AA1_TYMS"
"2382","IGF1R_TYMS"
"2383","JAK2_TYMS"
"2384","KDM5C_TYMS"
"2385","KDM6A_TYMS"
"2386","KIT_TYMS"
"2387","KMT2D_TYMS"
"2388","MAP2K1_TYMS"
"2389","MAP3K1_TYMS"
"2390","MET_TYMS"
"2391","MLH1_TYMS"
"2392","MSH6_TYMS"
"2393","MTOR_TYMS"
"2394","NF1_TYMS"
"2395","PARP1_TYMS"
"2396","PBRM1_TYMS"
"2397","PDGFRA_TYMS"
"2398","PIK3CA_TYMS"
"2399","PIK3R1_TYMS"
"2400","PRKDC_TYMS"
"2401","PTEN_TYMS"
"2402","RB1_TYMS"
"2403","ROR1_TYMS"
"2404","RPS6KB1_TYMS"
"2405","RRM2_TYMS"
"2406","RUNX1_TYMS"
"2407","SETD2_TYMS"
"2408","SMAD4_TYMS"
"2409","SMARCA4_TYMS"
"2410","SMARCB1_TYMS"
"2411","SMO_TYMS"
"2412","SRC_TYMS"
"2413","TOP1_TYMS"
"2414","TP53_TYMS"
"2415","TSC1_TYMS"
"2416","ABL1_VEGFA"
"2417","ADA_VEGFA"
"2418","AKT1_VEGFA"
"2419","ALK_VEGFA"
"2420","APC_VEGFA"
"2421","ARID1A_VEGFA"
"2422","ARID2_VEGFA"
"2423","ATM_VEGFA"
"2424","BCL2_VEGFA"
"2425","BRAF_VEGFA"
"2426","BRCA1_VEGFA"
"2427","BRCA2_VEGFA"
"2428","BRD4_VEGFA"
"2429","BTK_VEGFA"
"2430","CASP8_VEGFA"
"2431","CDH1_VEGFA"
"2432","CDK4_VEGFA"
"2433","CDK6_VEGFA"
"2434","CDK9_VEGFA"
"2435","CDKN1B_VEGFA"
"2436","CDKN2A_VEGFA"
"2437","CHEK1_VEGFA"
"2438","CHEK2_VEGFA"
"2439","DHFR_VEGFA"
"2440","EGFR_VEGFA"
"2441","ERBB2_VEGFA"
"2442","FGFR2_VEGFA"
"2443","FGFR3_VEGFA"
"2444","FLT3_VEGFA"
"2445","FNTA_VEGFA"
"2446","GATA3_VEGFA"
"2447","HDAC1_VEGFA"
"2448","HDAC2_VEGFA"
"2449","HDAC6_VEGFA"
"2450","HSP90AA1_VEGFA"
"2451","IGF1R_VEGFA"
"2452","JAK2_VEGFA"
"2453","KDM5C_VEGFA"
"2454","KDM6A_VEGFA"
"2455","KIT_VEGFA"
"2456","KMT2D_VEGFA"
"2457","MAP2K1_VEGFA"
"2458","MAP3K1_VEGFA"
"2459","MET_VEGFA"
"2460","MLH1_VEGFA"
"2461","MSH6_VEGFA"
"2462","MTOR_VEGFA"
"2463","NF1_VEGFA"
"2464","PARP1_VEGFA"
"2465","PBRM1_VEGFA"
"2466","PDGFRA_VEGFA"
"2467","PIK3CA_VEGFA"
"2468","PIK3R1_VEGFA"
"2469","PRKDC_VEGFA"
"2470","PTEN_VEGFA"
"2471","RB1_VEGFA"
"2472","ROR1_VEGFA"
"2473","RPS6KB1_VEGFA"
"2474","RRM2_VEGFA"
"2475","RUNX1_VEGFA"
"2476","SETD2_VEGFA"
"2477","SMAD4_VEGFA"
"2478","SMARCA4_VEGFA"
"2479","SMARCB1_VEGFA"
"2480","SMO_VEGFA"
"2481","SRC_VEGFA"
"2482","TOP1_VEGFA"
"2483","TP53_VEGFA"
"2484","TSC1_VEGFA"
"2485","TYMS_VEGFA"
"2486","ABL1_VHL"
"2487","ADA_VHL"
"2488","AKT1_VHL"
"2489","ALK_VHL"
"2490","APC_VHL"
"2491","ARID1A_VHL"
"2492","ARID2_VHL"
"2493","ATM_VHL"
"2494","BCL2_VHL"
"2495","BRAF_VHL"
"2496","BRCA1_VHL"
"2497","BRCA2_VHL"
"2498","BRD4_VHL"
"2499","BTK_VHL"
"2500","CASP8_VHL"
"2501","CDH1_VHL"
"2502","CDK4_VHL"
"2503","CDK6_VHL"
"2504","CDK9_VHL"
"2505","CDKN1B_VHL"
"2506","CDKN2A_VHL"
"2507","CHEK1_VHL"
"2508","CHEK2_VHL"
"2509","DHFR_VHL"
"2510","EGFR_VHL"
"2511","ERBB2_VHL"
"2512","FGFR2_VHL"
"2513","FGFR3_VHL"
"2514","FLT3_VHL"
"2515","FNTA_VHL"
"2516","GATA3_VHL"
"2517","HDAC1_VHL"
"2518","HDAC2_VHL"
"2519","HDAC6_VHL"
"2520","HSP90AA1_VHL"
"2521","IGF1R_VHL"
"2522","JAK2_VHL"
"2523","KDM5C_VHL"
"2524","KDM6A_VHL"
"2525","KIT_VHL"
"2526","KMT2D_VHL"
"2527","MAP2K1_VHL"
"2528","MAP3K1_VHL"
"2529","MET_VHL"
"2530","MLH1_VHL"
"2531","MSH6_VHL"
"2532","MTOR_VHL"
"2533","NF1_VHL"
"2534","PARP1_VHL"
"2535","PBRM1_VHL"
"2536","PDGFRA_VHL"
"2537","PIK3CA_VHL"
"2538","PIK3R1_VHL"
"2539","PRKDC_VHL"
"2540","PTEN_VHL"
"2541","RB1_VHL"
"2542","ROR1_VHL"
"2543","RPS6KB1_VHL"
"2544","RRM2_VHL"
"2545","RUNX1_VHL"
"2546","SETD2_VHL"
"2547","SMAD4_VHL"
"2548","SMARCA4_VHL"
"2549","SMARCB1_VHL"
"2550","SMO_VHL"
"2551","SRC_VHL"
"2552","TOP1_VHL"
"2553","TP53_VHL"
"2554","TSC1_VHL"
"2555","TYMS_VHL"
"2556","VEGFA_VHL"
"2557","ABL1_WEE1"
"2558","ADA_WEE1"
"2559","AKT1_WEE1"
"2560","ALK_WEE1"
"2561","APC_WEE1"
"2562","ARID1A_WEE1"
"2563","ARID2_WEE1"
"2564","ATM_WEE1"
"2565","BCL2_WEE1"
"2566","BRAF_WEE1"
"2567","BRCA1_WEE1"
"2568","BRCA2_WEE1"
"2569","BRD4_WEE1"
"2570","BTK_WEE1"
"2571","CASP8_WEE1"
"2572","CDH1_WEE1"
"2573","CDK4_WEE1"
"2574","CDK6_WEE1"
"2575","CDK9_WEE1"
"2576","CDKN1B_WEE1"
"2577","CDKN2A_WEE1"
"2578","CHEK1_WEE1"
"2579","CHEK2_WEE1"
"2580","DHFR_WEE1"
"2581","EGFR_WEE1"
"2582","ERBB2_WEE1"
"2583","FGFR2_WEE1"
"2584","FGFR3_WEE1"
"2585","FLT3_WEE1"
"2586","FNTA_WEE1"
"2587","GATA3_WEE1"
"2588","HDAC1_WEE1"
"2589","HDAC2_WEE1"
"2590","HDAC6_WEE1"
"2591","HSP90AA1_WEE1"
"2592","IGF1R_WEE1"
"2593","JAK2_WEE1"
"2594","KDM5C_WEE1"
"2595","KDM6A_WEE1"
"2596","KIT_WEE1"
"2597","KMT2D_WEE1"
"2598","MAP2K1_WEE1"
"2599","MAP3K1_WEE1"
"2600","MET_WEE1"
"2601","MLH1_WEE1"
"2602","MSH6_WEE1"
"2603","MTOR_WEE1"
"2604","NF1_WEE1"
"2605","PARP1_WEE1"
"2606","PBRM1_WEE1"
"2607","PDGFRA_WEE1"
"2608","PIK3CA_WEE1"
"2609","PIK3R1_WEE1"
"2610","PRKDC_WEE1"
"2611","PTEN_WEE1"
"2612","RB1_WEE1"
"2613","ROR1_WEE1"
"2614","RPS6KB1_WEE1"
"2615","RRM2_WEE1"
"2616","RUNX1_WEE1"
"2617","SETD2_WEE1"
"2618","SMAD4_WEE1"
"2619","SMARCA4_WEE1"
"2620","SMARCB1_WEE1"
"2621","SMO_WEE1"
"2622","SRC_WEE1"
"2623","TOP1_WEE1"
"2624","TP53_WEE1"
"2625","TSC1_WEE1"
"2626","TYMS_WEE1"
"2627","VEGFA_WEE1"
"2628","VHL_WEE1"
