"","V1","V2"
"1257",0.0113208640381692,-0.0113208640381692
"1258",-0.000835006155621481,0.000835006155621481
"1259",0.0328767286791138,-0.0328767286791138
"1260",0.00389390373529353,-0.00389390373529353
"1261",-0.000658184885368374,0.000658184885368374
"1262",-0.000269395245475376,0.000269395245475376
"1263",-0.00892000013665153,0.00892000013665153
"1264",-0.000572622994374851,0.000572622994374851
"1265",-0.00144110792621022,0.00144110792621022
"1266",0.00596681564207699,-0.00596681564207699
"1267",-0.0187427675370745,0.0187427675370745
"1268",-0.00341219264486477,0.00341219264486477
"1269",-0.00429554023748792,0.00429554023748792
"1270",0.0413972066320794,-0.0413972066320794
"1271",0.000429385211712738,-0.000429385211712738
"1272",0.00375317334652853,-0.00375317334652853
"1273",-0.0110492068067841,0.0110492068067841
"1274",-0.0638578228252224,0.0638578228252224
"1275",0.000694931085151066,-0.000694931085151066
"1276",-0.000160205801112806,0.000160205801112806
"1277",0.000215614412198573,-0.000215614412198573
"1278",0.00328439877627947,-0.00328439877627947
"1279",0.00859947454224943,-0.00859947454224943
"1280",0.00931855177683043,-0.00931855177683043
"1281",-0.00368493549518105,0.00368493549518105
"1282",-0.00853883563637792,0.00853883563637792
"1283",-0.00936072404850727,0.00936072404850727
"1284",-0.0156865080438901,0.0156865080438901
"1285",-0.0350743254006881,0.0350743254006881
"1286",-0.0142200973466911,0.0142200973466911
"1287",0.0121129041970978,-0.0121129041970978
"1288",-0.0309405109337133,0.0309405109337133
"1289",0.00616080032387971,-0.00616080032387971
"1290",-0.00480054895279471,0.00480054895279471
"1291",-0.0191069590421949,0.0191069590421949
"1292",0.0238938582756149,-0.0238938582756149
"1293",-0.00492555867545606,0.00492555867545606
"1294",0.000138413739470785,-0.000138413739470785
"1295",-0.00597304918369927,0.00597304918369927
"1296",0.00654037034085258,-0.00654037034085257
"1297",0.0144612299901225,-0.0144612299901225
"1298",0.0138727916272219,-0.0138727916272219
"1299",-0.0002358059156054,0.000235805915605399
"1300",-0.00972227754899771,0.00972227754899771
"1301",-8.70051642214008e-05,8.70051642214008e-05
"1302",0.0148599744467705,-0.0148599744467705
"1303",-0.000175607935381298,0.000175607935381298
"1304",0.0051934698597938,-0.0051934698597938
"1305",0.0667168227165738,-0.0667168227165738
"1306",-0.0293007326406866,0.0293007326406866
"1307",-0.0120961848555605,0.0120961848555605
"1308",-0.0563042899486753,0.0563042899486754
"1309",0.0251135761289464,-0.0251135761289464
"1310",0.0258205838815508,-0.0258205838815508
"1311",0.0428507290144945,-0.0428507290144945
"1312",-0.0332270782108357,0.0332270782108357
"1313",-0.00943070258460464,0.00943070258460464
"1314",0.0121992834741314,-0.0121992834741314
"1315",0.00936066220387623,-0.00936066220387623
"1316",0.0220340659905736,-0.0220340659905736
"1317",0.00243858945616228,-0.00243858945616228
"1318",-0.0165766393311114,0.0165766393311114
"1319",-0.0124101826326764,0.0124101826326764
"1320",-0.00988609591284628,0.00988609591284628
"1321",0.0196087841949891,-0.0196087841949891
"1322",-2.2002572128502e-05,2.2002572128502e-05
"1323",0.00365424085804198,-0.00365424085804198
"1324",0.0148242625831311,-0.0148242625831311
"1325",-0.0281188833359022,0.0281188833359022
"1326",0.0260011311464173,-0.0260011311464173
"1327",-0.02733271119267,0.02733271119267
"1328",-0.00536097208850536,0.00536097208850535
"1329",-0.000539095016497066,0.000539095016497066
"1330",-0.000242947594340676,0.000242947594340676
"1331",0.00220469747656047,-0.00220469747656047
"1332",-0.00596089126687518,0.00596089126687518
"1333",0.000764986039089653,-0.000764986039089653
"1334",0.0265145845648506,-0.0265145845648506
"1335",0.00279574387155574,-0.00279574387155574
"1336",0.0450490054530671,-0.0450490054530671
"1337",-0.0599161635256353,0.0599161635256353
"1338",-0.00944683894782307,0.00944683894782307
"1339",0.00437139760161064,-0.00437139760161064
"1340",-0.00327737482982003,0.00327737482982003
"1341",0.0420811338819898,-0.0420811338819898
"1342",0.0187155733042736,-0.0187155733042736
"1343",0.0062418253949939,-0.0062418253949939
"1344",0.0136841785350595,-0.0136841785350595
"1345",0.00147041009250588,-0.00147041009250588
"1346",0.00430843501751793,-0.00430843501751793
"1347",0.000244821092527501,-0.000244821092527501
"1348",0.000184213698167442,-0.000184213698167441
"1349",0.0290896422582054,-0.0290896422582054
"1350",-0.0325903387302963,0.0325903387302963
"1351",0.0188038173526101,-0.0188038173526101
"1352",0.000270395847731646,-0.000270395847731646
"1353",-0.0211927038413592,0.0211927038413592
"1354",0.00184174962975588,-0.00184174962975588
"1355",-0.0137383000210946,0.0137383000210946
"1356",-9.93590683801282e-05,9.93590683801282e-05
"1357",-0.00313771466949951,0.00313771466949951
"1358",0.00736715713934012,-0.00736715713934012
"1359",-0.00703908996655505,0.00703908996655505
"1360",-0.0262640901307629,0.0262640901307629
"1361",0.0157206683715976,-0.0157206683715976
"1362",4.95977886980936e-05,-4.95977886980937e-05
"1363",-0.0479666434259494,0.0479666434259494
"1364",0.00366976774676852,-0.00366976774676852
"1365",-0.184776266093403,0.184776266093403
"1366",0.000317851508807588,-0.000317851508807588
"1367",-0.00342090452120706,0.00342090452120706
"1368",0.0250922358102612,-0.0250922358102612
"1369",-0.0176823248221229,0.0176823248221229
"1370",-0.0147721582223586,0.0147721582223586
"1371",-0.0620285839302468,0.0620285839302468
"1372",0.00610598815352096,-0.00610598815352096
"1373",0.0171740270529238,-0.0171740270529238
"1374",0.0168259590610828,-0.0168259590610828
"1375",-0.0287739091169046,0.0287739091169046
"1376",-0.000138941336232171,0.00013894133623217
"1377",0.00055428669982039,-0.000554286699820394
"1378",-0.00545354791697666,0.00545354791697666
"1379",0.0149327126500613,-0.0149327126500613
"1380",-0.00661631161799887,0.00661631161799887
"1381",-0.00120309547209761,0.00120309547209761
"1382",-0.000505459592154213,0.000505459592154213
"1383",-0.0126903690830602,0.0126903690830602
"1384",-0.00149076069597405,0.00149076069597405
"1385",0.000653239933518188,-0.000653239933518188
"1386",3.39122780312727e-05,-3.39122780312727e-05
"1387",-0.0103414191257419,0.0103414191257419
"1388",-0.0360333664436493,0.0360333664436493
"1389",0.000360075293371499,-0.000360075293371499
"1390",-0.0184777458866607,0.0184777458866607
"1391",-0.000464773649986456,0.000464773649986456
"1392",0.00587512284656518,-0.00587512284656518
"1393",0.0469383489311144,-0.0469383489311144
"1394",5.98738725076797e-05,-5.98738725076798e-05
"1395",-0.0290439941780918,0.0290439941780918
"1396",-0.00289399124700123,0.00289399124700123
"1397",-0.0075396423129625,0.0075396423129625
"1398",-0.0116121654811918,0.0116121654811918
"1399",-0.022481062094867,0.0224810620948671
"1400",-0.000359864345614434,0.000359864345614434
"1401",-0.0474376495371339,0.0474376495371339
"1402",-0.00246409872164359,0.00246409872164359
"1403",-0.0495756065176854,0.0495756065176854
"1404",0.025365723170695,-0.025365723170695
"1405",0.000562470255674891,-0.000562470255674891
"1406",0.0368792882599905,-0.0368792882599905
"1407",0.00216363572784238,-0.00216363572784238
"1408",0.000531177504726432,-0.000531177504726432
"1409",-0.0684661500611749,0.0684661500611749
"1410",-0.000150135855306733,0.000150135855306732
"1411",0.0241746297976697,-0.0241746297976697
"1412",0.045895318634198,-0.045895318634198
"1413",0.0116009238202623,-0.0116009238202623
"1414",0.0616853167729449,-0.0616853167729449
"1415",-0.00048458423703536,0.00048458423703536
"1416",-0.0350197275141396,0.0350197275141396
"1417",-0.0347898731558941,0.0347898731558941
"1418",-3.732359079344e-05,3.732359079344e-05
"1419",-0.0300410726340569,0.0300410726340569
"1420",-0.0184677328178744,0.0184677328178744
"1421",-0.00820961173470543,0.00820961173470542
"1422",0.0109524500601621,-0.0109524500601621
"1423",-0.00069239207409914,0.000692392074099141
"1424",0.000149762965384973,-0.000149762965384973
"1425",7.28864420110076e-05,-7.28864420110076e-05
"1426",0.0438351143200059,-0.0438351143200059
"1427",0.000293820187564838,-0.000293820187564838
"1428",-0.0251796157496049,0.0251796157496049
"1429",0.0102668076075061,-0.0102668076075061
"1430",-0.0162456325296443,0.0162456325296443
"1431",0.000284218958586459,-0.000284218958586459
"1432",0.0449816429145016,-0.0449816429145016
"1433",-0.024265894897247,0.024265894897247
"1434",-0.0422447078727817,0.0422447078727817
"1435",0.00228205022296623,-0.00228205022296623
"1436",-0.000355713229894848,0.000355713229894848
"1437",-0.000206807236526474,0.000206807236526474
"1438",-0.00803701329090693,0.00803701329090694
"1439",-0.0466502588370992,0.0466502588370992
"1440",-0.00412715985171146,0.00412715985171146
"1441",0.000603088438658416,-0.000603088438658416
"1442",0.000127888357901274,-0.000127888357901274
"1443",0.000241229665335535,-0.000241229665335535
"1444",0.0197817428180112,-0.0197817428180112
"1445",-0.0193024247532343,0.0193024247532343
"1446",0.0263646953937776,-0.0263646953937776
"1447",-0.000179724389602606,0.000179724389602606
"1448",-0.00495418508478948,0.00495418508478949
"1449",0.0687895261456349,-0.0687895261456349
"1450",-0.00220605018740573,0.00220605018740573
"1451",0.00198656467577159,-0.00198656467577159
"1452",-0.0185679437407247,0.0185679437407247
"1453",-0.0287707719211774,0.0287707719211774
"1454",-0.0266703446811376,0.0266703446811376
"1455",-0.000605672247784007,0.000605672247784007
"1456",0.00272660792552901,-0.00272660792552901
"1457",-0.011041415119183,0.011041415119183
"1458",-0.00456221254259143,0.00456221254259143
"1459",0.013579098830876,-0.013579098830876
"1460",-0.00148232465550531,0.00148232465550531
"1461",0.000385412649732058,-0.000385412649732058
"1462",-0.0154436104280098,0.0154436104280098
"1463",-0.000295900710301107,0.000295900710301107
"1464",-0.0282342737555261,0.0282342737555261
"1465",-0.0298911661143192,0.0298911661143192
"1466",0.0216394981453878,-0.0216394981453877
"1467",0.000856981592113923,-0.000856981592113923
"1468",0.00190161168932514,-0.00190161168932514
"1469",0.00602961819404376,-0.00602961819404376
"1470",0.00325450656173609,-0.00325450656173609
"1471",-0.000117748019118044,0.000117748019118044
"1472",-0.000531685178732251,0.000531685178732251
"1473",-0.00405812332555124,0.00405812332555124
"1474",-0.0221743548930674,0.0221743548930674
"1475",0.00441909785991821,-0.00441909785991821
"1476",0.000348109694794913,-0.000348109694794913
"1477",0.011391688377807,-0.011391688377807
"1478",-7.28784129833667e-05,7.28784129833667e-05
"1479",-0.00359572357196001,0.00359572357196
"1480",0.0097649141938,-0.0097649141938
"1481",-0.0392868593867405,0.0392868593867405
"1482",0.00171302480302411,-0.00171302480302411
"1483",-0.0114051592336559,0.0114051592336559
"1484",0.00555445187177121,-0.00555445187177121
"1485",-0.000124057894221453,0.000124057894221453
"1486",-0.0106104724586764,0.0106104724586764
"1487",0.077772886941784,-0.077772886941784
"1488",-0.00139735632146573,0.00139735632146573
"1489",-0.00110120889930934,0.00110120889930934
"1490",0.00153474888937218,-0.00153474888937218
"1491",-0.000656791688687222,0.000656791688687222
"1492",-9.3275265879006e-05,9.32752658790057e-05
"1493",0.0225215890798949,-0.0225215890798949
"1494",-0.00674874129787662,0.00674874129787662
"1495",0.020205304337802,-0.020205304337802
"1496",-0.000415962695567192,0.000415962695567192
"1497",-0.000182226319400874,0.000182226319400874
"1498",-0.00108768163005691,0.00108768163005691
"1499",-0.000101872850257435,0.000101872850257435
"1500",-0.00599496567702729,0.00599496567702729
"1501",-0.000776039734591731,0.000776039734591731
"1502",0.0136615158220592,-0.0136615158220592
"1503",-0.0620429733438552,0.0620429733438552
"1504",0.0203859743600727,-0.0203859743600727
"1505",0.00691794563015077,-0.00691794563015077
"1506",0.00749481711962219,-0.00749481711962219
"1507",-0.00348818536657247,0.00348818536657247
"1508",0.00728631258208178,-0.00728631258208178
"1509",-0.00890402767462618,0.00890402767462618
"1510",0.0101657687041019,-0.0101657687041019
"1511",-0.00524391539742491,0.00524391539742491
"1512",-0.00298929510654473,0.00298929510654474
"1513",-0.000233544296841467,0.000233544296841467
"1514",0.00596922148206135,-0.00596922148206135
"1515",0.00659213432246613,-0.00659213432246613
"1516",0.0164524950626586,-0.0164524950626586
"1517",-0.000745885162461854,0.000745885162461854
"1518",-0.000985484786523672,0.000985484786523672
"1519",-0.142989632951237,0.142989632951237
"1520",-0.0110272596960769,0.0110272596960769
"1521",-0.00103907643828447,0.00103907643828447
"1522",0.0263962960630911,-0.0263962960630911
"1523",-0.000942077661735663,0.000942077661735663
"1524",-0.000723101625277042,0.000723101625277042
"1525",-0.000567732471278791,0.000567732471278791
"1526",0.0200116295409057,-0.0200116295409057
"1527",0.00387512468826081,-0.00387512468826081
"1528",0.0121900165088244,-0.0121900165088244
"1529",0.0140361755001055,-0.0140361755001055
"1530",0.00011632828182831,-0.00011632828182831
"1531",0.000727180660543654,-0.000727180660543654
"1532",-0.000522862865144114,0.000522862865144114
"1533",-0.00174234218037168,0.00174234218037168
"1534",-0.0037656626486432,0.0037656626486432
"1535",0.00778438815014923,-0.00778438815014923
"1536",0.00696964305082767,-0.00696964305082767
"1537",-0.0178805301851713,0.0178805301851713
"1538",-0.000311530348568663,0.000311530348568663
"1539",-0.000373962320571835,0.000373962320571835
"1540",-0.000719807201376574,0.000719807201376574
"1541",0.000564856016367419,-0.000564856016367419
"1542",0.000932322462422016,-0.000932322462422016
"1543",0.019075004225601,-0.019075004225601
"1544",0.0287207663692225,-0.0287207663692225
"1545",-0.0013105350347236,0.0013105350347236
"1546",0.000560776654551833,-0.000560776654551833
"1547",0.00493447565415875,-0.00493447565415875
"1548",-0.00745045813759301,0.00745045813759301
"1549",0.0413738691393416,-0.0413738691393416
"1550",0.0357006212856472,-0.0357006212856472
"1551",-0.0184640631655093,0.0184640631655093
"1552",-0.011183523129754,0.011183523129754
"1553",0.0284227902680811,-0.0284227902680811
"1554",0.00192864011361064,-0.00192864011361064
"1555",0.0374027638627228,-0.0374027638627228
"1556",0.00154504479543125,-0.00154504479543125
"1557",-0.00442275424220531,0.00442275424220531
"1558",0.00101567078391156,-0.00101567078391156
"1559",0.000710681296211992,-0.000710681296211992
"1560",0.00331542959685336,-0.00331542959685336
"1561",-0.0297535875695011,0.0297535875695011
"1562",0.000475367434698698,-0.000475367434698698
"1563",-0.00330183458690359,0.00330183458690359
"1564",0.0181111508895387,-0.0181111508895387
"1565",0.016277988362021,-0.016277988362021
"1566",0.0272197013026187,-0.0272197013026187
"1567",-0.0150252038512893,0.0150252038512893
"1568",0.016478922704338,-0.016478922704338
"1569",0.0167091436948259,-0.0167091436948259
"1570",0.0128184143710656,-0.0128184143710656
"1571",0.0132994670599456,-0.0132994670599456
"1572",0.0198797760744138,-0.0198797760744138
"1573",-0.016889236848591,0.016889236848591
"1574",0.00127394906183141,-0.00127394906183141
"1575",0.000663581098727704,-0.000663581098727704
"1576",-0.0030228641106106,0.0030228641106106
"1577",-0.0115457706593513,0.0115457706593513
"1578",-0.00325311820349484,0.00325311820349484
"1579",0.0480748171233682,-0.0480748171233682
"1580",-0.000954828319645929,0.000954828319645929
"1581",-0.00354707382658791,0.00354707382658791
"1582",0.00233826654602047,-0.00233826654602047
"1583",-0.0386587924135522,0.0386587924135522
"1584",-0.00170366490356424,0.00170366490356424
"1585",-0.00512753708470163,0.00512753708470163
"1586",0.00894911296369501,-0.00894911296369501
"1587",0.0143733110288376,-0.0143733110288376
"1588",-0.000436161358052405,0.000436161358052404
"1589",-0.00154339828500668,0.00154339828500668
"1590",0.00279971032335757,-0.00279971032335757
"1591",0.0206705790949327,-0.0206705790949327
"1592",0.000548636982717345,-0.000548636982717345
"1593",-0.0312058283063897,0.0312058283063897
"1594",0.000643525996856855,-0.000643525996856855
"1595",0.000497761141862481,-0.000497761141862481
"1596",-0.00342995829874157,0.00342995829874157
"1597",-0.00438385913858833,0.00438385913858833
"1598",0.0114916665670326,-0.0114916665670326
"1599",0.00797642359035117,-0.00797642359035117
"1600",0.0207143718224154,-0.0207143718224154
"1601",0.00529181153590648,-0.00529181153590648
"1602",0.0406550866690253,-0.0406550866690253
"1603",0.010429588490352,-0.010429588490352
"1604",-0.00966760416006291,0.00966760416006291
"1605",2.90379060900731e-05,-2.90379060900731e-05
"1606",0.000787995420019017,-0.000787995420019017
"1607",0.0363692125241232,-0.0363692125241232
"1608",-0.0281347279005127,0.0281347279005127
"1609",-0.0497696747423593,0.0497696747423593
"1610",0.00135917779741592,-0.00135917779741592
"1611",-0.00490080166782634,0.00490080166782633
"1612",-0.00183704893426483,0.00183704893426483
"1613",0.00618653050962601,-0.00618653050962601
"1614",0.0112411511846742,-0.0112411511846742
"1615",0.000454855365249227,-0.000454855365249224
"1616",0.00553667393782027,-0.00553667393782027
"1617",0.0342176036204095,-0.0342176036204095
"1618",-0.0223548077462755,0.0223548077462755
"1619",0.02707277500561,-0.02707277500561
"1620",-0.000456434623226745,0.000456434623226745
"1621",-0.0421225149240687,0.0421225149240687
"1622",4.70259762843359e-05,-4.70259762843359e-05
"1623",0.00611636815710631,-0.00611636815710631
"1624",-0.00276492732843371,0.00276492732843372
"1625",0.00241161890397627,-0.00241161890397627
"1626",0.0346178052329955,-0.0346178052329955
"1627",0.0420296857823965,-0.0420296857823965
"1628",-0.010833244397882,0.010833244397882
"1629",-0.000159635153377141,0.000159635153377141
"1630",0.0163693874647773,-0.0163693874647773
"1631",0.0539698049903005,-0.0539698049903005
"1632",0.00709081098708766,-0.00709081098708766
"1633",0.000215017557143781,-0.000215017557143781
"1634",-0.000384412267334326,0.000384412267334326
"1635",-0.000170038523411541,0.000170038523411541
"1636",0.0587758125608884,-0.0587758125608884
"1637",-0.0395962818876538,0.0395962818876538
"1638",-3.52255286881888e-05,3.52255286881888e-05
"1639",0.000718510765343882,-0.000718510765343882
"1640",-0.000326310894068937,0.000326310894068937
"1641",-0.0938859844641521,0.0938859844641521
"1642",7.52674865799855e-05,-7.52674865799855e-05
"1643",0.00105565913923976,-0.00105565913923976
"1644",0.0482869297085561,-0.0482869297085561
"1645",0.0204501443388432,-0.0204501443388432
"1646",-0.00767682654465884,0.00767682654465884
"1647",-0.0096271380541429,0.0096271380541429
"1648",-0.00621090358720036,0.00621090358720036
"1649",0.00593398582711486,-0.00593398582711486
"1650",6.08490871391487e-05,-6.08490871391487e-05
"1651",0.0102167963209247,-0.0102167963209247
"1652",-0.0130888089903487,0.0130888089903487
"1653",0.000682668123223082,-0.000682668123223082
"1654",-0.000412044237275351,0.000412044237275351
"1655",0.0011616190648232,-0.0011616190648232
"1656",0.0021959360844097,-0.00219593608440969
"1657",-0.000875198729802762,0.000875198729802761
"1658",-0.00351280848123124,0.00351280848123124
"1659",-0.00247227206498268,0.00247227206498268
"1660",-0.0235865770869246,0.0235865770869246
"1661",-0.0126704082507487,0.0126704082507487
"1662",-0.000192778555279088,0.000192778555279091
"1663",0.00569890927241585,-0.00569890927241585
"1664",-8.14280046631886e-05,8.14280046631885e-05
"1665",5.84417701954108e-05,-5.84417701954109e-05
"1666",-0.0159576901253928,0.0159576901253928
"1667",0.00887149157002406,-0.00887149157002406
"1668",-0.00816783535732367,0.00816783535732367
"1669",-0.000295207345051157,0.000295207345051157
"1670",0.000227422072554621,-0.000227422072554621
"1671",-0.00206469236752481,0.00206469236752481
"1672",5.53767376272607e-05,-5.53767376272607e-05
"1673",-0.0200583310617561,0.0200583310617561
"1674",-0.000286381380344876,0.000286381380344876
"1675",-0.00549237082053819,0.00549237082053819
"1676",-0.000182999511455751,0.000182999511455751
"1677",-0.004840401973863,0.004840401973863
"1678",-0.018266682932154,0.018266682932154
"1679",-0.0064691982280703,0.0064691982280703
"1680",0.0122827091516877,-0.0122827091516877
"1681",-0.0166514665875338,0.0166514665875338
"1682",-0.000838767869722417,0.000838767869722417
"1683",0.000176096287167595,-0.000176096287167595
"1684",0.00677154010461508,-0.00677154010461508
"1685",0.00633897771624787,-0.00633897771624786
"1686",-0.000744816696927387,0.000744816696927387
"1687",-0.000427293195765971,0.00042729319576597
"1688",-0.000313319154915066,0.000313319154915066
"1689",-0.00056799542667428,0.00056799542667428
"1690",-0.00160034324212605,0.00160034324212605
"1691",-0.0151290249116908,0.0151290249116908
"1692",0.0131678143646388,-0.0131678143646388
"1693",-0.000132715696665185,0.000132715696665185
"1694",-0.00617282148519934,0.00617282148519934
"1695",-0.000429448872613253,0.000429448872613253
"1696",0.000261191915243654,-0.000261191915243654
"1697",0.00585607563651829,-0.0058560756365183
"1698",-0.00685782463995789,0.00685782463995789
"1699",-0.019652814706011,0.019652814706011
"1700",-0.0119191363864805,0.0119191363864805
"1701",-0.0171122316157012,0.0171122316157012
"1702",-0.0263241092385929,0.0263241092385929
"1703",0.00504320401839885,-0.00504320401839885
"1704",-0.000778644933038846,0.000778644933038846
"1705",0.00595744278503811,-0.00595744278503811
"1706",-0.0125803859753311,0.0125803859753311
"1707",0.0109566909933696,-0.0109566909933696
"1708",-0.000646884071146169,0.000646884071146169
"1709",-0.000929123563941037,0.000929123563941037
"1710",0.000288444779298018,-0.000288444779298018
"1711",-0.000294232130419688,0.000294232130419688
"1712",-0.0116615789876022,0.0116615789876022
"1713",0.000187580476726248,-0.000187580476726248
"1714",0.00344911611991341,-0.00344911611991341
"1715",0.000492173276550207,-0.000492173276550207
"1716",0.00714064340915966,-0.00714064340915966
"1717",0.00510250899630693,-0.00510250899630693
"1718",0.00176650236854567,-0.00176650236854567
"1719",0.0489468047546364,-0.0489468047546364
"1720",-0.0123311035201215,0.0123311035201215
"1721",0.000772983225156361,-0.000772983225156361
"1722",0.0405254794692702,-0.0405254794692702
"1723",0.000290600038142413,-0.000290600038142413
"1724",-0.0312483290210021,0.0312483290210021
"1725",-0.0221189409252389,0.0221189409252389
"1726",-0.00874661338342906,0.00874661338342906
"1727",0.0558607818274292,-0.0558607818274292
"1728",0.0100145557396682,-0.0100145557396682
"1729",-0.0118679047827038,0.0118679047827038
"1730",0.0272970388309908,-0.0272970388309908
"1731",-0.040307523218194,0.040307523218194
"1732",0.0179583216996632,-0.0179583216996632
"1733",0.0581061645585446,-0.0581061645585446
"1734",0.00138315816483918,-0.00138315816483918
"1735",0.00949561158544317,-0.00949561158544317
"1736",-0.00432531984599505,0.00432531984599505
"1737",-0.000115039099693726,0.000115039099693726
"1738",-0.021256811283045,0.021256811283045
"1739",-0.00674649002363696,0.00674649002363696
"1740",-0.000473417765353524,0.000473417765353524
"1741",0.00871486655022297,-0.00871486655022296
"1742",0.0174402133425744,-0.0174402133425744
"1743",0.00249118795536421,-0.00249118795536421
"1744",-0.0279892903768601,0.0279892903768601
"1745",0.0135427671767732,-0.0135427671767732
"1746",-8.11608869680645e-05,8.11608869680645e-05
"1747",-0.0129444196325387,0.0129444196325387
"1748",-0.00740941215052586,0.00740941215052586
"1749",0.0151533351752838,-0.0151533351752838
"1750",0.00226488999085075,-0.00226488999085075
"1751",-9.49061137355046e-05,9.49061137355046e-05
"1752",0.00970843907704649,-0.0097084390770465
"1753",-0.00970126921084019,0.00970126921084018
"1754",0.0339309815986179,-0.0339309815986179
"1755",-0.006313810174739,0.00631381017473901
"1756",-6.10710941300122e-05,6.10710941300122e-05
"1757",0.0120777739380523,-0.0120777739380523
"1758",-0.00871421928227543,0.00871421928227543
"1759",0.0212475089814554,-0.0212475089814554
"1760",0.000182098184249996,-0.000182098184249996
"1761",-0.00046295647390408,0.00046295647390408
"1762",0.0297099554065039,-0.0297099554065039
"1763",-0.000196105002978423,0.000196105002978423
"1764",0.0136997863497716,-0.0136997863497716
"1765",0.0118937145845574,-0.0118937145845574
"1766",-0.0625336133783499,0.0625336133783499
"1767",-0.013735101049741,0.013735101049741
"1768",0.00208751278700894,-0.00208751278700894
"1769",-0.00887637317985158,0.00887637317985158
"1770",-0.00187422627371684,0.00187422627371684
"1771",-0.00321470269654876,0.00321470269654876
"1772",0.000404804519569222,-0.000404804519569222
"1773",-0.000410815827419591,0.000410815827419591
"1774",-0.00882261077743917,0.00882261077743917
"1775",-0.0186533799707388,0.0186533799707388
"1776",0.015586352142312,-0.015586352142312
"1777",0.0404307038825464,-0.0404307038825464
"1778",0.000917126759970879,-0.000917126759970875
"1779",0.000380686966614859,-0.000380686966614858
"1780",0.0458908682669951,-0.0458908682669951
"1781",0.000664444399786661,-0.000664444399786661
"1782",-0.00894050544025472,0.00894050544025472
"1783",0.00102240411359118,-0.00102240411359118
"1784",0.000751434014729315,-0.000751434014729315
"1785",0.000876658550772957,-0.000876658550772964
"1786",0.019540802260355,-0.019540802260355
"1787",0.00128203444148742,-0.00128203444148742
"1788",-0.0080626467245495,0.0080626467245495
"1789",-0.0150940029937048,0.0150940029937048
"1790",-0.00626880940792876,0.00626880940792876
"1791",0.000459491024104973,-0.000459491024104973
"1792",-0.0369423696214027,0.0369423696214027
"1793",0.000562872892994098,-0.000562872892994098
"1794",-0.000104785562701959,0.000104785562701959
"1795",0.0378133816504712,-0.0378133816504712
"1796",-0.00531715009510433,0.00531715009510433
"1797",-0.00607513684477199,0.00607513684477198
"1798",-0.000183210940222646,0.000183210940222649
"1799",-0.0153239826318838,0.0153239826318838
"1800",0.000883324114490149,-0.000883324114490149
"1801",0.000476178178852563,-0.000476178178852563
"1802",0.0167365009690254,-0.0167365009690254
"1803",1.05570752246203e-06,-1.05570752246205e-06
"1804",-0.0229997707487587,0.0229997707487587
"1805",-0.0413272886582221,0.0413272886582221
"1806",-0.00798994372589691,0.00798994372589691
"1807",0.000566666617668567,-0.000566666617668567
"1808",-0.0153346581970307,0.0153346581970307
"1809",0.000263438868769092,-0.000263438868769092
"1810",-0.0115100257123111,0.0115100257123111
"1811",0.00843335629315077,-0.00843335629315077
"1812",0.00351994024158684,-0.00351994024158684
"1813",-0.0451121609931457,0.0451121609931457
"1814",-0.00684744485224091,0.00684744485224091
"1815",0.0153675006325069,-0.0153675006325069
"1816",0.000426916547104771,-0.000426916547104771
"1817",0.00721834710279807,-0.00721834710279807
"1818",0.00569073165859471,-0.00569073165859471
"1819",-0.00537366717250935,0.00537366717250935
"1820",0.0104436462654788,-0.0104436462654788
"1821",-3.27725285889963e-05,3.27725285889964e-05
"1822",0.00124474878799765,-0.00124474878799765
"1823",0.000654816490311142,-0.000654816490311141
"1824",0.000594899047107093,-0.000594899047107093
"1825",-0.0514101659557651,0.0514101659557651
"1826",0.0133082232111014,-0.0133082232111014
"1827",-0.00309978789998022,0.00309978789998022
"1828",0.0223124052681123,-0.0223124052681123
"1829",0.00737564159523934,-0.00737564159523934
"1830",-0.0130151645543554,0.0130151645543554
"1831",0.00145851834077725,-0.00145851834077725
"1832",-0.0313065952131697,0.0313065952131697
"1833",-0.000358325731813172,0.000358325731813172
"1834",0.0214126874066882,-0.0214126874066882
"1835",-0.0162818126400877,0.0162818126400877
"1836",0.010083878113382,-0.010083878113382
"1837",0.000945755323773547,-0.000945755323773547
"1838",-0.0365026785648697,0.0365026785648697
"1839",-0.00368430880149286,0.00368430880149286
"1840",-0.0075728725835524,0.0075728725835524
"1841",0.0181103925661204,-0.0181103925661204
"1842",-0.00528600676231975,0.00528600676231975
"1843",0.00774004706251115,-0.00774004706251115
"1844",0.0362891638292239,-0.0362891638292239
"1845",0.0343454978443378,-0.0343454978443378
"1846",0.000545700978973797,-0.000545700978973797
"1847",0.00690190044484766,-0.00690190044484766
"1848",0.0367289976223495,-0.0367289976223495
"1849",-0.00428364258447186,0.00428364258447186
"1850",-0.0300584194915459,0.0300584194915459
"1851",0.000511981119711392,-0.000511981119711392
"1852",0.000545566142614772,-0.000545566142614772
"1853",0.0140411301246146,-0.0140411301246146
"1854",0.0468663047427379,-0.0468663047427379
"1855",-0.0271625462768397,0.0271625462768397
"1856",0.0135192839891915,-0.0135192839891915
"1857",0.00372241737684204,-0.00372241737684204
"1858",0.000362562361255643,-0.000362562361255643
"1859",9.27864667557418e-05,-9.27864667557418e-05
"1860",0.000974458787223863,-0.000974458787223863
"1861",0.00843989560153012,-0.00843989560153012
"1862",-0.0164201378661417,0.0164201378661417
