X1	X2
-11.796922	-11.076984
-16.185554	-16.232583
-12.590963	-11.720433
-14.047465	-14.833366
-18.670981	-16.497555
-13.604892	-13.853699
-14.172730	-13.939999
-13.981682	-15.503384
-15.764090	-15.593771
-14.549965	-14.307093
-16.264989	-23.451752
-17.110266	-17.497555
-15.716785	-14.959899
-14.053330	-13.701882
-15.251442	-14.963912
-13.292469	-13.144551
-21.992909	-21.866789
-14.341857	-14.027585
-17.438320	-19.644397
-15.104166	-16.094200
-12.792010	-13.069128
-15.937627	-15.451752
-13.442162	-13.620444
-14.943060	-15.468758
-14.501056	-16.385662
-14.438320	-15.618862
-15.558281	-17.866789
-15.378199	-15.515114
-13.783456	-13.124199
-17.062172	-17.281827
-13.270101	-13.200269
-13.570844	-13.525456
-22.992909	-23.451752
-15.469347	-15.440524
-16.134928	-16.521014
-15.370857	-16.497555
-17.670981	-20.129824
-14.426855	-13.998481
-22.992909	-23.451752
-22.992909	-16.959899
-15.926820	-16.068047
-14.562456	-13.864912
-16.583518	-16.312200
-14.778590	-13.789974
-15.438320	-16.042361
-13.902797	-13.980076
-17.407946	-23.451752
-13.531430	-13.734075
-14.306408	-15.175627
-22.992909	-23.451752
-17.600592	-15.550885
-14.721446	-14.893331
-13.894877	-14.010883
-18.292469	-18.807895
-15.509093	-15.618862
-16.485114	-19.129824
-14.670981	-14.448937
-16.392996	-17.928190
-15.617870	-14.818756
-12.093552	-11.748713
-18.086018	-15.793540
-13.892247	-14.187309
-16.211549	-17.166349
-18.533477	-18.203824
-15.299422	-15.401903
-15.370857	-16.242298
-14.352664	-15.807895
-14.179128	-15.012960
-14.198493	-14.322469
-14.575056	-14.136602
-14.370857	-14.480208
-16.038713	-15.765251
-15.153705	-14.004668
-15.525303	-16.737506
-15.894877	-15.491750
-15.735521	-15.072373
-13.892247	-14.380289
-14.434488	-14.754784
-17.160019	-16.312200
-14.773740	-15.232583
-15.773740	-18.807895
-18.822984	-22.451752
-14.228037	-14.566055
-17.707507	-23.451752
-19.822984	-22.451752
-12.706351	-13.247181
-13.843162	-14.302005
-13.892247	-14.606262
-15.533477	-16.364289
-13.723782	-15.076712
-14.024242	-14.710285
-16.027125	-16.111902
-17.134928	-16.157131
-14.469347	-14.361639
-13.271810	-12.983128
-18.086018	-23.451752
-14.644181	-15.503384
-16.905446	-17.992320
-18.407946	-22.451752
-14.404194	-14.377610
-14.992909	-18.644397
-16.970541	-18.992320
-17.783456	-23.451752
-16.172730	-15.663849
-14.201746	-15.317325
-17.349053	-17.751312
-14.981682	-16.017123
-13.059218	-12.518061
-15.407946	-15.625203
-16.110266	-16.261927
-14.477209	-15.094200
-13.562456	-13.433551
-14.670981	-15.593771
-17.948515	-16.737506
-14.817983	-16.418329
-17.292469	-17.928190
-13.937627	-14.443323
-16.185554	-14.848125
-14.241365	-14.734075
-16.074046	-16.353720
-14.721446	-14.512172
-13.728466	-13.355037
-22.992909	-23.451752
-14.352664	-15.089808
-15.128723	-16.723831
-21.407946	-22.451752
-14.521234	-15.072373
-17.110266	-23.451752
-14.680026	-14.590665
-20.185554	-23.451752
-17.992909	-15.807895
-17.349053	-21.451752
-19.992909	-17.111902
-15.179128	-15.098605
-13.436403	-13.735790
-18.349053	-23.451752
-15.363552	-15.152544
-18.905446	-16.271843
-22.992909	-23.451752
-19.822984	-23.451752
-15.653059	-19.544861
-15.783456	-17.407358
-15.341857	-15.959899
-14.858483	-15.509237
-16.198493	-17.644397
-15.905446	-15.723831
-13.967769	-13.943957
-16.948515	-18.129824
-16.635357	-17.042361
-13.793237	-14.036010
-18.822984	-23.451752
-13.965003	-14.168663
-13.566644	-13.851839
-14.188778	-15.098605
-17.744981	-17.593771
-13.290736	-13.558450
-16.803084	-17.866789
-15.385579	-15.025487
-17.264989	-16.866789
-21.992909	-20.644397
-13.287277	-13.715350
-22.992909	-19.281827
-21.992909	-16.723831
-15.004224	-15.844421
-16.122544	-16.779326
-12.997142	-13.352404
-15.644181	-16.271843
-13.913424	-13.949914
-17.566644	-17.166349
-11.637007	-12.041300
-16.469347	-15.029687
-14.185554	-13.842573
-14.208274	-14.309645
-19.533477	-23.451752
-17.600592	-19.451752
-12.760488	-12.723831
-22.992909	-16.418329
-19.533477	-17.696864
-20.185554	-23.451752
-13.926820	-15.463067
-14.689128	-14.920370
-14.021365	-14.647621
-15.179128	-15.663849
-22.992909	-23.451752
-14.976101	-13.804293
-14.783456	-17.364289
-14.430667	-14.683567
-16.074046	-20.281827
-12.749735	-12.961904
-16.238021	-16.807895
-15.635357	-15.353720
-13.579281	-13.663849
-13.855918	-14.471612
-14.134928	-14.928190
-14.803084	-15.175627
-15.453750	-15.029687
-22.992909	-19.451752
-13.596304	-13.703559
-14.389283	-15.252079
-21.407946	-23.451752
-14.533477	-16.138869
-20.407946	-16.544861
-17.707507	-23.451752
-20.185554	-18.644397
-14.863626	-15.266876
-16.726122	-17.992320
-16.363552	-16.959899
-18.292469	-20.866789
-13.295941	-13.270599
-18.349053	-18.242298
-18.469347	-17.322469
-14.698288	-14.325047
-15.541698	-16.085429
-13.693701	-14.033899
-14.316952	-15.396469
-15.313429	-13.175627
-14.473273	-14.382973
-12.728466	-13.644397
-17.438320	-17.696864
-15.541698	-17.959899
-15.015629	-14.460230
-13.871375	-14.053008
-12.877865	-13.218132
-14.740244	-15.307093
-17.211549	-18.451752
-15.385579	-16.120835
-15.327573	-15.401903
-12.730814	-13.040241
-16.306408	-16.959899
-14.998556	-16.138869
-15.015629	-15.261927
-14.378199	-14.765251
-15.453750	-14.647621
-16.438320	-16.033899
-14.712138	-16.723831
-13.771322	-14.491750
-14.868788	-15.261927
-17.783456	-19.129824
-15.716785	-15.936052
-14.684570	-13.957896
-14.992909	-15.984146
-13.871375	-13.747848
-15.689128	-16.147971
-14.921447	-14.584473
-12.474256	-12.951906
-14.349053	-15.474472
-16.251442	-15.751312
-13.012769	-13.026536
-22.992909	-23.451752
-13.721446	-13.563008
-13.648613	-14.901005
-17.264989	-18.928190
-14.192009	-14.180289
-14.426855	-13.827870
-15.813000	-15.786416
-16.050394	-16.203824
-17.469347	-18.203824
-16.438320	-16.497555
-13.406069	-13.747848
-11.664234	-11.317967
-15.370857	-16.593771
-15.754504	-14.967936
-12.892247	-13.955897
-13.158438	-12.281827
-13.611366	-13.793540
-14.275233	-14.793540
-14.937627	-14.971971
-12.517176	-12.837962
-14.125630	-15.751312
-22.992909	-22.451752
-15.198493	-14.348464
-12.315189	-11.577923
-13.325797	-13.681914
-18.905446	-23.451752
-14.910760	-16.353720
-13.497054	-14.111902
-13.145852	-13.811507
-16.884384	-17.203824
-14.675496	-15.474472
-14.021365	-13.468758
-15.773740	-16.364289
-17.905446	-17.959899
-16.670981	-16.017123
-15.509093	-17.497555
-17.822984	-17.928190
-13.709821	-13.782867
-15.873968	-14.939999
-17.469347	-16.822395
-15.021365	-14.029687
-17.822984	-22.451752
-22.992909	-23.451752
-15.438320	-16.103024
-13.976101	-13.990272
-17.238021	-16.710285
-14.221419	-13.546365
-14.457634	-14.650852
-14.721446	-15.081064
-13.297681	-13.161733
-15.050394	-13.906787
-15.783456	-15.521014
-14.128723	-14.372267
-16.744981	-23.451752
-16.884384	-22.451752
-17.501056	-22.451752
-14.513129	-15.897163
-12.852079	-13.253307
-19.822984	-23.451752
-13.719113	-13.528424
-12.399518	-12.235612
-14.065131	-14.480208
-16.783456	-16.976018
-18.533477	-20.281827
-14.113326	-14.356355
-16.438320	-16.928190
-15.617870	-17.184965
-14.521234	-14.083245
-16.185554	-17.723831
-14.653059	-15.085429
-12.074046	-11.951906
-14.007067	-14.294405
-11.879167	-11.407358
-15.192009	-15.085429
-17.349053	-19.364289
-17.438320	-23.451752
-14.558281	-15.266876
-15.992909	-16.120835
-13.918767	-14.057289
-15.062172	-14.340616
-18.407946	-23.451752
-21.992909	-23.451752
-17.863626	-16.723831
-13.607047	-14.314761
-22.992909	-18.593771
-14.521234	-14.920370
-15.027125	-16.252079
-15.285550	-14.628384
-14.822984	-15.286845
-18.905446	-23.451752
-14.863626	-16.017123
-15.092042	-15.593771
-13.929514	-14.304547
-14.754504	-14.775795
-16.050394	-16.440524
-13.984480	-14.123077
-14.453750	-16.385662
-14.306408	-15.000541
-14.735521	-15.374936
-13.648613	-13.938024
-15.392996	-14.737506
-14.848251	-16.157131
-13.871375	-15.358995
-15.415480	-15.521014
-12.308160	-12.101365
-14.271810	-15.800700
-15.438320	-17.094200
-16.670981	-16.291880
-13.648613	-14.855562
-14.320484	-14.622029
-14.218122	-14.535872
-22.992909	-21.866789
-13.523267	-13.895246
-17.707507	-17.385662
-15.884384	-15.881896
-12.038713	-12.425920
-13.280382	-13.789974
-14.813000	-15.631573
-13.521234	-13.107456
-15.803084	-15.434943
-15.948515	-17.042361
-13.967769	-13.440524
-16.407946	-17.670392
-14.622222	-16.271843
-15.074046	-15.807895
-16.863626	-17.008808
-17.744981	-18.094200
-18.905446	-21.866789
-17.670981	-18.866789
-20.992909	-21.866789
-15.050394	-16.509237
-16.334697	-17.059434
-14.138041	-14.440524
-13.843162	-13.885698
-13.196869	-13.846272
-17.744981	-21.129824
-18.086018	-18.094200
-14.238021	-15.194364
-13.970541	-12.790864
-14.617870	-15.008808
-13.329351	-13.598442
-19.185554	-23.451752
-14.533477	-15.281827
-13.737880	-14.512172
-14.873968	-17.928190
-13.657519	-13.920370
-16.264989	-16.851839
-14.396719	-14.844421
-13.449877	-13.988227
-14.541698	-16.008808
-15.558281	-14.364289
-13.943060	-14.092002
-14.981682	-14.866789
-16.884384	-16.737506
-16.185554	-19.364289
-14.744981	-13.775795
-15.461527	-14.154835
-16.015629	-15.480208
-16.707507	-17.866789
-17.238021	-23.451752
-22.992909	-23.451752
-16.238021	-17.184965
-14.185554	-14.443323
-15.493063	-15.710285
-13.951250	-13.076712
-12.476224	-12.630775
-15.558281	-14.720433
-14.822984	-14.477337
-12.920106	-13.176791
-19.533477	-18.129824
-13.871375	-14.529911
-15.062172	-15.866789
-14.150559	-14.247181
-13.684570	-14.690200
-15.600592	-14.984146
-13.417370	-13.657336
-15.926820	-16.822395
-16.050394	-15.606262
-14.505069	-13.797116
-13.263288	-12.562248
-13.174327	-12.965922
-14.469347	-15.348464
-17.905446	-19.059434
-14.086018	-14.426612
-15.477209	-15.412833
-15.583518	-15.103024
-12.940341	-13.416953
-14.740244	-15.184965
-17.566644	-23.451752
-14.264989	-14.535872
-17.015629	-22.451752
-15.185554	-15.822395
-15.716785	-15.737506
-14.562456	-13.822395
-14.937627	-16.657336
-11.774951	-11.042626
-14.501056	-13.317325
-21.992909	-20.451752
-16.926820	-17.166349
-14.976101	-15.440524
-12.784675	-13.552395
-14.545826	-14.327630
-13.196869	-13.451752
-18.407946	-23.451752
-14.182337	-14.710285
-15.251442	-14.294405
-14.334697	-14.477337
-16.278663	-16.213347
-15.044542	-14.266876
-14.356284	-15.723831
-13.622222	-14.281827
-15.027125	-14.920370
-14.370857	-14.385662
-13.639762	-14.125322
-22.992909	-23.451752
-14.188778	-14.291880
-17.349053	-18.696864
-15.211549	-15.120835
-12.111795	-12.733219
-15.992909	-17.025487
-21.992909	-18.544861
-12.341857	-12.425920
-13.910760	-13.566055
-17.744981	-23.451752
-18.185554	-19.281827
-14.160019	-14.244737
-17.264989	-17.928190
-14.224725	-14.008808
-16.803084	-19.644397
-14.221419	-12.636368
-15.707507	-16.463067
-15.773740	-15.302005
-22.992909	-23.451752
-15.264989	-15.485967
-12.995729	-12.784640
-13.810515	-14.837042
-14.644181	-15.353720
-12.944422	-13.614124
-14.156859	-14.372267
-16.566644	-17.302005
-14.128723	-15.657336
-14.596304	-16.302005
-14.258199	-14.042361
-14.793237	-17.451752
-14.525303	-14.870551
-15.680026	-15.618862
-12.714459	-13.084337
-14.041624	-13.618862
-13.959486	-14.252079
-17.160019	-16.025487
-14.987284	-14.369603
-16.635357	-15.758265
-15.292469	-15.758265
-18.086018	-17.897163
-12.536555	-12.351746
-18.744981	-23.451752
-15.385579	-14.758265
-15.238021	-17.166349
-15.670981	-15.800700
-16.349053	-15.451752
-12.985882	-13.405992
-15.813000	-14.939999
-22.992909	-18.992320
-18.407946	-15.800700
-14.653059	-14.173302
-14.932213	-14.904857
-15.609205	-16.271843
-16.653059	-18.928190
-15.032907	-14.673675
-16.320484	-15.606262
-14.302911	-14.800700
-18.533477	-18.364289
-22.992909	-23.451752
-14.110266	-13.537367
-16.306408	-15.569109
-16.617870	-17.094200
-17.264989	-23.451752
-14.533477	-14.710285
-13.278663	-13.872436
-15.609205	-16.364289
-14.992909	-14.730652
-13.905446	-13.763501
-13.299422	-13.172141
-17.264989	-23.451752
-14.754504	-15.468758
-17.438320	-17.042361
-14.822984	-14.775795
-13.833038	-13.526939
-14.998556	-15.116361
-21.992909	-21.451752
-15.092042	-15.509237
-22.992909	-23.451752
-13.391138	-12.465199
-13.002805	-13.710285
-14.587767	-14.901005
-13.981682	-14.372267
-14.657519	-15.227750
-12.539638	-12.905822
-22.992909	-23.451752
-13.879167	-14.276826
-14.992909	-15.302005
-14.562456	-15.166349
-14.773740	-14.683567
-17.185554	-18.593771
-16.027125	-15.710285
-17.320484	-21.866789
-13.385579	-13.811507
-16.306408	-17.751312
-13.776163	-14.380289
-14.570844	-15.199086
-13.921447	-13.947926
-13.709821	-14.116361
-14.778590	-15.098605
-13.726122	-14.826043
-15.661992	-15.189657
-16.160019	-14.723831
-16.098091	-14.437731
-14.271810	-14.916476
-13.728466	-14.483085
-14.205006	-14.885698
-12.622222	-13.298200
-15.863626	-21.451752
-15.092042	-17.094200
-14.349053	-17.094200
-14.449877	-13.448937
-12.984480	-13.531399
-12.782238	-12.708600
-12.237187	-11.872907
-15.092042	-16.407358
-19.086018	-22.451752
-18.744981	-15.690200
-14.493063	-15.227750
-14.396719	-16.271843
-21.992909	-19.364289
-15.192009	-15.593771
-18.533477	-23.451752
-15.185554	-14.563008
-12.290736	-11.468402
-15.211549	-16.581387
-15.884384	-18.451752
-14.241365	-14.768757
-16.501056	-16.532888
-15.517176	-16.059434
-22.992909	-23.451752
-12.951250	-12.962907
-13.356284	-13.319895
-15.843162	-16.474472
-16.050394	-19.866789
-15.370857	-15.348464
-14.916093	-16.521014
-11.686847	-10.744177
-17.992909	-19.281827
-14.449877	-15.147971
-16.707507	-15.897163
-13.764090	-13.992320
-18.185554	-16.696864
-22.992909	-23.451752
-15.509093	-16.851839
-14.481156	-14.523974
-14.661992	-14.426612
-14.976101	-15.951906
-22.992909	-23.451752
-16.905446	-17.928190
-14.566644	-15.587566
-19.086018	-23.451752
-15.147419	-14.782867
-16.334697	-21.451752
-15.430667	-18.451752
-15.485114	-16.544861
-16.122544	-16.606262
-17.948515	-18.992320
-13.430667	-13.846272
-12.521234	-13.239863
-15.566644	-16.618862
-13.192009	-13.155983
-16.948515	-16.837042
-12.362642	-12.022345
-14.442162	-13.986185
-14.275233	-15.055147
-14.661992	-15.967936
-14.666479	-14.717042
-14.566644	-14.800700
-14.264989	-14.061583
-14.680026	-15.556934
-13.581398	-13.243517
-13.163186	-13.281827
-17.349053	-23.451752
-15.446014	-15.474472
-17.948515	-16.418329
-13.604892	-14.138869
-16.653059	-16.291880
-16.027125	-18.751312
-17.110266	-16.194364
-19.086018	-23.451752
-10.821419	-10.665074
-13.646395	-14.213347
-14.778590	-15.116361
-13.054800	-13.121955
-13.440240	-14.710285
-15.349053	-14.826043
-22.992909	-20.866789
-14.778590	-15.815127
-14.481156	-13.906787
-18.744981	-23.451752
-13.956735	-14.332811
-13.060694	-12.307731
-15.509093	-14.939999
-14.509093	-14.494650
-17.670981	-17.959899
-15.803084	-15.837042
-12.615698	-13.283080
-15.549965	-15.252079
-14.400452	-15.029687
-14.948515	-15.170981
-21.407946	-18.129824
-12.457634	-12.598442
-14.965003	-15.765251
-13.951250	-14.237433
-14.730814	-15.286845
-18.038713	-23.451752
-16.038713	-17.008808
-16.278663	-23.451752
-13.424953	-13.947926
-13.723782	-13.723831
-14.970541	-15.312200
-15.098091	-13.939999
-14.803084	-15.920370
-15.592030	-15.098605
-14.411708	-14.361639
-16.423053	-19.059434
-14.828002	-13.961904
-13.575056	-13.868669
-18.185554	-23.451752
-19.992909	-22.451752
-15.032907	-14.851839
-14.635357	-14.483085
-19.533477	-18.644397
-15.592030	-15.765251
-14.583518	-15.134339
-15.211549	-15.992320
-15.313429	-16.261927
-16.970541	-16.463067
-11.663113	-11.100260
-17.533477	-18.451752
-12.880469	-13.590665
-18.533477	-19.364289
-14.803084	-14.423846
-13.995729	-14.988227
-12.680026	-13.421085
-16.062172	-16.302005
-13.579281	-13.281827
-15.689128	-15.180289
-14.345451	-15.491750
-16.485114	-15.772272
-13.428759	-12.053008
-13.598446	-13.528424
-14.959486	-15.103024
-14.853358	-14.932115
-16.251442	-17.544861
-14.254817	-13.849981
-14.251442	-15.737506
-14.541698	-16.271843
-13.613531	-14.036010
-15.356284	-15.033899
-13.926820	-14.294405
-18.600592	-21.866789
-17.566644	-17.807895
-17.062172	-17.723831
-13.970541	-14.734075
-12.924131	-12.448234
-13.759289	-14.544861
-15.356284	-19.364289
-15.813000	-15.184965
-17.992909	-17.322469
-16.744981	-16.779326
-14.712138	-15.696864
-15.626587	-14.851839
-22.992909	-23.451752
-13.019929	-12.865850
-21.992909	-21.866789
-15.192009	-16.147971
-14.324024	-15.042361
-13.921447	-13.693528
-14.289005	-16.129824
-13.481156	-13.815127
-14.959486	-16.593771
-15.122544	-14.457398
-14.744981	-14.789974
-14.231358	-13.735790
-14.689128	-15.407358
-14.182337	-14.874323
-13.773740	-13.209769
-16.211549	-17.222933
-15.021365	-17.111902
-16.407946	-17.837042
-15.251442	-16.631573
-14.289005	-13.754784
-17.438320	-16.866789
-13.721446	-12.812411
-14.068096	-15.943957
-15.617870	-16.374936
-15.916093	-14.529911
-20.407946	-23.451752
-13.771322	-13.824218
-15.822984	-14.485967
-14.021365	-13.477337
-12.924131	-13.197904
-15.461527	-15.380289
-22.992909	-23.451752
-15.356284	-16.440524
-14.261590	-13.663849
-16.970541	-17.779326
-14.089027	-14.437731
-13.965003	-13.179122
-13.359914	-14.002603
-14.768907	-15.175627
-16.320484	-17.025487
-14.592030	-15.407358
-22.992909	-23.451752
-13.354473	-13.021299
-14.107213	-14.870551
-14.107213	-14.463067
-12.952619	-12.988227
-15.306408	-16.385662
-14.537582	-14.451752
-15.258199	-14.855562
-13.833038	-14.440524
-13.635357	-13.908720
-14.879167	-15.166349
-15.231358	-14.822395
-16.349053	-15.480208
-15.430667	-16.008808
-20.992909	-23.451752
-14.525303	-14.412833
-15.644181	-15.703559
-16.172730	-20.281827
-22.992909	-23.451752
-14.419262	-15.076712
-13.095063	-13.590665
-14.600592	-15.550885
-16.320484	-18.751312
-10.957079	-10.714504
-13.995729	-14.123077
-15.583518	-17.866789
-14.525303	-15.730652
-16.147419	-15.889509
-15.501056	-16.033899
-11.039440	-10.314921
-16.863626	-17.670392
-22.992909	-19.281827
-14.041624	-14.356355
-15.670981	-16.396469
-19.086018	-17.302005
-12.795692	-12.828785
-13.776163	-13.578308
-13.764090	-15.033899
-14.848251	-14.249628
-13.343653	-13.690200
-15.205006	-15.157131
-16.485114	-16.242298
-14.937627	-15.631573
-13.773740	-14.004668
-16.098091	-15.631573
-14.185554	-14.304547
-13.507080	-13.446127
-16.027125	-18.451752
-14.251442	-14.276826
-14.570844	-14.369603
-15.238021	-15.147971
-13.273520	-12.800700
-14.341857	-14.786416
-15.783456	-16.509237
-13.798152	-14.147971
-14.981682	-18.544861
-13.733166	-13.811507
-15.004224	-16.291880
-16.905446	-18.497555
-14.381884	-15.094200
-13.223071	-13.105238
-14.894877	-15.175627
-12.760488	-12.578308
-13.726122	-13.932115
-13.737880	-14.634768
-14.517176	-14.804293
-13.051861	-13.994371
-15.185554	-16.556934
-15.716785	-14.786416
-14.579281	-13.504845
-12.999971	-13.090905
-14.485114	-15.800700
-15.726122	-15.829700
-16.992909	-16.281827
-13.198493	-13.617281
-22.992909	-23.451752
-15.415480	-16.017123
-22.992909	-23.451752
-15.549965	-15.468758
-16.783456	-18.059434
-17.038713	-18.025487
-13.334697	-13.949914
-14.684570	-14.730652
-16.783456	-15.866789
-17.264989	-16.606262
-16.074046	-17.166349
-20.670981	-23.451752
-14.457634	-15.252079
-13.117928	-13.846272
-14.657519	-16.485967
-22.992909	-23.451752
-13.163186	-13.706918
-22.992909	-18.059434
-13.297681	-14.271843
-18.822984	-21.451752
-12.701738	-11.657336
-13.967769	-14.971971
-14.609205	-14.515114
-14.489083	-13.874323
-14.477209	-15.703559
-15.453750	-16.232583
-14.497054	-15.538862
-15.469347	-15.829700
-16.884384	-15.793540
-13.650834	-13.889509
-15.446014	-15.401903
-14.778590	-14.848125
-13.449877	-13.826043
-17.533477	-18.094200
-22.992909	-23.451752
-15.948515	-17.129824
-17.533477	-19.203824
-14.313429	-15.637970
-15.327573	-17.521014
-22.992909	-23.451752
-22.992909	-19.451752
-16.438320	-15.575235
-14.251442	-14.008808
-13.810515	-14.372267
-15.104166	-17.059434
-18.134928	-18.407358
-15.626587	-14.391056
-17.635357	-17.364289
-17.211549	-15.889509
-13.771322	-12.416265
-13.477209	-12.654901
-14.707507	-15.222933
-14.430667	-14.393760
-14.894877	-13.061583
-16.438320	-14.829700
-17.407946	-23.451752
-16.062172	-17.866789
-14.179128	-15.657336
-15.363552	-16.103024
-12.002096	-11.925742
-15.726122	-15.593771
-13.871375	-14.959899
-10.873968	-10.395114
-15.653059	-15.429384
-16.583518	-16.017123
-14.244716	-15.271843
-13.432576	-13.848125
-13.843162	-13.961904
-16.224725	-16.644397
-16.423053	-19.203824
-14.012769	-14.446127
-18.992909	-22.451752
-16.549965	-16.822395
-14.092042	-13.982110
-14.302911	-13.715350
-15.116392	-16.765251
-13.419262	-13.610974
-12.852079	-12.538862
-13.223071	-14.050872
-13.142722	-13.549377
-12.401387	-12.008290
-14.858483	-14.680262
-14.754504	-15.232583
-14.740244	-15.800700
-16.617870	-15.657336
-16.015629	-16.451752
-15.080020	-15.859295
-15.884384	-16.644397
-13.613531	-13.017123
-14.282103	-15.737506
-16.378199	-16.068047
-13.263288	-13.245958
-14.529385	-14.418329
-17.948515	-19.129824
-13.374523	-13.368272
-13.684570	-12.889509
-16.074046	-17.203824
-15.244716	-17.696864
-13.726122	-12.778443
-12.719113	-13.399184
-13.700587	-14.737506
-14.884384	-15.532888
-16.635357	-16.532888
-14.735521	-15.332811
-14.485114	-15.369603
-18.905446	-20.451752
-16.635357	-16.737506
-18.407946	-19.129824
-18.292469	-19.203824
-22.992909	-18.544861
-14.773740	-15.072373
-13.828002	-14.526939
-14.916093	-17.302005
-13.367200	-14.401903
-14.562456	-14.971971
-14.959486	-15.600003
-22.992909	-23.451752
-16.948515	-23.451752
-18.469347	-18.166349
-14.465432	-14.029687
-14.764090	-16.429384
-22.992909	-18.593771
-18.407946	-23.451752
-18.469347	-23.451752
-15.509093	-15.138869
-13.200119	-12.990272
-17.905446	-16.581387
-15.378199	-16.737506
-17.600592	-19.129824
-16.469347	-17.385662
-13.817983	-14.566055
-20.185554	-23.451752
-12.947149	-12.468045
-14.788338	-14.569109
-15.392996	-15.844421
-14.370857	-14.353720
-14.254817	-15.266876
-15.192009	-16.485967
-14.320484	-14.497555
-12.572949	-13.098605
-15.218122	-15.593771
-22.992909	-23.451752
-16.238021	-23.451752
-16.970541	-23.451752
-17.863626	-16.670392
-18.600592	-16.696864
-17.744981	-17.569109
-15.843162	-16.213347
-15.044542	-14.170981
-14.338273	-15.800700
-14.783456	-14.789974
-14.884384	-14.901005
-14.921447	-14.448937
-13.689128	-13.916476
-14.858483	-14.085429
-13.641970	-13.418329
-12.429713	-12.409408
-15.680026	-18.364289
-13.785895	-13.667117
-15.128723	-15.256995
-14.485114	-15.822395
-16.027125	-16.085429
-13.119465	-12.493199
-13.783456	-13.781095
-22.992909	-23.451752
-19.992909	-18.644397
-14.868788	-14.518061
-12.690270	-12.012960
-16.948515	-15.170981
-17.635357	-23.451752
-15.884384	-16.242298
-14.884384	-14.710285
-14.644181	-13.715350
-22.992909	-23.451752
-13.707507	-13.973993
-16.074046	-15.904857
-22.992909	-23.451752
-18.134928	-23.451752
-15.822984	-14.615701
-14.630965	-15.904857
-16.803084	-15.951906
-14.485114	-15.189657
-15.833038	-15.650852
-13.887000	-14.399184
-20.185554	-23.451752
-16.015629	-18.203824
-16.970541	-16.631573
-13.589897	-13.271843
-15.680026	-17.111902
-13.102645	-12.605478
-16.423053	-23.451752
-15.356284	-14.609401
-14.730814	-14.889509
-13.290736	-13.318609
-15.198493	-15.779326
-16.363552	-17.569109
-15.363552	-15.004668
-14.481156	-14.980076
-15.306408	-14.963912
-14.943060	-14.904857
-15.926820	-15.723831
-15.086018	-16.556934
-13.195247	-13.718736
-18.533477	-17.242298
-17.110266	-16.302005
-14.324024	-14.878104
-17.349053	-23.451752
-13.871375	-13.430772
-15.172730	-14.650852
-13.059218	-13.518061
-16.062172	-15.369603
-14.987284	-14.600003
-12.723782	-12.681088
-14.937627	-14.410093
-15.783456	-16.992320
-13.147419	-13.316042
-15.313429	-18.696864
-15.905446	-16.710285
-14.041624	-14.526939
-14.331131	-15.515114
-16.110266	-16.033899
-17.635357	-18.094200
-16.843162	-18.866789
-15.104166	-14.908720
-15.299422	-14.488856
-14.513129	-15.134339
-15.385579	-15.912593
-14.221419	-13.878104
-15.299422	-15.581387
-13.716785	-14.477337
-17.264989	-17.696864
-13.473273	-14.693528
-16.726122	-17.779326
-16.378199	-17.147971
-13.019929	-13.589114
-16.926820	-18.203824
-17.744981	-17.322469
-13.361732	-15.033899
-15.469347	-16.723831
-17.600592	-23.451752
-14.030013	-13.705237
-14.363552	-15.222933
-15.098091	-14.509237
-13.945785	-14.670392
-14.921447	-15.046610
-13.853358	-15.338010
-17.707507	-18.644397
-14.566644	-15.412833
-17.320484	-23.451752
-14.047465	-14.393760
-12.691413	-13.609401
-13.773740	-13.461648
-15.926820	-15.959899
-14.749735	-14.955897
-15.566644	-15.429384
-15.098091	-15.055147
-15.992909	-15.967936
-11.816736	-10.520275
-15.205006	-16.521014
-14.238021	-15.532888
-22.992909	-22.451752
-14.740244	-15.242298
-22.992909	-23.451752
-11.297246	 -9.457929
-16.905446	-18.696864
-14.449877	-14.078887
-14.501056	-14.751312
-22.992909	-23.451752
-13.609205	-13.633169
-20.185554	-20.451752
-15.541698	-15.485967
 -9.840149	 -9.310123
-13.572949	-13.887602
-15.533477	-17.008808
-14.389283	-14.758265
-15.415480	-19.751312
-15.134928	-14.242298
-12.885692	-13.701882
-13.438320	-13.641180
-14.764090	-16.025487
-22.992909	-23.451752
-22.992909	-23.451752
-15.992909	-17.343227
-16.378199	-16.157131
-15.773740	-17.544861
-22.992909	-23.451752
-14.169542	-14.385662
-17.744981	-19.644397
-13.531430	-12.850910
-14.680026	-15.063734
-14.525303	-14.279324
-13.733166	-14.225339
-17.533477	-15.515114
-16.517176	-17.364289
-18.038713	-18.129824
-14.313429	-14.446127
-15.783456	-14.924275
-22.992909	-23.451752
-14.497054	-14.650852
-14.179128	-14.740945
-16.211549	-23.451752
-13.372689	-14.012960
-14.943060	-15.912593
-14.122544	-14.976018
-15.517176	-17.322469
-16.822984	-17.696864
-14.493063	-14.840727
-14.324024	-14.631573
-13.828002	-15.703559
-13.705197	-15.717042
-15.926820	-15.302005
-15.469347	-16.008808
-20.407946	-23.451752
-14.740244	-15.587566
-15.271810	-18.025487
-12.308160	-11.822395
-16.863626	-19.544861
-14.316952	-15.544861
-22.992909	-17.343227
-15.873968	-14.710285
-15.600592	-16.928190
-14.798152	-14.304547
-11.645288	-10.954149
-13.937627	-14.345843
