"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"9306",-14.7025920319338,-14.244716105767,-16.3459126870376,-14.7170420487442
"9307",-13.938968682706,-22.9929089553565,-13.2304354696177,-21.8667891682489
"9308",-15.6524459239498,-15.6709808604691,-16.7136444715381,-17.1849651282751
"9309",-16.8540797851194,-15.8129998653415,-17.0048757692025,-16.2229329784742
"9310",-15.5239311834271,-16.0271246706944,-15.1600461417263,-16.0005405571377
"9311",-15.960994989036,-14.6486130474407,-15.0482321383969,-14.9719714049409
"9312",-14.9444438127721,-17.0387126449696,-15.3824385630627,-15.6638491095786
"9313",-13.5218833547783,-13.3948564551949,-13.8181750550094,-13.213346929645
"9314",-14.8438114496656,-15.1163920087915,-15.652890440459,-14.491749736902
"9315",-21.9833628020644,-19.1855540332989,-22.2528032826461,-23.45175166897
"9316",-16.4442039909564,-14.8636259384115,-16.458387416296,-14.7864157517849
"9317",-14.3760324883148,-17.7075067364942,-14.6829476743152,-18.8078954791953
"9318",-14.1253818069368,-14.4041943197742,-15.0828782812038,-14.0723733018988
"9319",-13.7449580627393,-21.9929089553565,-13.949022534469,-21.45175166897
"9320",-16.6258107974463,-15.3635523352769,-16.9129532797615,-15.3328105962465
"9321",-13.4578419929693,-14.244716105767,-13.4104529392323,-14.8187564718271
"9322",-13.8748383452862,-22.9929089553565,-13.3701602332843,-23.45175166897
"9323",-14.5782213389281,-14.7981521009342,-14.839175353622,-15.5269391653643
"9324",-16.2829230839233,-15.0680964517507,-18.3948222875186,-15.6638491095786
"9325",-13.8958999608141,-13.3892826103703,-14.3886171379918,-14.098604843472
"9326",-14.5445709494861,-16.7449814419129,-15.3948222875186,-17.6188616548053
"9327",-15.6795820538873,-14.0980911920485,-15.9766788773719,-14.0530079770318
"9328",-14.4480874254436,-13.8610519947477,-16.2986069722593,-14.2038241555265
"9329",-14.8184558753887,-16.6005915325777,-14.8307385164733,-17.5937706738425
"9330",-14.8184558753887,-15.4154801273207,-15.2084091632877,-17.6443967469124
"9331",-15.0585502984586,-13.6309651816212,-14.2755233591462,-13.7052373478316
"9332",-15.8853307191039,-14.6575186006625,-15.9308751877588,-15.936051830686
"9333",-13.2829230839233,-14.1474189044121,-13.8974521862213,-14.3910557372825
"9334",-15.9172736116066,-15.0156290318566,-14.1679948948418,-15.5875655243158
"9335",-15.0003692273701,-13.8636259384115,-16.826538527944,-13.980076454578
"9336",-15.3467381815208,-14.9054461141061,-15.1338622099226,-15.7238312144068
"9337",-15.5655102871785,-15.9268197648987,-15.3886171379918,-15.3173253487491
"9338",-13.7306973696142,-18.086018359748,-13.0741384316397,-22.45175166897
"9339",-15.4995470248002,-15.4693469992995,-14.6716027007212,-17.8370418248548
"9340",-14.0467248630618,-12.8406241130499,-14.3309623455716,-12.5232332937122
"9341",-16.4442039909564,-14.2480751178569,-15.949022534469,-15.1525436505828
"9342",-13.2020030885397,-13.372689129849,-13.2913535882479,-14.3020045494654
"9343",-14.7165762613695,-13.3855786416069,-13.7059088227585,-13.3032750867918
"9344",-18.1760078800068,-15.7449814419129,-19.4454483605885,-15.6703919554454
"9345",-16.0644995647898,-13.7545042160314,-17.1235202657012,-13.9923200503327
"9346",-16.6258107974463,-15.0920421473757,-19.667840781925,-16.7935401862182
"9347",-16.7545441115685,-16.8843844985783,-17.7933716640088,-18.0594342461913
"9348",-16.8336156825597,-22.9929089553565,-19.2528032826461,-23.45175166897
"9349",-12.9294369205333,-12.4615274948402,-13.1948115598869,-11.4979189868248
"9350",-14.4403309818092,-13.5458257291468,-14.7974760623416,-14.1802886410657
"9351",-15.4995470248002,-13.5813979673444,-15.3279907790403,-14.8518388267829
"9352",-14.1921999135094,-13.1552810221851,-14.6053448561912,-12.8342842036758
"9353",-13.632423620518,-14.1442860149271,-13.8974521862213,-14.6935284542433
"9354",-15.4442039909564,-13.9512498037193,-14.8307385164733,-14.0854294547242
"9355",-13.9918409559887,-15.6353569507384,-13.7351338945123,-15.6443967469124
"9356",-14.5362795758548,-14.2821025216571,-13.8307385164733,-14.6062616180257
"9357",-15.823491465286,-16.8229839539142,-17.0048757692025,-16.928189712913
"9358",-13.8696206360152,-12.6811606403515,-13.5999583096441,-13.2780745326666
"9359",-18.0291664916775,-15.9376265198553,-15.6829476743152,-15.8667891682489
"9360",-22.9833628020644,-18.5334773367192,-23.2528032826461,-23.45175166897
"9361",-14.1921999135094,-13.0830158715864,-14.7851977325631,-14.2793241603246
"9362",-14.5782213389281,-13.967769393078,-14.8864810684003,-13.3696026276162
"9363",-13.1394417507754,-14.302910983937,-13.8476618195098,-14.1779560697558
"9364",-14.9833628020644,-16.2115492418318,-15.7851977325631,-15.9923200503327
"9365",-13.4935148416251,-17.0156290318566,-12.4763702502014,-17.8971628172924
"9366",-16.4287739503868,-16.320483613385,-18.2986069722593,-17.5691086196082
"9367",-16.8134378006221,-15.9160933583056,-18.7292413265891,-16.7652511417868
"9368",-14.7497431253047,-13.5050689215334,-16.1759876855953,-13.3897055312496
"9369",-14.3251513193126,-22.9929089553565,-15.3339400453715,-19.2818266675277
"9370",-15.6435127991798,-15.9816816999332,-15.9954154399535,-22.45175166897
"9371",-17.938968682706,-19.2924692372154,-17.3701602332843,-23.45175166897
"9372",-13.5015633703987,-13.543760309981,-13.949022534469,-13.0307388131908
"9373",-16.7354352886208,-15.8431618358518,-21.667840781925,-16.8223950488904
"9374",-13.4835169149812,-13.805556882156,-13.2290489293467,-14.1943638262774
"9375",-14.6841547836771,-16.6891282071794,-15.2415760272229,-17.4975553585832
"9376",-16.2418958156633,-16.2786634376904,-17.4979157804827,-16.4183286674326
"9377",-12.3153642663919,-13.1318220493611,-12.3640600337479,-13.484525410134
"9378",-17.0764722064559,-14.4772091170724,-17.1867140921884,-15.0005405571377
"9379",-14.8336156825597,-16.8636259384115,-14.7933716640088,-16.7238312144068
"9380",-16.2691172843983,-15.873967882633,-16.3339400453715,-16.103023514739
"9381",-15.5910453792856,-13.9322130236689,-15.660346245378,-14.4073575496116
"9382",-17.938968682706,-19.1855540332989,-23.2528032826461,-23.45175166897
"9383",-15.4915097057347,-15.8843844985783,-14.6198080855032,-15.7864157517849
"9384",-17.2829230839233,-13.4537501442484,-20.667840781925,-14.3250471961269
"9385",-17.1007197527026,-14.9650029587866,-17.4454483605885,-15.889509244749
"9386",-14.2385289645649,-14.1823373206153,-14.9218864045315,-13.9399990152027
"9387",-14.8336156825597,-16.1102659059946,-15.9308751877588,-15.3802893064134
"9388",-13.112998082481,-12.834299267142,-13.4342211051653,-11.9159902909834
"9389",-14.4835169149812,-15.2514419689553,-15.7292413265891,-14.637970477753
"9390",-15.1007197527026,-17.5666442006544,-15.1030561631414,-16.928189712913
"9391",-13.7259749593718,-14.8179832728558,-13.6982144309685,-14.1756272636958
"9392",-15.2968622748812,-13.6178695240095,-15.2698097079518,-12.4107770701527
"9393",-18.3395066122897,-19.4079464546353,-17.1653404413958,-23.45175166897
"9394",-13.3576539589999,-14.4811563015891,-13.8974521862213,-13.9321154161268
"9395",-22.9833628020644,-22.9929089553565,-23.2528032826461,-19.45175166897
"9396",-12.2716958285001,-12.9985555184976,-12.5240324331035,-12.7195842433067
"9397",-12.6704798467801,-12.9830803379884,-12.9697149296221,-13.0067368231016
"9398",-16.7739094364355,-15.8229839539142,-14.6270944395817,-18.45175166897
"9399",-14.0408482967252,-13.3763601115775,-13.8908595089109,-13.4087243853755
"9400",-14.3797364570782,-15.6005915325777,-14.5419968489468,-15.4128326796777
"9401",-22.9833628020644,-14.4576335787357,-19.4454483605885,-14.7828666847038
"9402",-14.9119004395078,-14.9430604059059,-16.552363564505,-15.6252031816791
"9403",-16.1889469357143,-13.876564994119,-18.3948222875186,-13.45175166897
"9404",-16.6258107974463,-15.7932366105201,-16.8777638512992,-15.7582647114707
"9405",-13.4442039909564,-14.244716105767,-13.7629553222068,-14.4659097319667
"9406",-22.9833628020644,-16.970541142328,-23.2528032826461,-17.7238312144068
"9407",-16.7935382431844,-16.4383201036788,-17.7933716640088,-15.8223950488904
"9408",-18.3984003013433,-18.2924692372154,-16.4846189578692,-16.928189712913
"9409",-16.3395066122897,-14.3346974726047,-17.2755233591462,-13.1873090687434
"9410",-14.1007197527026,-14.6664794682342,-14.3519364746654,-14.6638491095786
"9411",-13.4480874254436,-13.6982882064648,-12.9989557976587,-14.2422983033411
"9412",-13.1760078800068,-15.8533576029577,-12.4438391077269,-15.8444213552204
"9413",-14.6214190283292,-12.3099143716748,-16.5945917998943,-12.637970477753
"9414",-15.661434707177,-17.086018359748,-16.949022534469,-17.8667891682489
"9415",-13.2251395873377,-13.5314295080703,-14.2443746605755,-13.0745411385815
"9416",-16.507629371098,-22.9929089553565,-15.3220659450832,-22.45175166897
"9417",-15.9280803665632,-14.7308141099863,-17.0629787237661,-13.936051830686
"9418",-16.0644995647898,-14.8380908463044,-15.478016223045,-15.9923200503327
"9419",-17.938968682706,-13.3763601115775,-17.826538527944,-13.5107040626295
"9420",-14.0060828785645,-22.9929089553565,-14.6380934385309,-22.45175166897
"9421",-22.9833628020644,-16.1984930890064,-23.2528032826461,-15.3964692334689
"9422",-15.2968622748812,-18.9929089553565,-18.3459126870376,-21.8667891682489
"9423",-16.4755681618657,-15.3346974726047,-17.9674010637839,-14.8781044814767
"9424",-14.3431178658421,-18.9054461141061,-14.5147110230256,-23.45175166897
"9425",-14.0291664916775,-16.7640902648606,-13.8349507677602,-16.4630669821979
"9426",-13.2351699524749,-13.5624564036909,-13.4681684370886,-13.2050110704769
"9427",-12.960994989036,-14.0800196191265,-12.8788506272759,-13.7426678564197
"9428",-15.1760078800068,-16.4230533470255,-14.3793591701307,-14.3563546461775
"9429",-15.0585502984586,-15.7167845500822,-15.1235202657012,-21.8667891682489
"9430",-14.783690457228,-15.4537501442484,-14.8864810684003,-16.1943638262774
"9431",-17.8540797851194,-17.9054461141061,-18.4454483605885,-18.094199664352
"9432",-14.0379189656865,-16.6530589524718,-13.9241283553182,-16.7513119508289
"9433",-14.9554568054945,-16.1855540332989,-15.1921073509586,-15.4019031195195
"9434",-14.1007197527026,-15.0503944500172,-14.5628053112267,-14.4073575496116
"9435",-13.9749341799938,-14.4970539284693,-14.4390220914291,-14.7971156404421
"9436",-22.9833628020644,-18.5334773367192,-19.0828782812038,-17.5448610733615
"9437",-15.9172736116066,-16.0503944500172,-16.1030561631414,-17.1119016660854
"9438",-14.6258107974463,-16.3635523352769,-15.287018997984,-16.4183286674326
"9439",-14.9833628020644,-17.6353569507384,-16.3220659450832,-17.928189712913
"9440",-15.3180268848792,-18.1855540332989,-16.4073132317017,-23.45175166897
"9441",-16.8958999608141,-18.238021453193,-18.1653404413958,-21.45175166897
"9442",-16.0175785174023,-13.9929089553565,-16.7450086424474,-14.485967384308
"9443",-16.6083233707175,-17.3781991112413,-15.2084091632877,-18.5937706738425
"9444",-18.3984003013433,-13.714459497136,-18.7933716640088,-13.5136423427508
"9445",-14.3431178658421,-15.3929961131693,-14.3579855193382,-16.3020045494654
"9446",-14.1727911673233,-15.4383201036788,-13.9720325125155,-16.0005405571377
"9447",-14.2418958156633,-15.1041657064582,-15.3399139464162,-14.6935284542433
"9448",-14.9335142526138,-14.0680964517507,-15.0778776001454,-13.4238456724002
"9449",-13.509657052445,-13.7121381852259,-13.8626343264459,-14.7170420487442
"9450",-14.4995470248002,-14.2017460668015,-15.3044360510614,-14.3669432811657
"9451",-17.5910453792856,-15.4383201036788,-16.1338622099226,-15.2277499947719
"9452",-14.8958999608141,-15.0271246706944,-16.3701602332843,-15.1709808988394
"9453",-15.0175785174023,-13.2855498232756,-15.2698097079518,-13.1571309200784
"9454",-13.8310779597578,-15.2181218957553,-14.8519238463639,-16.2918803321917
"9455",-12.8184558753887,-13.8254908095247,-11.949022534469,-13.9538998320189
"9456",-15.7641942816022,-15.0213654014057,-16.0828782812038,-14.7582647114707
"9457",-13.675023771925,-14.7497349718835,-13.6905608584251,-15.3432272121919
"9458",-14.166379178809,-16.9054461141061,-15.7292413265891,-18.0594342461913
"9459",-15.1889469357143,-14.1791277641394,-15.144278825868,-14.1230767416421
"9460",-13.7910699875936,-16.5499654595077,-14.8434123465084,-16.1849651282751
"9461",-12.6625622531828,-14.2855498232756,-13.0941935944316,-15.0898078952348
"9462",-14.6039844349931,-17.2924692372154,-15.53855776498,-17.45175166897
"9463",-14.8134378006221,-15.2718097666493,-15.53855776498,-14.7102846825689
"9464",-14.6704798467801,-14.5920295190743,-14.0215821019349,-15.3122003165712
"9465",-17.6258107974463,-19.5334773367192,-18.4454483605885,-23.45175166897
"9466",-14.7259749593718,-14.7402435229062,-15.2471787334522,-15.0854294547242
"9467",-13.7714745075184,-14.7075067364942,-14.5981672541182,-14.622028933884
"9468",-14.9444438127721,-17.6353569507384,-14.4486722614628,-19.1298235740827
"9469",-16.8134378006221,-15.0156290318566,-16.6982144309685,-16.4744717454701
"9470",-14.7935382431844,-17.0621716177936,-14.8434123465084,-19.8667891682489
"9471",-14.7259749593718,-15.7640902648606,-14.1921073509586,-17.4073575496116
"9472",-16.7545441115685,-16.6709808604691,-15.8519238463639,-17.4975553585832
"9473",-18.7354352886208,-14.5499654595077,-17.7933716640088,-13.491749736902
"9474",-15.2829230839233,-17.3781991112413,-15.4649007232547,-18.0254869142679
"9475",-14.1857012762106,-13.970541142328,-13.4730839275027,-14.7002076098809
"9476",-15.4135071937335,-13.9322130236689,-15.4979157804827,-13.7392246685302
"9477",-13.517796397255,-12.3635523352769,-12.384752428901,-12.1063464222522
"9478",-12.9582232397859,-13.0606942033881,-12.7030186146983,-13.2014532510637
"9479",-15.5239311834271,-14.5963041741746,-18.4979157804827,-15.4019031195195
"9480",-12.8515058414556,-13.3151893137155,-13.1081450398142,-12.7195842433067
"9481",-14.9665545143779,-18.4079464546353,-14.7529573955629,-18.7513119508289
"9482",-14.5116875876724,-14.4693469992995,-14.1364593214087,-14.2569948145478
"9483",-15.6979605832022,-15.1411599139404,-17.0433499170172,-16.0423607328323
"9484",-14.4755681618657,-16.970541142328,-14.2841364894509,-16.928189712913
"9485",-16.7739094364355,-18.238021453193,-16.8098597867974,-23.45175166897
"9486",-16.1889469357143,-19.4079464546353,-15.3762863360811,-21.45175166897
"9487",-15.960994989036,-15.0099153806622,-18.7292413265891,-14.6671168234125
"9488",-14.7401888185915,-12.7296397549838,-14.1948115598869,-12.7608806596777
"9489",-16.7354352886208,-13.970541142328,-23.2528032826461,-14.4888556636328
"9490",-15.3540061819848,-14.8791667893073,-15.7450086424474,-17.0088081731213
"9491",-15.0644995647898,-17.3781991112413,-15.4262547953552,-20.45175166897
"9492",-16.3395066122897,-16.9054461141061,-16.667840781925,-16.2038241555265
"9493",-22.9833628020644,-16.0042242685843,-22.2528032826461,-17.0088081731213
"9494",-15.4442039909564,-15.5499654595077,-15.3948222875186,-15.5937706738425
"9495",-17.3984003013433,-14.8179832728558,-17.7933716640088,-13.6753186365253
"9496",-15.5739718659267,-14.4576335787357,-15.0048757692025,-14.7238312144068
"9497",-14.5321516902321,-15.4154801273207,-14.8690989901721,-15.3696026276162
"9498",-16.13787275112,-14.2280373646204,-14.5839182983799,-13.6476206477867
"9499",-15.112998082481,-13.9900939397494,-15.7059088227585,-13.8242177844973
"9500",-14.2898758445651,-14.8636259384115,-14.3948222875186,-15.485967384308
"9501",-15.6524459239498,-17.0621716177936,-15.9674010637839,-23.45175166897
"9502",-17.6258107974463,-17.7449814419129,-17.0433499170172,-23.45175166897
"9503",-17.0526254645015,-13.1380405720962,-18.6089470928714,-13.1332088592673
"9504",-16.507629371098,-17.1855540332989,-16.9674010637839,-17.4744717454701
"9505",-15.6258107974463,-16.6178695240095,-15.1867140921884,-15.5508848609893
"9506",-14.0003692273701,-15.4693469992995,-14.0120119504842,-15.8151270484264
"9507",-22.9833628020644,-18.9929089553565,-23.2528032826461,-18.8078954791953
"9508",-14.3723380047571,-14.5458257291468,-14.144278825868,-14.0723733018988
"9509",-13.4097156145711,-15.9816816999332,-13.7020564972629,-16.4630669821979
"9510",-17.6258107974463,-16.9054461141061,-23.2528032826461,-18.1298235740827
"9511",-14.8800749936524,-13.5541171027782,-16.0531309378098,-13.5937706738425
"9512",-14.1473124470063,-12.8752658539674,-14.8057200564365,-13.0098449644278
"9513",-17.6979605832022,-22.9929089553565,-18.8604858598674,-23.45175166897
"9514",-14.8748383452862,-14.0770295765207,-14.5663027554629,-13.9067872361808
"9515",-14.3760324883148,-14.8129998653415,-14.7770698516797,-16.0594342461913
"9516",-15.195460242673,-16.8636259384115,-15.3824385630627,-16.8971628172924
"9517",-13.3723380047571,-15.6530589524718,-13.4104529392323,-15.2422983033411
"9518",-13.9582232397859,-15.4851143151578,-13.442231647905,-16.9439570287713
"9519",-15.4059339740287,-17.5666442006544,-16.1547711996856,-18.4073575496116
"9520",-16.4135071937335,-14.9054461141061,-15.9674010637839,-16.4744717454701
"9521",-16.1760078800068,-15.4230533470255,-16.264118595874,-15.4073575496116
"9522",-13.3341066245471,-13.2942042885861,-13.478016223045,-13.6347680457147
"9523",-14.293364830645,-17.7834555897275,-15.0096292991732,-16.7375061513039
"9524",-15.1441590139675,-15.2718097666493,-15.895251278028,-15.1388687136857
"9525",-16.3540061819848,-16.9054461141061,-15.2359949949596,-16.5813869493866
"9526",-18.2284752999009,-13.5478941094881,-18.667840781925,-14.2496278451396
"9527",-15.4519813415481,-13.7028901084239,-15.4649007232547,-14.1008124874236
"9528",-16.7545441115685,-16.4851143151578,-17.9308751877588,-17.1479709207929
"9529",-13.9665545143779,-14.6982882064648,-14.3191126276939,-15.2768259864694
"9530",-15.960994989036,-15.9160933583056,-14.3369239038104,-17.4744717454701
"9531",-14.1824629021441,-14.4811563015891,-16.2986069722593,-13.5224932603331
"9532",-14.8592414902352,-13.0271246706944,-14.8734249155749,-13.26192711009
"9533",-13.2435821922911,-13.5792810263323,-13.2584498457873,-13.5180610140178
"9534",-13.4461444015258,-15.9268197648987,-13.7059088227585,-17.3642888277197
"9535",-13.7401888185915,-13.4870974014369,-13.6053448561912,-14.3458431603989
"9536",-13.0393828877207,-12.655287053364,-13.6982144309685,-12.1600053881361
"9537",-14.38717304592,-14.4851143151578,-14.6417784853388,-14.213346929645
"9538",-14.8034537120495,-22.9929089553565,-16.7609501863164,-22.45175166897
"9539",-14.6569333149421,-15.1663604680656,-14.4454483605885,-15.5448610733615
"9540",-14.4480874254436,-14.5877674922201,-14.1005184403395,-15.6252031816791
"9541",-16.1007197527026,-15.6441808011254,-15.5803779406746,-16.3122003165712
"9542",-14.5404193062157,-15.1663604680656,-14.3762863360811,-14.4802081150193
"9543",-15.0946195531661,-14.9929089553565,-14.8604858598674,-18.0594342461913
"9544",-14.9119004395078,-16.3781991112413,-14.4390220914291,-15.9048572090824
"9545",-14.4955227682414,-13.3151893137155,-14.1312697653061,-13.5180610140178
"9546",-17.4287739503868,-18.4693469992995,-19.0828782812038,-22.45175166897
"9547",-12.7509418748883,-12.340960344633,-13.6107515897181,-12.5269391653643
"9548",-14.8853307191039,-14.5624564036909,-15.264118595874,-15.6638491095786
"9549",-17.8958999608141,-19.086018359748,-21.2528032826461,-23.45175166897
"9550",-15.823491465286,-18.8229839539142,-16.5248828280829,-23.45175166897
"9551",-15.9721355466412,-17.3490527655817,-16.6089470928714,-18.1663494501078
"9552",-14.7165762613695,-15.873967882633,-15.8015921708138,-16.2325831485079
"9553",-15.2218115696199,-15.7449814419129,-15.5874673654609,-16.3432272121919
"9554",-16.1760078800068,-16.8636259384115,-17.2986069722593,-17.2818266675277
"9555",-16.0526254645015,-16.3635523352769,-16.7609501863164,-14.2301645477052
"9556",-13.9307947512603,-15.959485953819,-14.826538527944,-16.5569339056621
"9557",-16.0408482967252,-14.1631862202704,-16.2193802811087,-15.2569948145478
"9558",-15.8438114496656,-17.8229839539142,-16.2193802811087,-18.5448610733615
"9559",-14.507629371098,-15.6265867411107,-14.8181750550094,-16.4405244135468
"9560",-14.5157572519814,-13.4831339510295,-14.5663027554629,-13.4888556636328
"9561",-14.5529102503989,-15.238021453193,-15.4519033827258,-16.7935401862182
"9562",-17.0060828785645,-22.9929089553565,-17.5248828280829,-23.45175166897
"9563",-15.5739718659267,-15.6178695240095,-14.3489214369099,-16.1298235740827
"9564",-12.8489364818435,-13.0070670183531,-12.5096518885336,-12.6557120601403
"9565",-13.0779757970463,-14.1887779341732,-12.6152727311208,-13.9380240730176
"9566",-15.2218115696199,-15.7834555897275,-16.1867140921884,-21.8667891682489
"9567",-16.1504727878997,-18.1855540332989,-17.0828782812038,-22.45175166897
"9568",-15.0233608699963,-14.6891282071794,-14.8690989901721,-14.963911635147
"9569",-13.9526956658175,-17.6005915325777,-14.501259223557,-22.45175166897
"9570",-15.5910453792856,-15.4079464546353,-16.2084091632877,-14.0615827127699
"9571",-14.3576539589999,-14.5334773367192,-14.660346245378,-14.9010048835868
"9572",-13.8084371195637,-14.2752325322901,-13.0728941926312,-14.5813869493866
"9573",-17.0764722064559,-16.7449814419129,-17.7292413265891,-15.600002627554
"9574",-14.5612980358916,-13.6397621298584,-15.3044360510614,-13.7002076098809
"9575",-14.0204667967271,-15.0621716177936,-13.7312028429224,-15.4349433812835
"9576",-14.6039844349931,-14.5131286913274,-15.652890440459,-15.4630669821979
"9577",-17.1007197527026,-13.7284663551299,-15.2248972860762,-13.5953261403445
"9578",-22.9833628020644,-19.9929089553565,-22.2528032826461,-17.3432272121919
"9579",-14.4364683421768,-14.0358069137942,-13.9907084372759,-14.6443967469124
"9580",-19.1760078800068,-17.0156290318566,-19.1653404413958,-19.9923200503327
"9581",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"9582",-12.8184558753887,-13.2976806638607,-13.1934588218217,-13.1849651282751
"9583",-14.5321516902321,-14.7121381852259,-15.3886171379918,-14.094199664352
"9584",-14.6524459239498,-13.7237822762071,-14.5593163251468,-13.838883171679
"9585",-15.5487345744277,-14.6891282071794,-15.478016223045,-14.1849651282751
"9586",-13.949939800527,-14.7449814419129,-14.3793591701307,-14.7478480955254
"9587",-17.661434707177,-22.9929089553565,-16.6380934385309,-22.45175166897
"9588",-13.4955227682414,-15.4851143151578,-13.6270944395817,-15.575234722405
"9589",-14.1253818069368,-15.4154801273207,-14.7020564972629,-16.7102846825689
"9590",-19.1760078800068,-22.9929089553565,-19.7933716640088,-23.45175166897
"9591",-16.0291664916775,-15.2514419689553,-15.8864810684003,-18.3642888277197
"9592",-16.13787275112,-13.8870004467853,-16.4454483605885,-13.8024954914527
"9593",-16.3834499598773,-15.2115492418318,-16.5945917998943,-15.928189712913
"9594",-14.2284752999009,-12.9761006676699,-14.2359949949596,-12.5055764282465
"9595",-15.2351699524749,-15.8533576029577,-16.6829476743152,-16.8370418248548
"9596",-13.6214190283292,-13.9241306773711,-13.8036546372707,-13.7722715694646
"9597",-16.3984003013433,-14.7689072811584,-20.0828782812038,-15.8818960606391
"9598",-15.5487345744277,-13.7834555897275,-15.458387416296,-14.0594342461913
"9599",-14.5198384287932,-16.5499654595077,-14.2387828123312,-15.1298235740827
"9600",-22.9833628020644,-17.3490527655817,-23.2528032826461,-16.4630669821979
"9601",-18.7354352886208,-16.3635523352769,-20.667840781925,-20.2818266675277
"9602",-16.3251513193126,-15.0213654014057,-17.5248828280829,-16.2918803321917
"9603",-12.0637545634612,-11.9553620013943,-12.3901659250873,-12.0391818221648
"9604",-14.4403309818092,-12.9872844061626,-14.2841364894509,-12.7060773449679
"9605",-16.3109374600929,-15.5171755243901,-14.9174129279522,-16.1119016660854
"9606",-13.277730414703,-13.5898969317815,-12.6207168698109,-12.5706377082949
"9607",-14.8034537120495,-14.6265867411107,-15.7059088227585,-13.8315318434626
"9608",-15.2284752999009,-16.2247246305795,-15.1338622099226,-16.2918803321917
"9609",-13.0749701812907,-12.7822376115709,-13.9813402547417,-13.1343390552052
"9610",-14.8592414902352,-13.6777593931002,-15.3399139464162,-13.6460077968184
"9611",-15.7449580627393,-15.3346974726047,-17.6982144309685,-14.9321154161268
"9612",-14.8853307191039,-22.9929089553565,-15.4649007232547,-19.5448610733615
"9613",-15.2418958156633,-17.7075067364942,-17.3948222875186,-23.45175166897
"9614",-14.5697348730402,-13.8380908463044,-15.7292413265891,-14.4602298228943
"9615",-14.6346346478333,-13.7858946351789,-15.0433499170172,-13.2881019929542
"9616",-14.0379189656865,-13.1552810221851,-14.7136444715381,-12.9964244486655
"9617",-14.4135071937335,-14.0474651189786,-17.7933716640088,-14.2868447422944
"9618",-15.0824959940837,-15.7449814419129,-14.7974760623416,-15.8296998495137
"9619",-17.938968682706,-16.1984930890064,-19.4454483605885,-15.7238312144068
"9620",-14.5445709494861,-16.1474189044121,-15.1813409200895,-17.5448610733615
"9621",-14.1037795524516,-14.1133257057437,-14.6982144309685,-13.4321609406122
"9622",-12.92401834124,-13.7261224146616,-12.6463980699483,-14.6508517690497
"9623",-13.7935382431844,-14.0980911920485,-13.8669408820047,-14.2793241603246
"9624",-19.2829230839233,-16.1225442357731,-23.2528032826461,-14.9439570287713
"9625",-16.3686529579492,-22.9929089553565,-16.3459126870376,-23.45175166897
"9626",-18.7354352886208,-16.9268197648987,-21.2528032826461,-19.2038241555265
"9627",-14.661434707177,-15.9054461141061,-16.3339400453715,-16.1298235740827
"9628",-13.632423620518,-13.6113660041719,-14.5910251848741,-13.8223950488904
"9629",-12.5445709494861,-12.6475037086387,-12.2297420329108,-12.7784425934083
"9630",-12.8892851163925,-14.2752325322901,-13.1005184403395,-13.7582647114707
"9631",-16.3109374600929,-15.9160933583056,-16.4326243202309,-18.8667891682489
"9632",-16.8540797851194,-14.3599137582135,-21.2528032826461,-14.5004669540031
"9633",-14.4519813415481,-13.7167845500822,-14.7811280682541,-13.7971156404421
"9634",-18.2284752999009,-15.0920421473757,-19.2528032826461,-14.7272378158501
"9635",-14.9280803665632,-14.2890053819118,-15.1921073509586,-15.213346929645
"9636",-13.71189977416,-14.6178695240095,-14.3250253205638,-15.098604843472
"9637",-15.5655102871785,-16.5666442006544,-18.3459126870376,-21.45175166897
"9638",-15.4519813415481,-12.5020580786162,-16.6982144309685,-12.4183286674326
"9639",-16.6435127991798,-14.6845699252171,-16.9129532797615,-14.5599679657517
"9640",-16.2691172843983,-16.5499654595077,-16.652890440459,-18.2422983033411
"9641",-15.1568143147735,-16.8636259384115,-15.8098597867974,-16.8078954791953
"9642",-15.7449580627393,-14.6222215485493,-14.9308751877588,-15.3070934261382
"9643",-16.0175785174023,-15.7261224146616,-18.2084091632877,-15.4744717454701
"9644",-13.7545441115685,-13.4479445225672,-15.1338622099226,-14.8078954791953
"9645",-13.200364593144,-13.5478941094881,-11.9035220538287,-13.9902722216839
"9646",-14.7497431253047,-13.8254908095247,-15.4649007232547,-13.4903019745718
"9647",-20.661434707177,-15.8948768723959,-19.3459126870376,-23.45175166897
"9648",-13.0032232244253,-14.0890271096203,-13.5910251848741,-14.132079548023
"9649",-14.4326160166812,-16.1102659059946,-14.3793591701307,-16.3964692334689
"9650",-16.1504727878997,-18.3490527655817,-18.1235202657012,-17.0767122376231
"9651",-14.8134378006221,-14.0800196191265,-15.4519033827258,-14.6443967469124
"9652",-13.2268064795403,-16.2514419689553,-14.0312161613813,-15.6902004365256
"9653",-11.0768479572175,-12.0278461986118,-10.9387865787448,-11.8183022942565
"9654",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"9655",-17.3984003013433,-15.948514835998,-21.2528032826461,-16.4405244135468
"9656",-14.5321516902321,-14.6754963415916,-16.0929319458677,-15.2085776854971
"9657",-18.9833628020644,-16.1727299929413,-17.552363564505,-19.3642888277197
"9658",-17.6258107974463,-16.6178695240095,-16.264118595874,-17.6703919554454
