"","V1","V2"
"1267",-0.0310595474475387,0.00642598762661034
"1268",-0.00594097979033771,0.000883405499391833
"1269",-0.00635153132364314,0.00223954915133269
"1270",-0.00171235409477546,-0.0845067673589342
"1271",0.000722133161410468,-0.000136637262015008
"1272",0.000228306416364772,-0.00727804027669228
"1273",-0.0210966433260609,0.00100177028750739
"1274",-0.137128620519701,-0.00941297486925592
"1275",-0.000170338954973257,-0.00156020112527539
"1276",0.00161214687792789,0.0019325584801535
"1277",0.00155369579609606,0.00112246697169892
"1278",-0.0898380024672861,-0.096406800019845
"1279",0.000915188722886679,-0.0162837603616122
"1280",0.00139827595167453,-0.0172388276019863
"1281",-0.00547915418235316,0.00189071680800893
"1282",-0.0198682488478724,-0.00279057757511656
"1283",-0.0168234411236548,0.00189800697335972
"1284",-0.0643369417516385,-0.0329639256638583
"1285",0.0181750781087191,0.0883237289100953
"1286",-0.0296592810222539,-0.00121908632887162
"1287",0.00115703776148719,-0.0230687706327084
"1288",-0.118248599282093,-0.0563675774146661
"1289",0.00862592896195363,-0.00369567168580578
"1290",-0.00785835009219163,0.0017427478133978
"1291",-0.0360474955018751,0.00216642258251474
"1292",0.0494374608657506,0.0016497443145208
"1293",-0.0166217984854526,-0.0067706811345405
"1294",0.00237577681964206,0.00209894934070049
"1295",-0.0162411318521081,-0.00429503348470957
"1296",0.0009749816434749,-0.0121057590382302
"1297",0.00155615508715509,-0.0273663048930898
"1298",-0.00267154012389987,-0.0304171233783438
"1299",0.000673268302879515,0.00114488013409031
"1300",-0.017288258672176,0.00215629642581944
"1301",0.00126207062676148,0.00143608095520428
"1302",0.0310958898827568,0.00137594098921576
"1303",0.00261224080123298,0.00296345667199558
"1304",0.00106714828823448,-0.00931979143135311
"1305",0.041159978830082,-0.0922736666030655
"1306",-0.0716099069951371,-0.0130084417137638
"1307",-0.0221007338117398,0.00209163589938113
"1308",-0.110853446374318,0.00175513352303227
"1309",0.00413954443746753,-0.0460876078204253
"1310",-0.00946222796920411,-0.0611033957323058
"1311",0.000936929691188626,-0.0847645283378003
"1312",0.00169756131323671,0.0681517177349082
"1313",3.73357550522671e-05,0.0188987409242615
"1314",0.00112236272702123,-0.0232762042212416
"1315",0.0196698994546205,0.000948575046867985
"1316",0.000833838938490762,-0.0432342930426565
"1317",-0.0103633327445502,-0.0152405116568748
"1318",0.00469403435337272,0.0378473130155955
"1319",-0.0416816012149016,-0.0168612359495488
"1320",-0.0489035644201065,-0.029131372594414
"1321",0.00284152774464369,-0.0363760406453345
"1322",0.00150180947764486,0.00154581462190186
"1323",-0.00931000496769511,-0.0166184866837791
"1324",-0.00716736229532613,-0.0368158874615883
"1325",-0.0539506623121894,0.00228710435961492
"1326",0.0543350054899818,0.00233274319714722
"1327",-0.0395045002077938,0.0151609221775462
"1328",-0.0106529845017435,6.8959675267241e-05
"1329",0.000419551743820629,0.00149774177681476
"1330",0.000576483450361095,0.00106237863904245
"1331",0.00105957067914894,-0.003349824273972
"1332",-0.0649228427516024,-0.0530010602178521
"1333",0.00220171846448999,0.000671746386310684
"1334",0.00123006737320283,-0.0517991017564985
"1335",0.00134836945332204,-0.00424311828978944
"1336",-0.0560061965527314,-0.146104207458866
"1337",-0.0130675170745448,0.106764809976726
"1338",-0.0185411826254623,0.000352495270183831
"1339",0.00197083132779057,-0.00677196387543071
"1340",-0.00663008484794672,-7.5335188306651e-05
"1341",0.00107767946776204,-0.0830845882962176
"1342",0.0017576870267255,-0.0356734595818217
"1343",0.00160471686424656,-0.0108789339257412
"1344",-0.0192550660310715,-0.0466234231011905
"1345",0.00187093536045627,-0.00106988482455549
"1346",-0.00121135408676665,-0.00982822412180252
"1347",0.00063497876315221,0.000145336578097208
"1348",0.00133007814644642,0.000961650750111539
"1349",0.0586204027603056,0.000441118243894703
"1350",-0.0849134042148238,-0.0197327267542312
"1351",0.0016175904683789,-0.0359900442368413
"1352",0.000923365354235896,0.000382573658772604
"1353",-0.0420629739899342,0.000322433692784087
"1354",0.0022735355287074,-0.00140996373080435
"1355",-0.0263668660507919,0.00110973399139732
"1356",-0.0189816766061857,-0.0187829584694254
"1357",-0.00537158117219054,0.000903848166808468
"1358",0.00126288088796306,-0.0134714333907172
"1359",-0.0133765537065095,0.000701626226600589
"1360",-0.0517900836351848,0.000738096626341042
"1361",0.0231703244724158,-0.00827101227077949
"1362",0.000598224418663043,0.000499028841266855
"1363",-0.095509111098416,0.000424175753482676
"1364",0.0074394405474063,9.99050538692505e-05
"1365",-0.350540608104716,0.0190119240820899
"1366",0.000565948759079887,-6.97542585352895e-05
"1367",0.000495133665965178,0.00733694270837929
"1368",-0.0511736764165669,-0.101358148037089
"1369",-0.0349272659509417,0.000437383693304156
"1370",-0.0275030472362377,0.00204126920847952
"1371",-0.12208390970582,0.00197325815467324
"1372",0.00135959168763559,-0.0108523846194063
"1373",0.00116310420511928,-0.0331849499007284
"1374",0.00255068172317298,-0.0311012363989926
"1375",-0.0665033751304906,-0.00895555689668131
"1376",0.000955714390718902,0.00123359706318324
"1377",-0.0240269212404061,-0.0251354946400469
"1378",-0.00899312496254833,0.001913970871405
"1379",0.0154550311957591,-0.0144103941043635
"1380",-0.117472712746464,-0.104240089510466
"1381",-0.000388881652466217,0.00201730929172899
"1382",-0.00031683378681663,0.000694085397491797
"1383",0.00016625344197122,0.0255469916080917
"1384",0.000346831506962403,0.0033283528989105
"1385",0.00134798291091071,4.15030438743315e-05
"1386",0.000442437814526101,0.000374613258463556
"1387",0.000567491316397076,0.0212503295678808
"1388",-0.0655197912933276,0.00654694159397101
"1389",0.000499172248805387,-0.00022097833793761
"1390",-0.0367830774606286,0.000172414312692812
"1391",0.00121726731191197,0.00214681461188488
"1392",-0.00276339374510111,-0.0145136394382315
"1393",0.000184362230584311,-0.0936923356316444
"1394",0.000864369789547776,0.000744622044532417
"1395",-0.0705629766561836,-0.0124749883
"1396",-0.00564796337281049,0.000140019121191971
"1397",-0.0142685412639689,0.000810743361956124
"1398",-0.0228081377901586,0.00041619317222491
"1399",-0.0558503764994286,-0.0108882523096945
"1400",0.000514788040676117,0.00123451673190498
"1401",-0.0948024740719237,7.28250023440521e-05
"1402",-0.0331519886569612,-0.0282237912136741
"1403",-0.0984167171475337,0.000734495887837108
"1404",3.00481170581706e-05,-0.0507013982243319
"1405",0.00107908096258322,-4.58595487665646e-05
"1406",0.00138021829152967,-0.0723783582284514
"1407",-0.0168836455881634,-0.0212109170438482
"1408",0.00153334166199702,0.000470986652544159
"1409",-0.136396745197092,0.000535554925257817
"1410",0.000369563650785338,0.000669835361398803
"1411",-0.000446137973687163,-0.0487953975690266
"1412",-0.0602209487432866,-0.152011586011683
"1413",0.0680633290170952,0.0448614813765707
"1414",0.0101636887724023,-0.113206944773488
"1415",-0.000855380532092431,0.000113787941978289
"1416",-0.0703078432159605,-0.000268388187681401
"1417",-0.0691175701122188,0.000462176199569406
"1418",-0.000512788071506566,-0.000438140889919686
"1419",-0.0928757758769333,-0.0327936306088195
"1420",-0.0362910153408884,0.00064445029486046
"1421",0.0120453483145359,0.0284645717839468
"1422",0.000942069926058538,-0.0209628301942657
"1423",-0.00607492063190418,-0.00469013648370589
"1424",0.000936528445506315,0.000637002514736369
"1425",0.000269786967941551,0.000124014083919536
"1426",-0.0170433886228267,-0.104713617262838
"1427",0.000605084981064214,1.74446059345383e-05
"1428",0.000564366708636138,0.0509235982078459
"1429",6.38152282048735e-05,-0.0204697999868074
"1430",-0.172353674084584,-0.139862409025296
"1431",0.000998613016959377,0.00043017509978646
"1432",0.0421116915840419,-0.0478515942449613
"1433",-0.0176303760777898,0.0309014137167043
"1434",-0.0833314101936529,0.00115800555191045
"1435",0.0052551515242402,0.00069105107830775
"1436",-9.67192513711904e-05,0.000614707208418505
"1437",8.3858813619993e-05,0.000497473286672942
"1438",-0.0152106396668072,0.000863386915006692
"1439",-0.0933006858444695,-1.68170271028684e-07
"1440",0.000210953564552066,0.00846527326797499
"1441",0.000995574986020462,-0.000210601891296371
"1442",0.000179904181088238,-7.58725347143101e-05
"1443",0.000360417013016558,-0.000122042317654512
"1444",0.0416534213890851,0.00208993575306276
"1445",-0.0390199209196795,-0.000415071413210964
"1446",0.0530788950796169,0.00034950429206181
"1447",0.000141296281745737,0.000500745060950948
"1448",-0.063147403453673,-0.053239033284094
"1449",0.000664749923504816,-0.136914302367765
"1450",-0.00345161466965393,0.000960485705157536
"1451",0.0242487523701909,0.0202756230186477
"1452",0.011910725357842,0.0490466128392914
"1453",0.016163791941172,0.0737053357835269
"1454",-0.0390656537960112,0.0142750355662641
"1455",-6.89048520902803e-05,0.00114243964347773
"1456",0.000461300537858761,-0.00499191531319925
"1457",-0.0220399928044977,4.28374338682912e-05
"1458",-0.0456346180534391,-0.0365101929682562
"1459",0.00463303104608658,-0.0225251666156654
"1460",-0.000427846914811238,0.00253680239619938
"1461",0.00127036896865461,0.000499543669190498
"1462",-0.00886114355082035,0.0220260773051992
"1463",0.000106590957442928,0.000698392378045141
"1464",-0.056106657509356,0.000361890001696276
"1465",-0.000199735348560988,0.0595825968800775
"1466",-0.122133316884376,-0.165412313175152
"1467",-0.000558065511857093,-0.00227202869608494
"1468",0.0039455683372749,0.000142344958624627
"1469",-0.00145765944799345,-0.013516895836081
"1470",-0.0222355323165184,-0.0287445454399906
"1471",-0.000680164512704093,-0.000444668474468005
"1472",-0.000661156264554957,0.000402214092909546
"1473",-0.00744323933959568,0.000673007311506798
"1474",-0.0437118887912815,0.000636820994853269
"1475",0.000679097232716128,-0.0081590984871203
"1476",-0.000700967717586057,-0.00139718710717588
"1477",0.0158217118576582,-0.00696166489795578
"1478",6.81427459914074e-06,0.000152571100565874
"1479",-0.00705647156063026,0.000134975583289751
"1480",0.0195758300101809,4.60016225808766e-05
"1481",-0.0146877439438673,0.0638859748296136
"1482",0.00477303057466229,0.00134698096861407
"1483",-0.0181458784354216,0.00466444003189018
"1484",0.000735640323616967,-0.0103732634199255
"1485",-0.000157676913560758,9.04388748821472e-05
"1486",0.0109796855972521,0.0322006305146048
"1487",0.000380904831375006,-0.155164869052193
"1488",-0.000414533948374845,0.00238017869455661
"1489",-0.000257602241834379,0.00194481555678429
"1490",0.00022548498695347,-0.00284401279179089
"1491",0.000406063051944654,0.0017196464293191
"1492",0.00136763277229452,0.00155418330405253
"1493",0.0470183917703607,0.00197521361057089
"1494",-0.0119506840260743,0.00154679856967893
"1495",-0.00728325420813595,-0.0476938628837399
"1496",0.000477181099287968,0.00130910649042235
"1497",0.000870479549123926,0.00123493218792567
"1498",0.00113674563559509,0.00331210889570891
"1499",0.000603356028920323,0.000807101729435192
"1500",-0.0636781978223634,-0.0516882664683088
"1501",0.000738961271304857,0.00229104074048832
"1502",0.000770631172051086,-0.0265524004720672
"1503",-0.115587926288402,0.00849802039930827
"1504",0.0431832924342088,0.00241134371406346
"1505",-5.00705287660937e-05,-0.0138859617890676
"1506",0.0158459238578805,0.000856289618636164
"1507",0.00060098343534724,0.00757735416849219
"1508",0.00234990644340254,-0.012222718720761
"1509",-0.029519996499936,-0.0117119411506837
"1510",0.000783504776183422,-0.0195480326320203
"1511",-0.0120076613292369,-0.00151983053438706
"1512",0.00113831250756547,0.00711690272065494
"1513",-0.0180843530137787,-0.0176172644200957
"1514",-0.000105642676486577,-0.0120440856406093
"1515",0.00159257320697927,-0.011591695437953
"1516",0.029684458614965,-0.00322053151035223
"1517",0.000428795195767589,0.0019205655206913
"1518",-0.000386906428704912,0.00158406314434243
"1519",-0.284836350785518,0.00114291511695679
"1520",-0.0200584645029024,0.00199605488925135
"1521",-0.000394162727173229,0.0016839901493957
"1522",0.0539482614743991,0.00115566934821697
"1523",-0.00119434262988936,0.000689812693581961
"1524",0.000266703108307816,0.0017129063588619
"1525",-0.000357960274379432,0.000777504668178151
"1526",-0.0358312861181291,-0.0758545451999405
"1527",-0.0103796234078539,-0.0181298727843755
"1528",-0.0190138372533495,-0.0433938702709982
"1529",0.00100130147104079,-0.0270710495291702
"1530",0.00159664596813104,0.00136398940447442
"1531",0.00339645447293953,0.00194209315185222
"1532",0.000329018512923802,0.00137474424321203
"1533",0.00688090970167185,0.0103655940624152
"1534",0.00937683209746174,0.0169081573947481
"1535",1.30664730040409e-05,-0.0155557098272944
"1536",0.00830265360985043,-0.00563663249180491
"1537",-0.0330266478148319,0.00273441255551063
"1538",0.00105784456194163,0.00168090525907895
"1539",0.0003546122742169,0.00110253691536057
"1540",-9.84453685785072e-05,0.00134116903417464
"1541",0.0013023788073619,0.000172666774627062
"1542",0.00126587610700783,-0.000598768817836198
"1543",0.0127395826973823,-0.0254104257538197
"1544",0.057836182884384,0.000394650145939009
"1545",0.0011104562625863,0.0037315263320335
"1546",0.00129103432757748,0.000169481018473816
"1547",0.00225260404792734,-0.00761634726039016
"1548",-0.0480531776280485,-0.0331522613528624
"1549",0.00141812907850956,-0.0813296092001737
"1550",-0.0255279641633606,-0.096929206734655
"1551",-0.0266404082417335,0.0102877180892851
"1552",0.0161817360779059,0.0385487823374138
"1553",-0.0244159352771391,-0.0812615158133013
"1554",-0.0120735244098241,-0.0159308046370454
"1555",0.00112856505119939,-0.0736769626742462
"1556",0.00180857261016286,-0.00128151698069964
"1557",0.00165560244768391,0.0105011109320945
"1558",0.00187192543746231,-0.000159416130360816
"1559",0.00191626163737387,0.000494899044949882
"1560",0.00674761711437884,0.000116757920672123
"1561",0.000687161954386671,0.0601943370933888
"1562",0.00151797632851295,0.000567241459115551
"1563",-0.0087913332236607,-0.00218766404985353
"1564",0.000385448613791285,-0.0358368531652861
"1565",0.00166847605181625,-0.0308875006722257
"1566",0.00097425093767325,-0.0534651516675642
"1567",-0.00284856429489622,0.0272018434076823
"1568",-0.0187308068129715,-0.0516886522216476
"1569",0.0310586319575415,-0.00235965543211031
"1570",-0.0537539510894614,-0.0793907798315925
"1571",0.00100487874709059,-0.0255940553728007
"1572",0.00131376647140042,-0.0384457856774272
"1573",-0.0337445759636848,3.38977334971504e-05
"1574",0.0010074401653965,-0.00154045795826632
"1575",0.00177305167586148,0.000445889478406069
"1576",-0.0203895423289705,-0.0143438141077493
"1577",-0.0232771886282771,-0.000185647309574499
"1578",-0.00707405984622386,-0.000567823439234188
"1579",0.012047775818471,-0.0841018584282654
"1580",0.0209062657479818,0.0228159223872736
"1581",-0.006709452528046,0.000384695125129816
"1582",0.00143991780536671,-0.00323661528667423
"1583",-0.0776341625222723,-0.000316577695167837
"1584",-0.00203378909175241,0.00137354071537608
"1585",-0.00894954450783346,0.0013055296615698
"1586",0.0403423562986429,0.0224441303712529
"1587",0.00931153755212689,-0.0194350845055482
"1588",-0.00493455852726657,-0.00406223581116176
"1589",-0.00491111155925858,-0.00182431498924523
"1590",0.000898037748636869,-0.00470138289807827
"1591",-0.0122174288428176,-0.053558587032683
"1592",0.00228152111010004,0.00118424714466535
"1593",-0.0537120780378708,0.00869957857490868
"1594",0.00104949860039673,-0.000237553393316979
"1595",0.000786525907054321,-0.00020899637667064
"1596",-0.0127032984019318,-0.00584338180444871
"1597",-0.00879986067377921,-3.2142396602549e-05
"1598",0.0221797551449994,-0.000803577989065809
"1599",-0.0210307226546902,-0.0369835698353925
"1600",-0.000742793956866575,-0.0421715376016973
"1601",0.016361437642033,0.00577781457022
"1602",0.0067545297607293,-0.0745556435773212
"1603",0.000804419389094659,-0.0200547575916094
"1604",-0.019291235572881,4.39727472447822e-05
"1605",4.79660878445318e-05,-1.01097243356144e-05
"1606",0.000832587509312927,-0.000743403330725108
"1607",1.69167043807033e-05,-0.0727215083438656
"1608",-0.0124282717885594,0.043841184012466
"1609",-0.0979822151710846,0.00155713431363402
"1610",0.000118164313888127,-0.0026001912809437
"1611",-0.0432100761175168,-0.0334084727818641
"1612",0.000385053165585878,0.00405915103411555
"1613",0.0120967603730081,-0.000276300646243925
"1614",0.0221180770677579,-0.000364225301590428
"1615",-0.0195398275826387,-0.0204495383131371
"1616",0.0109852966250831,-8.80512505574885e-05
"1617",-0.000683001036278353,-0.0691182082770974
"1618",-0.0448766777452032,-0.000167062252652091
"1619",-0.0130408772831733,-0.0671864272943933
"1620",-0.000984714376873738,-7.18451304202493e-05
"1621",-0.0840147783830826,0.000230251465054709
"1622",-0.000395912052991774,-0.000489964005560446
"1623",0.0116826323426637,-0.000550103971548963
"1624",0.0284874346290567,0.0340172892859241
"1625",-0.000590834391518772,-0.00541407219947131
"1626",0.00110738149194708,-0.0681282289740438
"1627",-0.000365284243574429,-0.0844246558083674
"1628",-0.00236306447735412,0.0193034243184098
"1629",-0.000648234798380894,-0.000328964491626612
"1630",0.02872462278011,-0.00401415214944454
"1631",-0.0303223541630453,-0.138261964143646
"1632",0.0138081131511091,-0.000373508823066195
"1633",3.95786334834526e-05,-0.00039045648080411
"1634",-0.00174517614957817,-0.000976351614909516
"1635",-0.0207296439587811,-0.020389566911958
"1636",0.0598834766839479,-0.0576681484378289
"1637",-0.0793231511218268,-0.000130587346519191
"1638",6.97548147016834e-05,0.000140205872078061
"1639",0.000997259862326003,-0.000439761668361761
"1640",0.000516109756008593,0.00116873154414647
"1641",-0.186671248437964,0.00110072049034019
"1642",0.000337653542937302,0.000187118569777331
"1643",0.00317881782925449,0.00106749955077497
"1644",-0.0132029666166455,-0.109776826033758
"1645",0.00017912481101427,-0.0407211638666721
"1646",-0.000519492759061754,0.0148341603302559
"1647",-0.000362144941845071,0.0188921311664407
"1648",-0.011442369200965,0.000979437973435738
"1649",0.0217169725325049,0.0098490008782752
"1650",-0.000320664390268293,-0.00044236256454659
"1651",0.0150404583613121,-0.0053931342805373
"1652",-0.0118110875474366,0.0143665304332607
"1653",0.000623538430346787,-0.000741797816099378
"1654",0.000484672395885082,0.00130876087043578
"1655",0.000448169695531016,-0.00187506843411539
"1656",-0.0336837112789396,-0.038075583447759
"1657",-0.00955024654635119,-0.00779984908674567
"1658",0.0325901047078405,0.039615721670303
"1659",0.000473327916100664,0.00541787204606602
"1660",-0.0460330421848332,0.00114011198901597
"1661",0.00050369090930167,0.025844507410799
"1662",-0.025868156031623,-0.0254825989210648
"1663",0.00138504408850113,-0.0100127744563306
"1664",0.000569373283568909,0.000732229292895286
"1665",0.000937744413279937,0.000820860872889115
"1666",0.00120401049975111,0.0331193907505367
"1667",0.000670620893076333,-0.0170723622469718
"1668",-0.0438564998072161,-0.0275208290925688
"1669",0.000990866198686037,0.00158128088878835
"1670",0.000809081748043117,0.000354237602933874
"1671",-0.00315270676960171,0.000976677965447906
"1672",-0.0180939170610005,-0.0182046705362551
"1673",-0.039981641059807,0.000135021063705208
"1674",-0.000130544457090147,0.000442218303599604
"1675",-0.00921198489550211,0.00177275674557427
"1676",0.000543484823688485,0.000909483846599987
"1677",-0.00841174581110792,0.00126905813661808
"1678",-0.0346054160706707,0.00192794979363728
"1679",-0.0120874571946627,0.000850939261477888
"1680",0.0310835169155962,0.00651809861222083
"1681",-0.00693777898287419,0.0263651541921933
"1682",0.000132386731468317,0.00180992247091315
"1683",0.00165983807113528,0.00130764549680009
"1684",0.0149152939787439,0.00137221376951375
"1685",-0.0172607879341733,-0.0299387433666691
"1686",-0.000319641564548902,0.00116999182930587
"1687",0.000189733753919683,0.00104432014545162
"1688",0.000955345264384659,0.00158198357421479
"1689",-0.000168596409376421,0.000967394443972139
"1690",0.00770630979354883,0.0109069962778009
"1691",0.0214943834458697,0.0517524332692512
"1692",0.0276344637731029,0.00129883504382534
"1693",-0.000290695410223421,-2.52640168930507e-05
"1694",-0.000271687162074286,0.0120739558083244
"1695",0.000622211393889889,0.00148110913911639
"1696",0.00108422877016394,0.000561844939676635
"1697",-0.0549837485594012,-0.0666958998324378
"1698",-0.0395661210561207,-0.0258504717762049
"1699",-0.0381811786472508,0.00112445076477112
"1700",-0.0228775998447855,0.00096067292817547
"1701",-0.0384838836380603,-0.00425942040665796
"1702",-0.0517941150269953,0.000854103450190473
"1703",0.00439640726726445,-0.00569000076953325
"1704",0.000190311637343135,0.00174760150342083
"1705",0.00146381469862322,-0.010451070871453
"1706",-0.0329582594165077,-0.00779748746584542
"1707",-0.00900458139868937,-0.0309179633854286
"1708",0.000119833315323119,0.00141360145761546
"1709",0.000291023733902164,0.00214927086178424
"1710",0.00117599500953499,0.000599105450938956
"1711",-0.000194167981130031,0.000394296279709345
"1712",-0.0128638859934287,0.0104592719817757
"1713",-0.0001119334602018,-0.000487094413654296
"1714",0.00577838552025928,-0.00111984671956754
"1715",0.00578519761869499,0.00480085106559457
"1716",-0.000566323219798829,-0.0148476100381181
"1717",-8.67752396321522e-05,-0.010291793232246
"1718",-0.0122278453051478,-0.0157608500422391
"1719",-0.0410720856337038,-0.138965695142977
"1720",-0.0243558331891671,0.000306373851075899
"1721",0.000979754742102813,-0.000566211708209908
"1722",9.27012783609263e-06,-0.0810416888107043
"1723",0.00037764125754712,-0.000203558818737705
"1724",-0.00135777922076453,0.0611388788212397
"1725",0.000110517737343517,0.0443483995878213
"1726",-0.000249244516010244,0.0172439822508479
"1727",0.11227842485202,0.000556861197161531
"1728",0.0200692944085039,4.01829291675888e-05
"1729",-0.0238136548308485,-7.78452654408513e-05
"1730",0.00110044294453648,-0.0534936347174451
"1731",-0.0803866141115339,0.000228432324854025
"1732",0.0353344420112992,-0.000582201388027216
"1733",0.000108145143770434,-0.116104183973319
"1734",-0.00562264012784531,-0.00838895645752367
"1735",0.0143826363847775,-0.00460858678610883
"1736",-0.0116449721699943,-0.00299433247800417
"1737",-0.000403558629536385,-0.000173480430148933
"1738",-0.112471290148407,-0.0699576675823166
"1739",-0.0278465591150727,-0.0143535790677988
"1740",-0.000598480968063383,0.000348354562643665
"1741",0.00109973491540247,-0.0163299981850435
"1742",-0.00037293082011904,-0.0352533575052679
"1743",-6.40430958092173e-05,-0.00504641900653764
"1744",-0.0558330086160412,0.000145572137679053
"1745",0.0309672758817832,0.00388174152823682
"1746",0.000395242108651843,0.000557563882587972
"1747",0.0503341134627197,0.0762229527277971
"1748",-0.0147401010809255,7.87232201261855e-05
"1749",-0.00170313876668983,-0.0320098091172574
"1750",0.00480419533390003,0.000274415352198521
"1751",-0.000850798565956238,-0.000660986338485229
"1752",0.0196027743829853,0.000185896228892322
"1753",0.0180352664113223,0.0374378048330027
"1754",0.064736774399871,-0.00312518879736485
"1755",0.00128917286500523,0.0139167932144832
"1756",0.0370621599025129,0.0371843020907729
"1757",0.0247321544097956,0.000576606533690938
"1758",-0.0174921853280022,-6.37467634513497e-05
"1759",0.117362866978933,0.0748678490160221
"1760",-0.0632629536858635,-0.0636271500543635
"1761",-0.000482148835266944,0.000443764112541216
"1762",0.081632129437327,0.0222122186243193
"1763",0.000903711542890406,0.00129592154884725
"1764",0.000565006270364822,-0.0268345664291785
"1765",0.0394913878638895,0.0157039586947748
"1766",-0.125164548729189,-9.73219724887383e-05
"1767",-0.0156636012698599,0.011806600829622
"1768",0.0120042200697804,0.00782919449576248
"1769",-0.000754271136862848,0.0169984752228403
"1770",-0.000201814557674642,0.00354663798975903
"1771",-0.00219742326743007,0.00423198212566745
"1772",0.00100298950746955,0.000193380468331101
"1773",0.000176867418353293,0.000998499073192474
"1774",-0.0304069125293997,-0.0127616909745213
"1775",-0.0364836506347737,0.000823109306703844
"1776",0.0376853169570405,0.00651261267241653
"1777",0.00195903413902265,-0.0789023736260701
"1778",0.0179903979924471,0.0161561444725054
"1779",0.00112455916960487,0.000363185236375148
"1780",-0.00862257481341947,-0.10040431134741
"1781",0.00109350978614104,-0.000235379013432285
"1782",-0.0182194870813036,-0.000338476200794186
"1783",0.00147107090672062,-0.000573737320461739
"1784",0.000928290137529692,-0.000574577891928939
"1785",-0.0349275679024019,-0.0366808850039478
"1786",-0.00645097612449115,-0.0455325806452011
"1787",0.00145605714371701,-0.00110801173925783
"1788",-0.0160826080954498,4.2685353649179e-05
"1789",-0.0144944219560802,0.0156935840313294
"1790",-0.0122523751057042,0.000285243710153274
"1791",0.00039359204548198,-0.000525390002727966
"1792",-0.00680446549626164,0.0670802737465438
"1793",0.00106762132626061,-5.81244597275843e-05
"1794",9.1878704886595e-05,0.000301449830290513
"1795",0.00137490614291156,-0.0742518571580308
"1796",-0.0107509692350583,-0.000116669044849683
"1797",-0.0123270827003822,-0.000176809010838201
"1798",0.0272135391597087,0.027579961040154
"1799",-0.0302427993158247,0.000405165947942915
"1800",0.00231009771268648,0.000543449483706177
"1801",0.00118656517994868,0.000234208822243556
"1802",-0.0399990524791706,-0.0734720544172213
"1803",0.000204494938023226,0.000202383522978302
"1804",-0.0469656936285234,-0.000966152131005913
"1805",-0.0874448130636773,-0.00479023574723322
"1806",-0.0159801013141493,-2.13862355432281e-07
"1807",0.00111617171524379,-1.71615200933475e-05
"1808",0.0182941266037722,0.0489634429978335
"1809",0.000858104475035954,0.00033122673749777
"1810",0.000233441092348706,0.0232534925169709
"1811",0.0171094202004931,0.000242707614191571
"1812",0.0181378634994709,0.0110979830162972
"1813",-0.139866833171675,-0.0496425111853836
"1814",0.00159270283776893,0.0152875925422507
"1815",-0.00624811704821326,-0.0369831183132271
"1816",0.00141424662469764,0.000560413530488093
"1817",0.014429758827444,-6.93537815210065e-06
"1818",0.00230799739770564,-0.00907346591948378
"1819",0.0012557178927746,0.0120030522377933
"1820",0.000608585378320713,-0.0202787071526368
"1821",0.000714448139915262,0.000779993197093255
"1822",0.00384223051014179,0.0013527329341465
"1823",0.00158877550726647,0.000279142526644191
"1824",0.000878306756897061,-0.000311491337317125
"1825",-0.029105796725795,0.0737145351857352
"1826",0.0184240324420136,-0.00819241398018922
"1827",-0.00656807865534905,-0.000368502855388615
"1828",0.000329968521442096,-0.0442948420147824
"1829",0.0171713057471897,0.00242002255671103
"1830",0.00746334346726332,0.0334936725759742
"1831",-0.0244503953225749,-0.0273674320041294
"1832",-0.0316981849100449,0.0309150055162945
"1833",0.000194436176184233,0.000911087639810578
"1834",0.0069819962032862,-0.0358433786100902
"1835",0.000834455111512549,0.0333980803916879
"1836",0.00101503317650373,-0.0191527230502603
"1837",0.00197660289685359,8.50922493064998e-05
"1838",-0.072823653796446,0.000181703333293354
"1839",-0.0350117708244115,-0.0276431532214258
"1840",-0.0598687290894544,-0.0447229839223496
"1841",0.0358293558805733,-0.0003914292516675
"1842",0.0015553178183002,0.0121273313429397
"1843",-0.0303875545806069,-0.0458676487056292
"1844",0.0012123261534794,-0.0713660015049684
"1845",-0.0330762811068215,-0.101767276795497
"1846",0.00159025163003539,0.000498849672087793
"1847",0.00151967530977339,-0.0122841255799219
"1848",0.00183798016124325,-0.0716200150834558
"1849",0.00180535231003494,0.0103726374789787
"1850",0.000558899595792985,0.0606757385788848
"1851",0.000411160803312921,-0.000612801436109863
"1852",0.00120995355990632,0.000118821274676775
"1853",0.0279367243561197,-0.000145535893109481
"1854",0.0808773865903488,-0.012855222895127
"1855",-0.039727396809019,0.0145976957446604
"1856",-0.102695428359333,-0.129733996337716
"1857",0.00701636022963052,-0.000428474524053558
"1858",0.002048419961071,0.00132329523855972
"1859",0.000503327448072502,0.000317754514561018
"1860",0.00220154333153835,0.000252625757090627
"1861",0.000728877596016845,-0.0161509136070434
"1862",0.00103776532032667,0.0338780410526101
"1863",0.000222063695854167,0.0031245160328757
"1864",0.0482566199530968,-0.0750592704806958
"1865",0.0242287557097985,0.00059984004915603
"1866",0.000457127631557302,-0.0744803847327898
"1867",0.00757470244395216,-0.000104572953475244
"1868",-0.000526485085109712,0.0122761663198767
"1869",0.000963388108862729,3.91823654297234e-05
"1870",-0.0444574963776818,-0.00831376323486545
"1871",0.000270018098328783,0.000155296180809675
"1872",0.00502272215719786,0.000426089399406927
"1873",0.00209142170191728,-0.000153878141032894
"1874",0.00161027159559987,-0.0145167341555692
"1875",-0.0454200544823867,0.00138660401766906
