"","x"
"14061",FALSE
"14062",TRUE
"14063",TRUE
"14064",TRUE
"14065",TRUE
"14066",FALSE
"14067",TRUE
"14068",FALSE
"14069",TRUE
"14070",TRUE
"14071",TRUE
"14072",TRUE
"14073",TRUE
"14074",TRUE
"14075",FALSE
"14076",TRUE
"14077",TRUE
"14078",FALSE
"14079",TRUE
"14080",TRUE
"14081",TRUE
"14082",TRUE
"14083",TRUE
"14084",TRUE
"14085",TRUE
"14086",TRUE
"14087",TRUE
"14088",TRUE
"14089",TRUE
"14090",TRUE
"14091",TRUE
"14092",TRUE
"14093",TRUE
"14094",TRUE
"14095",TRUE
"14096",FALSE
"14097",TRUE
"14098",FALSE
"14099",TRUE
"14100",TRUE
"14101",TRUE
"14102",FALSE
"14103",TRUE
"14104",TRUE
"14105",FALSE
"14106",TRUE
"14107",FALSE
"14108",FALSE
"14109",TRUE
"14110",TRUE
"14111",TRUE
"14112",TRUE
"14113",FALSE
"14114",TRUE
"14115",TRUE
"14116",FALSE
"14117",TRUE
"14118",TRUE
"14119",FALSE
"14120",TRUE
"14121",TRUE
"14122",TRUE
"14123",TRUE
"14124",TRUE
"14125",TRUE
"14126",TRUE
"14127",FALSE
"14128",TRUE
"14129",TRUE
"14130",TRUE
"14131",TRUE
"14132",FALSE
"14133",TRUE
"14134",FALSE
"14135",TRUE
"14136",TRUE
"14137",TRUE
"14138",TRUE
"14139",FALSE
"14140",TRUE
"14141",TRUE
"14142",TRUE
"14143",TRUE
"14144",TRUE
"14145",TRUE
"14146",TRUE
"14147",TRUE
"14148",TRUE
"14149",TRUE
"14150",FALSE
"14151",TRUE
"14152",TRUE
"14153",FALSE
"14154",TRUE
"14155",TRUE
"14156",TRUE
"14157",FALSE
"14158",TRUE
"14159",TRUE
"14160",TRUE
"14161",FALSE
"14162",TRUE
"14163",FALSE
"14164",TRUE
"14165",TRUE
"14166",TRUE
"14167",TRUE
"14168",FALSE
"14169",TRUE
"14170",TRUE
"14171",FALSE
"14172",TRUE
"14173",FALSE
"14174",FALSE
"14175",FALSE
"14176",TRUE
"14177",TRUE
"14178",TRUE
"14179",TRUE
"14180",TRUE
"14181",TRUE
"14182",FALSE
"14183",TRUE
"14184",TRUE
"14185",TRUE
"14186",FALSE
"14187",TRUE
"14188",FALSE
"14189",FALSE
"14190",TRUE
"14191",TRUE
"14192",TRUE
"14193",TRUE
"14194",TRUE
"14195",FALSE
"14196",TRUE
"14197",TRUE
"14198",FALSE
"14199",TRUE
"14200",TRUE
"14201",TRUE
"14202",FALSE
"14203",TRUE
"14204",TRUE
"14205",TRUE
"14206",FALSE
"14207",TRUE
"14208",TRUE
"14209",TRUE
"14210",FALSE
"14211",TRUE
"14212",TRUE
"14213",TRUE
"14214",TRUE
"14215",FALSE
"14216",TRUE
"14217",TRUE
"14218",TRUE
"14219",TRUE
"14220",TRUE
"14221",TRUE
"14222",FALSE
"14223",TRUE
"14224",TRUE
"14225",FALSE
"14226",TRUE
"14227",TRUE
"14228",FALSE
"14229",TRUE
"14230",FALSE
"14231",FALSE
"14232",TRUE
"14233",TRUE
"14234",TRUE
"14235",TRUE
"14236",TRUE
"14237",TRUE
"14238",TRUE
"14239",TRUE
"14240",FALSE
"14241",TRUE
"14242",TRUE
"14243",TRUE
"14244",TRUE
"14245",FALSE
"14246",TRUE
"14247",FALSE
"14248",TRUE
"14249",TRUE
"14250",TRUE
"14251",TRUE
"14252",TRUE
"14253",TRUE
"14254",TRUE
"14255",TRUE
"14256",FALSE
"14257",TRUE
"14258",TRUE
"14259",TRUE
"14260",TRUE
"14261",TRUE
"14262",TRUE
"14263",TRUE
"14264",FALSE
"14265",TRUE
"14266",TRUE
"14267",FALSE
"14268",TRUE
"14269",TRUE
"14270",TRUE
"14271",FALSE
"14272",TRUE
"14273",TRUE
"14274",FALSE
"14275",TRUE
"14276",TRUE
"14277",TRUE
"14278",TRUE
"14279",FALSE
"14280",TRUE
"14281",TRUE
"14282",TRUE
"14283",FALSE
"14284",TRUE
"14285",TRUE
"14286",TRUE
"14287",TRUE
"14288",TRUE
"14289",TRUE
"14290",FALSE
"14291",FALSE
"14292",TRUE
"14293",TRUE
"14294",TRUE
"14295",TRUE
"14296",TRUE
"14297",TRUE
"14298",TRUE
"14299",TRUE
"14300",FALSE
"14301",FALSE
"14302",TRUE
"14303",TRUE
"14304",FALSE
"14305",TRUE
"14306",TRUE
"14307",FALSE
"14308",FALSE
"14309",FALSE
"14310",TRUE
"14311",TRUE
"14312",TRUE
"14313",TRUE
"14314",TRUE
"14315",TRUE
"14316",TRUE
"14317",TRUE
"14318",FALSE
"14319",TRUE
"14320",FALSE
"14321",TRUE
"14322",FALSE
"14323",TRUE
"14324",TRUE
"14325",FALSE
"14326",TRUE
"14327",TRUE
"14328",TRUE
"14329",TRUE
"14330",TRUE
"14331",TRUE
"14332",TRUE
"14333",FALSE
"14334",FALSE
"14335",FALSE
"14336",FALSE
"14337",TRUE
"14338",TRUE
"14339",TRUE
"14340",TRUE
"14341",TRUE
"14342",TRUE
"14343",TRUE
"14344",TRUE
"14345",FALSE
"14346",FALSE
"14347",TRUE
"14348",TRUE
"14349",TRUE
"14350",TRUE
"14351",TRUE
"14352",TRUE
"14353",TRUE
"14354",FALSE
"14355",FALSE
"14356",TRUE
"14357",TRUE
"14358",TRUE
"14359",FALSE
"14360",TRUE
"14361",FALSE
"14362",FALSE
"14363",TRUE
"14364",TRUE
"14365",TRUE
"14366",FALSE
"14367",TRUE
"14368",TRUE
"14369",TRUE
"14370",TRUE
"14371",TRUE
"14372",TRUE
"14373",TRUE
"14374",TRUE
"14375",FALSE
"14376",TRUE
"14377",TRUE
"14378",TRUE
"14379",FALSE
"14380",TRUE
"14381",TRUE
"14382",TRUE
"14383",TRUE
"14384",TRUE
"14385",TRUE
"14386",TRUE
"14387",FALSE
"14388",TRUE
"14389",TRUE
"14390",TRUE
"14391",TRUE
"14392",TRUE
"14393",TRUE
"14394",TRUE
"14395",TRUE
"14396",TRUE
"14397",TRUE
"14398",FALSE
"14399",TRUE
"14400",FALSE
"14401",TRUE
"14402",TRUE
"14403",TRUE
"14404",FALSE
"14405",FALSE
"14406",TRUE
"14407",TRUE
"14408",TRUE
"14409",TRUE
"14410",FALSE
"14411",FALSE
"14412",FALSE
"14413",TRUE
"14414",FALSE
"14415",TRUE
"14416",TRUE
"14417",TRUE
"14418",TRUE
"14419",TRUE
"14420",TRUE
"14421",FALSE
"14422",TRUE
"14423",FALSE
"14424",FALSE
"14425",TRUE
"14426",TRUE
"14427",TRUE
"14428",TRUE
"14429",TRUE
"14430",FALSE
"14431",TRUE
"14432",TRUE
"14433",FALSE
"14434",TRUE
"14435",TRUE
"14436",TRUE
"14437",TRUE
"14438",TRUE
"14439",FALSE
"14440",TRUE
"14441",TRUE
"14442",TRUE
"14443",TRUE
"14444",FALSE
"14445",TRUE
"14446",FALSE
"14447",FALSE
"14448",TRUE
"14449",TRUE
"14450",TRUE
"14451",TRUE
"14452",TRUE
"14453",TRUE
"14454",TRUE
"14455",TRUE
"14456",TRUE
"14457",FALSE
"14458",FALSE
"14459",TRUE
"14460",TRUE
"14461",TRUE
"14462",TRUE
"14463",TRUE
"14464",TRUE
"14465",TRUE
"14466",FALSE
"14467",TRUE
"14468",FALSE
"14469",TRUE
"14470",TRUE
"14471",TRUE
"14472",TRUE
"14473",TRUE
"14474",TRUE
"14475",TRUE
"14476",TRUE
"14477",TRUE
"14478",FALSE
"14479",TRUE
"14480",FALSE
"14481",FALSE
"14482",FALSE
"14483",TRUE
"14484",FALSE
"14485",TRUE
"14486",TRUE
"14487",TRUE
"14488",TRUE
"14489",TRUE
"14490",FALSE
"14491",TRUE
"14492",FALSE
"14493",TRUE
"14494",TRUE
"14495",TRUE
"14496",TRUE
"14497",TRUE
"14498",TRUE
"14499",TRUE
"14500",FALSE
"14501",FALSE
"14502",TRUE
"14503",FALSE
"14504",FALSE
"14505",TRUE
"14506",TRUE
"14507",FALSE
"14508",TRUE
"14509",TRUE
"14510",TRUE
"14511",TRUE
"14512",TRUE
"14513",TRUE
"14514",FALSE
"14515",TRUE
"14516",TRUE
"14517",TRUE
"14518",TRUE
"14519",TRUE
"14520",TRUE
"14521",TRUE
"14522",TRUE
"14523",FALSE
"14524",TRUE
"14525",FALSE
"14526",TRUE
"14527",TRUE
"14528",TRUE
"14529",TRUE
"14530",TRUE
"14531",TRUE
"14532",TRUE
"14533",TRUE
"14534",FALSE
"14535",FALSE
"14536",TRUE
"14537",FALSE
"14538",FALSE
"14539",TRUE
"14540",FALSE
"14541",TRUE
"14542",TRUE
"14543",FALSE
"14544",FALSE
"14545",FALSE
"14546",TRUE
"14547",TRUE
"14548",TRUE
"14549",TRUE
"14550",FALSE
"14551",TRUE
"14552",FALSE
"14553",FALSE
"14554",FALSE
"14555",TRUE
"14556",TRUE
"14557",FALSE
"14558",FALSE
"14559",TRUE
"14560",TRUE
"14561",FALSE
"14562",FALSE
"14563",FALSE
"14564",TRUE
"14565",TRUE
"14566",TRUE
"14567",TRUE
"14568",TRUE
"14569",FALSE
"14570",TRUE
"14571",TRUE
"14572",TRUE
"14573",TRUE
"14574",TRUE
"14575",FALSE
"14576",TRUE
"14577",TRUE
"14578",TRUE
"14579",FALSE
"14580",TRUE
"14581",FALSE
"14582",TRUE
"14583",TRUE
"14584",FALSE
"14585",TRUE
"14586",TRUE
"14587",TRUE
"14588",TRUE
"14589",FALSE
"14590",TRUE
"14591",TRUE
"14592",FALSE
"14593",TRUE
"14594",TRUE
"14595",TRUE
"14596",FALSE
"14597",TRUE
"14598",TRUE
"14599",TRUE
"14600",FALSE
"14601",TRUE
"14602",TRUE
"14603",TRUE
"14604",TRUE
"14605",TRUE
"14606",TRUE
"14607",FALSE
"14608",TRUE
"14609",TRUE
"14610",TRUE
"14611",TRUE
"14612",TRUE
"14613",FALSE
"14614",TRUE
"14615",TRUE
"14616",TRUE
"14617",TRUE
"14618",TRUE
"14619",FALSE
"14620",FALSE
"14621",FALSE
"14622",TRUE
"14623",TRUE
"14624",TRUE
"14625",TRUE
"14626",TRUE
"14627",TRUE
"14628",FALSE
"14629",TRUE
"14630",TRUE
"14631",TRUE
"14632",FALSE
"14633",TRUE
"14634",TRUE
"14635",FALSE
"14636",FALSE
"14637",FALSE
"14638",TRUE
"14639",TRUE
"14640",FALSE
"14641",TRUE
"14642",TRUE
"14643",TRUE
"14644",TRUE
"14645",TRUE
"14646",TRUE
"14647",TRUE
"14648",TRUE
"14649",FALSE
"14650",FALSE
"14651",FALSE
"14652",FALSE
"14653",TRUE
"14654",FALSE
"14655",TRUE
"14656",TRUE
"14657",FALSE
"14658",TRUE
"14659",TRUE
"14660",TRUE
"14661",TRUE
"14662",TRUE
"14663",FALSE
"14664",FALSE
"14665",FALSE
"14666",TRUE
"14667",TRUE
"14668",FALSE
"14669",TRUE
"14670",TRUE
"14671",FALSE
"14672",TRUE
"14673",TRUE
"14674",TRUE
"14675",FALSE
"14676",TRUE
"14677",TRUE
"14678",TRUE
"14679",TRUE
"14680",FALSE
"14681",TRUE
"14682",TRUE
"14683",TRUE
"14684",TRUE
"14685",FALSE
"14686",FALSE
"14687",TRUE
"14688",TRUE
"14689",TRUE
"14690",FALSE
"14691",TRUE
"14692",TRUE
"14693",TRUE
"14694",TRUE
"14695",TRUE
"14696",TRUE
"14697",TRUE
"14698",FALSE
"14699",TRUE
"14700",TRUE
"14701",FALSE
"14702",FALSE
"14703",FALSE
"14704",FALSE
"14705",TRUE
"14706",TRUE
"14707",TRUE
"14708",TRUE
"14709",TRUE
"14710",TRUE
"14711",FALSE
"14712",TRUE
"14713",TRUE
"14714",FALSE
"14715",TRUE
"14716",FALSE
"14717",TRUE
"14718",TRUE
"14719",TRUE
"14720",FALSE
"14721",FALSE
"14722",TRUE
"14723",FALSE
"14724",TRUE
"14725",TRUE
"14726",TRUE
"14727",TRUE
"14728",TRUE
"14729",TRUE
"14730",TRUE
"14731",TRUE
"14732",FALSE
"14733",TRUE
"14734",TRUE
"14735",FALSE
"14736",TRUE
"14737",FALSE
"14738",TRUE
"14739",TRUE
"14740",TRUE
"14741",TRUE
"14742",FALSE
"14743",TRUE
"14744",TRUE
"14745",TRUE
"14746",FALSE
"14747",TRUE
"14748",FALSE
"14749",TRUE
"14750",FALSE
"14751",FALSE
"14752",FALSE
"14753",TRUE
"14754",TRUE
"14755",TRUE
"14756",FALSE
"14757",TRUE
"14758",TRUE
"14759",TRUE
"14760",TRUE
"14761",TRUE
"14762",TRUE
"14763",TRUE
"14764",TRUE
"14765",TRUE
"14766",TRUE
"14767",FALSE
"14768",TRUE
"14769",FALSE
"14770",TRUE
"14771",FALSE
"14772",TRUE
"14773",FALSE
"14774",TRUE
"14775",TRUE
"14776",TRUE
"14777",FALSE
"14778",TRUE
"14779",FALSE
"14780",TRUE
"14781",FALSE
"14782",TRUE
"14783",TRUE
"14784",TRUE
"14785",TRUE
"14786",FALSE
"14787",FALSE
"14788",TRUE
"14789",TRUE
"14790",TRUE
"14791",TRUE
"14792",FALSE
"14793",TRUE
"14794",TRUE
"14795",TRUE
"14796",TRUE
"14797",TRUE
"14798",TRUE
"14799",FALSE
"14800",TRUE
"14801",FALSE
"14802",FALSE
"14803",FALSE
"14804",TRUE
"14805",FALSE
"14806",TRUE
"14807",TRUE
"14808",TRUE
"14809",TRUE
"14810",TRUE
"14811",TRUE
"14812",FALSE
"14813",TRUE
"14814",TRUE
"14815",FALSE
"14816",FALSE
"14817",FALSE
"14818",FALSE
"14819",FALSE
"14820",FALSE
"14821",TRUE
"14822",TRUE
"14823",FALSE
"14824",TRUE
"14825",TRUE
"14826",TRUE
"14827",TRUE
"14828",TRUE
"14829",TRUE
"14830",TRUE
"14831",TRUE
"14832",TRUE
"14833",TRUE
"14834",TRUE
"14835",FALSE
"14836",FALSE
"14837",TRUE
"14838",TRUE
"14839",TRUE
"14840",TRUE
"14841",TRUE
"14842",FALSE
"14843",TRUE
"14844",TRUE
"14845",TRUE
"14846",TRUE
"14847",TRUE
"14848",TRUE
"14849",TRUE
"14850",TRUE
"14851",TRUE
"14852",TRUE
"14853",TRUE
"14854",TRUE
"14855",TRUE
"14856",TRUE
"14857",TRUE
"14858",FALSE
"14859",TRUE
"14860",TRUE
"14861",TRUE
"14862",FALSE
"14863",TRUE
"14864",TRUE
"14865",TRUE
"14866",TRUE
"14867",TRUE
"14868",TRUE
"14869",TRUE
"14870",FALSE
"14871",TRUE
"14872",FALSE
"14873",TRUE
"14874",TRUE
"14875",TRUE
"14876",TRUE
"14877",TRUE
"14878",TRUE
"14879",TRUE
"14880",TRUE
"14881",TRUE
"14882",TRUE
"14883",TRUE
"14884",FALSE
"14885",TRUE
"14886",FALSE
"14887",TRUE
"14888",TRUE
"14889",TRUE
"14890",TRUE
"14891",FALSE
"14892",FALSE
"14893",FALSE
"14894",TRUE
"14895",FALSE
"14896",FALSE
"14897",TRUE
"14898",TRUE
"14899",TRUE
"14900",TRUE
"14901",TRUE
"14902",TRUE
"14903",TRUE
"14904",TRUE
"14905",TRUE
"14906",TRUE
"14907",FALSE
"14908",TRUE
"14909",FALSE
"14910",TRUE
"14911",TRUE
"14912",TRUE
"14913",FALSE
"14914",TRUE
"14915",TRUE
"14916",FALSE
"14917",TRUE
"14918",TRUE
"14919",TRUE
"14920",TRUE
"14921",TRUE
"14922",TRUE
"14923",TRUE
"14924",TRUE
"14925",TRUE
"14926",TRUE
"14927",TRUE
"14928",FALSE
"14929",TRUE
"14930",FALSE
"14931",FALSE
"14932",TRUE
"14933",TRUE
"14934",TRUE
"14935",TRUE
"14936",TRUE
"14937",TRUE
"14938",FALSE
"14939",FALSE
"14940",TRUE
"14941",TRUE
"14942",TRUE
"14943",TRUE
"14944",TRUE
"14945",FALSE
"14946",TRUE
"14947",TRUE
"14948",FALSE
"14949",TRUE
"14950",TRUE
"14951",FALSE
"14952",TRUE
"14953",TRUE
"14954",TRUE
"14955",TRUE
"14956",TRUE
"14957",TRUE
"14958",FALSE
"14959",TRUE
"14960",TRUE
"14961",TRUE
"14962",TRUE
"14963",TRUE
"14964",TRUE
"14965",TRUE
"14966",FALSE
"14967",TRUE
"14968",TRUE
"14969",TRUE
"14970",TRUE
"14971",TRUE
"14972",TRUE
"14973",FALSE
"14974",TRUE
"14975",TRUE
"14976",TRUE
"14977",TRUE
"14978",TRUE
"14979",TRUE
"14980",TRUE
"14981",TRUE
"14982",TRUE
"14983",TRUE
"14984",TRUE
"14985",TRUE
"14986",TRUE
"14987",TRUE
"14988",TRUE
"14989",TRUE
"14990",TRUE
"14991",FALSE
"14992",TRUE
"14993",FALSE
"14994",FALSE
"14995",TRUE
"14996",FALSE
"14997",TRUE
"14998",TRUE
"14999",TRUE
"15000",TRUE
"15001",TRUE
"15002",TRUE
"15003",TRUE
"15004",FALSE
"15005",TRUE
"15006",TRUE
"15007",TRUE
"15008",TRUE
"15009",TRUE
"15010",TRUE
"15011",FALSE
"15012",TRUE
"15013",TRUE
"15014",TRUE
"15015",TRUE
"15016",FALSE
"15017",TRUE
"15018",TRUE
"15019",TRUE
"15020",TRUE
"15021",TRUE
"15022",TRUE
"15023",FALSE
"15024",TRUE
"15025",FALSE
"15026",FALSE
"15027",FALSE
"15028",TRUE
"15029",TRUE
"15030",TRUE
"15031",TRUE
"15032",TRUE
"15033",TRUE
"15034",FALSE
"15035",TRUE
"15036",TRUE
"15037",TRUE
"15038",TRUE
"15039",FALSE
"15040",TRUE
"15041",FALSE
"15042",FALSE
"15043",TRUE
"15044",TRUE
"15045",TRUE
"15046",TRUE
"15047",FALSE
"15048",TRUE
"15049",TRUE
"15050",TRUE
"15051",TRUE
"15052",FALSE
"15053",TRUE
"15054",TRUE
"15055",FALSE
"15056",TRUE
"15057",FALSE
"15058",TRUE
"15059",TRUE
"15060",TRUE
"15061",TRUE
"15062",TRUE
"15063",FALSE
"15064",TRUE
"15065",TRUE
"15066",TRUE
"15067",FALSE
"15068",FALSE
"15069",TRUE
"15070",TRUE
"15071",TRUE
"15072",TRUE
"15073",TRUE
"15074",TRUE
"15075",TRUE
"15076",FALSE
"15077",FALSE
"15078",FALSE
"15079",TRUE
"15080",TRUE
"15081",TRUE
"15082",TRUE
"15083",TRUE
"15084",TRUE
"15085",TRUE
"15086",TRUE
"15087",FALSE
"15088",TRUE
"15089",TRUE
"15090",FALSE
"15091",TRUE
"15092",FALSE
"15093",TRUE
"15094",TRUE
"15095",TRUE
"15096",TRUE
"15097",FALSE
"15098",TRUE
"15099",TRUE
"15100",TRUE
"15101",FALSE
"15102",TRUE
"15103",TRUE
"15104",TRUE
"15105",TRUE
"15106",FALSE
"15107",TRUE
"15108",FALSE
"15109",TRUE
"15110",TRUE
"15111",TRUE
"15112",TRUE
"15113",TRUE
"15114",TRUE
"15115",TRUE
"15116",TRUE
"15117",TRUE
"15118",FALSE
"15119",FALSE
"15120",FALSE
"15121",TRUE
"15122",TRUE
"15123",TRUE
"15124",TRUE
"15125",TRUE
"15126",TRUE
"15127",TRUE
"15128",TRUE
"15129",TRUE
"15130",TRUE
"15131",TRUE
"15132",TRUE
"15133",TRUE
"15134",TRUE
"15135",TRUE
"15136",TRUE
"15137",FALSE
"15138",FALSE
"15139",FALSE
"15140",TRUE
"15141",TRUE
"15142",TRUE
"15143",TRUE
"15144",FALSE
"15145",FALSE
"15146",TRUE
"15147",TRUE
"15148",FALSE
"15149",TRUE
"15150",FALSE
"15151",TRUE
"15152",TRUE
"15153",FALSE
"15154",FALSE
"15155",TRUE
"15156",FALSE
"15157",TRUE
"15158",TRUE
"15159",TRUE
"15160",TRUE
"15161",FALSE
"15162",TRUE
"15163",TRUE
"15164",TRUE
"15165",FALSE
"15166",TRUE
"15167",TRUE
"15168",TRUE
"15169",TRUE
"15170",TRUE
"15171",TRUE
"15172",TRUE
"15173",TRUE
"15174",TRUE
"15175",TRUE
"15176",FALSE
"15177",TRUE
"15178",TRUE
"15179",TRUE
"15180",TRUE
"15181",TRUE
"15182",TRUE
"15183",TRUE
"15184",TRUE
"15185",TRUE
"15186",TRUE
"15187",FALSE
"15188",TRUE
"15189",FALSE
"15190",FALSE
"15191",FALSE
"15192",TRUE
"15193",TRUE
"15194",TRUE
"15195",TRUE
"15196",TRUE
"15197",TRUE
"15198",TRUE
"15199",FALSE
"15200",TRUE
"15201",TRUE
"15202",TRUE
"15203",TRUE
"15204",TRUE
"15205",TRUE
"15206",TRUE
"15207",TRUE
"15208",TRUE
"15209",TRUE
"15210",FALSE
"15211",FALSE
"15212",TRUE
"15213",TRUE
"15214",TRUE
"15215",FALSE
"15216",TRUE
"15217",TRUE
"15218",FALSE
"15219",TRUE
"15220",TRUE
"15221",TRUE
"15222",TRUE
"15223",TRUE
"15224",TRUE
"15225",TRUE
"15226",FALSE
"15227",TRUE
"15228",FALSE
"15229",TRUE
"15230",FALSE
"15231",TRUE
"15232",FALSE
"15233",FALSE
"15234",TRUE
"15235",TRUE
"15236",FALSE
"15237",TRUE
"15238",TRUE
"15239",TRUE
"15240",TRUE
"15241",TRUE
"15242",TRUE
"15243",FALSE
"15244",TRUE
"15245",TRUE
"15246",TRUE
"15247",FALSE
"15248",TRUE
"15249",TRUE
"15250",TRUE
"15251",TRUE
"15252",FALSE
"15253",FALSE
"15254",FALSE
"15255",TRUE
"15256",TRUE
"15257",FALSE
"15258",FALSE
"15259",TRUE
"15260",TRUE
"15261",TRUE
"15262",TRUE
"15263",TRUE
"15264",TRUE
"15265",TRUE
"15266",TRUE
"15267",TRUE
"15268",TRUE
"15269",FALSE
"15270",FALSE
"15271",TRUE
"15272",FALSE
"15273",TRUE
"15274",TRUE
"15275",TRUE
"15276",FALSE
"15277",TRUE
"15278",FALSE
"15279",TRUE
"15280",FALSE
"15281",TRUE
"15282",TRUE
"15283",TRUE
"15284",FALSE
"15285",TRUE
"15286",TRUE
"15287",TRUE
"15288",TRUE
"15289",FALSE
"15290",TRUE
"15291",TRUE
"15292",TRUE
"15293",TRUE
"15294",TRUE
"15295",FALSE
"15296",TRUE
"15297",TRUE
"15298",TRUE
"15299",TRUE
"15300",TRUE
"15301",FALSE
"15302",TRUE
"15303",TRUE
"15304",TRUE
"15305",FALSE
"15306",FALSE
"15307",FALSE
"15308",TRUE
"15309",FALSE
"15310",TRUE
"15311",TRUE
"15312",TRUE
"15313",FALSE
"15314",TRUE
"15315",FALSE
"15316",TRUE
"15317",TRUE
"15318",TRUE
"15319",TRUE
"15320",TRUE
"15321",TRUE
"15322",TRUE
"15323",TRUE
"15324",FALSE
"15325",TRUE
"15326",TRUE
"15327",TRUE
"15328",TRUE
"15329",FALSE
"15330",FALSE
"15331",FALSE
"15332",TRUE
"15333",FALSE
"15334",TRUE
"15335",TRUE
"15336",TRUE
"15337",TRUE
"15338",TRUE
"15339",TRUE
"15340",FALSE
"15341",FALSE
"15342",FALSE
"15343",TRUE
"15344",TRUE
"15345",TRUE
"15346",TRUE
"15347",TRUE
"15348",TRUE
"15349",TRUE
"15350",TRUE
"15351",TRUE
"15352",FALSE
"15353",FALSE
"15354",TRUE
"15355",TRUE
"15356",TRUE
"15357",FALSE
"15358",TRUE
"15359",TRUE
"15360",FALSE
"15361",TRUE
"15362",TRUE
"15363",TRUE
"15364",FALSE
"15365",TRUE
"15366",TRUE
"15367",FALSE
"15368",TRUE
"15369",TRUE
"15370",TRUE
"15371",TRUE
"15372",TRUE
"15373",TRUE
"15374",TRUE
"15375",FALSE
"15376",TRUE
"15377",TRUE
"15378",TRUE
"15379",TRUE
"15380",FALSE
"15381",TRUE
"15382",FALSE
"15383",TRUE
"15384",FALSE
"15385",TRUE
"15386",TRUE
"15387",TRUE
"15388",FALSE
"15389",TRUE
"15390",TRUE
"15391",TRUE
"15392",FALSE
"15393",TRUE
"15394",TRUE
"15395",TRUE
"15396",TRUE
"15397",TRUE
"15398",TRUE
"15399",TRUE
"15400",TRUE
"15401",TRUE
"15402",TRUE
"15403",TRUE
"15404",TRUE
"15405",FALSE
"15406",TRUE
"15407",TRUE
"15408",TRUE
"15409",TRUE
"15410",TRUE
"15411",TRUE
"15412",FALSE
"15413",FALSE
"15414",FALSE
"15415",TRUE
"15416",TRUE
"15417",FALSE
"15418",TRUE
"15419",TRUE
"15420",FALSE
"15421",TRUE
"15422",TRUE
"15423",TRUE
"15424",TRUE
"15425",TRUE
"15426",TRUE
"15427",TRUE
"15428",FALSE
"15429",TRUE
"15430",TRUE
"15431",FALSE
"15432",TRUE
"15433",TRUE
"15434",TRUE
"15435",FALSE
"15436",TRUE
"15437",TRUE
"15438",TRUE
"15439",TRUE
"15440",TRUE
"15441",TRUE
"15442",TRUE
"15443",TRUE
"15444",TRUE
"15445",FALSE
"15446",TRUE
"15447",TRUE
"15448",TRUE
"15449",TRUE
"15450",TRUE
"15451",TRUE
"15452",FALSE
"15453",TRUE
"15454",TRUE
"15455",TRUE
"15456",TRUE
"15457",FALSE
"15458",FALSE
"15459",TRUE
"15460",FALSE
"15461",TRUE
"15462",FALSE
"15463",TRUE
"15464",TRUE
"15465",TRUE
"15466",TRUE
"15467",TRUE
"15468",TRUE
"15469",TRUE
"15470",TRUE
"15471",FALSE
"15472",FALSE
"15473",TRUE
"15474",TRUE
"15475",FALSE
"15476",FALSE
"15477",TRUE
"15478",FALSE
"15479",FALSE
"15480",TRUE
"15481",TRUE
"15482",TRUE
"15483",TRUE
"15484",FALSE
"15485",TRUE
"15486",TRUE
"15487",TRUE
"15488",FALSE
"15489",TRUE
"15490",TRUE
"15491",TRUE
"15492",TRUE
"15493",TRUE
"15494",TRUE
"15495",TRUE
"15496",TRUE
"15497",TRUE
"15498",TRUE
"15499",FALSE
"15500",TRUE
"15501",TRUE
"15502",FALSE
"15503",TRUE
"15504",TRUE
"15505",FALSE
"15506",TRUE
"15507",TRUE
"15508",TRUE
"15509",TRUE
"15510",TRUE
"15511",TRUE
"15512",TRUE
"15513",FALSE
"15514",TRUE
"15515",FALSE
"15516",TRUE
"15517",FALSE
"15518",TRUE
"15519",TRUE
"15520",TRUE
"15521",FALSE
"15522",TRUE
"15523",TRUE
"15524",TRUE
"15525",TRUE
"15526",TRUE
"15527",TRUE
"15528",TRUE
"15529",TRUE
"15530",TRUE
"15531",FALSE
"15532",FALSE
"15533",FALSE
"15534",TRUE
"15535",FALSE
"15536",TRUE
"15537",TRUE
"15538",TRUE
"15539",TRUE
"15540",TRUE
"15541",TRUE
"15542",FALSE
"15543",TRUE
"15544",TRUE
"15545",TRUE
"15546",FALSE
"15547",TRUE
"15548",TRUE
"15549",TRUE
"15550",TRUE
"15551",TRUE
"15552",TRUE
"15553",TRUE
"15554",TRUE
"15555",FALSE
"15556",FALSE
"15557",FALSE
"15558",TRUE
"15559",TRUE
"15560",FALSE
"15561",TRUE
"15562",FALSE
"15563",TRUE
"15564",FALSE
"15565",TRUE
"15566",TRUE
"15567",FALSE
"15568",TRUE
"15569",TRUE
"15570",TRUE
"15571",TRUE
"15572",TRUE
"15573",TRUE
"15574",FALSE
"15575",TRUE
"15576",TRUE
"15577",FALSE
"15578",TRUE
"15579",TRUE
"15580",FALSE
"15581",TRUE
"15582",TRUE
"15583",TRUE
"15584",FALSE
"15585",TRUE
"15586",TRUE
"15587",FALSE
"15588",FALSE
"15589",TRUE
"15590",TRUE
"15591",TRUE
"15592",TRUE
"15593",TRUE
"15594",TRUE
"15595",FALSE
"15596",TRUE
"15597",TRUE
"15598",TRUE
"15599",TRUE
"15600",TRUE
"15601",TRUE
"15602",FALSE
"15603",TRUE
"15604",FALSE
"15605",TRUE
"15606",FALSE
"15607",FALSE
"15608",TRUE
"15609",FALSE
"15610",TRUE
"15611",FALSE
"15612",TRUE
"15613",TRUE
"15614",FALSE
"15615",FALSE
