gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CDK4_TP53	CDK4	-0.0361697095651703	TP53	 0.1013925550253238	 0.06522284546015347	-9.7270849042555e-03	6.1935183948215e-03	1	9.7270849042555e-03	0.4871621621621622	1.00000000000000	-0.26598628250117323
APC_TYMS	APC	-0.0080656045192047	TYMS	-0.0278454085314982	-0.03591101305070291	-9.7112675407572e-03	4.7473524995835e-03	1	9.7112675407572e-03	0.4878460499662391	1.00000000000000	-0.26555375808534853
CHEK2_HDAC1	CHEK2	-0.0131911040067251	HDAC1	-0.0164103903162806	-0.02960149432300564	-9.6459220542194e-03	2.2663315269699e-02	0	9.6459220542194e-03	0.4898785425101215	1.00000000000000	-0.26376689149443289
APC_HSP90AA1	APC	-0.0080656045192047	HSP90AA1	-0.0316105194564194	-0.03967612397562417	-9.6123493313970e-03	3.3436914604664e-02	0	9.6123493313970e-03	0.4898853674983142	1.00000000000000	-0.26284884833711863
KIT_PBRM1	KIT	-0.0271287090461968	PBRM1	-0.0234562768330988	-0.05058498587929561	-9.5854789357028e-03	8.6364536923499e-03	1	9.5854789357028e-03	0.4898921832884097	1.00000000000000	-0.26211407972654444
JAK2_MSH6	JAK2	-0.0237216607333729	MSH6	-0.0118150744830524	-0.03553673521642527	-9.5787980825438e-03	1.6843195606377e-03	1	9.5787980825438e-03	0.4898989898989898	1.00000000000000	-0.26193139238360480
ATM_CHEK2	ATM	-0.0179526946056530	CHEK2	-0.0131911040067251	-0.03114379861237802	-9.5770057597523e-03	1.7834655004254e-02	0	9.5770057597523e-03	0.4895693135935396	1.00000000000000	-0.26188238147426823
PIK3R1_TP53	PIK3R1	-0.0275445804878142	TP53	 0.1013925550253238	 0.07384797453750959	-9.5719741442485e-03	3.7275208286520e-02	0	9.5719741442485e-03	0.4895763281775387	1.00000000000000	-0.26174479239018028
BTK_FLT3	BTK	-0.0173013590500356	FLT3	-0.0178257109224734	-0.03512706997250898	-9.5236477344118e-03	1.0251309832635e-02	1	9.5236477344118e-03	0.4905913978494624	1.00000000000000	-0.26042331095708576
SMO_TOP1	SMO	-0.0312549917555238	TOP1	-0.0437558399760268	-0.07501083173155054	-9.5024080324598e-03	1.8761422544614e-03	1	9.5024080324598e-03	0.4916051040967092	1.00000000000000	-0.25984251317242046
CDH1_KIT	CDH1	-0.0272238987459327	KIT	-0.0271287090461968	-0.05435260779212951	-9.4899217271615e-03	2.5506660299587e-03	1	9.4899217271615e-03	0.4919463087248322	1.00000000000000	-0.25950107625055024
ERBB2_PBRM1	ERBB2	-0.0369043242585963	PBRM1	-0.0234562768330988	-0.06036060109169510	-9.4578384910641e-03	1.5127963649314e-02	0	9.4578384910641e-03	0.4922870556673374	1.00000000000000	-0.25862376297692935
MAP3K1_TOP1	MAP3K1	-0.0243341688814753	TOP1	-0.0437558399760268	-0.06809000885750202	-9.3927684710402e-03	2.1068419689485e-02	0	9.3927684710402e-03	0.4939678284182306	1.00000000000000	-0.25684442899364507
CDKN1B_MLH1	CDKN1B	-0.0350528596793345	MLH1	-0.0148303016161951	-0.04988316129552966	-9.3893659597023e-03	1.3423136209260e-02	0	9.3893659597023e-03	0.4939718687206965	1.00000000000000	-0.25675138761990857
MLH1_TSC1	MLH1	-0.0148303016161951	TSC1	-0.0039559017758506	-0.01878620339204574	-9.3419676958891e-03	6.0553791862585e-03	1	9.3419676958891e-03	0.4953145917001338	1.00000000000000	-0.25545528625832048
SMARCB1_VEGFA	SMARCB1	-0.0477914772370438	VEGFA	-0.0187431843201244	-0.06653466155716820	-9.3304815733497e-03	3.7617390747652e-02	0	9.3304815733497e-03	0.4956521739130435	1.00000000000000	-0.25514119924616185
HDAC1_KMT2D	HDAC1	-0.0164103903162806	KMT2D	-0.0313120398179648	-0.04772243013424538	-9.2520718485570e-03	1.3714524849093e-02	0	9.2520718485570e-03	0.4969919786096256	1.00000000000000	-0.25299709220743105
CDH1_NF1	CDH1	-0.0272238987459327	NF1	-0.0270433851081747	-0.05426728385410748	-9.2441342568963e-03	6.5870733937023e-03	1	9.2441342568963e-03	0.4966599866399465	1.00000000000000	-0.25278003946052457
ALK_PIK3R1	ALK	-0.0199887688983621	PIK3R1	-0.0275445804878142	-0.04753334938617630	-9.2403219924892e-03	6.6270930183366e-02	0	9.2403219924892e-03	0.4963284379172229	1.00000000000000	-0.25267579342509511
NF1_TYMS	NF1	-0.0270433851081747	TYMS	-0.0278454085314982	-0.05488879363967291	-9.1780095311828e-03	2.1835711243957e-02	0	9.1780095311828e-03	0.4979986657771848	1.00000000000000	-0.25097186464278076
ARID2_NF1	ARID2	-0.0101106120496246	NF1	-0.0270433851081747	-0.03715399715779939	-9.1397901166738e-03	3.6205872504811e-02	0	9.1397901166738e-03	0.4989999999999999	1.00000000000000	-0.24992675810935550
PIK3CA_WEE1	PIK3CA	-0.0303027076600159	WEE1	-0.0345766753835113	-0.06487938304352722	-9.1377804500651e-03	3.9855779021334e-02	0	9.1377804500651e-03	0.4990006662225183	1.00000000000000	-0.24987180395242414
DHFR_TOP1	DHFR	-0.0274994576026808	TOP1	-0.0437558399760268	-0.07125529757870760	-9.1366506384624e-03	5.2075267319978e-02	0	9.1366506384624e-03	0.4986684420772303	1.00000000000000	-0.24984090935336534
BTK_CDK9	BTK	-0.0173013590500356	CDK9	-0.0700700209175696	-0.08737137996760519	-9.1072548289669e-03	1.2061095062979e-02	1	9.1072548289669e-03	0.4996673320026614	1.00000000000000	-0.24903708352416823
CDH1_SMARCB1	CDH1	-0.0272238987459327	SMARCB1	-0.0477914772370438	-0.07501537598297657	-9.1034479965626e-03	4.5062770711833e-02	0	9.1034479965626e-03	0.4993351063829788	1.00000000000000	-0.24893298602638003
CHEK1_TP53	CHEK1	-0.0780319577607652	TP53	 0.1013925550253238	 0.02336059726455858	-9.1007459224701e-03	1.8004349246706e-03	1	9.1007459224701e-03	0.4990033222591363	1.00000000000000	-0.24885909804760745
APC_SMARCA4	APC	-0.0080656045192047	SMARCA4	-0.0264156055815647	-0.03448121010076945	-8.9739163010153e-03	1.9791639044626e-02	0	8.9739163010153e-03	0.5039840637450199	1.00000000000000	-0.24539095318675203
JAK2_PDGFRA	JAK2	-0.0237216607333729	PDGFRA	-0.0192296082440899	-0.04295126897746274	-8.9710244507200e-03	1.4215073937631e-02	0	8.9710244507200e-03	0.5039814200398142	1.00000000000000	-0.24531187579438279
APC_SMO	APC	-0.0080656045192047	SMO	-0.0312549917555238	-0.03932059627472853	-8.9435401026013e-03	5.0495922563743e-03	1	8.9435401026013e-03	0.5043103448275862	1.00000000000000	-0.24456031870867542
ARID2_RPS6KB1	ARID2	-0.0101106120496246	RPS6KB1	-0.0405250181003434	-0.05063563014996803	-8.9259828179348e-03	1.5896718122603e-02	0	8.9259828179348e-03	0.5039761431411530	1.00000000000000	-0.24408021630130175
BCL2_TSC1	BCL2	-0.0118831527115751	TSC1	-0.0039559017758506	-0.01583905448742575	-8.8608182470628e-03	1.3867979108745e-02	0	8.8608182470628e-03	0.5049668874172185	1.00000000000000	-0.24229829683338047
ADA_EGFR	ADA	-0.0207911497246769	EGFR	-0.0310839231031315	-0.05187507282780836	-8.8463842670107e-03	1.2495796963537e-02	1	8.8463842670107e-03	0.5046326935804104	1.00000000000000	-0.24190360091640678
CASP8_SMARCA4	CASP8	-0.0102223764870083	SMARCA4	-0.0264156055815647	-0.03663798206857303	-8.8106582856279e-03	1.9895443151878e-02	0	8.8106582856279e-03	0.5052910052910053	1.00000000000000	-0.24092667709285098
BCL2_PDGFRA	BCL2	-0.0118831527115751	PDGFRA	-0.0192296082440899	-0.03111276095566501	-8.7660312083442e-03	1.2965072212850e-02	0	8.7660312083442e-03	0.5062789160608063	1.00000000000000	-0.23970635358355635
ARID1A_CHEK1	ARID1A	-0.0172388795018780	CHEK1	-0.0780319577607652	-0.09527083726264320	-8.7286682620299e-03	5.6905811998555e-02	0	8.7286682620299e-03	0.5079260237780713	1.00000000000000	-0.23868466709770061
BTK_ERBB2	BTK	-0.0173013590500356	ERBB2	-0.0369043242585963	-0.05420568330863185	-8.6499128252558e-03	5.2300699412953e-03	1	8.6499128252558e-03	0.5118811881188118	1.00000000000000	-0.23653110659519827
FGFR3_RUNX1	FGFR3	-0.0106164185294816	RUNX1	-0.0072463250565389	-0.01786274358602051	-8.6350915324372e-03	4.7153709517524e-02	0	8.6350915324372e-03	0.5118733509234829	1.00000000000000	-0.23612581964463997
CDKN1B_ROR1	CDKN1B	-0.0350528596793345	ROR1	-0.0154459416308827	-0.05049880131021719	-8.6113141776500e-03	7.0111327628509e-03	1	8.6113141776500e-03	0.5118655240606460	1.00000000000000	-0.23547562996604532
HDAC2_RB1	HDAC2	-0.0467677384454448	RB1	 0.0037218998728228	-0.04304583857262196	-8.5840873023595e-03	3.6779286886797e-02	0	8.5840873023595e-03	0.5128458498023716	1.00000000000000	-0.23473111345221528
GATA3_JAK2	GATA3	-0.0275312916852448	JAK2	-0.0237216607333729	-0.05125295241861769	-8.5588720759487e-03	1.0556609893468e-02	1	8.5588720759487e-03	0.5134957208689928	1.00000000000000	-0.23404160530034393
BTK_TP53	BTK	-0.0173013590500356	TP53	 0.1013925550253238	 0.08409119597528819	-8.4986745843766e-03	2.7788145955258e-02	0	8.4986745843766e-03	0.5151315789473685	1.00000000000000	-0.23239551017968188
JAK2_SMO	JAK2	-0.0237216607333729	SMO	-0.0312549917555238	-0.05497665248889666	-8.4893335102971e-03	8.7542739118666e-03	1	8.4893335102971e-03	0.5147928994082841	1.00000000000000	-0.23214007932928540
IGF1R_MET	IGF1R	-0.0553257207558280	MET	-0.0136833921192788	-0.06900911287510678	-8.4825238270360e-03	9.9807519929040e-03	1	8.4825238270360e-03	0.5147831800262812	1.00000000000000	-0.23195386913851770
BTK_NF1	BTK	-0.0173013590500356	NF1	-0.0270433851081747	-0.04434474415821033	-8.4518619617794e-03	5.2055774437839e-02	0	8.4518619617794e-03	0.5154300722258700	1.00000000000000	-0.23111542312571559
DHFR_MAP3K1	DHFR	-0.0274994576026808	MAP3K1	-0.0243341688814753	-0.05183362648415608	-8.4509834755485e-03	6.7247933638882e-02	0	8.4509834755485e-03	0.5150918635170604	1.00000000000000	-0.23109140099687800
HSP90AA1_VEGFA	HSP90AA1	-0.0316105194564194	VEGFA	-0.0187431843201244	-0.05035370377654378	-8.4415196775483e-03	2.2659394867014e-02	0	8.4415196775483e-03	0.5150819672131147	1.00000000000000	-0.23083261427164672
HDAC2_MET	HDAC2	-0.0467677384454448	MET	-0.0136833921192788	-0.06045113056472357	-8.4369547982380e-03	6.3114456144987e-03	1	8.4369547982380e-03	0.5147444298820445	1.00000000000000	-0.23070778804778297
KDM5C_PIK3R1	KDM5C	-0.0081222227049237	PIK3R1	-0.0275445804878142	-0.03566680319273785	-8.4262016189778e-03	3.0423524373215e-02	0	8.4262016189778e-03	0.5144073346430911	1.00000000000000	-0.23041374330522632
BRAF_RUNX1	BRAF	-0.0227792686078355	RUNX1	-0.0072463250565389	-0.03002559366437437	-8.4092103994561e-03	8.7710378524074e-03	1	8.4092103994561e-03	0.5147251308900525	1.00000000000000	-0.22994911989952729
NF1_RB1	NF1	-0.0270433851081747	RB1	 0.0037218998728228	-0.02332148523535191	-8.3923794931338e-03	7.0849005062370e-03	1	8.3923794931338e-03	0.5156965336821452	1.00000000000000	-0.22948888024418845
BRCA2_DHFR	BRCA2	-0.0222505280573982	DHFR	-0.0274994576026808	-0.04974998566007903	-8.3718387332357e-03	3.2969160872239e-02	0	8.3718387332357e-03	0.5156862745098039	1.00000000000000	-0.22892719496860636
CHEK2_EGFR	CHEK2	-0.0131911040067251	EGFR	-0.0310839231031315	-0.04427502710985653	-8.3713611624881e-03	2.6061494599818e-02	0	8.3713611624881e-03	0.5153494448073155	1.00000000000000	-0.22891413583845363
FLT3_KDM6A	FLT3	-0.0178257109224734	KDM6A	-0.0106539811830121	-0.02847969210548550	-8.3708078401064e-03	3.3653631233669e-02	0	8.3708078401064e-03	0.5150130548302871	1.00000000000000	-0.22889900528651747
FGFR3_PARP1	FGFR3	-0.0106164185294816	PARP1	-0.0454768428861477	-0.05609326141562936	-8.3613024599021e-03	4.7741263285805e-03	1	8.3613024599021e-03	0.5150032615786040	1.00000000000000	-0.22863908149956705
AKT1_BRCA1	AKT1	-0.0286125178147177	BRCA1	-0.0512509938620480	-0.07986351167676570	-8.3009122472690e-03	1.4149019164427e-02	0	8.3009122472690e-03	0.5159713168187744	1.00000000000000	-0.22698771643841550
BCL2_NF1	BCL2	-0.0118831527115751	NF1	-0.0270433851081747	-0.03892653781974988	-8.2887297597337e-03	3.3372270671637e-02	0	8.2887297597337e-03	0.5159609120521172	1.00000000000000	-0.22665458738659369
CDK6_KDM6A	CDK6	-0.0552945558839672	KDM6A	-0.0106539811830121	-0.06594853706697931	-8.2254218860210e-03	3.6722524207253e-02	0	8.2254218860210e-03	0.5172526041666667	1.00000000000000	-0.22492343913944379
MET_PIK3CA	MET	-0.0136833921192788	PIK3CA	-0.0303027076600159	-0.04398609977929464	-8.1681309782620e-03	1.3511913786528e-02	0	8.1681309782620e-03	0.5188679245283019	1.00000000000000	-0.22335682429790363
SMARCA4_SMO	SMARCA4	-0.0264156055815647	SMO	-0.0312549917555238	-0.05767059733708850	-8.1373577617193e-03	5.2600011981547e-02	0	8.1373577617193e-03	0.5195058517555267	1.00000000000000	-0.22251533339396240
GATA3_PBRM1	GATA3	-0.0275312916852448	PBRM1	-0.0234562768330988	-0.05098756851834364	-8.0827377424193e-03	5.0160671931337e-04	1	8.0827377424193e-03	0.5201429499675113	1.00000000000000	-0.22102175376278130
AKT1_FLT3	AKT1	-0.0286125178147177	FLT3	-0.0178257109224734	-0.04643822873719108	-8.0745642672945e-03	1.0372582584937e-02	1	8.0745642672945e-03	0.5201298701298701	1.00000000000000	-0.22079825080326665
BCL2_CDKN2A	BCL2	-0.0118831527115751	CDKN2A	-0.0071090389946504	-0.01899219170622550	-8.0716954852516e-03	3.6735343554572e-03	1	8.0716954852516e-03	0.5201168072680078	1.00000000000000	-0.22071980421023066
SMARCA4_WEE1	SMARCA4	-0.0264156055815647	WEE1	-0.0345766753835113	-0.06099228096507606	-8.0660603587559e-03	2.4016092223148e-02	0	8.0660603587559e-03	0.5197795071335927	1.00000000000000	-0.22056571217106838
AKT1_PIK3CA	AKT1	-0.0286125178147177	PIK3CA	-0.0303027076600159	-0.05891522547473355	-8.0400385278428e-03	2.8199598050637e-02	0	8.0400385278428e-03	0.5210628645495787	1.00000000000000	-0.21985414748991405
CDH1_MAP3K1	CDH1	-0.0272238987459327	MAP3K1	-0.0243341688814753	-0.05155806762740799	-8.0278387085378e-03	2.2817980220179e-02	0	8.0278387085378e-03	0.5210492227979274	1.00000000000000	-0.21952054450237313
CDKN2A_ERBB2	CDKN2A	-0.0071090389946504	ERBB2	-0.0369043242585963	-0.04401336325324663	-8.0213779355664e-03	1.4997906818371e-02	0	8.0213779355664e-03	0.5207119741100323	1.00000000000000	-0.21934387523283896
ABL1_BRCA2	ABL1	-0.0113729206683473	BRCA2	-0.0222505280573982	-0.03362344872574546	-7.9609981126360e-03	5.0340716708855e-02	0	7.9609981126360e-03	0.5229624838292367	1.00000000000000	-0.21769279427719543
FGFR2_PIK3CA	FGFR2	-0.0106838714542901	PIK3CA	-0.0303027076600159	-0.04098657911430601	-7.9239084201353e-03	6.0138368720025e-03	1	7.9239084201353e-03	0.5239172592113769	1.00000000000000	-0.21667857989287823
CDH1_MAP2K1	CDH1	-0.0272238987459327	MAP2K1	-0.0157768536794861	-0.04300075242541884	-7.9149645405217e-03	3.8215142880475e-03	1	7.9149645405217e-03	0.5242248062015503	1.00000000000000	-0.21643401029027146
GATA3_PDGFRA	GATA3	-0.0275312916852448	PDGFRA	-0.0192296082440899	-0.04676089992933469	-7.8913782326721e-03	6.2125291271107e-03	1	7.8913782326721e-03	0.5261459005810201	1.00000000000000	-0.21578904477340774
BRAF_SETD2	BRAF	-0.0227792686078355	SETD2	-0.0262255669202155	-0.04900483552805096	-7.8839316613253e-03	1.6723806736683e-02	0	7.8839316613253e-03	0.5258064516129032	1.00000000000000	-0.21558541893386682
PTEN_VEGFA	PTEN	-0.0132905564038459	VEGFA	-0.0187431843201244	-0.03203374072397029	-7.8686874981222e-03	1.9310364802482e-03	1	7.8686874981222e-03	0.5254674403610574	1.00000000000000	-0.21516856862977707
CDH1_RB1	CDH1	-0.0272238987459327	RB1	 0.0037218998728228	-0.02350199887310990	-7.7240560563777e-03	1.0525227744667e-02	1	7.7240560563777e-03	0.5296391752577320	1.00000000000000	-0.21121363455640707
GATA3_ROR1	GATA3	-0.0275312916852448	ROR1	-0.0154459416308827	-0.04297723331612748	-7.6735303673801e-03	2.2218109590921e-02	0	7.6735303673801e-03	0.5302640051513200	1.00000000000000	-0.20983201402779500
ADA_PTEN	ADA	-0.0207911497246769	PTEN	-0.0132905564038459	-0.03408170612852281	-7.6451321175848e-03	2.5014824957769e-02	0	7.6451321175848e-03	0.5308880308880309	1.00000000000000	-0.20905546638099812
CDKN1B_WEE1	CDKN1B	-0.0350528596793345	WEE1	-0.0345766753835113	-0.06962953506284587	-7.6398797135794e-03	7.4304979481458e-03	1	7.6398797135794e-03	0.5308681672025723	1.00000000000000	-0.20891183985472170
SMO_SRC	SMO	-0.0312549917555238	SRC	-0.0338513559302789	-0.06510634768580265	-7.6009493981890e-03	1.7947713296622e-02	0	7.6009493981890e-03	0.5324550128534704	1.00000000000000	-0.20784729379912273
AKT1_RRM2	AKT1	-0.0286125178147177	RRM2	-0.0489171909775090	-0.07752970879222670	-7.5920720303489e-03	4.6406721589920e-04	1	7.5920720303489e-03	0.5324341682723185	1.00000000000000	-0.20760454295512287
ABL1_ARID2	ABL1	-0.0113729206683473	ARID2	-0.0101106120496246	-0.02148353271797190	-7.5310648473952e-03	1.8542653225564e-02	0	7.5310648473952e-03	0.5327342747111682	1.00000000000000	-0.20593630689473497
ROR1_SMARCB1	ROR1	-0.0154459416308827	SMARCB1	-0.0477914772370438	-0.06323741886792650	-7.5053174593808e-03	2.0095837347317e-02	0	7.5053174593808e-03	0.5343168697883259	1.00000000000000	-0.20523224683054694
ERBB2_SMO	ERBB2	-0.0369043242585963	SMO	-0.0312549917555238	-0.06815931601412006	-7.4995293287455e-03	2.4104162425996e-02	0	7.4995293287455e-03	0.5346153846153847	1.00000000000000	-0.20507397090662152
BTK_TYMS	BTK	-0.0173013590500356	TYMS	-0.0278454085314982	-0.04514676758153375	-7.4809084156852e-03	1.7891407337302e-02	0	7.4809084156852e-03	0.5342729019859065	1.00000000000000	-0.20456478367422337
CDKN2A_PRKDC	CDKN2A	-0.0071090389946504	PRKDC	-0.0513789681434662	-0.05848800713811658	-7.4780515102158e-03	4.6128863878854e-03	1	7.4780515102158e-03	0.5339308578745199	1.00000000000000	-0.20448666184504871
BTK_MLH1	BTK	-0.0173013590500356	MLH1	-0.0148303016161951	-0.03213166066623072	-7.3738888711894e-03	8.1446379499213e-03	1	7.3738888711894e-03	0.5374280230326295	1.00000000000000	-0.20163834362814656
ARID2_HDAC2	ARID2	-0.0101106120496246	HDAC2	-0.0467677384454448	-0.05687835049506943	-7.3466127795916e-03	2.6375872037998e-02	0	7.3466127795916e-03	0.5377237851662404	1.00000000000000	-0.20089248129871698
CHEK2_ERBB2	CHEK2	-0.0131911040067251	ERBB2	-0.0369043242585963	-0.05009542826532133	-7.3452027770698e-03	1.2747244766332e-03	1	7.3452027770698e-03	0.5373801916932907	1.00000000000000	-0.20085392490358184
BTK_MAP2K1	BTK	-0.0173013590500356	MAP2K1	-0.0157768536794861	-0.03307821272952168	-7.3418922931932e-03	6.6146359005638e-03	1	7.3418922931932e-03	0.5373563218390804	1.00000000000000	-0.20076340001269283
CHEK2_FNTA	CHEK2	-0.0131911040067251	FNTA	-0.0579941713867826	-0.07118527539350766	-7.3281181002724e-03	3.2423972191170e-03	1	7.3281181002724e-03	0.5376515634971284	1.00000000000000	-0.20038674591688543
ARID1A_ARID2	ARID1A	-0.0172388795018780	ARID2	-0.0101106120496246	-0.02734949155150266	-7.3120663087781e-03	1.1162377516936e-02	0	7.3120663087781e-03	0.5373086734693878	1.00000000000000	-0.19994781108809589
CASP8_TSC1	CASP8	-0.0102223764870083	TSC1	-0.0039559017758506	-0.01417827826285892	-7.2988560517264e-03	1.3000876220344e-02	0	7.2988560517264e-03	0.5369662205226259	1.00000000000000	-0.19958657776910776
FNTA_VHL	FNTA	-0.0579941713867826	VHL	-0.0562553862653115	-0.11424955765209407	-7.2934729556122e-03	6.4151250570201e-02	0	7.2934729556122e-03	0.5366242038216561	1.00000000000000	-0.19943937747859147
BCL2_JAK2	BCL2	-0.0118831527115751	JAK2	-0.0237216607333729	-0.03560481344494801	-7.2814197244058e-03	2.0536192860210e-02	0	7.2814197244058e-03	0.5372374283895608	1.00000000000000	-0.19910978292973441
BCL2_KDM6A	BCL2	-0.0118831527115751	KDM6A	-0.0106539811830121	-0.02253713389458724	-7.1718930217212e-03	4.1714135798629e-03	1	7.1718930217212e-03	0.5407124681933843	1.00000000000000	-0.19611478486315773
ATM_BRD4	ATM	-0.0179526946056530	BRD4	-0.0436758318387451	-0.06162852644439801	-7.1311412313942e-03	1.4103551057995e-02	0	7.1311412313942e-03	0.5422759059122695	1.00000000000000	-0.19500043073537546
JAK2_RB1	JAK2	-0.0237216607333729	RB1	 0.0037218998728228	-0.01999976086055004	-7.1228292533899e-03	2.4839495058693e-03	1	7.1228292533899e-03	0.5425667090216010	1.00000000000000	-0.19477314042678076
CASP8_RB1	CASP8	-0.0102223764870083	RB1	 0.0037218998728228	-0.00650047661418548	-7.0863182717173e-03	3.3811610711757e-02	0	7.0863182717173e-03	0.5434920634920635	1.00000000000000	-0.19377475083923879
MLH1_NF1	MLH1	-0.0148303016161951	NF1	-0.0270433851081747	-0.04187368672436988	-7.0804053732440e-03	2.2435811690610e-02	0	7.0804053732440e-03	0.5434644670050761	1.00000000000000	-0.19361306314973903
MLH1_SETD2	MLH1	-0.0148303016161951	SETD2	-0.0262255669202155	-0.04105586853641061	-7.0787269660540e-03	2.0652974356740e-02	0	7.0787269660540e-03	0.5431198478123018	1.00000000000000	-0.19356716725252351
BRCA2_CHEK1	BRCA2	-0.0222505280573982	CHEK1	-0.0780319577607652	-0.10028248581816337	-7.0722580337396e-03	1.9656729986206e-02	0	7.0722580337396e-03	0.5427756653992395	1.00000000000000	-0.19339027486646843
DHFR_KDM5C	DHFR	-0.0274994576026808	KDM5C	-0.0081222227049237	-0.03562168030760450	-7.0673383916534e-03	1.0419386373156e-02	0	7.0673383916534e-03	0.5427485750474984	1.00000000000000	-0.19325574768565154
ERBB2_KIT	ERBB2	-0.0369043242585963	KIT	-0.0271287090461968	-0.06403303330479304	-7.0517635632692e-03	1.7871736802703e-02	0	7.0517635632692e-03	0.5427215189873418	1.00000000000000	-0.19282985537122233
ARID2_MTOR	ARID2	-0.0101106120496246	MTOR	-0.0456839884855700	-0.05579460053519462	-7.0395403517876e-03	9.3797332982610e-02	0	7.0395403517876e-03	0.5423782416192283	1.00000000000000	-0.19249561272666760
CASP8_RRM2	CASP8	-0.0102223764870083	RRM2	-0.0489171909775090	-0.05913956746451734	-7.0096755671542e-03	1.5228960495653e-02	0	7.0096755671542e-03	0.5426675094816688	1.00000000000000	-0.19167896281350963
BRCA1_MLH1	BRCA1	-0.0512509938620480	MLH1	-0.0148303016161951	-0.06608129547824314	-6.9727261183731e-03	1.4179682483958e-02	0	6.9727261183731e-03	0.5432722678458622	1.00000000000000	-0.19066858338138892
APC_MSH6	APC	-0.0080656045192047	MSH6	-0.0118150744830524	-0.01988067900225714	-6.9707314843410e-03	7.3645494194079e-03	1	6.9707314843410e-03	0.5429292929292929	1.00000000000000	-0.19061404028894521
BCL2_GATA3	BCL2	-0.0118831527115751	GATA3	-0.0275312916852448	-0.03941444439681996	-6.9323349758663e-03	1.7407246084707e-02	0	6.9323349758663e-03	0.5435331230283912	1.00000000000000	-0.18956409113658026
FGFR2_SRC	FGFR2	-0.0106838714542901	SRC	-0.0338513559302789	-0.04453522738456900	-6.9127781612691e-03	2.2902368970067e-04	1	6.9127781612691e-03	0.5438209331651955	1.00000000000000	-0.18902931175884405
ABL1_HDAC1	ABL1	-0.0113729206683473	HDAC1	-0.0164103903162806	-0.02778331098462784	-6.8870860943560e-03	9.4427628463705e-03	1	6.8870860943560e-03	0.5453686200378072	1.00000000000000	-0.18832676444531060
ERBB2_VEGFA	ERBB2	-0.0369043242585963	VEGFA	-0.0187431843201244	-0.05564750857872063	-6.8813199569885e-03	1.4876591254265e-02	0	6.8813199569885e-03	0.5450251889168766	1.00000000000000	-0.18816908992536285
BCL2_BTK	BCL2	-0.0118831527115751	BTK	-0.0173013590500356	-0.02918451176161072	-6.8613315381204e-03	1.8208031272795e-02	0	6.8613315381204e-03	0.5459408432976715	1.00000000000000	-0.18762250836674210
ATM_TP53	ATM	-0.0179526946056530	TP53	 0.1013925550253238	 0.08343986041967080	-6.8237187033222e-03	4.4056929602858e-02	0	6.8237187033222e-03	0.5468553459119496	1.00000000000000	-0.18659398870224045
KDM5C_SETD2	KDM5C	-0.0081222227049237	SETD2	-0.0262255669202155	-0.03434778962513915	-6.7910110381417e-03	1.0016316823807e-02	0	6.7910110381417e-03	0.5480829666876179	1.00000000000000	-0.18569960047017678
FGFR2_MAP3K1	FGFR2	-0.0106838714542901	MAP3K1	-0.0243341688814753	-0.03501804033576539	-6.7588513914333e-03	9.2748055547776e-03	1	6.7588513914333e-03	0.5483668341708543	1.00000000000000	-0.18482019775510808
CDK9_MSH6	CDK9	-0.0700700209175696	MSH6	-0.0118150744830524	-0.08188509540062201	-6.6847921877620e-03	1.6438706414505e-02	0	6.6847921877620e-03	0.5511613308223478	1.00000000000000	-0.18279505533439022
ALK_FLT3	ALK	-0.0199887688983621	FLT3	-0.0178257109224734	-0.03781447982083552	-6.6794096581452e-03	8.5128585020480e-03	1	6.6794096581452e-03	0.5511292346298620	1.00000000000000	-0.18264787053469642
HSP90AA1_TP53	HSP90AA1	-0.0316105194564194	TP53	 0.1013925550253238	 0.06978203556890435	-6.6571944106770e-03	1.9873385363035e-02	0	6.6571944106770e-03	0.5514106583072100	1.00000000000000	-0.18204039654356180
MAP2K1_WEE1	MAP2K1	-0.0157768536794861	WEE1	-0.0345766753835113	-0.05035352906299745	-6.6410665035092e-03	3.8427987133493e-03	1	6.6410665035092e-03	0.5513784461152882	1.00000000000000	-0.18159938033836648
ARID2_TYMS	ARID2	-0.0101106120496246	TYMS	-0.0278454085314982	-0.03795602058112281	-6.6353833271942e-03	2.3270970289375e-03	1	6.6353833271942e-03	0.5519724483406386	1.00000000000000	-0.18144397438111248
FLT3_PDGFRA	FLT3	-0.0178257109224734	PDGFRA	-0.0192296082440899	-0.03705531916656327	-6.5345052918459e-03	8.2465700687421e-03	1	6.5345052918459e-03	0.5535043804755945	1.00000000000000	-0.17868547336334267
ABL1_HSP90AA1	ABL1	-0.0113729206683473	HSP90AA1	-0.0316105194564194	-0.04298344012476668	-6.4868256230749e-03	1.9337137152913e-02	0	6.4868256230749e-03	0.5540963101938712	1.00000000000000	-0.17738167700789886
DHFR_MET	DHFR	-0.0274994576026808	MET	-0.0136833921192788	-0.04118284972195961	-6.4287077350557e-03	6.5632904544867e-04	1	6.4287077350557e-03	0.5556250000000000	1.00000000000000	-0.17579244846376604
MLH1_MTOR	MLH1	-0.0148303016161951	MTOR	-0.0456839884855700	-0.06051429010176512	-6.3713216650153e-03	4.9071215854228e-03	1	6.3713216650153e-03	0.5580886945658964	1.00000000000000	-0.17422323141799526
